epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.013142601,0.9986905,0.013142601,-0.39955235,0.17756848,0.69277334,9.348282,0.0,0.0
2.0,1.0,122.467606,0.0,0.01666903,0.9975011,0.01666903,-0.39960158,0.17763305,0.7981292,9.356617,0.0,5.0
2.0,2.0,128.16885,0.0,0.008115367,0.9940922,0.008115367,-0.40120265,0.17658861,0.14342177,9.329081,0.0,10.0
2.0,3.0,134.84048,0.0,0.0271315,0.9885818,0.0271315,-0.40413377,0.17458712,0.66232383,9.266879,0.0,15.0
2.0,4.0,140.31627,0.0,0.026335372,0.98299503,0.026335372,-0.40780842,0.17202775,0.684677,9.183011,0.0,20.0
2.0,5.0,143.4623,0.0,0.004167449,0.9794001,0.004167449,-0.41038218,0.17019023,-1.4113575,9.109578,0.0,25.0
2.0,6.0,145.33725,0.0,0.019540172,0.97713435,0.019540172,-0.41130465,0.16947389,0.8451289,9.065443,0.0,30.0
2.0,7.0,147.41425,0.0,0.009799096,0.97452253,0.009799096,-0.4119115,0.16897431,0.48161495,9.040653,0.0,35.0
2.0,8.0,150.35553,0.0,0.0140628815,0.9706499,0.0140628815,-0.4123983,0.1685693,0.8062588,9.025275,0.0,40.0
2.0,9.0,153.10022,0.0,0.012515766,0.9668623,0.012515766,-0.41363356,0.16766395,0.74160004,9.001448,0.0,45.0
2.0,10.0,154.26587,0.0,0.04487498,0.96520555,0.04487498,-0.41484338,0.16677554,-0.13342762,8.974062,0.0,50.0
2.0,11.0,153.13849,0.0,0.027512165,0.9668084,0.027512165,-0.41546255,0.16627614,0.6367401,8.9554825,0.0,55.0
2.0,12.0,150.42403,0.0,0.013727159,0.97055733,0.013727159,-0.4142252,0.16704862,0.8055345,8.967383,1.0,0.0
2.0,13.0,147.16208,0.0,0.008162657,0.97484523,0.008162657,-0.4124779,0.16821219,0.21266472,9.000134,1.0,5.0
2.0,14.0,144.39156,0.0,0.013862379,0.97828835,0.013862379,-0.41099763,0.16923535,0.7925534,9.039913,1.0,10.0
2.0,15.0,143.15102,0.0,0.018391516,0.97976756,0.018391516,-0.41006047,0.16990837,0.85223615,9.074299,1.0,15.0
2.0,16.0,142.4041,0.0,0.028107235,0.98063886,0.028107235,-0.40981495,0.17011376,0.6257391,9.093391,1.0,20.0
