epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.03139772,0.99474853,0.03139772,-0.40218163,0.1760003,0.52603614,9.259071,0.0,0.0
2.0,1.0,129.66003,0.0,0.01994228,0.9929948,0.01994228,-0.40304846,0.17538336,0.8140031,9.255579,0.0,5.0
2.0,2.0,132.77068,0.0,0.006951529,0.9904528,0.006951529,-0.4042702,0.17450717,-0.12114507,9.23743,0.0,10.0
2.0,3.0,135.02477,0.0,0.020952104,0.98840857,0.020952104,-0.40587366,0.17335886,0.81051016,9.205244,0.0,15.0
2.0,4.0,134.8229,0.0,0.026868826,0.9885983,0.026868826,-0.40730292,0.17231393,0.6685809,9.171494,0.0,20.0
2.0,5.0,131.83842,0.0,0.021059705,0.99124944,0.021059705,-0.4071077,0.1723802,0.8126612,9.16237,0.0,25.0
2.0,6.0,128.44926,0.0,0.010773017,0.9938921,0.010773017,-0.4051535,0.17368439,0.5519639,9.189463,0.0,30.0
2.0,7.0,127.47179,0.0,0.025759475,0.9945771,0.025759475,-0.40303242,0.17515725,0.7027811,9.233377,0.0,35.0
2.0,8.0,130.14006,0.0,0.0049475245,0.99262446,0.0049475245,-0.40269724,0.17542036,-0.9145082,9.257927,0.0,40.0
2.0,9.0,134.32608,0.0,0.008413199,0.9890597,0.008413199,-0.4041262,0.17446339,0.216972,9.245123,0.0,45.0
2.0,10.0,137.25104,0.0,0.0163456,0.98623234,0.0163456,-0.40678683,0.17262873,0.82799184,9.197718,0.0,50.0
2.0,11.0,137.25763,0.0,0.007425529,0.98622566,0.007425529,-0.40859398,0.17134608,0.02480787,9.150064,0.0,55.0
2.0,12.0,135.07143,0.0,0.005945358,0.9883645,0.005945358,-0.40827492,0.17151165,-0.44473124,9.134223,1.0,0.0
2.0,13.0,131.97917,0.0,0.0073716,0.99113107,0.0073716,-0.40674385,0.17253159,0.0018442273,9.150955,1.0,5.0
2.0,14.0,129.26837,0.0,0.014528753,0.99329084,0.014528753,-0.4049535,0.17376672,0.78044116,9.187094,1.0,10.0
2.0,15.0,128.22716,0.0,0.01949751,0.99405086,0.01949751,-0.40362424,0.17471153,0.82100356,9.224743,1.0,15.0
2.0,16.0,128.9842,0.0,0.010346934,0.9935022,0.010346934,-0.40323797,0.17501447,0.49531448,9.247355,1.0,20.0
2.0,17.0,128.55307,0.0,0.015131931,0.9938172,0.015131931,-0.40374672,0.17469555,0.7905754,9.247955,1.0,25.0
2.0,18.0,129.38274,0.0,0.023121575,0.993205,0.023121575,-0.40391997,0.17459114,0.7676859,9.245344,1.0,30.0
2.0,19.0,131.2596,0.0,0.024592478,0.9917293,0.024592478,-0.40434054,0.17430498,0.7338222,9.235931,1.0,35.0
2.0,20.0,133.96973,0.0,0.01385331,0.98938584,0.01385331,-0.40521285,0.17369896,0.7572024,9.217346,1.0,40.0
2.0,21.0,137.29861,0.0,0.04701835,0.9861842,0.04701835,-0.40645176,0.17283462,-0.12593532,9.189323,1.0,45.0
2.0,22.0,141.02904,0.0,0.017431479,0.982204,0.017431479,-0.4084105,0.17145063,0.8438424,9.149341,1.0,50.0
2.0,23.0,144.92735,0.0,0.02749419,0.9776373,0.02749419,-0.4097615,0.17047748,0.6459714,9.111635,1.0,55.0
2.0,24.0,148.72577,0.0,0.010660924,0.9728203,0.010660924,-0.41163093,0.16914232,0.58051944,9.067421,2.0,0.0
2.0,25.0,152.14116,0.0,0.007631887,0.9682042,0.007631887,-0.41317922,0.16802268,0.09822476,9.025393,2.0,5.0
2.0,26.0,154.83748,0.0,0.014252882,0.96438295,0.014252882,-0.41462615,0.16697036,0.8253852,8.98509,2.0,10.0
2.0,27.0,156.36743,0.0,0.026814181,0.962149,0.026814181,-0.41573283,0.16614564,0.6620625,8.951462,2.0,15.0
2.0,28.0,156.3132,0.0,0.011809743,0.962229,0.011809743,-0.4161777,0.16576813,0.71092165,8.931472,2.0,20.0
2.0,29.0,154.6984,0.0,0.039908998,0.9645837,0.039908998,-0.41555247,0.16613169,0.09297919,8.932938,2.0,25.0
2.0,30.0,152.48395,0.0,0.083464004,0.9677268,0.083464004,-0.41477954,0.16661295,-1.8887366,8.949064,2.0,30.0
2.0,31.0,150.79904,0.0,0.017258357,0.9700489,0.017258357,-0.41382238,0.16722746,0.86925495,8.977331,2.0,35.0
2.0,32.0,150.35349,0.0,0.03241977,0.97065264,0.03241977,-0.41210997,0.1683998,0.4524151,9.015631,2.0,40.0
2.0,33.0,150.9655,0.0,0.017163692,0.9698223,0.017163692,-0.41247132,0.16818714,0.86307573,9.027521,2.0,45.0
2.0,34.0,152.28716,0.0,0.07554908,0.9680012,0.07554908,-0.41315332,0.16774948,-1.5015033,9.022265,2.0,50.0
2.0,35.0,154.3269,0.0,0.012279232,0.96511805,0.012279232,-0.4145184,0.16681458,0.7334126,8.999681,2.0,55.0
2.0,36.0,157.85178,0.0,0.020757163,0.9599381,0.020757163,-0.41458464,0.1667602,0.8382232,8.983382,3.0,0.0
2.0,37.0,163.64249,0.0,0.0076633543,0.95092785,0.0076633543,-0.4163458,0.16556515,0.1215533,8.944567,3.0,5.0
2.0,38.0,171.16223,0.0,0.0043141223,0.93840355,0.0043141223,-0.41904807,0.16372679,-1.3265903,8.882354,3.0,10.0
2.0,39.0,177.07523,0.0,0.0047212658,0.9279852,0.0047212658,-0.42244953,0.1614054,-1.0460742,8.7970295,3.0,15.0
2.0,40.0,177.6528,0.0,0.015010232,0.9269432,0.015010232,-0.42483753,0.15973733,0.90070546,8.718504,3.0,20.0
2.0,41.0,171.28212,0.0,0.0240835,0.938197,0.0240835,-0.424435,0.15990272,0.75402534,8.690206,3.0,25.0
2.0,42.0,160.84378,0.0,0.023242714,0.9553567,0.023242714,-0.4206486,0.16234493,0.7841221,8.742502,3.0,30.0
2.0,43.0,150.27702,0.0,0.038403578,0.9707558,0.038403578,-0.41526166,0.16596222,0.16537392,8.860237,3.0,35.0
2.0,44.0,143.5223,0.0,0.010428231,0.979329,0.010428231,-0.41077706,0.16908206,0.5518843,8.996292,3.0,40.0
2.0,45.0,144.52043,0.0,0.018821502,0.9781324,0.018821502,-0.40824026,0.17094775,0.8447027,9.10306,3.0,45.0
2.0,46.0,151.97377,0.0,0.013068162,0.9684364,0.013068162,-0.41001472,0.1698647,0.7517688,9.119925,3.0,50.0
2.0,47.0,150.23804,0.0,0.026223512,0.9708083,0.026223512,-0.41458282,0.16683191,0.685117,9.0456505,3.0,55.0
