epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.020274544,0.99542767,0.020274544,-0.40057096,0.17719263,0.8026991,9.341692,0.0,0.0
2.0,1.0,129.68306,0.0,0.014182572,0.9929772,0.014182572,-0.40330243,0.17528915,0.75780904,9.279375,0.0,5.0
2.0,2.0,130.61432,0.0,0.009842683,0.9922506,0.009842683,-0.40503323,0.17405133,0.44520426,9.227056,0.0,10.0
2.0,3.0,129.70268,0.0,0.026208078,0.99296224,0.026208078,-0.40526298,0.17384091,0.6891695,9.203188,0.0,15.0
2.0,4.0,128.09764,0.0,0.053279836,0.9941426,0.053279836,-0.40457872,0.17426491,-0.36465728,9.206961,0.0,20.0
2.0,5.0,126.668274,0.0,0.01999434,0.9951133,0.01999434,-0.40354675,0.1749381,0.8156582,9.229008,0.0,25.0
2.0,6.0,125.68548,0.0,0.013286639,0.9957354,0.013286639,-0.40215132,0.17589903,0.7142966,9.260731,0.0,30.0
2.0,7.0,125.27431,0.0,0.011953341,0.99598444,0.011953341,-0.40173018,0.17620717,0.6316978,9.280786,0.0,35.0
2.0,8.0,125.52172,0.0,0.02301221,0.99583536,0.02301221,-0.4018825,0.17611688,0.7660446,9.287558,0.0,40.0
2.0,9.0,126.43454,0.0,0.0939892,0.99526465,0.0939892,-0.4023405,0.17580183,-1.8846484,9.283121,0.0,45.0
2.0,10.0,127.978325,0.0,0.034636196,0.9942266,0.034636196,-0.40335023,0.17506649,0.4045632,9.268837,0.0,50.0
2.0,11.0,129.93655,0.0,0.010498582,0.9927825,0.010498582,-0.40311363,0.17521138,0.51096475,9.264426,0.0,55.0
2.0,12.0,131.70474,0.0,0.0142592285,0.9913613,0.0142592285,-0.40392143,0.1746553,0.7649598,9.247002,1.0,0.0
2.0,13.0,132.586,0.0,0.04783506,0.9906129,0.04783506,-0.4052935,0.1736999,-0.14653909,9.220028,1.0,5.0
2.0,14.0,131.88313,0.0,0.03273087,0.99121195,0.03273087,-0.406164,0.17306133,0.46481085,9.198547,1.0,10.0
2.0,15.0,128.89943,0.0,0.16753998,0.99356467,0.16753998,-0.40531364,0.1736105,-4.30215,9.203028,1.0,15.0
2.0,16.0,126.02181,0.0,0.063643105,0.99552673,0.063643105,-0.40452898,0.17408241,-0.7928332,9.225932,1.0,20.0
2.0,17.0,132.41258,0.0,0.008306926,0.9907623,0.008306926,-0.4010845,0.17646492,0.18021226,9.288181,1.0,25.0
2.0,18.0,137.61716,0.0,0.0025491954,0.98586005,0.0025491954,-0.40367377,0.17473473,-3.1333728,9.265768,1.0,30.0
2.0,19.0,141.62611,0.0,0.024805356,0.98153067,0.024805356,-0.40803894,0.17174432,0.7301992,9.19297,1.0,35.0
2.0,20.0,144.4297,0.0,0.007754926,0.9782422,0.007754926,-0.4109238,0.16971102,0.11593747,9.118105,1.0,40.0
2.0,21.0,146.0203,0.0,0.0054587782,0.976287,0.0054587782,-0.41167825,0.16911511,-0.64584017,9.070297,1.0,45.0
2.0,22.0,146.42621,0.0,0.022701306,0.97577804,0.022701306,-0.41189045,0.16890182,0.7894981,9.044081,1.0,50.0
2.0,23.0,145.93982,0.0,0.02946104,0.97638744,0.02946104,-0.4119189,0.168824,0.5707928,9.034996,1.0,55.0
