epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.016010733,0.9997894,0.016010733,-0.39531034,0.18103582,0.7648839,9.457883,0.0,0.0
2.0,1.0,122.3967,0.0,0.013568582,0.99753517,0.013568582,-0.39752916,0.17952263,0.6996459,9.405142,0.0,5.0
2.0,2.0,131.31496,0.0,0.02255759,0.9916839,0.02255759,-0.4011494,0.17700024,0.7713678,9.325035,0.0,10.0
2.0,3.0,139.27481,0.0,0.022716625,0.98412526,0.022716625,-0.40600342,0.17358239,0.77733886,9.220409,0.0,15.0
2.0,4.0,143.21185,0.0,0.04543343,0.9796959,0.04543343,-0.41025326,0.17054789,-0.09965742,9.119715,0.0,20.0
2.0,5.0,141.92654,0.0,0.0053760004,0.98118824,0.0053760004,-0.41222903,0.1690344,-0.6805475,9.057178,0.0,25.0
2.0,6.0,138.18008,0.0,0.01924196,0.9852799,0.01924196,-0.41040534,0.17013179,0.84506845,9.0633745,0.0,30.0
2.0,7.0,135.46057,0.0,0.015957005,0.98799455,0.015957005,-0.40786833,0.1717774,0.8284105,9.107464,0.0,35.0
2.0,8.0,135.61673,0.0,0.060569275,0.9878448,0.060569275,-0.40608,0.17297353,-0.6958245,9.156014,0.0,40.0
2.0,9.0,137.0139,0.0,0.027183732,0.98647135,0.027183732,-0.4066137,0.17258577,0.659938,9.172358,0.0,45.0
2.0,10.0,137.33516,0.0,0.061841987,0.98614717,0.061841987,-0.40719095,0.17217483,-0.7705442,9.170938,0.0,50.0
2.0,11.0,135.36131,0.0,0.021172188,0.9880894,0.021172188,-0.4079218,0.17164287,0.81375384,9.160326,0.0,55.0
2.0,12.0,132.2059,0.0,0.018777043,0.9909389,0.018777043,-0.40650022,0.17260385,0.8360162,9.176662,1.0,0.0
2.0,13.0,129.53052,0.0,0.015123794,0.9930933,0.015123794,-0.40486994,0.17374372,0.79715395,9.206875,1.0,5.0
2.0,14.0,128.9962,0.0,0.017437298,0.9934933,0.017437298,-0.40363866,0.17463697,0.82412124,9.238206,1.0,10.0
2.0,15.0,132.26431,0.0,0.0118478155,0.99088913,0.0118478155,-0.40359738,0.17471614,0.63578546,9.250601,1.0,15.0
2.0,16.0,138.2684,0.0,0.012349384,0.98518807,0.012349384,-0.40541366,0.17350098,0.681201,9.224564,1.0,20.0
2.0,17.0,138.85318,0.0,0.044669494,0.9845741,0.044669494,-0.40876177,0.17120151,-0.05085528,9.159112,1.0,25.0
2.0,18.0,139.70093,0.0,0.01112225,0.98366654,0.01112225,-0.40962434,0.17055266,0.6127099,9.121599,1.0,30.0
2.0,19.0,140.63103,0.0,0.04903714,0.9826474,0.04903714,-0.40889886,0.17100225,-0.24513412,9.113157,1.0,35.0
2.0,20.0,141.46397,0.0,0.009086923,0.9817145,0.009086923,-0.40933174,0.17066945,0.36312068,9.104908,1.0,40.0
2.0,21.0,142.02077,0.0,0.0128463125,0.9810803,0.0128463125,-0.40923408,0.17071582,0.7340199,9.104391,1.0,45.0
2.0,22.0,142.15668,0.0,0.015408224,0.98092425,0.015408224,-0.40965122,0.17041631,0.8283566,9.098722,1.0,50.0
2.0,23.0,141.9994,0.0,0.03391704,0.9811048,0.03391704,-0.4098628,0.17025344,0.4013766,9.094826,1.0,55.0
2.0,24.0,142.25554,0.0,0.007995396,0.9808104,0.007995396,-0.4098804,0.17021671,0.16352332,9.094441,2.0,0.0
2.0,25.0,143.67998,0.0,0.016087826,0.97914165,0.016087826,-0.40958226,0.17040992,0.83967555,9.097457,2.0,5.0
2.0,26.0,146.32025,0.0,0.016187118,0.9759113,0.016187118,-0.41042104,0.16983199,0.84497714,9.085028,2.0,10.0
2.0,27.0,148.72032,0.0,0.075727485,0.97282743,0.075727485,-0.41183883,0.16885027,-1.4679995,9.057605,2.0,15.0
2.0,28.0,149.20728,0.0,0.027512735,0.9721853,0.027512735,-0.41348177,0.16768126,0.6403024,9.023645,2.0,20.0
2.0,29.0,147.20117,0.0,0.026501909,0.9747953,0.026501909,-0.4127251,0.1681454,0.6773485,9.019827,2.0,25.0
2.0,30.0,144.44382,0.0,0.00846089,0.9782252,0.00846089,-0.41147646,0.16897209,0.26646006,9.037741,2.0,30.0
2.0,31.0,143.08784,0.0,0.012124973,0.9798418,0.012124973,-0.40997517,0.17000572,0.6951846,9.070656,2.0,35.0
2.0,32.0,144.20961,0.0,0.046756104,0.97850776,0.046756104,-0.40957716,0.17030759,-0.1543088,9.0920725,2.0,40.0
2.0,33.0,146.60037,0.0,0.009362401,0.97555846,0.009362401,-0.41071254,0.16954789,0.41368568,9.085449,2.0,45.0
2.0,34.0,148.57814,0.0,0.021473704,0.9730139,0.021473704,-0.4116187,0.1689363,0.8171829,9.06545,2.0,50.0
2.0,35.0,148.97449,0.0,0.020420743,0.972493,0.020420743,-0.4128483,0.168089,0.83918726,9.035536,2.0,55.0
2.0,36.0,147.71205,0.0,0.04158474,0.9741396,0.04158474,-0.41297698,0.16797566,0.041195035,9.020445,3.0,0.0
2.0,37.0,145.00757,0.0,0.012275287,0.9775392,0.012275287,-0.41225713,0.16843611,0.7190498,9.026591,3.0,5.0
2.0,38.0,141.37526,0.0,0.0049270773,0.98181474,0.0049270773,-0.4103555,0.16973019,-0.9255047,9.059162,3.0,10.0
2.0,39.0,137.96094,0.0,0.026787346,0.9855069,0.026787346,-0.40861514,0.1709522,0.67186964,9.101456,3.0,15.0
2.0,40.0,135.97946,0.0,0.018861104,0.987494,0.018861104,-0.40747687,0.17177589,0.8399979,9.140556,3.0,20.0
2.0,41.0,136.0092,0.0,0.0037078117,0.987465,0.0037078117,-0.40662557,0.17241085,-1.7863213,9.170536,3.0,25.0
2.0,42.0,137.27545,0.0,0.0171078,0.98620766,0.0171078,-0.40677002,0.17236592,0.83650637,9.17774,3.0,30.0
2.0,43.0,138.68536,0.0,0.0118583,0.9847513,0.0118583,-0.40791202,0.17161512,0.663002,9.161007,3.0,35.0
2.0,44.0,139.1464,0.0,0.13138878,0.98426247,0.13138878,-0.40870684,0.17107962,-3.4062133,9.139008,3.0,40.0
2.0,45.0,137.56622,0.0,0.015019346,0.9859121,0.015019346,-0.40978733,0.17029178,0.8206332,9.118414,3.0,45.0
2.0,46.0,134.1347,0.0,0.012435167,0.98923534,0.012435167,-0.40704018,0.17215928,0.6972196,9.149042,3.0,50.0
2.0,47.0,132.4002,0.0,0.035382245,0.9907729,0.035382245,-0.40529585,0.17339748,0.36638427,9.187138,3.0,55.0
2.0,48.0,129.62347,0.0,0.013679006,0.9930227,0.013679006,-0.40503,0.17362739,0.749931,9.211004,4.0,0.0
2.0,49.0,126.2525,0.0,0.018051468,0.99538106,0.018051468,-0.40380988,0.17451629,0.8267206,9.240524,4.0,5.0
2.0,50.0,122.735016,0.0,0.009081701,0.9973707,0.009081701,-0.40232468,0.17559682,0.3216995,9.273505,4.0,10.0
2.0,51.0,119.519,0.0,0.030528659,0.9987323,0.030528659,-0.4005957,0.17686406,0.55981576,9.311249,4.0,15.0
2.0,52.0,117.04042,0.0,0.014115971,0.99945986,0.014115971,-0.39929044,0.17784159,0.73443294,9.345137,4.0,20.0
2.0,53.0,115.6339,0.0,0.034635846,0.9997405,0.034635846,-0.39789638,0.1788943,0.42753768,9.376745,4.0,25.0
2.0,54.0,115.417465,0.0,0.0101890415,0.9997749,0.0101890415,-0.39740294,0.17931332,0.44244623,9.39372,4.0,30.0
2.0,55.0,116.41306,0.0,0.03952705,0.9995972,0.03952705,-0.39707813,0.17961527,0.25588858,9.40081,4.0,35.0
2.0,56.0,118.27909,0.0,0.0442325,0.99913263,0.0442325,-0.39791465,0.1790781,0.07368857,9.387915,4.0,40.0
