epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.847124,78.57142857142857,14.285714285714286,7.142857142857143,0.0,8.496676,0.81694585,9.313622,0.0,237.30887,302.934
3,34,16.576157,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.252923,1.1083663,12.361289,0.0,247.9493,275.7008
4,32,15.055413,84.375,9.375,6.25,0.0,8.465418,0.7830999,9.248518,0.0,303.35757,265.246
5,32,14.454908,81.25,9.375,9.375,0.0,12.480097,1.5994614,14.079558,0.0,281.62994,271.14795
6,31,13.614557,67.74193548387096,25.806451612903224,6.451612903225806,0.0,12.726817,0.62365985,13.350477,0.0,240.95728,256.65536
7,43,25.395576,90.69767441860465,2.3255813953488373,6.976744186046512,0.0,7.712078,2.5944395,10.306518,0.0,266.9064,285.0166
8,27,9.6999035,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.131406,0.94650006,12.077906,0.0,222.30272,218.81287
9,33,15.6091,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,12.74237,1.6842686,14.426639,0.0,247.02142,269.83932
10,33,15.699551,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,9.69084,0.7721306,10.462971,0.0,216.83955,239.8149
11,27,9.195881,66.66666666666667,22.22222222222222,11.11111111111111,0.0,14.468509,1.1002581,15.568767,0.0,146.50993,179.30504
12,51,33.34922,90.19607843137256,5.882352941176471,3.9215686274509802,0.0,7.0554824,1.4613625,8.516845,0.0,127.58077,158.04527
13,44,25.600628,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.653066,0.98172826,13.634794,0.0,103.77217,94.11891
14,32,13.762215,62.5,31.25,6.25,0.0,14.137015,1.4356829,15.572699,0.0,59.33373,89.05756
15,38,20.22322,76.3157894736842,15.789473684210526,7.894736842105263,0.0,8.797096,1.3907254,10.187821,0.0,52.463783,68.84004
16,43,24.311462,72.09302325581395,16.27906976744186,11.627906976744185,0.0,11.095956,1.0836401,12.179596,0.0,52.69654,71.649704
17,32,15.092405,84.375,9.375,6.25,0.0,8.185355,0.70384955,8.889205,0.0,48.54973,44.801804
18,44,24.948994,68.18181818181819,13.636363636363637,18.181818181818183,0.0,14.459056,0.5040847,14.9631405,0.0,57.14771,51.811295
19,42,24.20182,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.048541,2.411332,14.459873,0.0,55.72929,61.2837
20,52,34.186428,90.38461538461539,5.769230769230769,3.8461538461538463,0.0,8.110647,1.7891313,9.899778,0.0,58.788403,53.553226
21,56,37.87989,82.14285714285714,14.285714285714286,3.5714285714285716,0.0,7.437682,1.4945663,8.932248,0.0,51.846363,48.658825
22,50,31.791035,82.0,12.0,6.0,0.0,13.324604,2.2697442,15.594348,0.0,56.837463,61.43432
23,41,22.45504,73.17073170731707,14.634146341463415,12.195121951219512,0.0,12.633132,1.2926441,13.9257765,0.0,52.839973,49.75103
24,64,44.400635,71.875,25.0,3.125,0.0,8.779683,0.58229864,9.361981,0.0,54.10804,32.219116
25,56,36.727974,76.78571428571429,10.714285714285714,12.5,0.0,14.029162,1.2898157,15.318978,0.0,54.749977,34.66005
26,71,51.303474,76.05633802816901,16.901408450704224,7.042253521126761,0.0,10.840439,1.0406282,11.881067,0.0,46.935764,22.187378
27,68,48.75305,83.82352941176471,7.352941176470588,8.823529411764707,0.0,8.014518,1.5052875,9.519805,0.0,54.000595,23.785606
28,70,50.54969,72.85714285714286,22.857142857142858,4.285714285714286,0.0,9.462568,0.7336457,10.196214,0.0,40.774082,17.676281
29,73,52.703415,75.34246575342466,13.698630136986301,10.95890410958904,0.0,8.734451,1.935356,10.669807,0.0,36.235146,23.0558
30,67,47.179153,79.1044776119403,8.955223880597014,11.940298507462687,0.0,10.452995,1.9352316,12.3882265,0.0,36.572617,21.111942
31,99,75.69229,67.67676767676768,22.22222222222222,10.1010101010101,0.0,11.842444,2.437473,14.279918,0.0,29.284506,19.134085
32,91,71.026146,87.91208791208791,7.6923076923076925,4.395604395604396,0.0,8.625102,1.6117013,10.236803,0.0,25.234608,18.649769
33,96,72.81912,70.83333333333333,14.583333333333334,14.583333333333334,0.0,12.4221735,1.7731147,14.195288,0.0,18.90033,17.622076
34,102,80.67488,81.37254901960785,12.745098039215685,5.882352941176471,0.0,7.8314204,2.7507756,10.582196,0.0,20.75728,20.618727
35,217,189.87585,75.57603686635944,18.433179723502302,5.990783410138249,0.0,7.3642693,0.7605625,8.124832,0.0,17.130543,15.9865465
36,240,205.81517,68.33333333333333,19.166666666666668,12.5,0.0,9.908159,0.8741113,10.78227,0.0,17.476582,17.566317
37,152,127.16861,70.39473684210526,26.31578947368421,3.289473684210526,0.0,8.3116255,0.8663014,9.177927,0.0,16.88272,16.74506
38,145,120.710976,77.93103448275862,13.10344827586207,8.96551724137931,0.0,8.046737,0.716541,8.763278,0.0,15.392863,16.462671
39,208,184.58072,85.57692307692308,11.538461538461538,2.8846153846153846,0.0,5.130132,0.628844,5.758976,0.0,19.50743,20.619555
40,92,72.24736,81.52173913043478,11.956521739130435,6.521739130434782,0.0,7.2495294,0.5605869,7.8101163,0.0,17.873484,19.101042
41,288,283.59448,97.22222222222223,0.0,0.0,2.7777777777777777,0.57853913,1.8695961,2.4481354,0.0,20.46752,28.386187
42,215,193.1423,91.62790697674419,4.186046511627907,4.186046511627907,0.0,5.5895066,0.7588398,6.348346,0.0,21.963411,25.469553
43,288,284.65448,100.0,0.0,0.0,0.0,1.3140848,0.9776122,2.291697,0.0,19.054766,24.041618
44,288,260.63318,81.94444444444444,14.23611111111111,3.125,0.6944444444444444,6.890451,1.6296989,8.52015,0.0,19.72909,37.740044
45,288,279.44324,88.19444444444444,0.0,0.0,11.805555555555555,0.10061137,3.1051764,3.205788,0.0,18.495235,29.11965
46,288,282.20825,94.09722222222223,1.0416666666666667,0.0,4.861111111111111,1.786047,2.0961075,3.8821545,0.0,19.382353,32.46327
47,288,279.34552,85.06944444444444,0.0,0.0,14.930555555555555,0.2104702,3.2689667,3.4794369,0.0,19.781294,34.360844
48,288,277.3459,84.02777777777777,0.0,0.0,15.972222222222221,0.027531397,4.0009513,4.028483,0.0,19.451977,34.19037
49,288,272.15997,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.4971523,5.4971523,0.0,17.687622,27.182596
50,288,283.65698,97.56944444444444,0.0,0.0,2.4305555555555554,0.21357445,1.8405143,2.0540888,0.0,15.925801,27.937382
51,288,269.69498,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.3526053,6.3526053,0.0,15.59162,24.140245
