epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.13001041,0.9980658,0.13001041,-0.3992149,0.1780263,-2.9319715,9.3557825,0.0,0.0
2.0,1.0,123.525246,0.0,0.033940397,0.99696773,0.033940397,-0.4012488,0.17660679,0.43912542,9.328915,0.0,5.0
2.0,2.0,125.529686,0.0,0.012608828,0.99583054,0.012608828,-0.40094912,0.1768184,0.6701207,9.319292,0.0,10.0
2.0,3.0,127.608734,0.0,0.010513378,0.9944833,0.010513378,-0.40177935,0.17625974,0.5043076,9.297909,0.0,15.0
2.0,4.0,130.33215,0.0,0.028771933,0.992474,0.028771933,-0.40328115,0.17522149,0.61174226,9.267181,0.0,20.0
2.0,5.0,134.02217,0.0,0.027241213,0.9893381,0.027241213,-0.40502083,0.173989,0.65830266,9.229493,0.0,25.0
2.0,6.0,138.47824,0.0,0.029176025,0.9849689,0.029176025,-0.40672904,0.17276049,0.5925778,9.188153,0.0,30.0
2.0,7.0,143.35344,0.0,0.027217764,0.9795289,0.027217764,-0.40882435,0.17125407,0.65593696,9.1397705,0.0,35.0
2.0,8.0,148.10893,0.0,0.026744695,0.9736259,0.026744695,-0.41110757,0.16960964,0.6695137,9.086258,0.0,40.0
2.0,9.0,151.79695,0.0,0.006367535,0.96868104,0.006367535,-0.4132577,0.16804886,-0.27085388,9.032295,0.0,45.0
2.0,10.0,153.4437,0.0,0.027304688,0.9663771,0.027304688,-0.41458276,0.1670531,0.64555943,8.989025,0.0,50.0
2.0,11.0,152.63152,0.0,0.015817955,0.96752053,0.015817955,-0.4152446,0.166507,0.863592,8.9622755,0.0,55.0
2.0,12.0,150.12355,0.0,0.045125227,0.97096246,0.045125227,-0.4142241,0.16711777,-0.13790274,8.968004,1.0,0.0
2.0,13.0,146.96185,0.0,0.019114565,0.97510034,0.019114565,-0.41285357,0.16799513,0.8569435,8.994955,1.0,5.0
2.0,14.0,144.18964,0.0,0.012351192,0.9785318,0.012351192,-0.4108267,0.16936585,0.7154609,9.040361,1.0,10.0
2.0,15.0,142.85071,0.0,0.072314814,0.98011965,0.072314814,-0.40963897,0.17020603,-1.2696724,9.079962,1.0,15.0
2.0,16.0,146.26318,0.0,0.009833809,0.97598296,0.009833809,-0.40994248,0.17001836,0.47454607,9.097382,1.0,20.0
2.0,17.0,160.05684,0.0,0.034924127,0.9565774,0.034924127,-0.41100198,0.16932441,0.3530134,9.083348,1.0,25.0
2.0,18.0,167.35883,0.0,0.027016426,0.9448468,0.027016426,-0.41816148,0.16448502,0.65012455,8.956693,1.0,30.0
2.0,19.0,169.83112,0.0,0.04216364,0.94068277,0.04216364,-0.4221991,0.16169159,-0.0935874,8.838563,1.0,35.0
2.0,20.0,169.13556,0.0,0.018703066,0.9418635,0.018703066,-0.42238715,0.16142929,0.89250624,8.779599,1.0,40.0
2.0,21.0,166.93394,0.0,0.016925262,0.94555306,0.016925262,-0.42039737,0.16265814,0.89711154,8.782602,1.0,45.0
2.0,22.0,164.81085,0.0,0.040426493,0.94904,0.040426493,-0.4187427,0.16372815,0.033904314,8.813709,1.0,50.0
2.0,23.0,163.73381,0.0,0.019059997,0.9507811,0.019059997,-0.41801548,0.1642099,0.87550473,8.846712,1.0,55.0
2.0,24.0,163.35925,0.0,0.00881944,0.95138216,0.00881944,-0.41747975,0.16458331,0.367033,8.872975,2.0,0.0
2.0,25.0,163.01503,0.0,0.007240627,0.95193243,0.007240627,-0.4176097,0.1645206,0.017831802,8.882774,2.0,5.0
2.0,26.0,161.86664,0.0,0.008487433,0.9537537,0.008487433,-0.41785896,0.16437201,0.3082651,8.882984,2.0,10.0
2.0,27.0,158.73433,0.0,0.02821013,0.9586038,0.02821013,-0.41754723,0.16459137,0.6053494,8.887391,2.0,15.0
