epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.013932391,0.992849,0.013932391,-0.39884984,0.17867905,0.72227645,9.410612,0.0,0.0
2.0,1.0,137.88805,0.0,0.015004752,0.98558205,0.015004752,-0.40569013,0.17388198,0.79465723,9.257687,0.0,5.0
2.0,2.0,138.96448,0.0,0.0056857555,0.98445606,0.0056857555,-0.41016993,0.17067814,-0.5415493,9.130941,0.0,10.0
2.0,3.0,135.06734,0.0,0.018440945,0.9883684,0.018440945,-0.4102363,0.17047824,0.8486297,9.084381,0.0,15.0
2.0,4.0,129.28516,0.0,0.025183871,0.99327826,0.025183871,-0.40736488,0.17232172,0.7188915,9.114908,0.0,20.0
2.0,5.0,124.22208,0.0,0.009812115,0.9965909,0.009812115,-0.40351862,0.17491604,0.4325211,9.191472,0.0,25.0
2.0,6.0,121.45232,0.0,0.022803532,0.99796826,0.022803532,-0.4003922,0.17709948,0.7676239,9.27372,0.0,30.0
2.0,7.0,122.18174,0.0,0.0126443375,0.99763715,0.0126443375,-0.3993631,0.17785823,0.66327405,9.325849,0.0,35.0
2.0,8.0,126.6091,0.0,0.028195862,0.9951518,0.028195862,-0.40012702,0.17736584,0.63328826,9.3351755,0.0,40.0
2.0,9.0,132.79329,0.0,0.0165547,0.99043316,0.0165547,-0.4030245,0.17535877,0.81213796,9.292526,0.0,45.0
2.0,10.0,138.39542,0.0,0.017464966,0.9850555,0.017464966,-0.40640792,0.17298947,0.83455884,9.220117,0.0,50.0
2.0,11.0,141.92374,0.0,0.004541066,0.9811914,0.004541066,-0.40933967,0.17090927,-1.150557,9.142876,0.0,55.0
2.0,12.0,143.68706,0.0,0.023099827,0.97913325,0.023099827,-0.4107603,0.16985613,0.7774141,9.088047,1.0,0.0
2.0,13.0,144.41783,0.0,0.011128887,0.9782566,0.011128887,-0.4113534,0.16936655,0.6239846,9.058054,1.0,5.0
2.0,14.0,144.84871,0.0,0.024877837,0.9777333,0.024877837,-0.41106156,0.16949764,0.7294724,9.052288,1.0,10.0
2.0,15.0,145.71262,0.0,0.026632868,0.97667015,0.026632868,-0.4110596,0.16944638,0.6740426,9.053135,1.0,15.0
2.0,16.0,145.86626,0.0,0.011131649,0.9764791,0.011131649,-0.41130078,0.16923892,0.6244252,9.052668,1.0,20.0
2.0,17.0,140.40775,0.0,0.018793095,0.9828943,0.018793095,-0.41119635,0.1692782,0.85320437,9.055169,1.0,25.0
2.0,18.0,137.32849,0.0,0.011018625,0.9861539,0.011018625,-0.40875927,0.1709192,0.598518,9.098039,1.0,30.0
2.0,19.0,136.23894,0.0,0.022136161,0.98724055,0.022136161,-0.40684006,0.1722574,0.79453444,9.144726,1.0,35.0
2.0,20.0,136.74962,0.0,0.011719951,0.9867357,0.011719951,-0.40667644,0.17241211,0.64527655,9.168253,1.0,40.0
2.0,21.0,138.47134,0.0,0.011063822,0.9849761,0.011063822,-0.40725762,0.17205024,0.5932337,9.16854,1.0,45.0
2.0,22.0,140.99573,0.0,0.014758152,0.9822413,0.014758152,-0.4084109,0.17127942,0.80635285,9.148068,1.0,50.0
2.0,23.0,143.75966,0.0,0.01795741,0.97904676,0.01795741,-0.40980548,0.17032297,0.851012,9.115204,1.0,55.0
2.0,24.0,145.87086,0.0,0.011692368,0.9764734,0.011692368,-0.41110128,0.1694161,0.66997993,9.079292,2.0,0.0
2.0,25.0,146.44043,0.0,0.0077222874,0.97576016,0.0077222874,-0.41187096,0.16885889,0.112719655,9.050911,2.0,5.0
2.0,26.0,145.2235,0.0,0.0541792,0.97727436,0.0541792,-0.41189978,0.16880544,-0.5222447,9.038641,2.0,10.0
2.0,27.0,143.34352,0.0,0.02740231,0.97954065,0.02740231,-0.41146562,0.16905867,0.6475669,9.044829,2.0,15.0
2.0,28.0,142.08328,0.0,0.017713878,0.9810086,0.017713878,-0.40980428,0.17017354,0.8519838,9.074887,2.0,20.0
2.0,29.0,141.42365,0.0,0.015915455,0.9817601,0.015915455,-0.4090123,0.1707307,0.83483243,9.1004305,2.0,25.0
2.0,30.0,138.5794,0.0,0.00859205,0.98486274,0.00859205,-0.4090337,0.17074011,0.27708018,9.112715,2.0,30.0
2.0,31.0,130.43266,0.0,0.035405774,0.99239475,0.035405774,-0.40797943,0.17148262,0.35062897,9.135591,2.0,35.0
2.0,32.0,116.41412,0.0,0.0068200636,0.99959695,0.0068200636,-0.40439337,0.17397417,-0.1611771,9.204246,2.0,40.0
2.0,33.0,101.370995,0.0,0.046655513,0.9962255,0.046655513,-0.3970191,0.17919563,-0.012076497,9.348244,2.0,45.0
2.0,34.0,91.09729,0.0,0.017401988,0.98456234,0.017401988,-0.38969043,0.18456368,0.76130617,9.521139,2.0,50.0
2.0,35.0,88.7648,0.0,0.020681465,0.9805465,0.020681465,-0.38404873,0.18889348,0.74559534,9.671917,2.0,55.0
2.0,36.0,91.9728,0.0,0.012615117,0.9859266,0.012615117,-0.38289148,0.19001646,0.56587183,9.737324,3.0,0.0
2.0,37.0,97.12761,0.0,0.017249104,0.9925027,0.017249104,-0.384719,0.18892092,0.7325641,9.719713,3.0,5.0
2.0,38.0,101.58264,0.0,0.04803515,0.9963747,0.04803515,-0.3875711,0.18700586,0.025762975,9.653088,3.0,10.0
2.0,39.0,104.70406,0.0,0.023794647,0.9982025,0.023794647,-0.38997757,0.18533371,0.7257005,9.578965,3.0,15.0
2.0,40.0,106.38121,0.0,0.012328832,0.99890834,0.012328832,-0.39087293,0.18472055,0.5912441,9.52717,3.0,20.0
2.0,41.0,106.89767,0.0,0.005558653,0.99908864,0.005558653,-0.39131743,0.18442445,-0.6333343,9.494488,3.0,25.0
2.0,42.0,107.3748,0.0,0.027647072,0.99924016,0.027647072,-0.3914792,0.184323,0.6474,9.478228,3.0,30.0
2.0,43.0,109.131386,0.0,0.02257554,0.99967575,0.02257554,-0.39188477,0.184022,0.74795973,9.468625,3.0,35.0
2.0,44.0,113.48682,0.0,0.018705467,0.9999744,0.018705467,-0.3926931,0.18341626,0.7767706,9.456575,3.0,40.0
2.0,45.0,121.761086,0.0,0.01252547,0.9978309,0.01252547,-0.3951032,0.18165085,0.6282935,9.420045,3.0,45.0
2.0,46.0,131.99016,0.0,0.014742441,0.99112177,0.014742441,-0.39994305,0.17815123,0.7555853,9.338896,3.0,50.0
2.0,47.0,133.94238,0.0,0.011358288,0.9894107,0.011358288,-0.40618682,0.1736685,0.61003876,9.221167,3.0,55.0
2.0,48.0,135.06226,0.0,0.067280754,0.98837316,0.067280754,-0.40796375,0.17225045,-1.0051516,9.159239,4.0,0.0
2.0,49.0,135.58289,0.0,0.019707527,0.9878773,0.019707527,-0.40811402,0.1719518,0.83180857,9.137024,4.0,5.0
2.0,50.0,135.73747,0.0,0.025218463,0.9877285,0.025218463,-0.40690053,0.17265558,0.71776557,9.148014,4.0,10.0
2.0,51.0,135.7586,0.0,0.019559026,0.9877081,0.019559026,-0.40674326,0.17268288,0.8301027,9.157679,4.0,15.0
2.0,52.0,135.86754,0.0,0.057083942,0.98760265,0.057083942,-0.406813,0.1725778,-0.56074727,9.164738,4.0,20.0
2.0,53.0,136.20216,0.0,0.010636392,0.98727655,0.010636392,-0.40723765,0.1722256,0.5507752,9.165083,4.0,25.0
2.0,54.0,136.7241,0.0,0.10349592,0.9867611,0.10349592,-0.40680045,0.17249158,-2.3763938,9.17045,4.0,30.0
2.0,55.0,137.34157,0.0,0.022090765,0.98614067,0.022090765,-0.4079086,0.17167766,0.79661715,9.159693,4.0,35.0
2.0,56.0,137.87047,0.0,0.0052299234,0.9856002,0.0052299234,-0.40713114,0.1721854,-0.76550937,9.165583,4.0,40.0
2.0,57.0,137.93112,0.0,0.028764362,0.98553765,0.028764362,-0.40738535,0.17201549,0.6064575,9.16046,4.0,45.0
2.0,58.0,137.13759,0.0,0.012093813,0.9863469,0.012093813,-0.40807387,0.1715388,0.6806462,9.149914,4.0,50.0
2.0,59.0,135.42737,0.0,0.02541938,0.9880263,0.02541938,-0.407567,0.17188102,0.71348095,9.152973,4.0,55.0
2.0,60.0,133.42606,0.0,0.039801612,0.98987544,0.039801612,-0.4067546,0.172439,0.1766671,9.166261,5.0,0.0
2.0,61.0,131.86693,0.0,0.01406298,0.99122554,0.01406298,-0.40577996,0.17311653,0.7694057,9.188158,5.0,5.0
2.0,62.0,131.04233,0.0,0.02914764,0.9919064,0.02914764,-0.4046842,0.17390159,0.59824145,9.213203,5.0,10.0
2.0,63.0,130.30553,0.0,0.025968567,0.99249494,0.025968567,-0.40461507,0.1739828,0.69743323,9.224744,5.0,15.0
2.0,64.0,128.85663,0.0,0.0038959426,0.99359614,0.0038959426,-0.40442383,0.17414196,-1.6135715,9.232599,5.0,20.0
2.0,65.0,126.43334,0.0,0.0123179555,0.9952654,0.0123179555,-0.4036193,0.17473097,0.6685604,9.245731,5.0,25.0
2.0,66.0,123.915146,0.0,0.01744642,0.99675936,0.01744642,-0.4026282,0.1754538,0.8191463,9.265081,5.0,30.0
2.0,67.0,122.362144,0.0,0.0066488306,0.9975517,0.0066488306,-0.40143338,0.17632432,-0.22314942,9.290426,5.0,35.0
2.0,68.0,122.126495,0.0,0.014747343,0.997663,0.014747343,-0.40050808,0.17702241,0.7624599,9.312424,5.0,40.0
2.0,69.0,122.0548,0.0,0.03394889,0.9976964,0.03394889,-0.40057972,0.17702432,0.44149196,9.318268,5.0,45.0
2.0,70.0,120.7279,0.0,0.02156138,0.99827415,0.02156138,-0.40085545,0.17686208,0.78877985,9.316252,5.0,50.0
2.0,71.0,117.43168,0.0,0.01677921,0.9993645,0.01677921,-0.39999157,0.17748867,0.80055964,9.327156,5.0,55.0
