epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.015793333,0.99713504,0.015793333,-0.39960328,0.17767817,0.7837572,9.359926,0.0,0.0
2.0,1.0,128.49606,0.0,0.027984688,0.9938584,0.027984688,-0.40160763,0.17633627,0.63838553,9.322749,0.0,5.0
2.0,2.0,134.6596,0.0,0.03667107,0.9887508,0.03667107,-0.4045144,0.17432757,0.3199011,9.258848,0.0,10.0
2.0,3.0,140.16672,0.0,0.017016178,0.9831592,0.017016178,-0.4076,0.1721606,0.83746874,9.183655,0.0,15.0
2.0,4.0,143.49794,0.0,0.03881089,0.9793579,0.03881089,-0.40994322,0.17048728,0.19388974,9.116161,0.0,20.0
2.0,5.0,144.17693,0.0,0.012184064,0.9785471,0.012184064,-0.411534,0.16930826,0.7071018,9.067369,0.0,25.0
2.0,6.0,143.94412,0.0,0.08223291,0.9788264,0.08223291,-0.41111308,0.16950828,-1.7127723,9.056234,0.0,30.0
2.0,7.0,144.91371,0.0,0.03154478,0.977654,0.03154478,-0.41108188,0.16944145,0.49199092,9.058294,0.0,35.0
2.0,8.0,148.01978,0.0,0.017168432,0.9737416,0.017168432,-0.4104372,0.16982804,0.8528949,9.070276,0.0,40.0
2.0,9.0,151.68895,0.0,0.02404737,0.9688301,0.02404737,-0.4118418,0.16884632,0.7543528,9.052422,0.0,45.0
2.0,10.0,153.87361,0.0,0.006394121,0.9657662,0.006394121,-0.41415012,0.16723953,-0.25959742,9.01067,0.0,50.0
2.0,11.0,153.4594,0.0,0.0081697665,0.96635485,0.0081697665,-0.41512632,0.16652244,0.22917259,8.976271,0.0,55.0
2.0,12.0,151.3161,0.0,0.015959615,0.9693429,0.015959615,-0.41470695,0.16675156,0.8635484,8.966525,1.0,0.0
2.0,13.0,148.78177,0.0,0.018042075,0.97274673,0.018042075,-0.41340077,0.16760188,0.8662822,8.983538,1.0,5.0
2.0,14.0,147.19641,0.0,0.027021388,0.97480136,0.027021388,-0.41198024,0.16856188,0.66064537,9.015072,1.0,10.0
2.0,15.0,147.90211,0.0,0.004439494,0.97389406,0.004439494,-0.4113353,0.16901691,-1.2284254,9.041298,1.0,15.0
2.0,16.0,151.56348,0.0,0.010246108,0.969003,0.010246108,-0.4116686,0.16881962,0.5359477,9.046718,1.0,20.0
2.0,17.0,155.34479,0.0,0.032037456,0.96364737,0.032037456,-0.41387403,0.1673394,0.46003687,9.012465,1.0,25.0
2.0,18.0,154.72525,0.0,0.0031460167,0.96454495,0.0031460167,-0.41613436,0.16578563,-2.433025,8.961792,1.0,30.0
2.0,19.0,151.00627,0.0,0.047261566,0.9697667,0.047261566,-0.4153291,0.1662838,-0.25466037,8.950454,1.0,35.0
2.0,20.0,145.48976,0.0,0.0065019405,0.9769462,0.0065019405,-0.41345453,0.1675164,-0.22653103,8.977522,1.0,40.0
2.0,21.0,139.47784,0.0,0.020597804,0.98390734,0.020597804,-0.41000828,0.16987462,0.8300282,9.045734,1.0,45.0
