epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.012325555,0.9908397,0.012325555,-0.4040041,0.17471485,0.6703478,9.249613,0.0,0.0
2.0,1.0,133.51595,0.0,0.010359998,0.98979515,0.010359998,-0.40609205,0.17324452,0.5135462,9.202356,0.0,5.0
2.0,2.0,131.32655,0.0,0.0071758046,0.99167436,0.0071758046,-0.4066872,0.17278142,-0.048685193,9.175915,0.0,10.0
2.0,3.0,128.55034,0.0,0.01599857,0.9938192,0.01599857,-0.40527073,0.17370917,0.8156103,9.188545,0.0,15.0
2.0,4.0,128.61357,0.0,0.03760477,0.9937734,0.03760477,-0.40350482,0.17491001,0.2891847,9.222004,0.0,20.0
2.0,5.0,133.2813,0.0,0.015449494,0.9900042,0.015449494,-0.40345114,0.17494556,0.79626954,9.238504,0.0,25.0
2.0,6.0,140.78848,0.0,0.035319593,0.98247254,0.035319593,-0.40565473,0.17342496,0.36684263,9.211166,0.0,30.0
2.0,7.0,148.61226,0.0,0.032111563,0.9729692,0.032111563,-0.41006428,0.17035691,0.47318816,9.13315,0.0,35.0
2.0,8.0,154.81602,0.0,0.013560681,0.96441394,0.013560681,-0.4140785,0.16753013,0.7959862,9.039254,0.0,40.0
2.0,9.0,158.70987,0.0,0.031848267,0.958641,0.031848267,-0.41657406,0.16572168,0.45498753,8.958907,0.0,45.0
2.0,10.0,159.95705,0.0,0.020756073,0.95673144,0.020756073,-0.41797426,0.16464818,0.84446084,8.9032135,0.0,50.0
2.0,11.0,158.70522,0.0,0.05108973,0.958648,0.05108973,-0.4176277,0.16476732,-0.47555768,8.885445,0.0,55.0
2.0,12.0,156.1324,0.0,0.016832465,0.9624952,0.016832465,-0.4166043,0.16536844,0.87977874,8.897662,1.0,0.0
2.0,13.0,153.65878,0.0,0.020484524,0.96607196,0.020484524,-0.41453958,0.16672447,0.8434653,8.937457,1.0,5.0
2.0,14.0,152.70415,0.0,0.00946008,0.96741885,0.00946008,-0.41347367,0.16745226,0.44492757,8.974465,1.0,10.0
2.0,15.0,154.6881,0.0,0.015718285,0.9645986,0.015718285,-0.4133238,0.16758019,0.8541161,8.994982,1.0,15.0
2.0,16.0,159.09209,0.0,0.059275165,0.95805883,0.059275165,-0.41476592,0.1666257,-0.8133781,8.98032,1.0,20.0
2.0,17.0,159.79536,0.0,0.013382686,0.9569806,0.013382686,-0.41748956,0.16477308,0.8104136,8.930632,1.0,25.0
2.0,18.0,158.84431,0.0,0.02388284,0.9584365,0.02388284,-0.41721028,0.16492106,0.7621361,8.910217,1.0,30.0
2.0,19.0,156.53177,0.0,0.027166903,0.9619063,0.027166903,-0.416462,0.16539806,0.648468,8.91099,1.0,35.0
2.0,20.0,153.15086,0.0,0.049040776,0.9667909,0.049040776,-0.41521773,0.16622867,-0.3391502,8.934036,1.0,40.0
2.0,21.0,148.99515,0.0,0.0103821205,0.97246575,0.0103821205,-0.4137546,0.16722254,0.5648768,8.972122,1.0,45.0
2.0,22.0,144.3807,0.0,0.021576893,0.9783014,0.021576893,-0.41144994,0.16882282,0.8160083,9.026371,1.0,50.0
2.0,23.0,139.8017,0.0,0.010005799,0.9835573,0.010005799,-0.40978464,0.1700162,0.49561846,9.078452,1.0,55.0
2.0,24.0,136.13054,0.0,0.015094597,0.98734665,0.015094597,-0.40797135,0.17132777,0.8141184,9.130493,2.0,0.0
2.0,25.0,134.25023,0.0,0.06729642,0.9891295,0.06729642,-0.40667322,0.17229553,-0.9907379,9.171928,2.0,5.0
2.0,26.0,134.41145,0.0,0.006919277,0.98898095,0.006919277,-0.40651202,0.17246184,-0.12327498,9.192606,2.0,10.0
2.0,27.0,135.51997,0.0,0.010314127,0.9879377,0.010314127,-0.40600643,0.17287107,0.50874686,9.202994,2.0,15.0
2.0,28.0,136.24222,0.0,0.04111413,0.98723733,0.04111413,-0.40693694,0.172285,0.119773984,9.187398,2.0,20.0
2.0,29.0,135.86226,0.0,0.00931672,0.9876078,0.00931672,-0.4078709,0.17166032,0.38984692,9.165962,2.0,25.0
2.0,30.0,134.97688,0.0,0.0045278366,0.9884537,0.0045278366,-0.40716758,0.17215252,-1.1626394,9.164417,2.0,30.0
2.0,31.0,134.44507,0.0,0.0041793776,0.9889499,0.0041793776,-0.40652987,0.17261215,-1.40072,9.170733,2.0,35.0
2.0,32.0,134.75146,0.0,0.008061627,0.9886651,0.008061627,-0.40632015,0.17278272,0.15879345,9.176447,2.0,40.0
2.0,33.0,135.58505,0.0,0.015706582,0.9878752,0.015706582,-0.40660983,0.17260353,0.8182255,9.17436,2.0,45.0
2.0,34.0,136.45451,0.0,0.0074961702,0.9870284,0.0074961702,-0.4071533,0.17223592,0.034921885,9.165178,2.0,50.0
2.0,35.0,136.91843,0.0,0.01425639,0.9865671,0.01425639,-0.40749162,0.17200127,0.78542626,9.155294,2.0,55.0
2.0,36.0,136.63994,0.0,0.041346066,0.9868448,0.041346066,-0.40776166,0.17180592,0.102828264,9.146978,3.0,0.0
2.0,37.0,135.34639,0.0,0.012322217,0.9881036,0.012322217,-0.40774822,0.17179231,0.6937885,9.146009,3.0,5.0
2.0,38.0,133.08017,0.0,0.03221104,0.9901819,0.03221104,-0.4065765,0.1725902,0.4832461,9.163471,3.0,10.0
2.0,39.0,130.55304,0.0,0.011579323,0.9922994,0.011579323,-0.40558338,0.17328061,0.6272161,9.187708,3.0,15.0
2.0,40.0,128.58716,0.0,0.031806886,0.99379253,0.031806886,-0.40414315,0.1743026,0.50653744,9.220712,3.0,20.0
2.0,41.0,127.6349,0.0,0.02553865,0.9944653,0.02553865,-0.4034766,0.1747985,0.70909345,9.24536,3.0,25.0
2.0,42.0,127.364044,0.0,0.043823663,0.9946504,0.043823663,-0.4030485,0.17513222,0.04289329,9.261795,3.0,30.0
2.0,43.0,127.25706,0.0,0.01998588,0.99472284,0.01998588,-0.4031844,0.17506446,0.8152982,9.265998,3.0,35.0
2.0,44.0,126.79533,0.0,0.016282871,0.99503016,0.016282871,-0.4029429,0.17525874,0.8090261,9.269183,3.0,40.0
2.0,45.0,125.45913,0.0,0.017389506,0.9958733,0.017389506,-0.4027959,0.17538823,0.8192605,9.270416,3.0,45.0
2.0,46.0,124.84776,0.0,0.019822584,0.9962356,0.019822584,-0.40225342,0.17578974,0.8132738,9.278328,3.0,50.0
2.0,47.0,130.14635,0.0,0.04234614,0.9926196,0.04234614,-0.40189135,0.17606811,0.112992644,9.285424,3.0,55.0
2.0,48.0,130.22981,0.0,0.013454402,0.9925543,0.013454402,-0.4045867,0.1742121,0.7361579,9.244917,4.0,0.0
2.0,49.0,127.023506,0.0,0.017983235,0.9948793,0.017983235,-0.40486363,0.17400286,0.829674,9.226626,4.0,5.0
2.0,50.0,122.452736,0.0,0.012884551,0.9975083,0.012884551,-0.4031074,0.17520134,0.6990682,9.245369,4.0,10.0
2.0,51.0,118.442894,0.0,0.05307493,0.9990839,0.05307493,-0.4003785,0.17711644,-0.2989062,9.294355,4.0,15.0
2.0,52.0,116.76738,0.0,0.01476643,0.99952203,0.01476643,-0.39847326,0.17848568,0.75198984,9.345326,4.0,20.0
2.0,53.0,117.98183,0.0,0.014136206,0.99921787,0.014136206,-0.39713648,0.17949226,0.72268903,9.384524,4.0,25.0
2.0,54.0,120.053474,0.0,0.039928846,0.9985379,0.039928846,-0.3980725,0.17890638,0.23476017,9.382917,4.0,30.0
2.0,55.0,120.49705,0.0,0.009540285,0.9983667,0.009540285,-0.39988884,0.17766267,0.37489605,9.354712,4.0,35.0
2.0,56.0,118.08025,0.0,0.005160244,0.9991901,0.005160244,-0.39997792,0.177608,-0.8044847,9.33934,4.0,40.0
2.0,57.0,114.23328,0.0,0.0077727907,0.99992037,0.0077727907,-0.39864323,0.17855379,0.058618605,9.350176,4.0,45.0
2.0,58.0,110.92538,0.0,0.006232759,0.9999294,0.006232759,-0.39647236,0.18011087,-0.3735206,9.385328,4.0,50.0
2.0,59.0,109.42528,0.0,0.020731185,0.9997303,0.020731185,-0.3944983,0.1815703,0.7790741,9.426636,4.0,55.0
2.0,60.0,109.51237,0.0,0.034316014,0.9997455,0.034316014,-0.39373776,0.1821829,0.4523039,9.452858,5.0,0.0
2.0,61.0,110.62935,0.0,0.03636141,0.9999005,0.03636141,-0.39388302,0.1821358,0.38379645,9.46019,5.0,5.0
