epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.03309091,0.9894904,0.03309091,-0.40267417,0.17546758,0.46473312,9.304129,0.0,0.0
2.0,1.0,140.5214,0.0,0.02115125,0.98276883,0.02115125,-0.40725902,0.17231837,0.8113252,9.2164,0.0,5.0
2.0,2.0,143.68713,0.0,0.013877353,0.9791331,0.013877353,-0.41058743,0.1699888,0.7883893,9.124544,0.0,10.0
2.0,3.0,144.11348,0.0,0.0067055603,0.97862333,0.0067055603,-0.4117135,0.16913967,-0.16419578,9.066636,0.0,15.0
2.0,4.0,143.28639,0.0,0.0017374704,0.97960806,0.0017374704,-0.41121942,0.16940278,-5.004061,9.050344,0.0,20.0
2.0,5.0,142.29993,0.0,0.079847015,0.9807592,0.079847015,-0.41026646,0.17000765,-1.5927101,9.060428,0.0,25.0
2.0,6.0,141.4156,0.0,0.0066275815,0.9817692,0.0066275815,-0.4101984,0.17000377,-0.19641614,9.07402,0.0,30.0
2.0,7.0,140.71233,0.0,0.023827523,0.98255724,0.023827523,-0.4086457,0.17104982,0.75812876,9.104617,0.0,35.0
2.0,8.0,140.37308,0.0,0.0096032955,0.9829325,0.0096032955,-0.40864003,0.17105964,0.43558276,9.118471,0.0,40.0
2.0,9.0,140.80237,0.0,0.017005753,0.9824571,0.017005753,-0.4087116,0.1710189,0.84449875,9.124674,0.0,45.0
2.0,10.0,142.39899,0.0,0.037593015,0.98064476,0.037593015,-0.40921333,0.17067753,0.251274,9.118591,0.0,50.0
2.0,11.0,145.10016,0.0,0.008670068,0.97742575,0.008670068,-0.41022328,0.16997416,0.29800332,9.099842,0.0,55.0
2.0,12.0,147.86223,0.0,0.011002832,0.9739456,0.011002832,-0.4111583,0.16932264,0.6116965,9.074148,1.0,0.0
2.0,13.0,149.41095,0.0,0.002745365,0.9719151,0.002745365,-0.41258597,0.16832983,-2.9400654,9.039293,1.0,5.0
2.0,14.0,148.47263,0.0,0.019373745,0.973152,0.019373745,-0.41325915,0.16784057,0.8547617,9.013765,1.0,10.0
2.0,15.0,143.77438,0.0,0.014692608,0.97902924,0.014692608,-0.41277212,0.1681322,0.8287406,9.012165,1.0,15.0
2.0,16.0,136.18745,0.0,0.023707945,0.987291,0.023707945,-0.41011584,0.16992016,0.7630404,9.055627,1.0,20.0
2.0,17.0,133.30237,0.0,0.02068466,0.98998547,0.02068466,-0.4062666,0.17258076,0.81818223,9.138067,1.0,25.0
2.0,18.0,134.89723,0.0,0.017929891,0.98852855,0.017929891,-0.40473124,0.17371324,0.83126676,9.197642,1.0,30.0
2.0,19.0,139.15828,0.0,0.008406058,0.98424983,0.008406058,-0.40610445,0.17284358,0.22615016,9.201593,1.0,35.0
2.0,20.0,144.27173,0.0,0.035794593,0.97843295,0.035794593,-0.40884247,0.17100237,0.3294953,9.157406,1.0,40.0
2.0,21.0,148.42375,0.0,0.009479803,0.9732158,0.009479803,-0.411907,0.1688892,0.43788493,9.08779,1.0,45.0
2.0,22.0,149.92188,0.0,0.03778349,0.97123325,0.03778349,-0.41339213,0.16782816,0.21105492,9.030462,1.0,50.0
2.0,23.0,148.04436,0.0,0.015945455,0.9737097,0.015945455,-0.4139366,0.1673907,0.8589903,8.997655,1.0,55.0
2.0,24.0,144.13248,0.0,0.016893717,0.9786005,0.016893717,-0.41222814,0.1684981,0.86001134,9.012067,2.0,0.0
2.0,25.0,139.9545,0.0,0.008812254,0.9833911,0.008812254,-0.40995246,0.17003676,0.32130885,9.056475,2.0,5.0
2.0,26.0,136.81429,0.0,0.030413982,0.9866712,0.030413982,-0.40784508,0.17150803,0.5467876,9.111797,2.0,10.0
2.0,27.0,135.02951,0.0,0.008248981,0.9884041,0.008248981,-0.4068043,0.17226742,0.19928753,9.155245,2.0,15.0
2.0,28.0,134.63586,0.0,0.0036928235,0.9887729,0.0036928235,-0.4060496,0.17284086,-1.7968158,9.185077,2.0,20.0
2.0,29.0,135.26869,0.0,0.0137564605,0.9881776,0.0137564605,-0.40624282,0.17276013,0.76017964,9.191849,2.0,25.0
2.0,30.0,135.71242,0.0,0.015019316,0.9877527,0.015019316,-0.40702587,0.17225398,0.80581677,9.180345,2.0,30.0
2.0,31.0,134.67851,0.0,0.007813826,0.9887332,0.007813826,-0.40736914,0.17203079,0.11051178,9.167751,2.0,35.0
2.0,32.0,131.89273,0.0,0.022924518,0.99120384,0.022924518,-0.406713,0.1724907,0.77703106,9.17036,2.0,40.0
2.0,33.0,129.23555,0.0,0.085718766,0.9933154,0.085718766,-0.40533772,0.17345157,-1.6794451,9.193051,2.0,45.0
2.0,34.0,128.91464,0.0,0.0068815085,0.99355346,0.0068815085,-0.40424916,0.17420997,-0.14299029,9.223709,2.0,50.0
2.0,35.0,131.69829,0.0,0.012599344,0.9913667,0.012599344,-0.40292877,0.17517188,0.6822442,9.253626,2.0,55.0
2.0,36.0,135.29552,0.0,0.019434696,0.9881521,0.019434696,-0.4047763,0.17394744,0.8251505,9.234901,3.0,0.0
2.0,37.0,136.8792,0.0,0.024460085,0.98660636,0.024460085,-0.40732837,0.1721982,0.73943865,9.188738,3.0,5.0
2.0,38.0,135.09932,0.0,0.02052503,0.9883382,0.02052503,-0.4083081,0.17149119,0.8241414,9.15382,3.0,10.0
2.0,39.0,131.7463,0.0,0.02789903,0.9913266,0.02789903,-0.40702716,0.17233208,0.6361344,9.158014,3.0,15.0
2.0,40.0,129.2305,0.0,0.016617183,0.9933192,0.016617183,-0.40493706,0.1737612,0.8232994,9.192441,3.0,20.0
2.0,41.0,129.00952,0.0,0.009508993,0.9934835,0.009508993,-0.40333351,0.17489825,0.3908323,9.2320175,3.0,25.0
