epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,48,29.778952,81.25,10.416666666666666,8.333333333333334,0.0,8.408489,1.8895869,10.298077,0.0,282.82806,235.84894
3,27,9.23597,70.37037037037037,14.814814814814815,14.814814814814815,0.0,15.822566,0.630021,16.452587,0.0,276.99677,308.46814
4,35,17.186466,80.0,11.428571428571429,8.571428571428571,0.0,11.671259,2.6061878,14.277447,0.0,295.26804,233.99141
5,30,11.185551,56.666666666666664,23.333333333333332,20.0,0.0,16.49981,0.5458505,17.04566,0.0,284.99872,329.7261
6,23,6.0579567,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.525271,1.3970166,13.922288,0.0,275.86926,250.86855
7,32,13.581871,68.75,12.5,18.75,0.0,17.240992,1.2514436,18.492435,0.0,270.50378,259.46765
8,28,9.965084,67.85714285714286,14.285714285714286,17.857142857142858,0.0,14.5254965,0.76501805,15.290515,0.0,216.73447,277.89316
9,47,28.127037,72.34042553191489,21.27659574468085,6.382978723404255,0.0,10.856231,1.6115605,12.467792,0.0,231.0914,248.6838
10,37,19.204666,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.503434,1.5042058,12.00764,0.0,233.41756,192.19743
11,32,14.394506,65.625,25.0,9.375,0.0,13.586851,0.4695709,14.056422,0.0,168.3528,198.6084
12,49,30.978146,79.59183673469387,14.285714285714286,6.122448979591836,0.0,9.638371,1.3527392,10.991111,0.0,118.006325,149.49995
13,35,17.154202,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.937183,1.0764256,13.013609,0.0,88.799095,92.59384
14,58,39.797127,86.20689655172414,8.620689655172415,5.172413793103448,0.0,7.35093,1.7516414,9.1025715,0.0,72.6696,78.65624
15,45,27.078484,84.44444444444444,4.444444444444445,11.11111111111111,0.0,13.593217,0.87852794,14.471745,0.0,56.283737,71.55468
16,37,19.139538,81.08108108108108,8.108108108108109,10.81081081081081,0.0,14.038665,1.7244107,15.763076,0.0,52.58403,69.04391
17,42,23.493973,73.80952380952381,19.047619047619047,7.142857142857143,0.0,10.482815,1.5649579,12.047772,0.0,52.63325,57.85337
