epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.014233191,0.9943561,0.014233191,-0.40320772,0.1748768,0.76148856,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.018255511,0.9930536,0.018255511,-0.40339226,0.17482822,0.8250122,9.265582,0.0,5.0
2.0,2.0,133.02986,0.0,0.011205827,0.99022615,0.011205827,-0.4045472,0.17408313,0.58914745,9.246906,0.0,10.0
2.0,3.0,137.0466,0.0,0.015857117,0.98643845,0.015857117,-0.40629607,0.17290154,0.8188633,9.2073145,0.0,15.0
2.0,4.0,140.45285,0.0,0.026697943,0.98284453,0.026697943,-0.4083668,0.17146939,0.67362154,9.155907,0.0,20.0
2.0,5.0,142.6089,0.0,0.01125126,0.98040146,0.01125126,-0.41000512,0.17030588,0.6265023,9.108922,0.0,25.0
2.0,6.0,144.02298,0.0,0.026115688,0.97873193,0.026115688,-0.41056466,0.1698728,0.6910721,9.080429,0.0,30.0
2.0,7.0,145.43628,0.0,0.031767704,0.9770122,0.031767704,-0.41105378,0.169487,0.48314297,9.06281,0.0,35.0
2.0,8.0,147.29312,0.0,0.013673048,0.97467774,0.013673048,-0.4114662,0.16915531,0.78647983,9.051871,0.0,40.0
2.0,9.0,149.40709,0.0,0.0042735226,0.97192025,0.0042735226,-0.41196352,0.16877715,-1.3421894,9.040131,0.0,45.0
2.0,10.0,151.45769,0.0,0.013659139,0.9691485,0.013659139,-0.4129232,0.16809127,0.7945789,9.020343,0.0,50.0
2.0,11.0,153.24205,0.0,0.042740516,0.9666622,0.042740516,-0.41406745,0.16727325,-0.023890316,8.995018,0.0,55.0
2.0,12.0,154.80798,0.0,0.006213527,0.96442556,0.006213527,-0.41499922,0.1665847,-0.32245958,8.971369,1.0,0.0
2.0,13.0,156.26256,0.0,0.033551823,0.96230364,0.033551823,-0.4149776,0.16655459,0.38899696,8.959257,1.0,5.0
2.0,14.0,157.71294,0.0,0.011146438,0.9601467,0.011146438,-0.41578123,0.16597421,0.65441024,8.942299,1.0,10.0
2.0,15.0,159.26614,0.0,0.021773858,0.9577928,0.021773858,-0.41611412,0.16571859,0.81938636,8.929974,1.0,15.0
2.0,16.0,161.4353,0.0,0.017033277,0.95443195,0.017033277,-0.41686752,0.16518271,0.88152194,8.912896,1.0,20.0
2.0,17.0,165.1552,0.0,0.019959806,0.94847935,0.019959806,-0.41772768,0.1645759,0.8603643,8.891591,1.0,25.0
2.0,18.0,167.34247,0.0,0.022939527,0.94487405,0.022939527,-0.4193513,0.1634557,0.7918124,8.855188,1.0,30.0
2.0,19.0,168.082,0.0,0.0083818305,0.94363827,0.0083818305,-0.42028946,0.16278279,0.30195487,8.824581,1.0,35.0
2.0,20.0,167.45895,0.0,0.012103664,0.9446799,0.012103664,-0.42013747,0.16284248,0.75727963,8.812202,1.0,40.0
2.0,21.0,165.55882,0.0,0.016225979,0.9478197,0.016225979,-0.41963264,0.16315272,0.8909497,8.815672,1.0,45.0
2.0,22.0,162.49484,0.0,0.020052347,0.9527602,0.020052347,-0.41867623,0.16378053,0.8619896,8.835415,1.0,50.0
2.0,23.0,158.59929,0.0,0.023541579,0.9588089,0.023541579,-0.4172747,0.16472505,0.7733811,8.869935,1.0,55.0
2.0,24.0,154.66913,0.0,0.0071652206,0.9646259,0.0071652206,-0.4156058,0.1658711,-0.013062894,8.915375,2.0,0.0
2.0,25.0,151.56258,0.0,0.028339522,0.9690042,0.028339522,-0.41387028,0.16708896,0.6096567,8.9648285,2.0,5.0
2.0,26.0,149.7523,0.0,0.032081418,0.9714602,0.032081418,-0.41306078,0.16768971,0.46217906,9.001787,2.0,10.0
2.0,27.0,148.89125,0.0,0.029560996,0.97260267,0.029560996,-0.4125678,0.16807052,0.5658299,9.02618,2.0,15.0
2.0,28.0,148.4317,0.0,0.017595781,0.97320545,0.017595781,-0.41235587,0.1682543,0.86334026,9.038005,2.0,20.0
2.0,29.0,147.76353,0.0,0.017477507,0.9740731,0.017477507,-0.41222394,0.16837868,0.8625412,9.042074,2.0,25.0
2.0,30.0,146.14478,0.0,0.01752376,0.9761314,0.01752376,-0.41209412,0.16849403,0.861886,9.043676,2.0,30.0
2.0,31.0,142.88338,0.0,0.051876117,0.98008144,0.051876117,-0.41140768,0.16898188,-0.41108048,9.054085,2.0,35.0
2.0,32.0,137.93748,0.0,0.009281547,0.9855311,0.009281547,-0.41010675,0.16988142,0.39799726,9.081202,2.0,40.0
2.0,33.0,132.64719,0.0,0.048269786,0.99056,0.048269786,-0.40712392,0.17196491,-0.1902355,9.138814,2.0,45.0
2.0,34.0,128.56004,0.0,0.024539098,0.9938122,0.024539098,-0.4050441,0.17345916,0.73736227,9.198116,2.0,50.0
2.0,35.0,126.28457,0.0,0.015561284,0.9953607,0.015561284,-0.40299284,0.17496164,0.7979735,9.255247,2.0,55.0
2.0,36.0,124.43422,0.0,0.0042092646,0.99647224,0.0042092646,-0.4021478,0.17564403,-1.3724173,9.288885,3.0,0.0
2.0,37.0,121.28744,0.0,0.02595051,0.9980399,0.02595051,-0.40164843,0.17608038,0.69749606,9.306551,3.0,5.0
2.0,38.0,116.19919,0.0,0.043618202,0.9996396,0.043618202,-0.40060398,0.17687535,0.073397934,9.326834,3.0,10.0
2.0,39.0,110.81235,0.0,0.005795495,0.999919,0.005795495,-0.39803937,0.17872944,-0.53152966,9.37191,3.0,15.0
2.0,40.0,107.2027,0.0,0.013463457,0.9991872,0.013463457,-0.39453384,0.18130262,0.67934346,9.43733,3.0,20.0
2.0,41.0,106.59861,0.0,0.025193505,0.9989863,0.025193505,-0.39267376,0.18276414,0.70722675,9.486086,3.0,25.0
2.0,42.0,108.427284,0.0,0.048022244,0.9995239,0.048022244,-0.39253646,0.18299,-0.018460691,9.503248,3.0,30.0
2.0,43.0,111.69265,0.0,0.006925889,0.9999812,0.006925889,-0.39367396,0.18226466,-0.17098325,9.488266,3.0,35.0
2.0,44.0,115.39895,0.0,0.040507548,0.9997777,0.040507548,-0.39496025,0.18141307,0.2336005,9.455809,3.0,40.0
2.0,45.0,118.550354,0.0,0.015583268,0.9990512,0.015583268,-0.3973371,0.17974286,0.76537395,9.404464,3.0,45.0
2.0,46.0,119.54483,0.0,0.02115469,0.9987232,0.02115469,-0.39882705,0.17868142,0.78667665,9.360867,3.0,50.0
2.0,47.0,116.56421,0.0,0.06434626,0.9995659,0.06434626,-0.39942235,0.17823038,-0.7185527,9.335329,3.0,55.0
2.0,48.0,115.151855,0.0,0.010379004,0.9998138,0.010379004,-0.3980788,0.1791188,0.4673277,9.351165,4.0,0.0
2.0,49.0,114.96991,0.0,0.05002405,0.99983835,0.05002405,-0.396065,0.18053271,-0.12714177,9.385773,4.0,5.0
2.0,50.0,115.67996,0.0,0.07552938,0.99973285,0.07552938,-0.39630166,0.1803725,-1.0688164,9.398373,4.0,10.0
2.0,51.0,116.943016,0.0,0.01830687,0.99948245,0.01830687,-0.3970424,0.17983183,0.7963376,9.397998,4.0,15.0
2.0,52.0,118.44695,0.0,0.0071958257,0.9990826,0.0071958257,-0.39716038,0.17974298,-0.08497596,9.394629,4.0,20.0
2.0,53.0,120.10033,0.0,0.046914224,0.99852026,0.046914224,-0.39818686,0.17902237,-0.030959606,9.375536,4.0,25.0
2.0,54.0,122.2823,0.0,0.026887221,0.99758965,0.026887221,-0.39978513,0.17787221,0.66988957,9.346287,4.0,30.0
2.0,55.0,125.45137,0.0,0.019001681,0.995878,0.019001681,-0.40065798,0.17722364,0.8105109,9.321049,4.0,35.0
2.0,56.0,129.81175,0.0,0.039751366,0.9928787,0.039751366,-0.40214905,0.17614871,0.21405947,9.287198,4.0,40.0
2.0,57.0,135.02669,0.0,0.03764717,0.9884067,0.03764717,-0.40469825,0.17432243,0.2801131,9.237516,4.0,45.0
2.0,58.0,140.57889,0.0,0.03239527,0.9827052,0.03239527,-0.40733767,0.17241925,0.47276008,9.180397,4.0,50.0
2.0,59.0,145.52025,0.0,0.0050973967,0.9769085,0.0050973967,-0.40998054,0.17050548,-0.8255842,9.1188345,4.0,55.0
2.0,60.0,147.98622,0.0,0.01697092,0.9737851,0.01697092,-0.4120796,0.16896705,0.85758424,9.061928,5.0,0.0
2.0,61.0,146.15732,0.0,0.016507464,0.97611564,0.016507464,-0.41328177,0.16803567,0.8606224,9.022334,5.0,5.0
2.0,62.0,140.2976,0.0,0.016540883,0.98301554,0.016540883,-0.41194355,0.16884108,0.855427,9.029182,5.0,10.0
2.0,63.0,135.09799,0.0,0.04814735,0.9883394,0.04814735,-0.4084666,0.17115909,-0.20125318,9.087927,5.0,15.0
2.0,64.0,135.83344,0.0,0.013805216,0.9876357,0.013805216,-0.40575966,0.17301957,0.75981355,9.158257,5.0,20.0
2.0,65.0,144.11345,0.0,0.01806185,0.9786234,0.01806185,-0.40579054,0.1730497,0.83523786,9.1868305,5.0,25.0
2.0,66.0,153.75711,0.0,0.03708993,0.96593213,0.03708993,-0.41066557,0.16974294,0.26251018,9.12079,5.0,30.0
2.0,67.0,157.23906,0.0,0.031798225,0.9608559,0.031798225,-0.41640222,0.16580364,0.45804024,9.002659,5.0,35.0
2.0,68.0,150.94356,0.0,0.011002569,0.96985215,0.011002569,-0.41783476,0.16472109,0.65368915,8.927598,5.0,40.0
2.0,69.0,139.56302,0.0,0.0041492325,0.98381555,0.0041492325,-0.41356257,0.16750139,-1.4418448,8.961243,5.0,45.0
