epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.019639768,0.9946239,0.019639768,-0.4039232,0.17451961,0.82084453,9.225348,0.0,0.0
2.0,1.0,127.46829,0.0,0.009116476,0.9945795,0.009116476,-0.40296668,0.17521441,0.33078516,9.2501545,0.0,5.0
2.0,2.0,129.992,0.0,0.024355855,0.99273956,0.024355855,-0.40291953,0.17528714,0.7384664,9.259925,0.0,10.0
2.0,3.0,133.52016,0.0,0.0077631506,0.9897914,0.0077631506,-0.40453625,0.17418955,0.085146785,9.238503,0.0,15.0
2.0,4.0,136.25331,0.0,0.008510417,0.9872264,0.008510417,-0.40637803,0.17291506,0.24749982,9.199979,0.0,20.0
2.0,5.0,137.40779,0.0,0.013261067,0.98607343,0.013261067,-0.4078825,0.17185037,0.74643064,9.159753,0.0,25.0
2.0,6.0,138.35838,0.0,0.038757756,0.9850942,0.038757756,-0.40838102,0.17146221,0.20822191,9.135729,0.0,30.0
2.0,7.0,140.84358,0.0,0.02938748,0.98241115,0.02938748,-0.40868202,0.17120385,0.5814395,9.122843,0.0,35.0
2.0,8.0,145.44637,0.0,0.016067438,0.97699976,0.016067438,-0.4093729,0.1706888,0.8376161,9.107471,0.0,40.0
2.0,9.0,150.29382,0.0,0.0075155725,0.97073317,0.0075155725,-0.4114186,0.16925482,0.06082225,9.069316,0.0,45.0
2.0,10.0,153.08072,0.0,0.0089190025,0.9668898,0.0089190025,-0.41390836,0.16750854,0.36278307,9.015434,0.0,50.0
2.0,11.0,152.67128,0.0,0.0142946355,0.96746486,0.0142946355,-0.41526178,0.16651492,0.8303193,8.972379,0.0,55.0
2.0,12.0,150.41599,0.0,0.05563835,0.97056824,0.05563835,-0.41468218,0.16682655,-0.64010143,8.963791,1.0,0.0
2.0,13.0,148.25067,0.0,0.015520245,0.9734416,0.015520245,-0.4133269,0.16767944,0.8502903,8.984767,1.0,5.0
2.0,14.0,148.11147,0.0,0.089359105,0.9736226,0.089359105,-0.4113662,0.16899712,-2.015963,9.025027,1.0,10.0
2.0,15.0,151.93407,0.0,0.018741358,0.9684914,0.018741358,-0.4120446,0.16853155,0.8575028,9.037602,1.0,15.0
2.0,16.0,160.31693,0.0,0.010343309,0.9561752,0.010343309,-0.41324437,0.167726,0.5569478,9.022388,1.0,20.0
2.0,17.0,167.90204,0.0,0.008708492,0.94393975,0.008708492,-0.41761515,0.16477324,0.34820557,8.941174,1.0,25.0
2.0,18.0,168.88748,0.0,0.024223872,0.94228286,0.024223872,-0.42164811,0.16201553,0.74961674,8.839493,1.0,30.0
2.0,19.0,165.45732,0.0,0.011301632,0.9479858,0.011301632,-0.4218099,0.1617991,0.7066573,8.791381,1.0,35.0
2.0,20.0,159.79662,0.0,0.020130288,0.9569787,0.020130288,-0.41887087,0.16368085,0.8608451,8.815052,1.0,40.0
2.0,21.0,154.09175,0.0,0.014847932,0.9654548,0.014847932,-0.41567346,0.1658141,0.85006225,8.880823,1.0,45.0
2.0,22.0,150.38962,0.0,0.023450833,0.9706038,0.023450833,-0.41306898,0.16761498,0.7736095,8.958538,1.0,50.0
2.0,23.0,149.61034,0.0,0.030179821,0.9716497,0.030179821,-0.41197094,0.16842626,0.54362357,9.015627,1.0,55.0
2.0,24.0,150.27774,0.0,0.018071448,0.97075486,0.018071448,-0.4122968,0.16826628,0.862504,9.0368805,2.0,0.0
2.0,25.0,150.45854,0.0,0.03935514,0.9705107,0.03935514,-0.41300955,0.16782571,0.14247572,9.031803,2.0,5.0
2.0,26.0,149.06902,0.0,0.028092677,0.9723682,0.028092677,-0.4135686,0.16746026,0.6191875,9.018464,2.0,10.0
2.0,27.0,146.82986,0.0,0.061861504,0.97526795,0.061861504,-0.41269153,0.1680587,-0.88782084,9.024091,2.0,15.0
