epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.01932433,0.9989304,0.01932433,-0.40239248,0.17527547,0.81952,9.262043,0.0,0.0
2.0,1.0,116.08048,0.0,0.039389227,0.9996621,0.039389227,-0.39889356,0.17784683,0.2493633,9.352762,0.0,5.0
2.0,2.0,119.65454,0.0,0.008682865,0.9986843,0.008682865,-0.39785266,0.17871833,0.23127925,9.401705,0.0,10.0
2.0,3.0,126.9343,0.0,0.009171208,0.99493855,0.009171208,-0.3995918,0.17763327,0.3199799,9.384537,0.0,15.0
2.0,4.0,134.33138,0.0,0.01733056,0.98905486,0.01733056,-0.40380245,0.17477962,0.8227831,9.302156,0.0,20.0
2.0,5.0,139.37523,0.0,0.017544713,0.9840176,0.017544713,-0.40794092,0.17191975,0.84133697,9.198095,0.0,25.0
2.0,6.0,141.97134,0.0,0.0054691243,0.981137,0.0054691243,-0.41021034,0.17030104,-0.64202845,9.117041,0.0,30.0
2.0,7.0,142.59395,0.0,0.008272437,0.9804188,0.008272437,-0.41074365,0.16985933,0.22611928,9.074474,0.0,35.0
2.0,8.0,141.7937,0.0,0.06297543,0.98133993,0.06297543,-0.4105179,0.16994506,-0.88531256,9.063076,0.0,40.0
2.0,9.0,140.28316,0.0,0.026463527,0.9830314,0.026463527,-0.41015178,0.1701224,0.6802435,9.071944,0.0,45.0
2.0,10.0,138.78987,0.0,0.012095607,0.984641,0.012095607,-0.40847307,0.17122857,0.6833197,9.104853,0.0,50.0
2.0,11.0,137.85449,0.0,0.0647975,0.9856166,0.0647975,-0.40751868,0.17187995,-0.9023155,9.134333,0.0,55.0
2.0,12.0,137.62086,0.0,0.019273339,0.9858563,0.019273339,-0.40783355,0.17165345,0.83770835,9.147298,1.0,0.0
2.0,13.0,138.13872,0.0,0.040738244,0.98532283,0.040738244,-0.40731004,0.17201325,0.13244951,9.160109,1.0,5.0
2.0,14.0,139.45679,0.0,0.0067314585,0.98393,0.0067314585,-0.40793413,0.17158675,-0.17287314,9.15456,1.0,10.0
2.0,15.0,141.62282,0.0,0.027029136,0.9815344,0.027029136,-0.40844184,0.17124504,0.66352344,9.142084,1.0,15.0
2.0,16.0,144.05566,0.0,0.024202082,0.97869277,0.024202082,-0.409886,0.17025004,0.74874675,9.112976,1.0,20.0
2.0,17.0,144.56651,0.0,0.013753655,0.9780765,0.013753655,-0.41104582,0.16943425,0.7873863,9.081833,1.0,25.0
2.0,18.0,144.38843,0.0,0.033245604,0.9782921,0.033245604,-0.41107014,0.16938762,0.42295742,9.067342,1.0,30.0
2.0,19.0,143.94234,0.0,0.035311498,0.97882855,0.035311498,-0.4109019,0.16947357,0.33716655,9.064763,1.0,35.0
2.0,20.0,143.65019,0.0,0.008242603,0.9791771,0.008242603,-0.4104294,0.1697755,0.21792781,9.07287,1.0,40.0
2.0,21.0,143.93481,0.0,0.016507287,0.97883755,0.016507287,-0.40992865,0.17011864,0.84645915,9.083628,1.0,45.0
2.0,22.0,145.1816,0.0,0.017277734,0.97732586,0.017277734,-0.41034755,0.16983932,0.85320985,9.082465,1.0,50.0
2.0,23.0,147.47247,0.0,0.026889455,0.97444785,0.026889455,-0.41113278,0.16930176,0.6656624,9.070097,1.0,55.0
2.0,24.0,150.24373,0.0,0.015890129,0.9708007,0.015890129,-0.41235688,0.16845195,0.85069335,9.044961,2.0,0.0
2.0,25.0,152.78854,0.0,0.018745348,0.96730053,0.018745348,-0.41349888,0.16765003,0.861835,9.014616,2.0,5.0
2.0,26.0,154.46552,0.0,0.0069986493,0.96491903,0.0069986493,-0.41464528,0.16683765,-0.06383288,8.98266,2.0,10.0
2.0,27.0,154.77124,0.0,0.015934758,0.9644786,0.015934758,-0.41515937,0.16645138,0.8653685,8.960176,2.0,15.0
2.0,28.0,153.33557,0.0,0.01134728,0.9665301,0.01134728,-0.41519365,0.1663905,0.66825294,8.950817,2.0,20.0
2.0,29.0,150.59161,0.0,0.01700355,0.97033054,0.01700355,-0.41423258,0.16701357,0.86993456,8.963478,2.0,25.0
2.0,30.0,148.67885,0.0,0.013990629,0.97288185,0.013990629,-0.4128216,0.16796304,0.8077328,8.993496,2.0,30.0
2.0,31.0,149.91698,0.0,0.026860593,0.9712398,0.026860593,-0.4118567,0.16863585,0.66640675,9.023256,2.0,35.0
2.0,32.0,154.85393,0.0,0.059046436,0.96435916,0.059046436,-0.41275284,0.16805036,-0.761289,9.022827,2.0,40.0
2.0,33.0,160.27205,0.0,0.026712874,0.9562447,0.026712874,-0.41559845,0.16611785,0.6663927,8.978349,2.0,45.0
2.0,34.0,162.30438,0.0,0.0142878825,0.9530621,0.0142878825,-0.41781104,0.16459192,0.84520864,8.92027,2.0,50.0
2.0,35.0,158.98146,0.0,0.012778424,0.9582276,0.012778424,-0.41848618,0.16408525,0.7870867,8.881216,2.0,55.0
2.0,36.0,152.36754,0.0,0.014002914,0.9678892,0.014002914,-0.41656166,0.16532959,0.82964706,8.896056,3.0,0.0
2.0,37.0,145.37457,0.0,0.022118617,0.9770884,0.022118617,-0.41302022,0.16771463,0.80711186,8.962216,3.0,5.0
2.0,38.0,140.10774,0.0,0.026170764,0.98322374,0.026170764,-0.40972298,0.17000385,0.69160616,9.048622,3.0,10.0
2.0,39.0,136.9586,0.0,0.019266816,0.98652685,0.019266816,-0.40763566,0.17151308,0.83869076,9.123636,3.0,15.0
2.0,40.0,135.86382,0.0,0.028963452,0.9876063,0.028963452,-0.4066965,0.17224924,0.6016042,9.171528,3.0,20.0
2.0,41.0,136.34589,0.0,0.0053640925,0.98713547,0.0053640925,-0.40686736,0.17220801,-0.70269334,9.187214,3.0,25.0
2.0,42.0,137.04698,0.0,0.01828421,0.9864381,0.01828421,-0.4072635,0.17199646,0.8410044,9.181675,3.0,30.0
2.0,43.0,136.40216,0.0,0.014446086,0.98708004,0.014446086,-0.40800747,0.171521,0.7951286,9.162909,3.0,35.0
2.0,44.0,132.84651,0.0,0.0052843466,0.9903867,0.0052843466,-0.4076721,0.17176807,-0.73833585,9.157087,3.0,40.0
2.0,45.0,124.81544,0.0,0.026119195,0.9962544,0.026119195,-0.4056993,0.17314817,0.6932988,9.183389,3.0,45.0
2.0,46.0,114.980995,0.0,0.022893058,0.9998369,0.022893058,-0.401792,0.17589611,0.7696774,9.257335,3.0,50.0
2.0,47.0,116.10435,0.0,0.028424323,0.99965763,0.028424323,-0.3965199,0.17967646,0.6300378,9.370061,3.0,55.0
2.0,48.0,116.55982,0.0,0.030614259,0.9995668,0.030614259,-0.39669448,0.17969683,0.5641881,9.4077835,4.0,0.0
2.0,49.0,116.87691,0.0,0.053817973,0.99949753,0.053817973,-0.39795825,0.17891261,-0.29552495,9.404196,4.0,5.0
2.0,50.0,117.58452,0.0,0.021562086,0.9993252,0.021562086,-0.3986138,0.17849961,0.78268945,9.388948,4.0,10.0
2.0,51.0,119.21064,0.0,0.054189548,0.99883854,0.054189548,-0.39838442,0.17869872,-0.3148451,9.379291,4.0,15.0
2.0,52.0,122.2106,0.0,0.024962375,0.99762356,0.024962375,-0.39933714,0.1780535,0.7194766,9.35804,4.0,20.0
2.0,53.0,126.466835,0.0,0.04599912,0.9952439,0.04599912,-0.400505,0.1772519,-0.01867646,9.329475,4.0,25.0
2.0,54.0,130.64587,0.0,0.023505934,0.99222547,0.023505934,-0.40295225,0.17553407,0.7566445,9.281009,4.0,30.0
2.0,55.0,133.2397,0.0,0.015192055,0.9900411,0.015192055,-0.40499222,0.17408073,0.79719067,9.231827,4.0,35.0
2.0,56.0,133.63683,0.0,0.011602199,0.9896868,0.011602199,-0.40631354,0.1731104,0.63231623,9.193278,4.0,40.0
2.0,57.0,133.13174,0.0,0.014670051,0.99013644,0.014670051,-0.4064225,0.17297097,0.7915002,9.178274,4.0,45.0
2.0,58.0,133.33864,0.0,0.005988296,0.9899533,0.005988296,-0.4059345,0.17325199,-0.43403435,9.181127,4.0,50.0
2.0,59.0,134.8362,0.0,0.038397163,0.9885858,0.038397163,-0.40573943,0.17335153,0.24268615,9.185516,4.0,55.0
2.0,60.0,136.00175,0.0,0.03126264,0.9874723,0.03126264,-0.40679225,0.17258884,0.517771,9.173954,5.0,0.0
2.0,61.0,134.84314,0.0,0.041142326,0.98857933,0.041142326,-0.40728706,0.17220524,0.11592972,9.163763,5.0,5.0
2.0,62.0,130.5488,0.0,0.027792031,0.9923027,0.027792031,-0.40669924,0.17256635,0.64005387,9.170384,5.0,10.0
2.0,63.0,124.814445,0.0,0.03387745,0.996255,0.03387745,-0.40422,0.17426057,0.42956913,9.212658,5.0,15.0
2.0,64.0,119.80991,0.0,0.0071445047,0.99862814,0.0071445047,-0.4012348,0.17635775,-0.08270055,9.277198,5.0,20.0
2.0,65.0,116.78094,0.0,0.013181061,0.99951905,0.013181061,-0.39851257,0.17833525,0.6886301,9.344572,5.0,25.0
2.0,66.0,115.0101,0.0,0.022325393,0.9998331,0.022325393,-0.39742923,0.17919321,0.76943076,9.38678,5.0,30.0
2.0,67.0,113.39126,0.0,0.018712506,0.9999792,0.018712506,-0.3970471,0.17954917,0.7983676,9.407393,5.0,35.0
2.0,68.0,111.40249,0.0,0.010115695,0.99996555,0.010115695,-0.3963517,0.18011315,0.42768538,9.421429,5.0,40.0
2.0,69.0,109.762794,0.0,0.0069783004,0.9997866,0.0069783004,-0.39523062,0.18098323,-0.1512143,9.437962,5.0,45.0
2.0,70.0,109.4136,0.0,0.0052264095,0.99972826,0.0052264095,-0.3942576,0.18175592,-0.7793397,9.453583,5.0,50.0
2.0,71.0,110.737595,0.0,0.010263085,0.99991167,0.010263085,-0.39396158,0.18204787,0.4304626,9.458815,5.0,55.0
2.0,72.0,112.92967,0.0,0.009033598,0.99999535,0.009033598,-0.39466482,0.18161279,0.27149856,9.44594,6.0,0.0
2.0,73.0,114.90566,0.0,0.010629321,0.99984664,0.010629321,-0.39584616,0.18081293,0.48058772,9.420181,6.0,5.0
2.0,74.0,115.58184,0.0,0.08364691,0.999749,0.08364691,-0.39696577,0.18002905,-1.3658632,9.391924,6.0,10.0
2.0,75.0,113.87465,0.0,0.02529887,0.99995005,0.02529887,-0.3978435,0.17936595,0.7090652,9.372692,6.0,15.0
2.0,76.0,110.268005,0.0,0.0051688217,0.9998584,0.0051688217,-0.39589047,0.18071483,-0.8029021,9.39532,6.0,20.0
2.0,77.0,109.232574,0.0,0.0096894065,0.9996951,0.0096894065,-0.3935584,0.18239473,0.35854304,9.437489,6.0,25.0
2.0,78.0,107.16461,0.0,0.024118466,0.9991752,0.024118466,-0.39302725,0.18282236,0.72738945,9.461214,6.0,30.0
2.0,79.0,104.705,0.0,0.013377558,0.9982029,0.013377558,-0.39242983,0.18328364,0.6612748,9.481257,6.0,35.0
2.0,80.0,102.494225,0.0,0.03582771,0.9969802,0.03582771,-0.39098296,0.18435669,0.4122516,9.508278,6.0,40.0
2.0,81.0,101.17269,0.0,0.0632169,0.9960826,0.0632169,-0.38977924,0.18526058,-0.5190594,9.533926,6.0,45.0
2.0,82.0,101.28763,0.0,0.015423861,0.99616575,0.015423861,-0.3889569,0.18588573,0.71771646,9.55492,6.0,50.0
2.0,83.0,102.641235,0.0,0.10619278,0.99707216,0.10619278,-0.38825512,0.18645282,-1.840499,9.568612,6.0,55.0
2.0,84.0,103.45252,0.0,0.035669815,0.99755216,0.035669815,-0.3896919,0.18543355,0.42140186,9.55382,7.0,0.0
2.0,85.0,101.74953,0.0,0.025563907,0.9964901,0.025563907,-0.38933977,0.18570872,0.6929122,9.552623,7.0,5.0
2.0,86.0,97.01883,0.0,0.014702706,0.9923882,0.014702706,-0.38840514,0.18641618,0.69256103,9.562496,7.0,10.0
2.0,87.0,91.848564,0.0,0.027721027,0.9857376,0.027721027,-0.3858747,0.1882936,0.6437669,9.601136,7.0,15.0
2.0,88.0,89.31832,0.0,0.031413022,0.98155105,0.031413022,-0.38276133,0.19062613,0.5556809,9.656324,7.0,20.0
2.0,89.0,90.602615,0.0,0.015308889,0.9837576,0.015308889,-0.3806737,0.19224301,0.6701983,9.700329,7.0,25.0
2.0,90.0,92.82752,0.0,0.00846125,0.9871862,0.00846125,-0.3807691,0.19227389,0.106719255,9.707594,7.0,30.0
2.0,91.0,92.43801,0.0,0.014204282,0.98662096,0.014204282,-0.38215223,0.19133617,0.63896596,9.684968,7.0,35.0
2.0,92.0,88.04429,0.0,0.009085233,0.97918934,0.009085233,-0.3823791,0.19120453,0.21405613,9.670141,7.0,40.0
2.0,93.0,82.85622,0.0,0.0058166827,0.9676434,0.0058166827,-0.37979665,0.19312468,-0.5571685,9.697193,7.0,45.0
2.0,94.0,80.90282,0.0,0.038163017,0.96241784,0.038163017,-0.3769557,0.19618082,0.3849522,9.752506,7.0,50.0
2.0,95.0,84.10015,0.0,0.024900092,0.9707099,0.024900092,-0.37668553,0.19816348,0.6664698,9.793186,7.0,55.0
2.0,96.0,89.87243,40.0,0.007814029,0.9825241,0.007814029,-0.37721086,0.19756497,-0.023516238,9.790035,8.0,0.0
2.0,97.0,94.77182,0.0,0.04397812,0.98979515,0.04397812,-0.3784672,0.19478022,0.21534312,9.740015,8.0,5.0
2.0,98.0,96.815155,0.0,0.015484565,0.9921711,0.015484565,-0.3819349,0.19180161,0.6794293,9.6698885,8.0,10.0
2.0,99.0,97.12155,0.0,0.008250908,0.9924964,0.008250908,-0.383567,0.19055489,0.08357346,9.625673,8.0,15.0
2.0,100.0,97.47414,0.0,0.022956477,0.9928609,0.022956477,-0.3840016,0.19018437,0.72075284,9.605001,8.0,20.0
2.0,101.0,99.05574,0.0,0.02012515,0.99437076,0.02012515,-0.38444972,0.18980633,0.74237037,9.594055,8.0,25.0
2.0,102.0,101.79551,0.0,0.018912641,0.99652153,0.018912641,-0.3853869,0.1890798,0.74552643,9.580475,8.0,30.0
2.0,103.0,105.29791,0.0,0.006761068,0.9984737,0.006761068,-0.38720122,0.18771541,-0.23733157,9.554258,8.0,35.0
2.0,104.0,109.13786,0.0,0.09623526,0.999677,0.09623526,-0.38959017,0.18593109,-1.5737721,9.515611,8.0,40.0
2.0,105.0,112.87168,0.0,0.0380031,0.99999654,0.0380031,-0.3929514,0.1833899,0.33189178,9.4638405,8.0,45.0
2.0,106.0,114.3639,0.0,0.0076254723,0.9999079,0.0076254723,-0.39454883,0.18212518,0.008220732,9.429155,8.0,50.0
2.0,107.0,109.81664,0.0,0.025863942,0.99979496,0.025863942,-0.39546236,0.18137777,0.69247437,9.406888,8.0,55.0
2.0,108.0,111.887794,0.0,0.007672462,0.99998903,0.007672462,-0.39377826,0.1824886,0.014519274,9.43107,9.0,0.0
2.0,109.0,117.95497,0.0,0.016605323,0.9992254,0.016605323,-0.39404348,0.18226631,0.76713216,9.434008,9.0,5.0
2.0,110.0,125.40228,0.0,0.01286075,0.9959076,0.01286075,-0.39770287,0.17963444,0.6637316,9.382865,9.0,10.0
2.0,111.0,131.62167,0.0,0.01700336,0.99143046,0.01700336,-0.4024456,0.17623368,0.81149626,9.297276,9.0,15.0
2.0,112.0,134.18636,0.0,0.009777896,0.9891881,0.009777896,-0.4062777,0.17344324,0.44394028,9.21122,9.0,20.0
2.0,113.0,132.06102,0.0,0.07421368,0.9910619,0.07421368,-0.40752012,0.17243397,-1.279952,9.16238,9.0,25.0
2.0,114.0,127.15754,0.0,0.010282319,0.9947898,0.010282319,-0.4064356,0.17302318,0.50683796,9.1663265,9.0,30.0
