epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.009453948,0.99176663,0.009453948,-0.40401578,0.17466064,0.3868941,9.26754,0.0,0.0
2.0,1.0,132.69785,0.0,0.011379233,0.99051607,0.011379233,-0.4057692,0.1734301,0.61096776,9.214739,0.0,5.0
2.0,2.0,131.66722,0.0,0.01283802,0.9913926,0.01283802,-0.40635976,0.17298558,0.71535206,9.183617,0.0,10.0
2.0,3.0,130.22527,0.0,0.067067645,0.9925579,0.067067645,-0.40551445,0.17353316,-0.9499433,9.18548,0.0,15.0
2.0,4.0,130.884,0.0,0.025505336,0.9920345,0.025505336,-0.40477926,0.17400403,0.7098546,9.202664,0.0,20.0
2.0,5.0,134.72473,0.0,0.011741884,0.9886901,0.011741884,-0.40419242,0.17440312,0.6310103,9.219751,0.0,25.0
2.0,6.0,139.78735,0.0,0.008183034,0.98357284,0.008183034,-0.4061489,0.17305711,0.18309724,9.196264,0.0,30.0
2.0,7.0,143.56087,0.0,0.010077411,0.9792832,0.010077411,-0.40928364,0.17087658,0.5004413,9.139927,0.0,35.0
2.0,8.0,144.8595,0.0,0.015448867,0.97772014,0.015448867,-0.41146186,0.16931938,0.83751297,9.083321,0.0,40.0
2.0,9.0,145.31487,0.0,0.016486645,0.97716194,0.016486645,-0.4118442,0.16897282,0.8541266,9.05324,0.0,45.0
2.0,10.0,147.08578,0.0,0.015663238,0.97494256,0.015663238,-0.41146067,0.16916478,0.8422096,9.045898,0.0,50.0
2.0,11.0,151.24033,0.0,0.01212724,0.9694467,0.01212724,-0.4119049,0.16881864,0.7065196,9.036171,0.0,55.0
2.0,12.0,156.5278,0.0,0.03188813,0.9619122,0.03188813,-0.4138365,0.16747089,0.46637046,9.002611,1.0,0.0
2.0,13.0,161.15244,0.0,0.035594646,0.95487493,0.035594646,-0.4166382,0.16551763,0.28585708,8.946222,1.0,5.0
2.0,14.0,163.31888,0.0,0.018246556,0.95144683,0.018246556,-0.41858268,0.16412361,0.8838639,8.891578,1.0,10.0
2.0,15.0,161.23175,0.0,0.034859333,0.95475084,0.034859333,-0.41885903,0.16385166,0.30380988,8.861731,1.0,15.0
2.0,16.0,154.96321,0.0,0.018415662,0.96420115,0.018415662,-0.41752017,0.1646792,0.87978446,8.8722725,1.0,20.0
2.0,17.0,150.9134,0.0,0.016351124,0.9698933,0.016351124,-0.41395622,0.16705605,0.8654499,8.937195,1.0,25.0
2.0,18.0,150.28256,0.0,0.029726977,0.9707483,0.029726977,-0.41189957,0.16848835,0.5614697,9.000722,1.0,30.0
2.0,19.0,151.76231,0.0,0.010506864,0.96872884,0.010506864,-0.4123114,0.16826437,0.56949615,9.02609,1.0,35.0
2.0,20.0,154.04434,0.0,0.03728771,0.9655226,0.03728771,-0.4134876,0.16750737,0.23222387,9.017607,1.0,40.0
2.0,21.0,155.82057,0.0,0.011446685,0.96295285,0.011446685,-0.41519907,0.16635445,0.6767347,8.984559,1.0,45.0
2.0,22.0,155.89426,0.0,0.008722318,0.96284485,0.008722318,-0.41569692,0.16600414,0.33922064,8.957762,1.0,50.0
2.0,23.0,153.9567,0.0,0.016743228,0.9656477,0.016743228,-0.4155445,0.16609102,0.8747282,8.94583,1.0,55.0
2.0,24.0,151.58623,0.0,0.0064939577,0.96897167,0.0064939577,-0.4145541,0.16674823,-0.22498882,8.957687,2.0,0.0
2.0,25.0,150.67732,0.0,0.06376538,0.9702143,0.06376538,-0.413154,0.16770491,-0.98420894,8.985884,2.0,5.0
2.0,26.0,152.09732,0.0,0.012595467,0.96826506,0.012595467,-0.41324475,0.16765204,0.7452049,9.001272,2.0,10.0
2.0,27.0,154.52985,0.0,0.011203268,0.96482646,0.011203268,-0.4133611,0.1675921,0.6444335,9.0045595,2.0,15.0
2.0,28.0,156.23463,0.0,0.01118441,0.96234477,0.01118441,-0.41484433,0.16660334,0.6519587,8.98019,2.0,20.0
2.0,29.0,156.19331,0.0,0.013399569,0.96240556,0.013399569,-0.4159492,0.16584751,0.80201995,8.951477,2.0,25.0
2.0,30.0,154.92238,0.0,0.020633802,0.9642602,0.020633802,-0.4158302,0.16590242,0.8434131,8.939697,2.0,30.0
2.0,31.0,153.29575,0.0,0.009755393,0.9665864,0.009755393,-0.41496992,0.16646342,0.49532902,8.948164,2.0,35.0
