epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.005767332,0.9986905,0.005767332,-0.39955235,0.17756848,-0.5397881,9.348282,0.0,0.0
2.0,1.0,122.46761,0.0,0.010948497,0.9975011,0.010948497,-0.39954692,0.17767423,0.5351821,9.356993,0.0,5.0
2.0,2.0,128.16895,0.0,0.027982524,0.99409217,0.027982524,-0.4012169,0.17658456,0.63885975,9.328331,0.0,10.0
2.0,3.0,134.84099,0.0,0.025081841,0.98858136,0.025081841,-0.40437183,0.17441893,0.72056043,9.263759,0.0,15.0
2.0,4.0,140.31789,0.0,0.014419136,0.98299325,0.014419136,-0.40768716,0.17210466,0.79062605,9.18388,0.0,20.0
2.0,5.0,143.46593,0.0,0.021951325,0.9793958,0.021951325,-0.41018718,0.17032509,0.80251956,9.111961,0.0,25.0
2.0,6.0,145.34369,0.0,0.015615556,0.9771264,0.015615556,-0.4115135,0.16932945,0.840516,9.064314,0.0,30.0
2.0,7.0,147.42412,0.0,0.046035796,0.9745099,0.046035796,-0.41183117,0.16902481,-0.14835763,9.042046,0.0,35.0
2.0,8.0,150.36903,0.0,0.0063752425,0.97063166,0.0063752425,-0.41261753,0.16840427,-0.27119684,9.024638,0.0,40.0
2.0,9.0,153.1167,0.0,0.07820161,0.96683913,0.07820161,-0.413285,0.16788544,-1.6132797,9.007431,0.0,45.0
2.0,10.0,154.28297,0.0,0.007994287,0.96518105,0.007994287,-0.41519102,0.16651045,0.19205844,8.975652,0.0,50.0
2.0,11.0,153.15112,0.0,0.021463586,0.96679056,0.021463586,-0.41466323,0.16679733,0.82352674,8.969232,0.0,55.0
2.0,12.0,150.4232,0.0,0.0075883707,0.97055846,0.0075883707,-0.4140875,0.1671431,0.091498256,8.97513,1.0,0.0
2.0,13.0,147.13457,0.0,0.004993577,0.97488034,0.004993577,-0.41262576,0.16811788,-0.8871249,9.002489,1.0,5.0
2.0,14.0,144.32063,0.0,0.015285082,0.97837394,0.015285082,-0.41110897,0.16916277,0.8347156,9.039297,1.0,10.0
2.0,15.0,143.01779,0.0,0.0135018,0.979924,0.0135018,-0.41009492,0.16988514,0.7724092,9.072948,1.0,15.0
2.0,16.0,142.18883,0.0,0.009308102,0.98088723,0.009308102,-0.40970254,0.17019196,0.39956677,9.09369,1.0,20.0
