epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.020994715,0.999858,0.020994715,-0.3975473,0.17928515,0.7864698,9.386707,0.0,0.0
2.0,1.0,108.56139,0.0,0.036649182,0.9995551,0.036649182,-0.39711013,0.17964199,0.3597262,9.39542,0.0,5.0
2.0,2.0,97.28394,0.0,0.0080636535,0.9926655,0.0080636535,-0.39398882,0.18189315,0.096741796,9.445615,0.0,10.0
2.0,3.0,87.6003,0.0,0.010897799,0.9783246,0.010897799,-0.38732484,0.18676871,0.4582702,9.561514,0.0,15.0
2.0,4.0,87.17595,0.0,0.038420662,0.9774775,0.038420662,-0.38134456,0.19129741,0.36662757,9.68644,0.0,20.0
2.0,5.0,99.14533,0.0,0.010526256,0.9944503,0.010526256,-0.3804186,0.19218807,0.3820144,9.737516,0.0,25.0
2.0,6.0,117.01517,0.0,0.008004962,0.99946576,0.008004962,-0.38632187,0.18806198,0.049254537,9.658522,0.0,30.0
2.0,7.0,132.45416,0.0,0.044468414,0.9907266,0.044468414,-0.39718267,0.18032093,0.07278645,9.462498,0.0,35.0
2.0,8.0,140.55145,0.0,0.013259535,0.9827356,0.013259535,-0.40752628,0.17296132,0.74024236,9.239407,0.0,40.0
2.0,9.0,143.6649,0.0,0.003708922,0.9791596,0.003708922,-0.41211206,0.1695824,-1.7822223,9.090526,0.0,45.0
2.0,10.0,145.68256,0.0,0.020871945,0.97670746,0.020871945,-0.41291192,0.16879803,0.82734156,9.025415,0.0,50.0
2.0,11.0,149.05276,0.0,0.01325851,0.97238964,0.01325851,-0.4130079,0.16852623,0.7751391,9.005083,0.0,55.0
2.0,12.0,153.16498,0.0,0.013476196,0.966771,0.013476196,-0.41374582,0.16785853,0.7899784,8.991688,1.0,0.0
2.0,13.0,156.68938,0.0,0.012409772,0.9616731,0.012409772,-0.4153791,0.16660571,0.7451819,8.965557,1.0,5.0
2.0,14.0,158.29669,0.0,0.023454124,0.9592673,0.023454124,-0.41680056,0.16550648,0.7736424,8.933819,1.0,10.0
2.0,15.0,156.65828,0.0,0.017844655,0.96171916,0.017844655,-0.4172045,0.16510487,0.8809625,8.912824,1.0,15.0
2.0,16.0,152.02548,0.0,0.00890115,0.9683647,0.00890115,-0.41576132,0.1659812,0.3708347,8.924711,1.0,20.0
2.0,17.0,149.35226,0.0,0.028425869,0.9719931,0.028425869,-0.41305384,0.16777386,0.6079291,8.972601,1.0,25.0
2.0,18.0,147.44719,0.0,0.011058454,0.9744803,0.011058454,-0.4118658,0.16859253,0.62203276,9.014786,1.0,30.0
2.0,19.0,146.38895,0.0,0.016389646,0.97582495,0.016389646,-0.4111728,0.16909952,0.8520415,9.046771,1.0,35.0
2.0,20.0,146.25624,0.0,0.014316365,0.97599167,0.014316365,-0.4111837,0.16912885,0.809492,9.060885,1.0,40.0
2.0,21.0,147.12767,0.0,0.008745467,0.9748891,0.008745467,-0.4114115,0.1690016,0.31816256,9.062078,1.0,45.0
2.0,22.0,149.0172,0.0,0.006530575,0.9724366,0.006530575,-0.41193378,0.16866553,-0.22218847,9.051382,1.0,50.0
2.0,23.0,151.42075,0.0,0.052498367,0.96919924,0.052498367,-0.41291788,0.16800493,-0.46330702,9.028303,1.0,55.0
2.0,24.0,152.7336,0.0,0.018145842,0.9673776,0.018145842,-0.41445154,0.16694213,0.86945915,8.995117,2.0,0.0
2.0,25.0,151.25037,0.0,0.005776358,0.96943295,0.005776358,-0.4143653,0.16696933,-0.50004697,8.980412,2.0,5.0
2.0,26.0,146.5313,0.0,0.046188418,0.97564566,0.046188418,-0.41333207,0.1676527,-0.17672741,8.98971,2.0,10.0
2.0,27.0,140.82652,0.0,0.039266996,0.98243016,0.039266996,-0.41138536,0.16896582,0.16079938,9.030319,2.0,15.0
2.0,28.0,136.86368,0.0,0.014954879,0.98662186,0.014954879,-0.4082762,0.17111094,0.8122872,9.100396,2.0,20.0
2.0,29.0,136.12984,0.0,0.010003397,0.98734736,0.010003397,-0.4061717,0.17262638,0.47316527,9.16336,2.0,25.0
2.0,30.0,137.47635,0.0,0.025695752,0.9860037,0.025695752,-0.4064125,0.17254591,0.70603454,9.185825,2.0,30.0
2.0,31.0,139.18428,0.0,0.014859142,0.98422205,0.014859142,-0.40794158,0.17154844,0.806893,9.170325,2.0,35.0
2.0,32.0,139.9358,0.0,0.014193986,0.98341143,0.014193986,-0.40894613,0.17087917,0.7919375,9.1435375,2.0,40.0
2.0,33.0,139.26576,0.0,0.022749562,0.9841349,0.022749562,-0.40927103,0.17065725,0.78504837,9.122831,2.0,45.0
2.0,34.0,136.96976,0.0,0.007865428,0.98651564,0.007865428,-0.40883613,0.1709486,0.12952578,9.119749,2.0,50.0
2.0,35.0,133.32144,0.0,0.0126423435,0.98996854,0.0126423435,-0.40734124,0.17198181,0.71142733,9.141323,2.0,55.0
2.0,36.0,129.60959,0.0,0.011078466,0.99303323,0.011078466,-0.40553406,0.17325407,0.58404005,9.179605,3.0,0.0
2.0,37.0,127.26801,0.0,0.07482271,0.99471545,0.07482271,-0.4037157,0.1745599,-1.2204466,9.224957,3.0,5.0
2.0,38.0,126.976395,0.0,0.028427409,0.9949106,0.028427409,-0.40316385,0.17498024,0.6240108,9.256011,3.0,10.0
2.0,39.0,127.810684,0.0,0.0284456,0.99434364,0.0284456,-0.4024412,0.17553046,0.6241406,9.278006,3.0,15.0
