epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.0059765265,0.99176663,0.0059765265,-0.40401578,0.17466064,-0.44365752,9.26754,0.0,0.0
2.0,1.0,132.69786,0.0,0.01403914,0.99051607,0.01403914,-0.4057435,0.17344931,0.7667737,9.214914,0.0,5.0
2.0,2.0,131.66725,0.0,0.033785287,0.99139255,0.033785287,-0.40640685,0.17295378,0.42317784,9.183,0.0,10.0
2.0,3.0,130.22542,0.0,0.014764451,0.99255776,0.014764451,-0.4056726,0.17341504,0.79060996,9.184186,0.0,15.0
2.0,4.0,130.88435,0.0,0.042581145,0.9920342,0.042581145,-0.4042147,0.17440556,0.08327162,9.208225,0.0,20.0
2.0,5.0,134.72522,0.0,0.014127146,0.9886896,0.014127146,-0.40458566,0.1741439,0.7641425,9.215296,0.0,25.0
2.0,6.0,139.7883,0.0,0.014035797,0.9835718,0.014035797,-0.4063412,0.17292716,0.770519,9.19227,0.0,30.0
2.0,7.0,143.56348,0.0,0.020681497,0.9792802,0.020681497,-0.4092887,0.17086937,0.8240907,9.137754,0.0,35.0
2.0,8.0,144.8659,0.0,0.0039287647,0.97771233,0.0039287647,-0.4114423,0.16932541,-1.6055317,9.082987,0.0,40.0
2.0,9.0,145.32785,0.0,0.018787997,0.97714597,0.018787997,-0.41162673,0.1691195,0.8539388,9.0560875,0.0,45.0
2.0,10.0,147.10825,0.0,0.018714122,0.9749139,0.018714122,-0.41150692,0.1691353,0.8544285,9.046551,0.0,50.0
2.0,11.0,151.27501,0.0,0.01639017,0.9693992,0.01639017,-0.41198856,0.16876143,0.8545542,9.035884,0.0,55.0
2.0,12.0,156.57721,0.0,0.01514912,0.96183914,0.01514912,-0.41387063,0.16744438,0.8451282,9.002372,1.0,0.0
2.0,13.0,161.21861,0.0,0.01920644,0.9547714,0.01920644,-0.41647184,0.16563211,0.8667414,8.947676,1.0,5.0
2.0,14.0,163.4034,0.0,0.011017987,0.9513114,0.011017987,-0.4185835,0.16413401,0.660148,8.890701,1.0,10.0
2.0,15.0,161.33614,0.0,0.013215955,0.9545874,0.013215955,-0.41907084,0.1637219,0.81214905,8.857155,1.0,15.0
2.0,16.0,155.08958,0.0,0.003249581,0.96401805,0.003249581,-0.41756895,0.16465986,-2.3233314,8.867453,1.0,20.0
2.0,17.0,151.06541,0.0,0.0076201726,0.9696859,0.0076201726,-0.4141072,0.16696973,0.09886706,8.930066,1.0,25.0
2.0,18.0,150.46635,0.0,0.008914375,0.9705001,0.008914375,-0.4121298,0.16834581,0.351408,8.991823,1.0,30.0
2.0,19.0,151.98734,0.0,0.0082485145,0.9684176,0.0082485145,-0.4123952,0.16822234,0.2297498,9.017868,1.0,35.0
2.0,20.0,154.32397,0.0,0.011893929,0.9651222,0.011893929,-0.41378415,0.1673188,0.70257485,9.007151,1.0,40.0
2.0,21.0,156.17253,0.0,0.018859047,0.9624362,0.018859047,-0.4152593,0.1663277,0.8674754,8.9760475,1.0,45.0
2.0,22.0,156.34059,0.0,0.053901874,0.9621886,0.053901874,-0.4161355,0.16571748,-0.5861151,8.94561,1.0,50.0
2.0,23.0,154.52367,0.0,0.01799254,0.9648354,0.01799254,-0.41618237,0.16564693,0.87735724,8.932608,1.0,55.0
2.0,24.0,152.30327,0.0,0.02398986,0.9679788,0.02398986,-0.4144425,0.16680081,0.7582861,8.954002,2.0,0.0
2.0,25.0,151.57504,0.0,0.019713957,0.9689871,0.019713957,-0.41331112,0.167577,0.85204196,8.982932,2.0,5.0
2.0,26.0,153.20526,0.0,0.023808539,0.9667142,0.023808539,-0.41310462,0.16774319,0.7628857,9.001147,2.0,10.0
2.0,27.0,155.8746,0.0,0.030834962,0.9628737,0.030834962,-0.4141992,0.1670229,0.5089587,8.991903,2.0,15.0
2.0,28.0,157.83926,0.0,0.022297071,0.95995694,0.022297071,-0.41574582,0.16597511,0.80594003,8.962423,2.0,20.0
2.0,29.0,158.07712,0.0,0.029859401,0.95959884,0.029859401,-0.41654056,0.1654166,0.5405431,8.93458,2.0,25.0
2.0,30.0,157.10045,0.0,0.011875213,0.9610625,0.011875213,-0.41649553,0.16541594,0.7182399,8.92239,2.0,30.0
2.0,31.0,155.77815,0.0,0.0073342435,0.9630149,0.0073342435,-0.4155676,0.16602471,0.03355843,8.931244,2.0,35.0
2.0,32.0,154.94615,0.0,0.00817539,0.9642258,0.00817539,-0.41485268,0.16651183,0.22846091,8.947157,2.0,40.0
2.0,33.0,155.37057,0.0,0.048951495,0.9636098,0.048951495,-0.41462752,0.16667858,-0.32557213,8.959185,2.0,45.0
2.0,34.0,157.72891,0.0,0.015650667,0.9601227,0.015650667,-0.41532943,0.1662055,0.86303365,8.956133,2.0,50.0
2.0,35.0,162.11565,0.0,0.033675104,0.9533607,0.033675104,-0.41600415,0.16575009,0.3774575,8.941417,2.0,55.0
2.0,36.0,167.38469,0.0,0.008716485,0.9448037,0.008716485,-0.41828653,0.16420239,0.3536271,8.896596,3.0,0.0
2.0,37.0,172.13033,0.0,0.015126073,0.93673015,0.015126073,-0.42048112,0.16270037,0.8802316,8.838711,3.0,5.0
2.0,38.0,175.20543,0.0,0.02300611,0.9313296,0.02300611,-0.42253897,0.16127437,0.79119635,8.77751,3.0,10.0
2.0,39.0,176.01242,0.0,0.007680471,0.92989165,0.007680471,-0.42353377,0.1605426,0.16429102,8.733551,3.0,15.0
2.0,40.0,174.15889,0.0,0.015281515,0.93318176,0.015281515,-0.4231005,0.16076843,0.897205,8.719912,3.0,20.0
2.0,41.0,169.85602,0.0,0.008040416,0.94064033,0.008040416,-0.4219157,0.16151708,0.2392646,8.735596,3.0,25.0
2.0,42.0,164.59714,0.0,0.020234577,0.949387,0.020234577,-0.41971707,0.16297558,0.86158633,8.782675,3.0,30.0
2.0,43.0,160.17778,0.0,0.06544343,0.95639056,0.06544343,-0.41753912,0.1644591,-1.1704135,8.844782,3.0,35.0
2.0,44.0,158.39412,0.0,0.02052972,0.9591199,0.02052972,-0.41620237,0.16539428,0.8476678,8.901799,3.0,40.0
2.0,45.0,161.04237,0.0,0.0219715,0.95504695,0.0219715,-0.41517928,0.1661406,0.8143773,8.943365,3.0,45.0
2.0,46.0,163.99644,0.0,0.0065843314,0.95035833,0.0065843314,-0.41704085,0.16494541,-0.18493545,8.92848,3.0,50.0
2.0,47.0,151.71509,0.0,0.024683986,0.96879405,0.024683986,-0.4189323,0.16369699,0.7356975,8.887643,3.0,55.0
2.0,48.0,150.19917,0.0,0.05708939,0.9708607,0.05708939,-0.41372368,0.16718,-0.6932266,8.958084,4.0,0.0
2.0,49.0,155.2684,0.0,0.011691156,0.96375847,0.011691156,-0.4120514,0.1683576,0.6772536,9.010767,4.0,5.0
2.0,50.0,162.74243,0.0,0.014642798,0.95236677,0.014642798,-0.4144218,0.16682337,0.83727324,8.995186,4.0,10.0
2.0,51.0,168.44049,0.0,0.012152152,0.9430362,0.012152152,-0.41896498,0.16378681,0.7525389,8.912825,4.0,15.0
2.0,52.0,168.49333,0.0,0.01911513,0.9429473,0.01911513,-0.4218056,0.16183965,0.88488376,8.825869,4.0,20.0
2.0,53.0,161.52617,0.0,0.024049662,0.9542893,0.024049662,-0.4212079,0.16215378,0.7565396,8.793892,4.0,25.0
2.0,54.0,151.46507,0.0,0.0039846823,0.9691384,0.0039846823,-0.41705686,0.1648739,-1.5887438,8.848948,4.0,30.0
2.0,55.0,143.22234,0.0,0.04517403,0.9796836,0.04517403,-0.4116095,0.16858165,-0.10971695,8.965679,4.0,35.0
