epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.015873304,0.99954736,0.015873304,-0.39924234,0.17791213,0.7836282,9.331114,0.0,0.0
2.0,1.0,114.03118,0.0,0.02987624,0.99993795,0.02987624,-0.39762133,0.17911561,0.585291,9.37319,0.0,5.0
2.0,2.0,112.63275,0.0,0.021304118,0.99999964,0.021304118,-0.3964752,0.17999046,0.7802055,9.405817,0.0,10.0
2.0,3.0,112.800865,0.0,0.028486243,0.9999978,0.028486243,-0.39566004,0.18063977,0.6274791,9.4276,0.0,15.0
2.0,4.0,114.82527,0.0,0.03878826,0.9998567,0.03878826,-0.3958255,0.18059027,0.29000032,9.429924,0.0,20.0
2.0,5.0,118.7066,0.0,0.05978752,0.9990027,0.05978752,-0.3969655,0.17982814,-0.5067946,9.410814,0.0,25.0
2.0,6.0,123.83161,0.0,0.02231749,0.99680454,0.02231749,-0.39909813,0.17833836,0.771662,9.369913,0.0,30.0
2.0,7.0,129.43109,0.0,0.015865574,0.99316853,0.015865574,-0.4013699,0.17674011,0.7923528,9.316772,0.0,35.0
2.0,8.0,134.64992,0.0,0.009588424,0.9887598,0.009588424,-0.40444463,0.17456608,0.40797138,9.248811,0.0,40.0
2.0,9.0,138.45274,0.0,0.01849466,0.98499554,0.01849466,-0.40733528,0.17249776,0.83751035,9.180214,0.0,45.0
2.0,10.0,139.8518,0.0,0.032801654,0.98350286,0.032801654,-0.40934065,0.17101638,0.44862282,9.125397,0.0,50.0
2.0,11.0,138.5794,0.0,0.030378802,0.98486274,0.030378802,-0.40979445,0.17058705,0.5413593,9.1002445,0.0,55.0
2.0,12.0,135.89746,0.0,0.03046096,0.9875736,0.03046096,-0.40850684,0.17136993,0.54237664,9.112675,1.0,0.0
2.0,13.0,133.4284,0.0,0.015638074,0.98987335,0.015638074,-0.40664634,0.17259108,0.8170645,9.148795,1.0,5.0
2.0,14.0,132.79535,0.0,0.05870827,0.9904313,0.05870827,-0.40512532,0.17362961,-0.60140026,9.188743,1.0,10.0
2.0,15.0,135.62181,0.0,0.026727555,0.98783994,0.026727555,-0.40537095,0.17345788,0.6749176,9.205192,1.0,15.0
