epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.63719,0.0,0.057738286,0.9986905,0.057738286,-0.39955235,0.17756848,-0.47166252,9.348282,0.0,0.0
2.0,1.0,122.46755,0.0,0.015473123,0.99750113,0.015473123,-0.3999323,0.17738396,0.7789055,9.354336,0.0,5.0
2.0,2.0,128.16832,0.0,0.02119861,0.9940926,0.02119861,-0.40085277,0.1768115,0.7940972,9.335441,0.0,10.0
2.0,3.0,134.83772,0.0,0.018242558,0.9885844,0.018242558,-0.403953,0.17469548,0.8257667,9.273968,0.0,15.0
2.0,4.0,140.30716,0.0,0.022364868,0.98300505,0.022364868,-0.40757373,0.17218149,0.7889743,9.191162,0.0,20.0
2.0,5.0,143.43973,0.0,0.024737936,0.97942686,0.024737936,-0.4103448,0.17021506,0.7324927,9.11443,0.0,25.0
2.0,6.0,145.29114,0.0,0.006344528,0.97719115,0.006344528,-0.41152176,0.16931756,-0.28487253,9.0661745,0.0,30.0
2.0,7.0,147.33192,0.0,0.016049368,0.97462803,0.016049368,-0.41165817,0.16914067,0.84825027,9.04483,0.0,35.0
2.0,8.0,150.2222,0.0,0.010333972,0.9708297,0.010333972,-0.4123682,0.16858691,0.54984355,9.02737,0.0,40.0
2.0,9.0,152.89949,0.0,0.02132074,0.9671448,0.02132074,-0.41353098,0.16773303,0.8235065,9.004162,0.0,45.0
2.0,10.0,153.98041,0.0,0.023115117,0.9656139,0.023115117,-0.4148244,0.16678652,0.7823912,8.9760895,0.0,50.0
2.0,11.0,152.75064,0.0,0.05292065,0.9673537,0.05292065,-0.41510278,0.16652523,-0.5198349,8.960894,0.0,55.0
2.0,12.0,149.91644,0.0,0.024235783,0.9712405,0.024235783,-0.41436407,0.16695683,0.75040114,8.968685,1.0,0.0
2.0,13.0,146.51833,0.0,0.007333266,0.975662,0.007333266,-0.412259,0.16835545,0.017183602,9.005727,1.0,5.0
2.0,14.0,143.59631,0.0,0.049836285,0.97924113,0.049836285,-0.41050014,0.16957264,-0.30538404,9.050338,1.0,10.0
2.0,15.0,142.18987,0.0,0.007192231,0.9808861,0.007192231,-0.4098981,0.17001243,-0.03176552,9.084288,1.0,15.0
2.0,16.0,141.26303,0.0,0.0025506357,0.9819413,0.0025506357,-0.40902922,0.17064978,-3.2092342,9.111479,1.0,20.0
2.0,17.0,135.42352,0.0,0.05308372,0.98803,0.05308372,-0.4089996,0.1707188,-0.42669487,9.120905,1.0,25.0
2.0,18.0,132.8293,0.0,0.027917655,0.99040174,0.027917655,-0.4071184,0.17202915,0.63621783,9.158854,1.0,30.0
2.0,19.0,132.73225,0.0,0.021732025,0.9904862,0.021732025,-0.4050826,0.17347907,0.79839325,9.202663,1.0,35.0
2.0,20.0,134.3846,0.0,0.043038197,0.98900574,0.043038197,-0.40511814,0.1735242,0.055302918,9.2177,1.0,40.0
2.0,21.0,137.03847,0.0,0.028281225,0.9864467,0.028281225,-0.40660134,0.17254604,0.6242664,9.200712,1.0,45.0
2.0,22.0,139.95566,0.0,0.016598724,0.9833898,0.016598724,-0.40791267,0.17165972,0.8371421,9.169995,1.0,50.0
2.0,23.0,142.47615,0.0,0.012145489,0.9805555,0.012145489,-0.40922216,0.17075877,0.6910697,9.132554,1.0,55.0
2.0,24.0,144.10616,0.0,0.025701951,0.97863215,0.025701951,-0.41040215,0.16993287,0.7044766,9.096537,2.0,0.0
2.0,25.0,144.44719,0.0,0.011559182,0.97822106,0.011559182,-0.41119218,0.16935715,0.6600604,9.069783,2.0,5.0
2.0,26.0,143.54774,0.0,0.014623557,0.97929883,0.014623557,-0.41092598,0.16950308,0.8163266,9.062825,2.0,10.0
2.0,27.0,142.40532,0.0,0.022264777,0.9806375,0.022264777,-0.41030535,0.1699029,0.79779017,9.070637,2.0,15.0
2.0,28.0,142.16934,0.0,0.026933772,0.9809097,0.026933772,-0.4096906,0.17031135,0.665684,9.085863,2.0,20.0
2.0,29.0,143.41315,0.0,0.010743832,0.97945833,0.010743832,-0.40954912,0.17040573,0.57654786,9.096112,2.0,25.0
2.0,30.0,145.48447,0.0,0.03442274,0.97695273,0.03442274,-0.4100775,0.17004944,0.37936044,9.091443,2.0,30.0
2.0,31.0,147.4797,0.0,0.020173721,0.97443855,0.020173721,-0.41151792,0.16905501,0.83917534,9.06782,2.0,35.0
2.0,32.0,148.7902,0.0,0.020234512,0.97273564,0.020234512,-0.41232738,0.16847822,0.8405839,9.044235,2.0,40.0
2.0,33.0,149.43362,0.0,0.009282941,0.971885,0.009282941,-0.41282642,0.16810918,0.41451395,9.025064,2.0,45.0
2.0,34.0,149.54951,0.0,0.031936206,0.97173077,0.031936206,-0.41288695,0.16804366,0.4687289,9.015319,2.0,50.0
2.0,35.0,149.07516,0.0,0.017438605,0.9723601,0.017438605,-0.4130409,0.16791373,0.86532176,9.010578,2.0,55.0
2.0,36.0,147.5184,0.0,0.05796002,0.97438884,0.05796002,-0.41248637,0.16827348,-0.70619535,9.018021,3.0,0.0
2.0,37.0,144.36365,0.0,0.0130167,0.978322,0.0130167,-0.4120114,0.1685789,0.76051474,9.03236,3.0,5.0
2.0,38.0,139.71745,0.0,0.013291839,0.9836486,0.013291839,-0.4098992,0.170026,0.76167464,9.072235,3.0,10.0
2.0,39.0,135.00862,0.0,0.019588502,0.98842376,0.019588502,-0.4078431,0.17147274,0.83595073,9.12249,3.0,15.0
2.0,40.0,131.87862,0.0,0.014498678,0.9912157,0.014498678,-0.40595976,0.17282565,0.7862184,9.175592,3.0,20.0
