epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.031752583,0.99954736,0.031752583,-0.39924234,0.17791213,0.52203083,9.331114,0.0,0.0
2.0,1.0,114.031166,0.0,0.011918026,0.99993795,0.011918026,-0.39773723,0.17902748,0.60542035,9.372395,0.0,5.0
2.0,2.0,112.63258,0.0,0.024957953,0.99999964,0.024957953,-0.3962246,0.18016674,0.71679306,9.408962,0.0,10.0
2.0,3.0,112.800095,0.0,0.007076749,0.9999978,0.007076749,-0.39572027,0.18060029,-0.12294012,9.4276905,0.0,15.0
2.0,4.0,114.82315,0.0,0.082667105,0.99985695,0.082667105,-0.39573535,0.18066555,-1.3065637,9.430307,0.0,20.0
2.0,5.0,118.70236,0.0,0.01085369,0.99900407,0.01085369,-0.3974503,0.1794786,0.5128416,9.405412,0.0,25.0
2.0,6.0,123.82477,0.0,0.04985713,0.99680823,0.04985713,-0.39854407,0.17873208,-0.14839023,9.374242,0.0,30.0
2.0,7.0,129.42137,0.0,0.013248837,0.99317586,0.013248837,-0.40168598,0.17652276,0.70843196,9.313356,0.0,35.0
2.0,8.0,134.63745,0.0,0.043288898,0.98877144,0.043288898,-0.40444672,0.17456225,0.05300224,9.248356,0.0,40.0
2.0,9.0,138.43802,0.0,0.008026902,0.985011,0.008026902,-0.40750515,0.17236438,0.15863883,9.179142,0.0,45.0
2.0,10.0,139.83528,0.0,0.017995516,0.9835208,0.017995516,-0.40895838,0.1712655,0.84552,9.131395,0.0,50.0
2.0,11.0,138.56078,0.0,0.014448778,0.9848823,0.014448778,-0.4095336,0.17076786,0.801949,9.1059475,0.0,55.0
2.0,12.0,135.87509,0.0,0.026202716,0.9875953,0.026202716,-0.4085126,0.17137903,0.6890924,9.114472,1.0,0.0
2.0,13.0,133.39967,0.0,0.0056134323,0.989899,0.0056134323,-0.40685636,0.17245883,-0.5864136,9.145975,1.0,5.0
2.0,14.0,132.7574,0.0,0.07538685,0.9904644,0.07538685,-0.40519875,0.1735895,-1.277404,9.185175,1.0,10.0
2.0,15.0,135.57253,0.0,0.007841138,0.98788726,0.007841138,-0.40559483,0.17330429,0.107575774,9.199894,1.0,15.0
2.0,16.0,140.74304,0.0,0.009548816,0.9825231,0.009548816,-0.4063311,0.17280401,0.41408026,9.192339,1.0,20.0
2.0,17.0,139.95255,0.0,0.008362925,0.9833932,0.008362925,-0.40939662,0.17069653,0.23627913,9.138388,1.0,25.0
2.0,18.0,138.48671,0.0,0.008464043,0.98496,0.008464043,-0.40961143,0.17050703,0.25677335,9.11496,1.0,30.0
2.0,19.0,136.92955,0.0,0.05305009,0.98655593,0.05305009,-0.40838864,0.17131068,-0.41421926,9.121122,1.0,35.0
2.0,20.0,135.86629,0.0,0.00976678,0.9876039,0.00976678,-0.407606,0.17182691,0.4513408,9.138279,1.0,40.0
2.0,21.0,135.88315,0.0,0.01605541,0.9875875,0.01605541,-0.40640813,0.17266206,0.82349324,9.164076,1.0,45.0
2.0,22.0,137.49013,0.0,0.020652877,0.9859897,0.020652877,-0.40667313,0.17250572,0.81857455,9.171015,1.0,50.0
2.0,23.0,140.58351,0.0,0.019320037,0.9827001,0.019320037,-0.40783206,0.17172232,0.8369328,9.156937,1.0,55.0
2.0,24.0,143.75558,0.0,0.021848623,0.97905165,0.021848623,-0.40948448,0.17058155,0.80452204,9.124114,2.0,0.0
2.0,25.0,145.3652,0.0,0.0050089313,0.9770999,0.0050089313,-0.41108543,0.16945605,-0.875981,9.084124,2.0,5.0
