epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.024595374,0.9927553,0.024595374,-0.40170857,0.17629693,0.7308012,9.31074,0.0,0.0
2.0,1.0,134.093,0.0,0.0146003645,0.9892735,0.0146003645,-0.40510654,0.17394078,0.78203666,9.24473,0.0,5.0
2.0,2.0,134.9554,0.0,0.010602359,0.9884739,0.010602359,-0.40724012,0.17242245,0.5467628,9.184439,0.0,10.0
2.0,3.0,134.06975,0.0,0.023586217,0.9892947,0.023586217,-0.4074107,0.1722403,0.76135504,9.157174,0.0,15.0
2.0,4.0,133.60994,0.0,0.034448203,0.9897109,0.034448203,-0.40659198,0.17274757,0.39640784,9.160288,0.0,20.0
2.0,5.0,135.03741,0.0,0.02444166,0.9883966,0.02444166,-0.40597817,0.17313446,0.7390305,9.173729,0.0,25.0
2.0,6.0,138.30002,0.0,0.018160807,0.9851551,0.018160807,-0.40639344,0.17283113,0.83644056,9.174643,0.0,30.0
2.0,7.0,142.94716,0.0,0.018530939,0.9800068,0.018530939,-0.40814433,0.1716082,0.8423158,9.149351,0.0,35.0
2.0,8.0,148.1949,0.0,0.013527232,0.9735142,0.013527232,-0.41070977,0.16980985,0.7753382,9.099884,0.0,40.0
2.0,9.0,152.55191,0.0,0.045173135,0.9676319,0.045173135,-0.41328347,0.1679892,-0.12700248,9.038332,0.0,45.0
2.0,10.0,154.4665,0.0,0.005633705,0.9649176,0.005633705,-0.41544682,0.16642436,-0.5578643,8.979658,0.0,50.0
2.0,11.0,153.23572,0.0,0.049500145,0.96667117,0.049500145,-0.41538414,0.16637404,-0.3613894,8.953918,0.0,55.0
2.0,12.0,149.95996,0.0,0.004671747,0.97118217,0.004671747,-0.41469574,0.16675998,-1.0764921,8.956922,1.0,0.0
2.0,13.0,146.1639,0.0,0.014688115,0.9761074,0.014688115,-0.41218346,0.16843021,0.82603896,8.999134,1.0,5.0
2.0,14.0,143.37201,0.0,0.013542978,0.97950697,0.013542978,-0.4104582,0.1696185,0.7763798,9.047097,1.0,10.0
2.0,15.0,143.10898,0.0,0.00971748,0.979817,0.00971748,-0.40944624,0.17034656,0.45617414,9.086911,1.0,15.0
2.0,16.0,145.58025,0.0,0.032413438,0.97683424,0.032413438,-0.40968266,0.17022833,0.46330333,9.099943,1.0,20.0
2.0,17.0,146.84706,0.0,0.0059580356,0.97524613,0.0059580356,-0.41147935,0.1690236,-0.43256783,9.076325,1.0,25.0
2.0,18.0,147.4016,0.0,0.018382149,0.9745388,0.018382149,-0.41205427,0.16863003,0.8591336,9.054316,1.0,30.0
2.0,19.0,147.30751,0.0,0.0076113916,0.9746593,0.0076113916,-0.41234332,0.16842052,0.08837545,9.037712,1.0,35.0
2.0,20.0,146.62907,0.0,0.006573676,0.9755222,0.006573676,-0.41200855,0.16863863,-0.20741868,9.034821,1.0,40.0
2.0,21.0,145.43114,0.0,0.00813246,0.9770186,0.00813246,-0.41157424,0.1689336,0.20156515,9.040443,1.0,45.0
2.0,22.0,143.79965,0.0,0.020029845,0.9789991,0.020029845,-0.41101784,0.16931877,0.84024584,9.052773,1.0,50.0
2.0,23.0,141.98462,0.0,0.015335298,0.9811217,0.015335298,-0.4103474,0.16978428,0.83129203,9.070469,1.0,55.0
2.0,24.0,140.58357,0.0,0.034498177,0.9827,0.034498177,-0.40940407,0.17044537,0.3799497,9.093501,2.0,0.0
2.0,25.0,140.2297,0.0,0.0030014364,0.9830901,0.0030014364,-0.40893564,0.17078464,-2.5552227,9.112031,2.0,5.0
2.0,26.0,141.18549,0.0,0.027048225,0.98202854,0.027048225,-0.4085309,0.17109238,0.66315114,9.124538,2.0,10.0
2.0,27.0,142.92563,0.0,0.008142329,0.980032,0.008142329,-0.4094793,0.17046411,0.19230175,9.114585,2.0,15.0
2.0,28.0,144.7691,0.0,0.021961318,0.97783035,0.021961318,-0.4102903,0.16991712,0.80428433,9.095949,2.0,20.0
2.0,29.0,146.275,0.0,0.020784026,0.9759681,0.020784026,-0.41135257,0.16918206,0.829046,9.069997,2.0,25.0
2.0,30.0,147.51338,0.0,0.018087544,0.9743953,0.018087544,-0.41192675,0.16876766,0.8595669,9.049404,2.0,30.0
2.0,31.0,148.63445,0.0,0.008650666,0.97294015,0.008650666,-0.41226846,0.1685102,0.3062936,9.034643,2.0,35.0
2.0,32.0,149.46938,0.0,0.017807791,0.97183746,0.017807791,-0.41257116,0.16828461,0.86298144,9.023359,2.0,40.0
2.0,33.0,149.17203,0.0,0.019747334,0.972232,0.019747334,-0.4130151,0.16796136,0.84968877,9.012835,2.0,45.0
2.0,34.0,146.81853,0.0,0.021630881,0.9752824,0.021630881,-0.4127923,0.1680885,0.816429,9.013439,2.0,50.0
2.0,35.0,142.13869,0.0,0.026535602,0.98094493,0.026535602,-0.41152337,0.1689355,0.67757094,9.035322,2.0,55.0
2.0,36.0,136.2513,0.0,0.010980311,0.9872284,0.010980311,-0.40919235,0.17053154,0.59783566,9.0840225,3.0,0.0
2.0,37.0,130.56787,0.0,0.01142581,0.9922876,0.01142581,-0.40620202,0.17262821,0.6191381,9.153313,3.0,5.0
2.0,38.0,126.22868,0.0,0.030858805,0.9953962,0.030858805,-0.40374503,0.17440285,0.54188156,9.2224455,3.0,10.0
