epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.2529774,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.991423,0.26831383,11.259736,0.0,327.96487,289.86163
3,37,18.482903,67.56756756756756,18.91891891891892,13.513513513513514,0.0,12.140968,0.75279623,12.8937645,0.0,332.2181,288.04965
4,29,11.563122,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.144216,0.6837844,13.828,0.0,254.4457,258.44202
5,33,15.543146,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.262048,0.8032128,12.065261,0.0,248.6712,287.01135
6,57,36.297363,57.89473684210526,29.82456140350877,12.280701754385966,0.0,14.993798,1.1368,16.130598,0.0,249.3647,312.26486
7,33,15.37236,78.78787878787878,12.121212121212121,9.090909090909092,0.0,14.016307,1.5564779,15.572784,0.0,231.01453,254.76021
8,44,26.393589,75.0,20.454545454545453,4.545454545454546,0.0,6.504299,0.6756895,7.179989,0.0,249.09537,292.68332
9,37,19.320591,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.910542,1.4993682,12.40991,0.0,270.0687,229.05492
10,35,17.361526,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.632213,2.162478,14.794691,0.0,191.03767,201.54927
11,51,31.87342,66.66666666666667,27.45098039215686,5.882352941176471,0.0,11.687453,1.4640332,13.151486,0.0,199.57579,215.23909
12,42,23.311558,71.42857142857143,16.666666666666668,11.904761904761905,0.0,16.074009,1.3459526,17.419962,0.0,166.79625,153.23378
13,29,11.275637,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.814497,1.2573303,14.071827,0.0,120.33513,129.34277
14,37,18.702293,75.67567567567568,10.81081081081081,13.513513513513514,0.0,14.602874,0.98022115,15.583095,0.0,76.9953,93.21737
15,48,29.59996,75.0,14.583333333333334,10.416666666666666,0.0,9.643749,1.2429055,10.886655,0.0,61.311512,79.52676
16,31,14.169107,87.09677419354838,6.451612903225806,6.451612903225806,0.0,6.6866207,0.9508024,7.637423,0.0,66.12217,62.083714
17,36,18.041294,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.473055,1.4966121,11.969667,0.0,64.67731,50.592407
18,43,22.845272,62.7906976744186,11.627906976744185,25.58139534883721,0.0,19.753155,0.8994976,20.652653,0.0,60.313908,61.414368
