epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.0089540025,0.9988844,0.0089540025,-0.40281335,0.1755277,0.30417597,9.257011,0.0,0.0
2.0,1.0,115.66487,0.0,0.013798843,0.99973536,0.013798843,-0.39894232,0.17821912,0.71911,9.313339,0.0,5.0
2.0,2.0,117.64918,0.0,0.015375632,0.9993083,0.015375632,-0.39664868,0.17988461,0.758711,9.369397,0.0,10.0
2.0,3.0,123.40932,0.0,0.04562429,0.9970285,0.04562429,-0.39771327,0.17921118,0.022408485,9.375447,0.0,15.0
2.0,4.0,130.33208,0.0,0.013700164,0.9924741,0.013700164,-0.4014681,0.17660795,0.7283344,9.323238,0.0,20.0
2.0,5.0,136.43709,0.0,0.0097998455,0.9870456,0.0097998455,-0.40512457,0.17403911,0.44017148,9.246523,0.0,25.0
2.0,6.0,141.08827,0.0,0.011579958,0.9821377,0.011579958,-0.40842038,0.17169063,0.6432247,9.164564,0.0,30.0
2.0,7.0,144.00055,0.0,0.023435907,0.9787588,0.023435907,-0.41068366,0.17003164,0.76820314,9.097668,0.0,35.0
2.0,8.0,145.17046,0.0,0.025484307,0.9773395,0.025484307,-0.41179574,0.16915254,0.7100667,9.055292,0.0,40.0
2.0,9.0,145.19333,0.0,0.008594561,0.97731143,0.008594561,-0.4117606,0.1690687,0.29330528,9.040914,0.0,45.0
2.0,10.0,144.7687,0.0,0.019155541,0.9778308,0.019155541,-0.41109094,0.16945122,0.84932756,9.04707,0.0,50.0
2.0,11.0,144.302,0.0,0.032529756,0.9783964,0.032529756,-0.4107918,0.16960643,0.4535849,9.057466,0.0,55.0
2.0,12.0,143.57367,0.0,0.0060598077,0.9792681,0.0060598077,-0.41061205,0.16969037,-0.39481115,9.068058,1.0,0.0
2.0,13.0,142.2172,0.0,0.010017934,0.98085463,0.010017934,-0.40995628,0.17012031,0.4977969,9.0825,1.0,5.0
2.0,14.0,139.86613,0.0,0.009505547,0.98348725,0.009505547,-0.4095032,0.17042731,0.42712915,9.095829,1.0,10.0
2.0,15.0,136.15422,0.0,0.0331803,0.9873235,0.0331803,-0.40853655,0.17109594,0.43768513,9.117482,1.0,15.0
2.0,16.0,130.8007,0.0,0.0122247245,0.9921015,0.0122247245,-0.40700817,0.17215784,0.6835511,9.152433,1.0,20.0
2.0,17.0,124.88652,0.0,0.026150797,0.99621314,0.026150797,-0.4041347,0.17418037,0.6928303,9.21204,1.0,25.0
2.0,18.0,122.37193,0.0,0.007825154,0.99754703,0.007825154,-0.40144062,0.17612046,0.08273709,9.279236,1.0,30.0
2.0,19.0,122.3926,0.0,0.027785525,0.99753714,0.027785525,-0.40015155,0.17711906,0.6462318,9.32437,1.0,35.0
2.0,20.0,124.08417,0.0,0.037192352,0.9966671,0.037192352,-0.40081474,0.1767441,0.32089078,9.330373,1.0,40.0
2.0,21.0,126.58229,0.0,0.02233421,0.9951692,0.02233421,-0.4020288,0.17595005,0.7794255,9.310958,1.0,45.0
2.0,22.0,129.07884,0.0,0.0041342843,0.99343216,0.0041342843,-0.403137,0.17520668,-1.4230742,9.280686,1.0,50.0
2.0,23.0,131.2159,0.0,0.021210251,0.991765,0.021210251,-0.404239,0.17445596,0.80271506,9.246782,1.0,55.0
2.0,24.0,133.593,0.0,0.041420523,0.9897261,0.041420523,-0.40551874,0.17356028,0.119930625,9.212648,2.0,0.0
2.0,25.0,136.95576,0.0,0.04585154,0.98652965,0.04585154,-0.4066763,0.1727259,-0.07844472,9.182524,2.0,5.0
2.0,26.0,141.41559,0.0,0.008022207,0.9817692,0.008022207,-0.40799707,0.17176805,0.15972471,9.151254,2.0,10.0
2.0,27.0,145.73557,0.0,0.053565025,0.97664165,0.053565025,-0.40965945,0.17058343,-0.4554007,9.112222,2.0,15.0
2.0,28.0,148.4566,0.0,0.023849526,0.9731729,0.023849526,-0.41232055,0.168691,0.7593583,9.059274,2.0,20.0
2.0,29.0,148.88419,0.0,0.0131498715,0.97261196,0.0131498715,-0.41309488,0.16807404,0.77240014,9.026789,2.0,25.0
2.0,30.0,147.94916,0.0,0.018275328,0.97383314,0.018275328,-0.4128039,0.16819608,0.86195636,9.016773,2.0,30.0
2.0,31.0,146.90413,0.0,0.020583823,0.9751737,0.020583823,-0.41212177,0.1686075,0.83456063,9.024603,2.0,35.0
2.0,32.0,146.51732,0.0,0.010932414,0.97566324,0.010932414,-0.41145834,0.16903049,0.6071273,9.04003,2.0,40.0
2.0,33.0,146.52773,0.0,0.0420247,0.97565013,0.0420247,-0.41117683,0.16921577,0.039601028,9.051515,2.0,45.0
2.0,34.0,146.46376,0.0,0.011426482,0.9757308,0.011426482,-0.4116291,0.16889788,0.65247643,9.051928,2.0,50.0
2.0,35.0,146.10098,0.0,0.015411638,0.9761862,0.015411638,-0.41130668,0.16911356,0.83778465,9.056318,2.0,55.0
2.0,36.0,145.73862,0.0,0.024972696,0.97663784,0.024972696,-0.41127014,0.16914137,0.72756255,9.057786,3.0,0.0
2.0,37.0,145.75674,0.0,0.028782777,0.9766153,0.028782777,-0.41127905,0.16913585,0.5982872,9.059021,3.0,5.0
2.0,38.0,146.19315,0.0,0.018070545,0.9760708,0.018070545,-0.4112769,0.16913642,0.8575729,9.059595,3.0,10.0
2.0,39.0,146.35751,0.0,0.011813072,0.97586447,0.011813072,-0.41134194,0.16909538,0.68119025,9.057768,3.0,15.0
2.0,40.0,145.45229,0.0,0.008257018,0.9769925,0.008257018,-0.41146356,0.16901751,0.22650683,9.054465,3.0,20.0
2.0,41.0,143.1915,0.0,0.021427829,0.97971994,0.021427829,-0.4111048,0.16926573,0.8171737,9.05882,3.0,25.0
2.0,42.0,140.37656,0.0,0.017725462,0.98292863,0.017725462,-0.41013917,0.16992806,0.85343874,9.077074,3.0,30.0
2.0,43.0,138.0651,0.0,0.02001069,0.9853992,0.02001069,-0.40862742,0.17097941,0.83348274,9.109051,3.0,35.0
2.0,44.0,137.31505,0.0,0.009758086,0.98616755,0.009758086,-0.40754303,0.17175768,0.44995606,9.139966,3.0,40.0
2.0,45.0,139.18451,0.0,0.00854329,0.9842218,0.00854329,-0.4072744,0.1719873,0.25825226,9.1565075,3.0,45.0
2.0,46.0,141.04108,0.0,0.042136863,0.98219055,0.042136863,-0.40849125,0.17119017,0.061605036,9.142363,3.0,50.0
2.0,47.0,132.94531,0.0,0.01512226,0.99030036,0.01512226,-0.41000542,0.170152,0.8241447,9.113458,3.0,55.0
2.0,48.0,130.39029,0.0,0.013786477,0.9924282,0.013786477,-0.4058064,0.17301892,0.7591573,9.168978,4.0,0.0
2.0,49.0,131.32774,0.0,0.009216655,0.9916734,0.009216655,-0.40362373,0.17457883,0.34997022,9.220131,4.0,5.0
2.0,50.0,133.70882,0.0,0.011541216,0.989622,0.011541216,-0.4044236,0.17410032,0.61708176,9.229876,4.0,10.0
2.0,51.0,135.48418,0.0,0.03976429,0.98797196,0.03976429,-0.40632552,0.17283024,0.18179643,9.204439,4.0,15.0
2.0,52.0,134.80215,0.0,0.012389861,0.9886177,0.012389861,-0.40771684,0.17186493,0.6977035,9.1719055,4.0,20.0
2.0,53.0,131.39307,0.0,0.045139227,0.99161965,0.045139227,-0.40683967,0.17245002,-0.050534725,9.169382,4.0,25.0
2.0,54.0,128.34898,0.0,0.054241516,0.99396396,0.054241516,-0.40511566,0.17362756,-0.41490817,9.196144,4.0,30.0
2.0,55.0,129.27399,0.0,0.025585547,0.99328667,0.025585547,-0.4032241,0.17494906,0.70786417,9.238663,4.0,35.0
2.0,56.0,135.54416,0.0,0.0035748007,0.9879145,0.0035748007,-0.4032097,0.17500573,-1.8884271,9.254697,4.0,40.0
2.0,57.0,143.80199,0.0,0.031395793,0.9789963,0.031395793,-0.4066342,0.17268248,0.513373,9.205558,4.0,45.0
2.0,58.0,149.77379,0.0,0.011386248,0.9714315,0.011386248,-0.41180354,0.16911395,0.6490296,9.105929,4.0,50.0
2.0,59.0,150.77267,0.0,0.010269773,0.9700848,0.010269773,-0.41464806,0.16709083,0.5565852,9.018682,4.0,55.0
2.0,60.0,147.48457,0.0,0.07222309,0.9744323,0.07222309,-0.41454017,0.16705269,-1.3897843,8.981934,5.0,0.0
2.0,61.0,141.39722,0.0,0.024721311,0.98178995,0.024721311,-0.4125864,0.16827436,0.7350296,9.002007,5.0,5.0
2.0,62.0,134.06068,0.0,0.017063936,0.989303,0.017063936,-0.40820792,0.17123003,0.8434148,9.081297,5.0,10.0
2.0,63.0,127.15643,0.0,0.019261122,0.9947905,0.019261122,-0.40448815,0.17383862,0.82710826,9.176425,5.0,15.0
2.0,64.0,122.278496,0.0,0.023237037,0.9975915,0.023237037,-0.4017234,0.17584723,0.7631779,9.264647,5.0,20.0
2.0,65.0,120.07701,0.0,0.025823463,0.998529,0.025823463,-0.399975,0.17717199,0.7006434,9.329514,5.0,25.0
2.0,66.0,119.196655,0.0,0.022267306,0.99884325,0.022267306,-0.3994093,0.17766951,0.7755339,9.361648,5.0,30.0
