epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,6.9585824,75.0,16.666666666666668,8.333333333333334,0.0,10.337208,0.7187507,11.055959,0.0,267.6175,241.73601
3,29,11.789864,79.3103448275862,13.793103448275861,6.896551724137931,0.0,10.907206,1.0849347,11.99214,0.0,271.10556,227.92982
4,27,9.73037,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.323807,1.2778426,12.601649,0.0,290.12137,262.3143
5,37,19.18845,78.37837837837837,10.81081081081081,10.81081081081081,0.0,12.312887,1.0483332,13.36122,0.0,252.04883,287.3769
6,35,17.065884,77.14285714285714,11.428571428571429,11.428571428571429,0.0,14.220331,1.4782507,15.698582,0.0,249.67592,300.74124
7,49,31.482178,87.75510204081633,8.16326530612245,4.081632653061225,0.0,7.2682524,1.534127,8.80238,0.0,248.30846,239.51865
8,44,25.979504,75.0,18.181818181818183,6.818181818181818,0.0,9.792935,1.4997956,11.292731,0.0,236.20676,297.42694
9,41,22.342857,75.60975609756098,7.317073170731708,17.073170731707318,0.0,14.61666,1.6954883,16.31215,0.0,231.9432,278.364
10,52,34.142986,90.38461538461539,5.769230769230769,3.8461538461538463,0.0,7.084574,1.5065385,8.591113,0.0,242.62843,231.37326
11,34,16.731112,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.378877,1.2719121,12.650789,0.0,211.3324,211.44414
12,47,27.944798,76.59574468085107,10.638297872340425,12.76595744680851,0.0,13.719248,2.9606495,16.679897,0.0,134.10596,141.87642
13,51,31.611488,62.745098039215684,29.41176470588235,7.8431372549019605,0.0,11.721409,1.6798202,13.401229,0.0,87.65793,128.78879
14,37,19.180397,72.97297297297297,21.62162162162162,5.405405405405405,0.0,13.196003,1.0058061,14.201809,0.0,73.83381,89.70381
15,47,29.548664,85.1063829787234,10.638297872340425,4.25531914893617,0.0,12.605611,0.9140792,13.51969,0.0,57.01388,80.47643
16,51,31.374916,72.54901960784314,5.882352941176471,21.568627450980394,0.0,15.518371,0.4832052,16.001575,0.0,62.44913,76.20426
17,32,14.205828,75.0,15.625,9.375,0.0,14.62956,1.4178524,16.047413,0.0,56.551376,48.0781
18,28,10.726484,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.623631,1.6892439,16.312874,0.0,44.263515,46.672028
19,36,17.845901,75.0,13.88888888888889,11.11111111111111,0.0,10.447702,1.0156232,11.4633255,0.0,62.30519,40.04469
20,48,30.105259,85.41666666666667,10.416666666666666,4.166666666666667,0.0,7.0026603,1.7699976,8.772657,0.0,52.878315,56.35087
21,49,30.683922,81.63265306122449,12.244897959183673,6.122448979591836,0.0,10.906952,2.3665895,13.273541,0.0,54.93745,54.647087
22,38,18.444374,68.42105263157895,7.894736842105263,23.68421052631579,0.0,20.645695,1.9546478,22.600342,0.0,58.466682,52.583332
23,51,31.20237,64.70588235294117,15.686274509803921,19.607843137254903,0.0,11.442371,0.38950938,11.831881,0.0,61.061024,43.52305
24,62,43.139095,85.48387096774194,9.67741935483871,4.838709677419355,0.0,7.937273,1.1630428,9.100316,0.0,52.757446,36.374256
25,64,41.779152,54.6875,25.0,20.3125,0.0,17.029467,0.463761,17.493227,0.0,51.715538,35.08276
26,47,28.53439,76.59574468085107,19.148936170212767,4.25531914893617,0.0,8.58432,0.6624714,9.246792,0.0,40.867073,25.97823
27,54,34.265022,77.77777777777777,9.25925925925926,12.962962962962964,0.0,12.837911,2.749039,15.586949,0.0,49.70962,30.257498
28,63,43.70352,77.77777777777777,15.873015873015873,6.349206349206349,0.0,12.473487,1.1721113,13.645598,0.0,42.33678,21.448448
29,47,29.848217,87.23404255319149,10.638297872340425,2.127659574468085,0.0,7.29267,0.9781821,8.270852,0.0,39.763805,22.129929
30,70,50.22567,75.71428571428571,12.857142857142858,11.428571428571429,0.0,14.029071,0.8394584,14.868529,0.0,29.134237,22.092258
31,97,77.280846,87.62886597938144,10.309278350515465,2.0618556701030926,0.0,6.188257,1.4132754,7.6015325,0.0,23.03867,18.708738
32,82,61.25585,76.82926829268293,8.536585365853659,14.634146341463415,0.0,11.49398,0.7151014,12.209082,0.0,27.239119,19.337097
33,131,109.043335,82.44274809160305,16.03053435114504,1.5267175572519085,0.0,7.4071093,2.5263593,9.933469,0.0,23.786118,20.907124
34,151,122.004814,58.27814569536424,29.13907284768212,12.582781456953642,0.0,14.486808,1.601006,16.087814,0.0,19.116125,18.404362
35,149,127.48492,85.23489932885906,12.080536912751677,2.684563758389262,0.0,5.8324504,0.8393974,6.671848,0.0,20.286001,16.992615
36,124,96.65143,55.645161290322584,31.451612903225808,12.903225806451612,0.0,14.468601,1.2422835,15.710885,0.0,16.89046,16.190512
37,139,115.216324,66.90647482014388,30.215827338129497,2.8776978417266186,0.0,7.646882,1.4516762,9.098558,0.0,17.049698,16.629131
38,148,126.74422,83.78378378378379,14.18918918918919,2.027027027027027,0.0,5.666436,0.8396693,6.5061054,0.0,18.297,17.503942
39,288,282.28146,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,2.0260994,1.9589201,3.9850197,0.0,20.541819,19.076616
40,288,281.6582,94.79166666666667,5.208333333333333,0.0,0.0,2.9580696,1.4745831,4.4326525,0.0,20.141472,20.359316
41,288,283.10843,100.0,0.0,0.0,0.0,0.5439449,2.0140588,2.5580037,0.0,21.54657,26.806702
42,288,278.28876,86.45833333333333,0.0,0.0,13.541666666666666,0.029014016,3.5409255,3.5699396,0.0,22.050613,28.034771
43,241,216.64066,88.79668049792531,4.149377593360996,7.053941908713693,0.0,6.6105056,0.61525136,7.225757,0.0,17.537683,27.723682
44,288,284.54782,96.875,3.125,0.0,0.0,1.4452101,0.93310195,2.378312,0.0,18.55465,32.949
45,288,283.70322,98.95833333333333,1.0416666666666667,0.0,0.0,1.6087554,1.4226751,3.0314305,0.0,19.26411,28.368195
46,128,103.746,72.65625,17.96875,9.375,0.0,10.127952,0.71047896,10.83843,0.0,16.962843,49.181084
47,288,284.101,98.26388888888889,1.7361111111111112,0.0,0.0,1.8632985,0.82121336,2.684512,0.0,15.759526,42.92704
48,288,278.19946,82.98611111111111,0.0,0.0,17.01388888888889,0.0349002,3.5731947,3.608095,0.0,18.96756,35.4939
49,288,271.46933,70.83333333333333,0.0,0.0,29.166666666666668,1.1500328,5.8178763,6.967909,0.0,17.188988,29.288584
50,288,279.4876,86.45833333333333,0.0,0.0,13.541666666666666,0.1268284,3.1765292,3.3033576,0.0,15.951741,26.487944
51,288,262.73724,47.56944444444444,0.0,0.0,52.43055555555556,0.0,8.767236,8.767236,0.0,17.973793,26.19101
52,288,269.76343,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.328846,6.328846,0.0,15.287672,19.94154
53,288,277.04578,81.94444444444444,0.0,0.0,18.055555555555557,0.18012081,3.9727798,4.1529007,0.0,13.88043,18.747257
54,288,272.7773,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.282903,5.282903,0.0,14.127216,19.925797
55,288,270.76428,69.79166666666667,0.0,0.0,30.208333333333332,0.0,5.9815187,5.9815187,0.0,14.315445,23.84216
56,288,279.21432,87.5,0.0,0.0,12.5,0.024386805,3.2035358,3.2279227,0.0,12.346194,21.967112
57,288,271.11127,69.09722222222223,0.0,0.0,30.90277777777778,0.00746615,5.9227123,5.9301786,0.0,12.272256,21.489214
58,288,269.53827,68.75,0.0,0.0,31.25,0.43806043,6.533994,6.9720545,0.0,12.820599,24.012115
59,288,265.43698,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.830305,7.830305,0.0,11.1456995,19.440765
60,288,264.297,54.861111111111114,0.0,0.0,45.138888888888886,0.0,8.225925,8.225925,0.0,11.825055,17.994577
61,288,262.4372,47.56944444444444,0.0,0.0,52.43055555555556,0.0,8.871355,8.871355,0.0,12.184323,16.805212
62,288,266.65567,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.407368,7.407368,0.0,11.494178,19.729956
63,288,266.36743,57.291666666666664,0.0,0.0,42.708333333333336,1.1496861,7.619722,8.769408,0.0,11.722067,19.666178
64,288,268.80545,62.15277777777778,0.0,0.0,37.84722222222222,0.0,6.661308,6.661308,0.0,10.718947,17.909481
65,288,261.16696,47.916666666666664,0.0,0.0,52.083333333333336,0.0,9.312186,9.312186,0.0,10.848383,17.12099
66,288,268.71072,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.6941724,6.6941724,0.0,10.426786,17.605509
67,288,264.51447,54.861111111111114,0.0,0.0,45.138888888888886,0.0,8.150471,8.150471,0.0,8.969164,16.714481
68,288,265.3653,58.333333333333336,0.0,0.0,41.666666666666664,0.0,7.855183,7.855183,0.0,10.420402,18.524685
69,288,264.40195,56.25,0.0,0.0,43.75,0.0,8.189506,8.189506,0.0,10.107967,20.043888
70,288,266.7643,57.291666666666664,0.0,0.0,42.708333333333336,0.0,7.3696694,7.3696694,0.0,9.240354,19.222715
71,288,268.99203,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.5965595,6.5965595,0.0,10.98167,14.239227
72,288,266.7673,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.368632,7.368632,0.0,8.570667,16.076761
73,288,276.84235,81.94444444444444,0.0,0.0,18.055555555555557,0.0,3.8721704,3.8721704,0.0,9.357107,15.129202
74,288,266.59106,63.541666666666664,0.0,0.0,36.458333333333336,0.005543296,7.48171,7.487253,0.0,9.700634,14.6630535
75,288,263.26535,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.583959,8.583959,0.0,10.200136,16.999283
76,288,264.8521,60.763888888888886,0.0,0.0,39.236111111111114,0.0,8.033289,8.033289,0.0,9.510508,18.568493
77,288,267.50885,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.111277,7.111277,0.0,8.949328,17.797907
78,288,266.19925,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.5657697,7.5657697,0.0,8.940214,17.087688
79,288,268.07373,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.9152503,6.9152503,0.0,9.078997,20.731792
80,288,264.11932,60.763888888888886,0.0,0.0,39.236111111111114,0.0,8.287596,8.287596,0.0,9.674394,17.988613
