epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.012538394,0.99469095,0.012538394,-0.40410155,0.1744206,0.6852058,9.228942,0.0,0.0
2.0,1.0,126.252625,0.0,0.01302638,0.995381,0.01302638,-0.40300277,0.17520374,0.70642126,9.2500725,0.0,5.0
2.0,2.0,126.49371,0.0,0.020427607,0.99522656,0.020427607,-0.40244552,0.17562395,0.80832875,9.266474,0.0,10.0
2.0,3.0,126.83669,0.0,0.010015284,0.995003,0.010015284,-0.40272444,0.17546074,0.45331728,9.268578,0.0,15.0
2.0,4.0,125.85639,0.0,0.012747541,0.9956299,0.012747541,-0.40294504,0.17533022,0.69034374,9.265118,0.0,20.0
2.0,5.0,123.25375,0.0,0.04765807,0.9971091,0.04765807,-0.40258986,0.17559047,-0.10802609,9.26849,0.0,25.0
2.0,6.0,121.12116,0.0,0.022273727,0.99811095,0.022273727,-0.40147275,0.17636919,0.77916205,9.288627,0.0,30.0
2.0,7.0,121.92218,0.0,0.02182462,0.9977576,0.02182462,-0.39973125,0.17761073,0.78232765,9.321761,0.0,35.0
2.0,8.0,126.58627,0.0,0.023618244,0.99516666,0.023618244,-0.40003678,0.17744367,0.7506019,9.328152,0.0,40.0
2.0,9.0,132.7828,0.0,0.03777019,0.9904423,0.03777019,-0.40275067,0.1755812,0.2874235,9.288691,0.0,45.0
2.0,10.0,137.56339,0.0,0.0789956,0.985915,0.0789956,-0.40644655,0.17299707,-1.4453915,9.217012,0.0,50.0
2.0,11.0,139.17616,0.0,0.011192589,0.9842307,0.011192589,-0.40922153,0.17099696,0.6160271,9.148743,0.0,55.0
2.0,12.0,138.41223,0.0,0.014405725,0.985038,0.014405725,-0.4088206,0.17118448,0.7971077,9.125225,1.0,0.0
2.0,13.0,136.65984,0.0,0.01929283,0.98682505,0.01929283,-0.408124,0.17160532,0.8376447,9.12623,1.0,5.0
2.0,14.0,135.30641,0.0,0.037419707,0.9881417,0.037419707,-0.4071795,0.17222054,0.27283132,9.144833,1.0,10.0
2.0,15.0,135.73956,0.0,0.066180564,0.98772645,0.066180564,-0.40654406,0.17263804,-0.9381168,9.165538,1.0,15.0
