epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.012823643,0.9943561,0.012823643,-0.40320772,0.1748768,0.69735205,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.01356329,0.9930536,0.01356329,-0.40338156,0.17483613,0.73521423,9.2656555,0.0,5.0
2.0,2.0,133.02988,0.0,0.008355401,0.99022615,0.008355401,-0.4045227,0.17410257,0.20804513,9.246956,0.0,10.0
2.0,3.0,137.04675,0.0,0.011969259,0.98643833,0.011969259,-0.40631995,0.17288876,0.66078985,9.206571,0.0,15.0
2.0,4.0,140.45346,0.0,0.0400355,0.9828438,0.0400355,-0.40839192,0.17145638,0.15366805,9.154722,0.0,20.0
2.0,5.0,142.61075,0.0,0.02434601,0.9803993,0.02434601,-0.41016185,0.17019677,0.7442564,9.106482,0.0,25.0
2.0,6.0,144.02734,0.0,0.012996106,0.97872674,0.012996106,-0.4105873,0.1698477,0.7496834,9.080081,0.0,30.0
2.0,7.0,145.44466,0.0,0.021837581,0.9770019,0.021837581,-0.41077036,0.16967665,0.80727255,9.066514,0.0,35.0
2.0,8.0,147.3068,0.0,0.022028293,0.9746602,0.022028293,-0.41139364,0.16921075,0.8045058,9.053865,0.0,40.0
2.0,9.0,149.42686,0.0,0.03875747,0.97189397,0.03875747,-0.41218475,0.16863002,0.17721331,9.038353,0.0,45.0
2.0,10.0,151.48409,0.0,0.0028873307,0.9691122,0.0028873307,-0.4132234,0.16787346,-2.743031,9.017428,0.0,50.0
2.0,11.0,153.27518,0.0,0.012555857,0.96661544,0.012555857,-0.4136803,0.16752191,0.74475276,8.999779,0.0,55.0
2.0,12.0,154.84692,0.0,0.01117644,0.9643693,0.01117644,-0.41462713,0.1668427,0.6495801,8.977082,1.0,0.0
2.0,13.0,156.30511,0.0,0.014451637,0.96224093,0.014451637,-0.41529626,0.16635036,0.8359871,8.957203,1.0,5.0
2.0,14.0,157.75604,0.0,0.005601006,0.960082,0.005601006,-0.41582945,0.16595165,-0.5741811,8.939915,1.0,10.0
2.0,15.0,159.30685,0.0,0.0379186,0.95773053,0.0379186,-0.41624346,0.16564085,0.18030345,8.925167,1.0,15.0
2.0,16.0,161.47159,0.0,0.03704139,0.95437497,0.03704139,-0.41713676,0.165002,0.21395457,8.90663,1.0,20.0
2.0,17.0,165.18668,0.0,0.017682696,0.948428,0.017682696,-0.41781476,0.16450644,0.88504684,8.8884,1.0,25.0
