epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.059436277,0.9927553,0.059436277,-0.40170857,0.17629693,-0.5704297,9.31074,0.0,0.0
2.0,1.0,134.09297,0.0,0.013723988,0.9892735,0.013723988,-0.40536213,0.17374964,0.7520051,9.242966,0.0,5.0
2.0,2.0,134.955,0.0,0.015275476,0.98847425,0.015275476,-0.40695962,0.17259866,0.8099406,9.1893425,0.0,10.0
2.0,3.0,134.0676,0.0,0.042592518,0.9892967,0.042592518,-0.40722203,0.17235893,0.055122435,9.16284,0.0,15.0
2.0,4.0,133.60289,0.0,0.011065198,0.98971725,0.011065198,-0.40664348,0.17269826,0.5889571,9.164366,0.0,20.0
2.0,5.0,135.01993,0.0,0.020107288,0.9884131,0.020107288,-0.4056302,0.173371,0.8216107,9.18104,0.0,25.0
2.0,6.0,138.26393,0.0,0.018103246,0.9851927,0.018103246,-0.40640932,0.17282538,0.8365135,9.177132,0.0,30.0
2.0,7.0,142.88211,0.0,0.010818859,0.9800829,0.010818859,-0.4082774,0.1715209,0.5755807,9.148769,0.0,35.0
2.0,8.0,148.08914,0.0,0.011777491,0.9736516,0.011777491,-0.41068223,0.16983256,0.67340636,9.099371,0.0,40.0
2.0,9.0,152.39331,0.0,0.0074782353,0.9678533,0.0074782353,-0.4132744,0.16799983,0.06093508,9.037348,0.0,45.0
2.0,10.0,154.24341,0.0,0.07016929,0.96523774,0.07016929,-0.41513163,0.1666552,-1.3143172,8.981236,0.0,50.0
2.0,11.0,152.93791,0.0,0.027456187,0.9670908,0.027456187,-0.4160977,0.16589029,0.637427,8.946291,0.0,55.0
2.0,12.0,149.57947,0.0,0.020825466,0.9716909,0.020825466,-0.41411623,0.1671437,0.8355303,8.962718,1.0,0.0
2.0,13.0,145.69481,0.0,0.009502957,0.97669226,0.009502957,-0.41196,0.1685794,0.44177973,9.004791,1.0,5.0
2.0,14.0,142.80986,0.0,0.051652703,0.9801674,0.051652703,-0.41012788,0.1698466,-0.38135958,9.055753,1.0,10.0
2.0,15.0,142.45013,0.0,0.042346656,0.9805856,0.042346656,-0.40949118,0.17030892,0.041969478,9.0931,1.0,15.0
2.0,16.0,144.82124,0.0,0.014321235,0.9777668,0.014321235,-0.40938213,0.17041372,0.79948545,9.111362,1.0,20.0
2.0,17.0,145.98341,0.0,0.03423928,0.9763331,0.03423928,-0.41053534,0.16965981,0.38451195,9.096757,1.0,25.0
2.0,18.0,146.42648,0.0,0.0074924394,0.97577775,0.0074924394,-0.4117982,0.16880302,0.056290627,9.07015,1.0,30.0
2.0,19.0,146.21095,0.0,0.026284441,0.97604847,0.026284441,-0.41171208,0.16885449,0.6856109,9.05658,1.0,35.0
2.0,20.0,145.39766,0.0,0.01289254,0.9770599,0.01289254,-0.41164485,0.1688918,0.7515656,9.050566,1.0,40.0
2.0,21.0,144.04826,0.0,0.017216075,0.97870165,0.017216075,-0.4109793,0.16934468,0.8560605,9.0583,1.0,45.0
2.0,22.0,142.24586,0.0,0.018524459,0.98082155,0.018524459,-0.41033652,0.16979183,0.8522165,9.072343,1.0,50.0
2.0,23.0,140.23802,0.0,0.006826122,0.983081,0.006826122,-0.4095288,0.17035933,-0.1379661,9.09234,1.0,55.0
2.0,24.0,138.62042,0.0,0.0044476725,0.98481965,0.0044476725,-0.40852344,0.17107469,-1.218459,9.116596,2.0,0.0
2.0,25.0,138.02515,0.0,0.068212666,0.9854405,0.068212666,-0.40790516,0.17153485,-1.0546227,9.136006,2.0,5.0
2.0,26.0,138.71487,0.0,0.043580156,0.9847202,0.043580156,-0.40833944,0.17124906,0.00018280745,9.140688,2.0,10.0
2.0,27.0,140.16566,0.0,0.01057815,0.9831603,0.01057815,-0.40819812,0.1713529,0.5510596,9.143766,2.0,15.0
2.0,28.0,141.69797,0.0,0.025716992,0.981449,0.025716992,-0.40859023,0.17110384,0.70487034,9.134809,2.0,20.0
2.0,29.0,142.87177,0.0,0.014025649,0.980095,0.014025649,-0.40980923,0.17027578,0.7908226,9.112024,2.0,25.0
2.0,30.0,143.75748,0.0,0.012650376,0.9790494,0.012650376,-0.41035706,0.16989203,0.7299057,9.093099,2.0,30.0
2.0,31.0,144.50558,0.0,0.008143797,0.97815037,0.008143797,-0.41066557,0.1696671,0.19913018,9.0786495,2.0,35.0
2.0,32.0,144.94814,0.0,0.034044318,0.9776119,0.034044318,-0.41089022,0.16950053,0.3906914,9.068325,2.0,40.0
2.0,33.0,144.24057,0.0,0.025192898,0.9784705,0.025192898,-0.41126359,0.1692236,0.7205163,9.060079,2.0,45.0
2.0,34.0,141.46129,0.0,0.005971013,0.9817175,0.005971013,-0.41062638,0.16963717,-0.4297855,9.067777,2.0,50.0
2.0,35.0,136.34267,0.0,0.021389231,0.9871386,0.021389231,-0.40898296,0.17076138,0.81319654,9.096881,2.0,55.0
2.0,36.0,130.00618,0.0,0.01637422,0.9927286,0.01637422,-0.4067254,0.17233182,0.82998145,9.147408,3.0,0.0
2.0,37.0,123.86634,0.0,0.008353892,0.99678576,0.008353892,-0.40362453,0.17452309,0.20259774,9.219025,3.0,5.0
2.0,38.0,119.06683,0.0,0.016276559,0.9988866,0.016276559,-0.40070096,0.17664216,0.799126,9.294006,3.0,10.0
2.0,39.0,116.17581,0.0,0.027381396,0.99964404,0.027381396,-0.39875245,0.17811054,0.65835893,9.354079,3.0,15.0
2.0,40.0,115.57759,0.0,0.028413478,0.99974966,0.028413478,-0.39771137,0.17894545,0.62916243,9.3919,3.0,20.0
2.0,41.0,117.26875,0.0,0.011651911,0.99940515,0.011651911,-0.3975433,0.17915767,0.5840622,9.404329,3.0,25.0
2.0,42.0,120.421555,0.0,0.011464689,0.99839646,0.011464689,-0.39833382,0.17868523,0.57335675,9.389833,3.0,30.0
2.0,43.0,124.01381,0.0,0.012854849,0.99670565,0.012854849,-0.40013698,0.17747732,0.6792978,9.350464,3.0,35.0
2.0,44.0,127.02287,0.0,0.025494624,0.9948797,0.025494624,-0.40211588,0.17611416,0.70813775,9.300843,3.0,40.0
2.0,45.0,128.42586,0.0,0.03231362,0.9939089,0.03231362,-0.4037066,0.17498839,0.4888804,9.25578,3.0,45.0
2.0,46.0,126.12969,0.0,0.01701876,0.9954589,0.01701876,-0.40421313,0.17459463,0.82188094,9.2315,3.0,50.0
2.0,47.0,117.802155,0.0,0.01239578,0.99926734,0.01239578,-0.40259162,0.17568503,0.6665456,9.248802,3.0,55.0
2.0,48.0,114.21613,0.0,0.01347134,0.999922,0.01347134,-0.39806545,0.17884597,0.6994984,9.32772,4.0,0.0
2.0,49.0,113.90618,0.0,0.007988841,0.99994767,0.007988841,-0.3955788,0.18065837,0.08925736,9.394514,4.0,5.0
2.0,50.0,115.40662,0.0,0.030813958,0.99977654,0.030813958,-0.39566198,0.18068367,0.5590184,9.419601,4.0,10.0
2.0,51.0,117.25178,0.0,0.00959088,0.99940926,0.00959088,-0.39721736,0.17963277,0.36638725,9.406033,4.0,15.0
