epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.071873,78.94736842105263,7.894736842105263,13.157894736842104,0.0,11.755806,0.3975911,12.153397,0.0,233.49,252.88586
3,27,9.831997,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.062354,1.3909888,13.453342,0.0,277.04495,270.05124
4,32,14.696267,84.375,9.375,6.25,0.0,12.06715,0.6123557,12.679506,0.0,226.32816,262.60107
5,35,17.343029,80.0,11.428571428571429,8.571428571428571,0.0,10.534789,1.3734137,11.908203,0.0,280.97168,279.37274
6,55,36.638138,80.0,14.545454545454545,5.454545454545454,0.0,9.411843,1.5606909,10.972534,0.0,262.6606,274.42807
7,37,18.471897,62.16216216216216,27.027027027027028,10.81081081081081,0.0,13.075322,0.9225174,13.99784,0.0,231.35173,279.31458
8,54,35.654774,85.18518518518519,9.25925925925926,5.555555555555555,0.0,7.6493645,1.9854094,9.634774,0.0,256.24976,256.26166
9,33,16.308474,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,6.9171367,0.8698036,7.78694,0.0,287.12637,214.89772
10,54,34.59438,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.330492,3.0640686,15.394561,0.0,229.86464,259.40878
11,45,27.18618,88.88888888888889,4.444444444444445,6.666666666666667,0.0,10.115483,2.4705038,12.585987,0.0,205.40163,196.21269
12,37,19.23772,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.695532,1.6257353,12.321267,0.0,168.7345,141.54634
13,51,31.933727,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.682591,1.9807477,12.66334,0.0,117.12399,111.225426
14,38,20.156166,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.610202,1.5752959,12.185497,0.0,69.5129,89.359764
15,30,12.44935,80.0,10.0,10.0,0.0,14.835026,1.579025,16.414051,0.0,72.33201,68.827675
16,32,15.066814,87.5,6.25,6.25,0.0,10.944862,0.9947464,11.939609,0.0,55.25606,76.6061
17,36,18.23014,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.950535,0.6282685,12.578803,0.0,44.197083,54.602802
18,38,20.414928,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.201881,1.1469221,10.3488035,0.0,44.768887,62.609505
19,48,28.987875,75.0,6.25,18.75,0.0,12.304237,1.3761786,13.680416,0.0,56.885433,63.126686
20,49,30.422684,71.42857142857143,22.448979591836736,6.122448979591836,0.0,9.082345,1.5748364,10.657182,0.0,49.040924,57.47937
21,58,38.149677,68.96551724137932,22.413793103448278,8.620689655172415,0.0,10.810954,1.5381799,12.349134,0.0,50.014538,55.824535
22,63,44.16489,76.19047619047619,17.46031746031746,6.349206349206349,0.0,9.351816,1.2427704,10.594586,0.0,47.77252,55.92512
23,56,36.61093,80.35714285714286,10.714285714285714,8.928571428571429,0.0,10.162526,1.7767754,11.9393015,0.0,60.251293,49.14532
