epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.016656982,0.999858,0.016656982,-0.3975473,0.17928515,0.7871655,9.386707,0.0,0.0
2.0,1.0,108.5614,0.0,0.03497564,0.9995551,0.03497564,-0.397079,0.17966579,0.41861737,9.395634,0.0,5.0
2.0,2.0,97.284,0.0,0.021489847,0.9926656,0.021489847,-0.3940099,0.1818813,0.77036333,9.445043,0.0,10.0
2.0,3.0,87.60058,0.0,0.0115876915,0.9783251,0.0115876915,-0.38745752,0.1866686,0.5193813,9.559954,0.0,15.0
2.0,4.0,87.176765,0.0,0.03853094,0.9774791,0.03853094,-0.38127,0.1913452,0.36367726,9.6875,0.0,20.0
2.0,5.0,99.14697,0.0,0.006019196,0.9944517,0.006019196,-0.3803321,0.19224723,-0.48938036,9.7395115,0.0,25.0
2.0,6.0,117.01756,0.0,0.029503325,0.9994652,0.029503325,-0.38626194,0.18810587,0.60163844,9.660479,0.0,30.0
2.0,7.0,132.45671,0.0,0.021306662,0.9907244,0.021306662,-0.39735675,0.18018813,0.7782339,9.462342,0.0,35.0
2.0,8.0,140.55295,0.0,0.020651737,0.9827339,0.020651737,-0.4072361,0.17316113,0.81429803,9.243452,0.0,40.0
2.0,9.0,143.66336,0.0,0.030565523,0.97916144,0.030565523,-0.41220856,0.16951858,0.5250828,9.09061,0.0,45.0
2.0,10.0,145.67528,0.0,0.033904944,0.97671646,0.033904944,-0.41315928,0.16861771,0.38385046,9.02393,0.0,50.0
2.0,11.0,149.03644,0.0,0.0114446385,0.9724112,0.0114446385,-0.4128769,0.1685944,0.65977,9.008051,0.0,55.0
2.0,12.0,153.13515,0.0,0.030269032,0.9668131,0.030269032,-0.41341683,0.16806735,0.53391397,8.998132,1.0,0.0
2.0,13.0,156.63974,0.0,0.0053647547,0.96174663,0.0053647547,-0.41536155,0.166605,-0.6835344,8.970171,1.0,5.0
2.0,14.0,158.21869,0.0,0.05309842,0.95938516,0.05309842,-0.41658273,0.16564545,-0.55296683,8.940151,1.0,10.0
2.0,15.0,156.54077,0.0,0.015448822,0.961893,0.015448822,-0.4173553,0.16499022,0.8689796,8.915524,1.0,15.0
2.0,16.0,151.85472,0.0,0.0046717995,0.96860117,0.0046717995,-0.41547188,0.16616316,-1.0776538,8.931694,1.0,20.0
2.0,17.0,149.11182,0.0,0.008201444,0.9723116,0.008201444,-0.4127879,0.1679497,0.22232354,8.979933,1.0,25.0
2.0,18.0,147.1181,0.0,0.015165664,0.9749013,0.015165664,-0.41160762,0.16877583,0.8349893,9.021528,1.0,30.0
2.0,19.0,145.95049,0.0,0.016530648,0.97637415,0.016530648,-0.4112531,0.16905417,0.8536943,9.048728,1.0,35.0
2.0,20.0,145.68704,0.0,0.03048516,0.97670186,0.03048516,-0.41108143,0.16920383,0.5342516,9.063435,1.0,40.0
2.0,21.0,146.40703,0.0,0.015849218,0.9758022,0.015849218,-0.41126853,0.16909839,0.84535193,9.065872,1.0,45.0
2.0,22.0,148.12572,0.0,0.023157911,0.9736041,0.023157911,-0.41152227,0.16894366,0.7787045,9.060155,1.0,50.0
2.0,23.0,150.3407,0.0,0.0285589,0.9706699,0.0285589,-0.41249973,0.168287,0.6038307,9.040255,1.0,55.0
2.0,24.0,151.44861,0.0,0.030538715,0.969161,0.030538715,-0.41360945,0.16752379,0.52316606,9.013287,2.0,0.0
2.0,25.0,149.74521,0.0,0.0065851477,0.9714697,0.0065851477,-0.41400394,0.16723149,-0.19577038,8.995079,2.0,5.0
2.0,26.0,144.79199,0.0,0.008168863,0.97780246,0.008168863,-0.4127394,0.168072,0.21547604,9.006694,2.0,10.0
2.0,27.0,138.84056,0.0,0.008970744,0.98458743,0.008970744,-0.41030693,0.16973488,0.35006583,9.052099,2.0,15.0
2.0,28.0,134.62056,0.0,0.023019215,0.9887872,0.023019215,-0.40744928,0.17173243,0.7772176,9.119355,2.0,20.0
2.0,29.0,133.6221,0.0,0.017412774,0.9897,0.017412774,-0.40570825,0.17299761,0.8340974,9.177458,2.0,25.0
2.0,30.0,134.7011,0.0,0.018984549,0.98871213,0.018984549,-0.40551883,0.17320415,0.83189476,9.204317,2.0,30.0
2.0,31.0,136.14398,0.0,0.024954587,0.98733354,0.024954587,-0.40655714,0.17254636,0.72653615,9.196882,2.0,35.0
2.0,32.0,136.6383,0.0,0.05017377,0.9868464,0.05017377,-0.4076363,0.17182913,-0.27803934,9.173922,2.0,40.0
2.0,33.0,135.72368,0.0,0.007216847,0.98774177,0.007216847,-0.40804034,0.17154469,-0.032733083,9.156668,2.0,45.0
2.0,34.0,133.19934,0.0,0.044255722,0.9900768,0.044255722,-0.40683782,0.17237502,-0.013021529,9.164613,2.0,50.0
2.0,35.0,129.34096,0.0,0.014400901,0.9932364,0.014400901,-0.4058398,0.17307286,0.7815622,9.1848755,2.0,55.0
2.0,36.0,125.43768,0.0,0.019347178,0.99588627,0.019347178,-0.40353248,0.1747013,0.82211626,9.230003,3.0,0.0
2.0,37.0,122.9222,0.0,0.010081852,0.9972776,0.010081852,-0.40166497,0.17605723,0.4553057,9.277206,3.0,5.0
2.0,38.0,122.471886,0.0,0.025998818,0.99749905,0.025998818,-0.40051723,0.17693265,0.69565606,9.313266,3.0,10.0
2.0,39.0,123.16006,0.0,0.026291965,0.9971572,0.026291965,-0.40071452,0.17686126,0.6875975,9.32328,3.0,15.0
2.0,40.0,123.751015,0.0,0.043576565,0.99684787,0.043576565,-0.40127116,0.17651764,0.069458604,9.316364,3.0,20.0
2.0,41.0,123.55394,0.0,0.011109558,0.99695265,0.011109558,-0.40177035,0.17618774,0.5632657,9.303967,3.0,25.0
2.0,42.0,123.035355,0.0,0.014638571,0.99722064,0.014638571,-0.4012456,0.17657329,0.7627249,9.303526,3.0,30.0
2.0,43.0,122.933815,0.0,0.036647957,0.9972718,0.036647957,-0.40099362,0.1767746,0.34039485,9.304871,3.0,35.0
2.0,44.0,123.98779,0.0,0.0059086513,0.99671984,0.0059086513,-0.40113097,0.17669411,-0.47787833,9.304026,3.0,40.0
2.0,45.0,126.93591,0.0,0.0062904432,0.9949375,0.0062904432,-0.4012829,0.17660853,-0.3387059,9.299456,3.0,45.0
2.0,46.0,127.74824,0.0,0.0056258314,0.994387,0.0056258314,-0.40292764,0.17547724,-0.58727753,9.270843,3.0,50.0
2.0,47.0,114.019424,0.0,0.0413568,0.9999389,0.0413568,-0.4037383,0.17489915,0.13769877,9.248698,3.0,55.0
2.0,48.0,109.43659,0.0,0.009988085,0.9997323,0.009988085,-0.39728498,0.17936958,0.41793656,9.345629,4.0,0.0
2.0,49.0,110.867195,0.0,0.044325046,0.9999242,0.044325046,-0.39278495,0.18263516,0.11158836,9.442539,4.0,5.0
2.0,50.0,115.17898,0.0,0.03370297,0.99981,0.03370297,-0.39390075,0.18195865,0.47189403,9.463908,4.0,10.0
2.0,51.0,119.23956,0.0,0.011003102,0.99882877,0.011003102,-0.39684656,0.17993659,0.52342165,9.429125,4.0,15.0
2.0,52.0,120.10966,0.0,0.034299944,0.9985167,0.034299944,-0.39935178,0.17819318,0.43327963,9.373814,4.0,20.0
2.0,53.0,116.398506,0.0,0.18767066,0.9996002,0.18767066,-0.40026987,0.17752056,-4.521101,9.336914,4.0,25.0
2.0,54.0,110.006874,0.0,0.012482477,0.99982315,0.012482477,-0.39909613,0.17824118,0.6510531,9.350409,4.0,30.0
2.0,55.0,103.518875,0.0,0.048614226,0.99758935,0.048614226,-0.3926296,0.18281989,-0.040992677,9.447764,4.0,35.0
2.0,56.0,98.79656,0.0,0.010355071,0.99413717,0.010355071,-0.3892616,0.18534063,0.41390538,9.533483,4.0,40.0
2.0,57.0,96.1712,0.0,0.0047558895,0.99146146,0.0047558895,-0.38682115,0.18725048,-1.0168628,9.602862,4.0,45.0
2.0,58.0,95.603676,0.0,0.011879104,0.99080646,0.011879104,-0.38570842,0.18820836,0.5310861,9.639213,4.0,50.0
2.0,59.0,96.97814,0.0,0.07205669,0.9923451,0.07205669,-0.38562188,0.1883968,-0.74398446,9.6456585,4.0,55.0
2.0,60.0,100.016594,0.0,0.024801165,0.99519056,0.024801165,-0.38670588,0.18766989,0.7028028,9.626324,5.0,0.0
2.0,61.0,104.356,0.0,0.05758093,0.9980324,0.05758093,-0.3874983,0.18714695,-0.2953719,9.59943,5.0,5.0
2.0,62.0,109.24494,0.0,0.031648368,0.99969745,0.031648368,-0.39002952,0.18533987,0.541361,9.547668,5.0,10.0
2.0,63.0,113.10402,0.0,0.02034747,0.9999906,0.02034747,-0.3926086,0.18348354,0.77262414,9.489321,5.0,15.0
2.0,64.0,114.31446,0.0,0.027446458,0.99991274,0.027446458,-0.3949709,0.18176547,0.65313923,9.433022,5.0,20.0
2.0,65.0,112.49809,0.0,0.00924028,1.0,0.00924028,-0.39609835,0.1808994,0.31053746,9.399519,5.0,25.0
2.0,66.0,109.912476,0.0,0.008415989,0.99980944,0.008415989,-0.39506766,0.18156666,0.17017555,9.405618,5.0,30.0
2.0,67.0,109.24415,0.0,0.033661652,0.9996973,0.033661652,-0.39345187,0.18268171,0.47365355,9.43335,5.0,35.0
2.0,68.0,111.64357,0.0,0.01343532,0.9999789,0.01343532,-0.3931031,0.18290709,0.66743433,9.451471,5.0,40.0
2.0,69.0,114.99549,0.0,0.0127651915,0.999835,0.0127651915,-0.39418602,0.18212423,0.63807654,9.443275,5.0,45.0
2.0,70.0,116.570854,0.0,0.015487452,0.99956447,0.015487452,-0.3964259,0.18050614,0.7578943,9.408287,5.0,50.0
2.0,71.0,114.87296,0.0,0.03307907,0.99985075,0.03307907,-0.397796,0.17948453,0.48035133,9.37706,5.0,55.0
2.0,72.0,111.02293,0.0,0.05599018,0.9999379,0.05599018,-0.39710766,0.17990388,-0.36430037,9.377859,6.0,0.0
2.0,73.0,106.7578,0.0,0.010412445,0.9990415,0.010412445,-0.39475158,0.1815263,0.45146585,9.415637,6.0,5.0
2.0,74.0,103.81411,0.0,0.015547083,0.9977511,0.015547083,-0.39151412,0.18386257,0.7349173,9.476841,6.0,10.0
2.0,75.0,103.92734,0.0,0.0033547687,0.99781156,0.0033547687,-0.38991815,0.18507986,-2.0167193,9.522545,6.0,15.0
2.0,76.0,106.43583,0.0,0.0071716914,0.9989282,0.0071716914,-0.39005357,0.18506616,-0.12045747,9.535737,6.0,20.0
2.0,77.0,104.62698,0.0,0.008776615,0.99816555,0.008776615,-0.39178288,0.18388292,0.21515441,9.511858,6.0,25.0
2.0,78.0,104.30875,0.0,0.009994517,0.99800867,0.009994517,-0.39137086,0.18419574,0.3840586,9.507826,6.0,30.0
2.0,79.0,104.82705,0.0,0.019799974,0.9982606,0.019799974,-0.39075178,0.18466051,0.7693887,9.509577,6.0,35.0
2.0,80.0,105.52792,0.0,0.02885626,0.99857247,0.02885626,-0.3908549,0.18460982,0.6175207,9.505921,6.0,40.0
2.0,81.0,105.757355,0.0,0.1055587,0.9986675,0.1055587,-0.39121938,0.1843623,-1.9069344,9.498923,6.0,45.0
2.0,82.0,104.92305,0.0,0.021117853,0.99830526,0.021117853,-0.3917652,0.18393742,0.7649871,9.493239,6.0,50.0
2.0,83.0,102.92869,0.0,0.018336106,0.9972476,0.018336106,-0.39008865,0.18514307,0.7655904,9.515808,6.0,55.0
2.0,84.0,100.73237,0.0,0.01923174,0.9957548,0.01923174,-0.38898435,0.18597004,0.76321125,9.538902,7.0,0.0
2.0,85.0,99.45542,0.0,0.018833695,0.9947205,0.018833695,-0.388002,0.18671602,0.75844586,9.562307,7.0,5.0
2.0,86.0,99.551414,0.0,0.015431189,0.99480265,0.015431189,-0.3872673,0.18728688,0.7083329,9.579565,7.0,10.0
2.0,87.0,100.056915,0.0,0.0653202,0.99522334,0.0653202,-0.3872159,0.18736447,-0.5496391,9.583183,7.0,15.0
2.0,88.0,99.753944,0.0,0.005334059,0.9949736,0.005334059,-0.3878869,0.18688509,-0.7341685,9.574959,7.0,20.0
2.0,89.0,98.053894,0.0,0.021459572,0.993438,0.021459572,-0.38706192,0.18750544,0.74660695,9.581116,7.0,25.0
