epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.63719,0.0,0.052310828,0.9986905,0.052310828,-0.39955235,0.17756848,-0.25884807,9.348282,0.0,0.0
2.0,1.0,122.46756,0.0,0.021548217,0.99750113,0.021548217,-0.3998921,0.17741424,0.787189,9.354614,0.0,5.0
2.0,2.0,128.16838,0.0,0.025157398,0.9940925,0.025157398,-0.40093914,0.17675143,0.7168782,9.334364,0.0,10.0
2.0,3.0,134.83798,0.0,0.007848738,0.98858416,0.007848738,-0.40397003,0.17468056,0.1015687,9.273661,0.0,15.0
2.0,4.0,140.30785,0.0,0.003830351,0.9830043,0.003830351,-0.40743515,0.17227805,-1.6719702,9.192574,0.0,20.0
2.0,5.0,143.44109,0.0,0.0107061565,0.97942525,0.0107061565,-0.41025153,0.17028996,0.5760894,9.1149845,0.0,25.0
2.0,6.0,145.29362,0.0,0.014427519,0.9771881,0.014427519,-0.41162732,0.16926254,0.81305814,9.0633545,0.0,30.0
2.0,7.0,147.3369,0.0,0.012129258,0.9746217,0.012129258,-0.4119753,0.16893406,0.7064127,9.038519,0.0,35.0
2.0,8.0,150.23256,0.0,0.027011156,0.9708157,0.027011156,-0.41239586,0.16857165,0.65940225,9.023438,0.0,40.0
2.0,9.0,152.92014,0.0,0.01144943,0.96711576,0.01144943,-0.4136546,0.16764551,0.6664729,9.000584,0.0,45.0
2.0,10.0,154.01797,0.0,0.021802854,0.96556026,0.021802854,-0.41463137,0.1669153,0.81536484,8.977031,0.0,50.0
2.0,11.0,152.8131,0.0,0.01762536,0.9672661,0.01762536,-0.41509444,0.16653353,0.8734435,8.9610405,0.0,55.0
2.0,12.0,150.01248,0.0,0.02256193,0.9711117,0.02256193,-0.4141777,0.1670979,0.7970141,8.969677,1.0,0.0
2.0,13.0,146.6573,0.0,0.009122814,0.9754865,0.009122814,-0.412599,0.16814122,0.3883114,8.999706,1.0,5.0
2.0,14.0,143.78871,0.0,0.0058229184,0.97901213,0.0058229184,-0.41080984,0.16936877,-0.49070895,9.042416,1.0,10.0
2.0,15.0,142.44777,0.0,0.014774755,0.9805883,0.014774755,-0.40967825,0.17017889,0.8148124,9.080146,1.0,15.0
2.0,16.0,141.60062,0.0,0.01608928,0.98155963,0.01608928,-0.40951768,0.17033131,0.8400904,9.099919,1.0,20.0
2.0,17.0,135.85753,0.0,0.011011723,0.98761237,0.011011723,-0.40945354,0.1704085,0.60224366,9.1089325,1.0,25.0
2.0,18.0,133.37923,0.0,0.009652011,0.98991716,0.009652011,-0.40689403,0.17219134,0.43185592,9.153397,1.0,30.0
2.0,19.0,133.42012,0.0,0.058753323,0.98988074,0.058753323,-0.40540737,0.17327374,-0.6098851,9.191608,1.0,35.0
2.0,20.0,135.23483,0.0,0.029276382,0.9882097,0.029276382,-0.4060953,0.17284796,0.5914097,9.198929,1.0,40.0
2.0,21.0,138.07785,0.0,0.009220818,0.98538595,0.009220818,-0.4067936,0.17240083,0.3690511,9.188896,1.0,45.0
2.0,22.0,141.21254,0.0,0.009088407,0.9819981,0.009088407,-0.40814665,0.17149422,0.3563943,9.158588,1.0,50.0
2.0,23.0,143.97942,0.0,0.017753748,0.97878414,0.017753748,-0.40991825,0.17028011,0.85137105,9.115923,1.0,55.0
2.0,24.0,145.88455,0.0,0.011378668,0.97645634,0.011378668,-0.41134322,0.16927753,0.64606714,9.075106,2.0,0.0
2.0,25.0,146.52896,0.0,0.015569177,0.9756486,0.015569177,-0.41192225,0.1688409,0.8429471,9.047968,2.0,5.0
2.0,26.0,145.9601,0.0,0.003557814,0.97636217,0.003557814,-0.4119598,0.16877337,-1.949019,9.036547,2.0,10.0
2.0,27.0,145.17406,0.0,0.058171995,0.9773351,0.058171995,-0.41132024,0.16918051,-0.6921488,9.042732,2.0,15.0
2.0,28.0,145.31839,0.0,0.046967033,0.9771576,0.046967033,-0.41126418,0.16918752,-0.18493474,9.051134,2.0,20.0
2.0,29.0,146.96396,0.0,0.009078456,0.97509766,0.009078456,-0.41086605,0.16943707,0.37086976,9.063128,2.0,25.0
2.0,30.0,149.45494,0.0,0.022186393,0.97185665,0.022186393,-0.41124,0.16918482,0.8014457,9.060011,2.0,30.0
2.0,31.0,151.88269,0.0,0.013464292,0.9685625,0.013464292,-0.4129691,0.16800357,0.786919,9.032098,2.0,35.0
2.0,32.0,153.63257,0.0,0.0402106,0.96610916,0.0402106,-0.4142404,0.16711587,0.09201825,8.999577,2.0,40.0
2.0,33.0,154.7162,0.0,0.022009498,0.96455806,0.022009498,-0.415153,0.16645259,0.811875,8.971115,2.0,45.0
2.0,34.0,155.2675,0.0,0.016273638,0.9637598,0.016273638,-0.4150612,0.16647288,0.86886156,8.9589815,2.0,50.0
2.0,35.0,155.21841,0.0,0.011913145,0.96383107,0.011913145,-0.41502556,0.16647157,0.71163344,8.953859,2.0,55.0
2.0,36.0,154.07169,0.0,0.007136248,0.9654835,0.007136248,-0.41495058,0.16650753,-0.023467183,8.954158,3.0,0.0
2.0,37.0,151.30727,0.0,0.015413899,0.969355,0.015413899,-0.41440806,0.16686702,0.8542819,8.964187,3.0,5.0
2.0,38.0,147.0286,0.0,0.065154344,0.9750154,0.065154344,-0.4132121,0.16767743,-1.047669,8.9895115,3.0,10.0
2.0,39.0,142.66321,0.0,0.014455887,0.9803383,0.014455887,-0.4115643,0.16879722,0.81632006,9.031933,3.0,15.0
2.0,40.0,139.85272,0.0,0.039058473,0.98350185,0.039058473,-0.40879253,0.170728,0.19138277,9.093762,3.0,20.0
2.0,41.0,139.45538,0.0,0.016234674,0.9839315,0.016234674,-0.40801316,0.17132537,0.83502924,9.133938,3.0,25.0
2.0,42.0,140.66447,0.0,0.071574055,0.98261034,0.071574055,-0.40810513,0.17132726,-1.199783,9.148944,3.0,30.0
2.0,43.0,142.28117,0.0,0.015141703,0.98078084,0.015141703,-0.4096101,0.17032394,0.82308817,9.131744,3.0,35.0
2.0,44.0,143.10603,0.0,0.069169246,0.97982043,0.069169246,-0.40980625,0.17020425,-1.1392447,9.115849,3.0,40.0
2.0,45.0,141.93884,0.0,0.011997595,0.9811742,0.011997595,-0.41070294,0.16958311,0.6904713,9.0942135,3.0,45.0
2.0,46.0,138.51259,0.0,0.008526905,0.9849329,0.008526905,-0.40937057,0.17049137,0.2669927,9.103983,3.0,50.0
