epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.03597714,0.9894904,0.03597714,-0.40267417,0.17546758,0.35701072,9.304129,0.0,0.0
2.0,1.0,140.5214,0.0,0.012421382,0.98276883,0.012421382,-0.40728056,0.17230245,0.6965116,9.216249,0.0,5.0
2.0,2.0,143.6871,0.0,0.005773261,0.9791332,0.005773261,-0.41049895,0.17005122,-0.50761676,9.125395,0.0,10.0
2.0,3.0,144.1134,0.0,0.015976049,0.97862345,0.015976049,-0.41170248,0.16915372,0.84724116,9.066364,0.0,15.0
2.0,4.0,143.28644,0.0,0.03799967,0.979608,0.03799967,-0.41140676,0.16927734,0.21736252,9.047676,0.0,20.0
2.0,5.0,142.30061,0.0,0.0046354784,0.9807584,0.0046354784,-0.41053692,0.1698075,-1.0956578,9.05753,0.0,25.0
2.0,6.0,141.41776,0.0,0.02883499,0.98176676,0.02883499,-0.4092879,0.17063665,0.6004034,9.08289,0.0,30.0
2.0,7.0,140.71672,0.0,0.014587739,0.98255235,0.014587739,-0.40915754,0.1707169,0.8057562,9.099606,0.0,35.0
2.0,8.0,140.38087,0.0,0.013757248,0.98292387,0.013757248,-0.40882817,0.17093961,0.77503574,9.114067,0.0,40.0
2.0,9.0,140.81595,0.0,0.020325014,0.98244196,0.020325014,-0.4088019,0.17095932,0.82935846,9.120235,0.0,45.0
2.0,10.0,142.42227,0.0,0.010924547,0.9806179,0.010924547,-0.4092176,0.17067382,0.5922092,9.115997,0.0,50.0
2.0,11.0,145.1386,0.0,0.0043427823,0.9773786,0.0043427823,-0.409978,0.17015089,-1.290065,9.100498,0.0,55.0
2.0,12.0,147.92276,0.0,0.013168262,0.9738673,0.013168262,-0.41133064,0.1692191,0.76325405,9.070517,1.0,0.0
2.0,13.0,149.50215,0.0,0.009007826,0.9717939,0.009007826,-0.41283602,0.16816787,0.3711357,9.033688,1.0,5.0
2.0,14.0,148.60486,0.0,0.02019143,0.9729789,0.02019143,-0.41340122,0.16774409,0.84408724,9.008845,1.0,10.0
2.0,15.0,143.95976,0.0,0.042671595,0.9788077,0.042671595,-0.41277203,0.16812941,-0.00653857,9.009506,1.0,15.0
