epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.006377024,0.99553144,0.006377024,-0.40435976,0.1741717,-0.30058336,9.217574,0.0,0.0
2.0,1.0,125.484955,0.0,0.009768745,0.99585766,0.009768745,-0.40221646,0.1757025,0.41935372,9.258093,0.0,5.0
2.0,2.0,129.47978,0.0,0.0136205265,0.99313176,0.0136205265,-0.4019046,0.17598341,0.72882247,9.27813,0.0,10.0
2.0,3.0,136.0905,0.0,0.008013508,0.98738575,0.008013508,-0.40419188,0.17444485,0.13789535,9.249812,0.0,15.0
2.0,4.0,142.69432,0.0,0.008226526,0.9803021,0.008226526,-0.40787718,0.17190525,0.20127046,9.179773,0.0,20.0
2.0,5.0,147.4896,0.0,0.011633829,0.97442585,0.011633829,-0.4114039,0.16943677,0.666456,9.09519,0.0,25.0
2.0,6.0,150.41847,0.0,0.010028361,0.97056484,0.010028361,-0.4135814,0.16785982,0.52104485,9.026196,0.0,30.0
2.0,7.0,151.82831,0.0,0.03179349,0.9686377,0.03179349,-0.41437766,0.16721548,0.46775198,8.985147,0.0,35.0
2.0,8.0,152.02286,0.0,0.020784575,0.96836835,0.020784575,-0.41458398,0.16697767,0.8364928,8.967395,0.0,40.0
2.0,9.0,151.21243,0.0,0.0054144575,0.9694849,0.0054144575,-0.41396064,0.16732623,-0.66497946,8.972053,0.0,45.0
2.0,10.0,149.58853,0.0,0.016753728,0.9716788,0.016753728,-0.41314343,0.16784106,0.8634522,8.988495,0.0,50.0
2.0,11.0,147.37111,0.0,0.008671712,0.97457784,0.008671712,-0.41252103,0.16824436,0.31149936,9.00869,0.0,55.0
2.0,12.0,144.84125,0.0,0.024051394,0.9777424,0.024051394,-0.41145992,0.16896364,0.7547264,9.0358925,1.0,0.0
2.0,13.0,142.29442,0.0,0.015967341,0.9807656,0.015967341,-0.41050708,0.16962254,0.8433533,9.064257,1.0,5.0
2.0,14.0,140.02597,0.0,0.016910208,0.98331314,0.016910208,-0.40931928,0.17045802,0.84741974,9.095623,1.0,10.0
2.0,15.0,138.33112,0.0,0.010409442,0.9851227,0.010409442,-0.4084352,0.17109959,0.5344466,9.122789,1.0,15.0
2.0,16.0,137.43329,0.0,0.026561104,0.9860475,0.026561104,-0.40780613,0.17157416,0.6794435,9.14335,1.0,20.0
2.0,17.0,136.69426,0.0,0.014808787,0.98679084,0.014808787,-0.4077452,0.17165233,0.80465734,9.152443,1.0,25.0
2.0,18.0,133.96858,0.0,0.017945552,0.98938686,0.017945552,-0.4073745,0.17193863,0.8416791,9.16016,1.0,30.0
2.0,19.0,130.2861,0.0,0.01073742,0.9925102,0.01073742,-0.406181,0.17278883,0.5550972,9.18112,1.0,35.0
2.0,20.0,126.676506,0.0,0.0051050517,0.99510795,0.0051050517,-0.40425766,0.17415921,-0.8327211,9.218541,1.0,40.0
2.0,21.0,124.16951,0.0,0.06064114,0.99662,0.06064114,-0.402451,0.17547566,-0.63423824,9.260647,1.0,45.0
2.0,22.0,123.73831,0.0,0.009870182,0.99685466,0.009870182,-0.40179583,0.17598493,0.4299364,9.290019,1.0,50.0
2.0,23.0,125.9028,0.0,0.011298334,0.99560106,0.011298334,-0.40099382,0.1766099,0.5757289,9.310699,1.0,55.0
2.0,24.0,130.21883,0.0,0.015324737,0.99256295,0.015324737,-0.4023394,0.17573625,0.78763974,9.293644,2.0,0.0
2.0,25.0,135.97717,0.0,0.016267573,0.9874962,0.016267573,-0.40496907,0.1739389,0.818033,9.244059,2.0,5.0
2.0,26.0,142.16565,0.0,0.03001243,0.98091394,0.03001243,-0.40802515,0.17181197,0.5599829,9.174223,2.0,10.0
2.0,27.0,147.12868,0.0,0.014664503,0.97488785,0.014664503,-0.41112253,0.16962472,0.81713724,9.096998,2.0,15.0
2.0,28.0,149.1891,0.0,0.049805652,0.9722094,0.049805652,-0.4130852,0.16819714,-0.33861566,9.034672,2.0,20.0
2.0,29.0,147.70613,0.0,0.02449712,0.9741472,0.02449712,-0.41393736,0.16750756,0.7412188,8.999521,2.0,25.0
2.0,30.0,144.24078,0.0,0.018385548,0.9784702,0.018385548,-0.41221905,0.16858414,0.8593252,9.014168,2.0,30.0
2.0,31.0,140.78284,0.0,0.017822804,0.9824788,0.017822804,-0.4099465,0.17009424,0.85245395,9.057669,2.0,35.0
2.0,32.0,138.61017,0.0,0.020180915,0.98483044,0.020180915,-0.408228,0.17127605,0.8300835,9.106358,2.0,40.0
2.0,33.0,137.48886,0.0,0.014107169,0.985991,0.014107169,-0.40747765,0.17181914,0.78109765,9.141251,2.0,45.0
2.0,34.0,136.8551,0.0,0.014985536,0.98663044,0.014985536,-0.40729088,0.17198105,0.8068403,9.1591,2.0,50.0
2.0,35.0,136.34943,0.0,0.029075973,0.98713195,0.029075973,-0.40735245,0.17196672,0.59588253,9.1643715,2.0,55.0
2.0,36.0,136.04622,0.0,0.012021705,0.98742896,0.012021705,-0.40741163,0.1719419,0.67183053,9.16455,3.0,0.0
2.0,37.0,136.12195,0.0,0.031643264,0.98735505,0.031643264,-0.4070753,0.1721911,0.50300336,9.167057,3.0,5.0
2.0,38.0,136.74875,0.0,0.02976704,0.98673654,0.02976704,-0.4073093,0.17204383,0.5713426,9.163593,3.0,10.0
2.0,39.0,138.08867,0.0,0.014319798,0.98537475,0.014319798,-0.40754318,0.17189084,0.7882335,9.158146,3.0,15.0
2.0,40.0,140.2676,0.0,0.011927992,0.9830485,0.011927992,-0.40800735,0.17158058,0.6685549,9.146819,3.0,20.0
2.0,41.0,143.14085,0.0,0.019803729,0.97977954,0.019803729,-0.4091578,0.17079327,0.8364824,9.1231,3.0,25.0
2.0,42.0,145.98883,0.0,0.025108268,0.97632635,0.025108268,-0.4107165,0.16970852,0.7226747,9.088989,3.0,30.0
2.0,43.0,147.95697,0.0,0.03780642,0.973823,0.03780642,-0.41204467,0.16876264,0.22077262,9.054061,3.0,35.0
2.0,44.0,148.19107,0.0,0.024395792,0.97351915,0.024395792,-0.4128249,0.1681762,0.74456036,9.028077,3.0,40.0
2.0,45.0,145.83696,0.0,0.015501457,0.9765156,0.015501457,-0.4124246,0.16839859,0.84483194,9.023901,3.0,45.0
2.0,46.0,141.04251,0.0,0.028181875,0.98218894,0.028181875,-0.41097564,0.16935794,0.6208252,9.046301,3.0,50.0
2.0,47.0,137.46097,0.0,0.027089247,0.9860194,0.027089247,-0.40870222,0.1709095,0.66187036,9.095278,3.0,55.0
2.0,48.0,136.25533,0.0,0.018265883,0.98722446,0.018265883,-0.40686327,0.17220385,0.8398913,9.146658,4.0,0.0
2.0,49.0,136.68391,0.0,0.013815711,0.9868011,0.013815711,-0.40645614,0.17253828,0.76416695,9.174876,4.0,5.0
2.0,50.0,138.00502,0.0,0.015955722,0.98546135,0.015955722,-0.40716252,0.17210053,0.82586575,9.174706,4.0,10.0
2.0,51.0,139.47696,0.0,0.034252096,0.98390824,0.034252096,-0.40822902,0.17139284,0.39612997,9.155617,4.0,15.0
2.0,52.0,140.38725,0.0,0.029937167,0.98291683,0.029937167,-0.40918976,0.17073072,0.56032383,9.130772,4.0,20.0
2.0,53.0,140.25453,0.0,0.007066259,0.98306286,0.007066259,-0.40936387,0.17059594,-0.06804991,9.115747,4.0,25.0
2.0,54.0,139.08788,0.0,0.014499992,0.9843249,0.014499992,-0.40887544,0.17092557,0.80151474,9.114969,4.0,30.0
