epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.01710209,0.9894904,0.01710209,-0.40267417,0.17546758,0.8167659,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.010623856,0.9827688,0.010623856,-0.40713984,0.17240669,0.54859865,9.21723,0.0,5.0
2.0,2.0,143.68733,0.0,0.012201622,0.9791329,0.012201622,-0.41063416,0.16996856,0.7026347,9.122889,0.0,10.0
2.0,3.0,144.1146,0.0,0.016158065,0.978622,0.016158065,-0.41188833,0.16903044,0.85041726,9.062567,0.0,15.0
2.0,4.0,143.2903,0.0,0.007960667,0.97960347,0.007960667,-0.41139862,0.1692822,0.16440213,9.0458145,0.0,20.0
2.0,5.0,142.30997,0.0,0.019490397,0.98074764,0.019490397,-0.41026267,0.17000586,0.84347475,9.058523,0.0,25.0
2.0,6.0,141.43657,0.0,0.029146994,0.9817455,0.029146994,-0.4096286,0.1704127,0.588338,9.0779,0.0,30.0
2.0,7.0,140.75034,0.0,0.010937823,0.982515,0.010937823,-0.40925014,0.17065473,0.5936736,9.096393,0.0,35.0
2.0,8.0,140.43623,0.0,0.060112447,0.9828629,0.060112447,-0.40876776,0.17098163,-0.72837675,9.11269,0.0,40.0
2.0,9.0,140.90114,0.0,0.015161693,0.98234695,0.015161693,-0.40917945,0.17068519,0.82094824,9.116324,0.0,45.0
2.0,10.0,142.54599,0.0,0.012036481,0.9804745,0.012036481,-0.4088805,0.17088635,0.6819242,9.120898,0.0,50.0
2.0,11.0,145.30882,0.0,0.024507679,0.9771694,0.024507679,-0.40980944,0.17025657,0.7404045,9.105658,0.0,55.0
2.0,12.0,148.14545,0.0,0.016993133,0.97357845,0.016993133,-0.41153246,0.16906974,0.8569057,9.072334,1.0,0.0
2.0,13.0,149.78041,0.0,0.005217876,0.9714227,0.005217876,-0.4128289,0.16815786,-0.7642603,9.036563,1.0,5.0
2.0,14.0,148.93832,0.0,0.033159867,0.9725407,0.033159867,-0.4133458,0.16777107,0.4149661,9.01138,1.0,10.0
2.0,15.0,144.34422,0.0,0.044996873,0.9783455,0.044996873,-0.41299236,0.16796814,-0.11651611,9.008577,1.0,15.0
2.0,16.0,136.86678,0.0,0.01580869,0.98661876,0.01580869,-0.41046882,0.1696533,0.8407613,9.051313,1.0,20.0
2.0,17.0,134.0933,0.0,0.020745078,0.9892732,0.020745078,-0.4061952,0.17260589,0.81727755,9.138411,1.0,25.0
2.0,18.0,135.79799,0.0,0.023151817,0.98767,0.023151817,-0.40494192,0.1735507,0.7702488,9.195408,1.0,30.0
2.0,19.0,140.16264,0.0,0.005121402,0.98316365,0.005121402,-0.40656418,0.17250937,-0.82216334,9.195325,1.0,35.0
2.0,20.0,145.36935,0.0,0.032274105,0.9770948,0.032274105,-0.40924558,0.17070709,0.4704256,9.149384,1.0,40.0
2.0,21.0,149.6006,0.0,0.011521501,0.9716627,0.011521501,-0.41235563,0.16856514,0.66419065,9.077392,1.0,45.0
2.0,22.0,151.16101,0.0,0.01045422,0.96955526,0.01045422,-0.41393855,0.1674368,0.57322156,9.01772,1.0,50.0
2.0,23.0,149.32687,0.0,0.024234172,0.97202677,0.024234172,-0.41423702,0.16717337,0.7498387,8.985786,1.0,55.0
