epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.013220747,0.98846793,0.013220747,-0.40396312,0.17472905,0.7210585,9.259844,0.0,0.0
2.0,1.0,140.90657,0.0,0.0258112,0.98234093,0.0258112,-0.40753084,0.17224003,0.70056057,9.184749,0.0,5.0
2.0,2.0,144.93768,0.0,0.005442612,0.97762465,0.005442612,-0.41068777,0.16999656,-0.6531124,9.106884,0.0,10.0
2.0,3.0,147.41602,0.0,0.026259521,0.97452027,0.026259521,-0.4121571,0.16889332,0.684734,9.052616,0.0,15.0
2.0,4.0,149.06259,0.0,0.014319532,0.9723767,0.014319532,-0.41305286,0.16817787,0.81810343,9.018508,0.0,20.0
2.0,5.0,150.32088,0.0,0.01996655,0.9706966,0.01996655,-0.41316497,0.16801092,0.8462148,9.004504,0.0,25.0
2.0,6.0,151.04321,0.0,0.010515715,0.96971625,0.010515715,-0.41344085,0.16775158,0.5768591,8.996375,0.0,30.0
2.0,7.0,151.00737,0.0,0.008696494,0.9697652,0.008696494,-0.41350642,0.16765234,0.3217517,8.993645,0.0,35.0
2.0,8.0,150.50578,0.0,0.0112674255,0.97044677,0.0112674255,-0.41339782,0.1676859,0.64991164,8.995279,0.0,40.0
2.0,9.0,150.92451,0.0,0.02479205,0.96987814,0.02479205,-0.41313773,0.1678347,0.73311627,9.000994,0.0,45.0
2.0,10.0,153.76816,0.0,0.026505375,0.9659164,0.026505375,-0.41339108,0.16764328,0.67665684,9.000254,0.0,50.0
2.0,11.0,159.42894,0.0,0.01680156,0.9575435,0.01680156,-0.41468656,0.166749,0.8707906,8.978924,0.0,55.0
2.0,12.0,165.93442,0.0,0.022116557,0.9472036,0.022116557,-0.41729385,0.16496566,0.8122772,8.925968,1.0,0.0
2.0,13.0,170.75552,0.0,0.09105071,0.93910265,0.09105071,-0.42042655,0.16281231,-2.4149942,8.851348,1.0,5.0
2.0,14.0,171.3627,0.0,0.011964757,0.93805814,0.011964757,-0.4228586,0.16108792,0.764529,8.78277,1.0,10.0
2.0,15.0,165.22559,0.0,0.006256988,0.9483645,0.006256988,-0.42126155,0.16205727,-0.28534973,8.773886,1.0,15.0
2.0,16.0,155.82591,0.0,0.038683772,0.962945,0.038683772,-0.4178936,0.1642704,0.12787175,8.825937,1.0,20.0
2.0,17.0,161.48749,0.0,0.013965406,0.95435005,0.013965406,-0.41379046,0.16704953,0.81360805,8.924966,1.0,25.0
2.0,18.0,167.29633,0.0,0.01155422,0.9449509,0.01155422,-0.41613564,0.16554722,0.6919737,8.928807,1.0,30.0
2.0,19.0,172.77531,0.0,0.01700908,0.935608,0.01700908,-0.42030102,0.16278675,0.8963697,8.865814,1.0,35.0
2.0,20.0,177.44794,0.0,0.010867901,0.92731327,0.010867901,-0.4231984,0.16082038,0.6761066,8.785315,1.0,40.0
2.0,21.0,180.83875,0.0,0.03423781,0.92112267,0.03423781,-0.42463425,0.15980208,0.28984964,8.718427,1.0,45.0
2.0,22.0,182.49675,0.0,0.009464742,0.9180467,0.009464742,-0.42560247,0.15908945,0.52210844,8.670811,1.0,50.0
2.0,23.0,182.15714,0.0,0.015688794,0.9186793,0.015688794,-0.4253771,0.1591787,0.9139348,8.652275,1.0,55.0
2.0,24.0,179.94913,0.0,0.017389508,0.9227601,0.017389508,-0.42490205,0.15945333,0.91526425,8.654175,2.0,0.0
2.0,25.0,176.12946,0.0,0.02123633,0.92968243,0.02123633,-0.42374748,0.16019651,0.8460175,8.678396,2.0,5.0
2.0,26.0,171.22977,0.0,0.024704343,0.93828726,0.024704343,-0.42204225,0.161331,0.7338468,8.7220335,2.0,10.0
2.0,27.0,166.36491,0.0,0.013684245,0.94649464,0.013684245,-0.42002317,0.16270217,0.83931446,8.779955,2.0,15.0
2.0,28.0,162.69492,0.0,0.008617969,0.95244235,0.008617969,-0.41807485,0.16405699,0.33414006,8.841368,2.0,20.0
2.0,29.0,160.64229,0.0,0.016216189,0.95567036,0.016216189,-0.41695103,0.16487855,0.87899005,8.888971,2.0,25.0
2.0,30.0,159.06207,0.0,0.008470412,0.9581046,0.008470412,-0.4167122,0.1651001,0.2981931,8.914227,2.0,30.0
2.0,31.0,156.54875,0.0,0.03149786,0.9618812,0.03149786,-0.41635346,0.16538809,0.4717816,8.928503,2.0,35.0
2.0,32.0,152.56088,0.0,0.0398604,0.96761936,0.0398604,-0.41564116,0.16589682,0.09380531,8.944959,2.0,40.0
2.0,33.0,148.39276,0.0,0.0046020607,0.97325635,0.0046020607,-0.41380045,0.1671641,-1.1247026,8.981744,2.0,45.0
2.0,34.0,145.64915,0.0,0.018290846,0.9767489,0.018290846,-0.41145527,0.1688074,0.8587127,9.033048,2.0,50.0
2.0,35.0,144.9653,0.0,0.019982548,0.9775909,0.019982548,-0.41066596,0.16941251,0.8407147,9.068049,2.0,55.0
2.0,36.0,144.91708,0.0,0.025626216,0.9776498,0.025626216,-0.41078538,0.16938978,0.70786476,9.0805,3.0,0.0
2.0,37.0,143.72652,0.0,0.009048115,0.9790863,0.009048115,-0.41109043,0.16921932,0.36732757,9.078358,3.0,5.0
2.0,38.0,140.66232,0.0,0.041309725,0.9826127,0.041309725,-0.4104492,0.16968338,0.0786252,9.083872,3.0,10.0
2.0,39.0,137.21791,0.0,0.0060125636,0.98626584,0.0060125636,-0.4092572,0.17051551,-0.4183396,9.105363,3.0,15.0
2.0,40.0,135.29477,0.0,0.039231032,0.9881528,0.039231032,-0.40704715,0.17207171,0.19801605,9.147413,3.0,20.0
