epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.01699454,0.99651515,0.01699454,-0.3982846,0.17880532,0.79439604,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.011170832,0.9928014,0.011170832,-0.40250984,0.17588274,0.57262814,9.317459,0.0,5.0
2.0,2.0,131.7173,0.0,0.013284249,0.9913508,0.013284249,-0.40554434,0.1737437,0.73275185,9.233457,0.0,10.0
2.0,3.0,131.70442,0.0,0.019566372,0.99136156,0.019566372,-0.40627167,0.17317216,0.8275738,9.188324,0.0,15.0
2.0,4.0,132.56154,0.0,0.029829267,0.9906341,0.029829267,-0.4057017,0.17350031,0.57195926,9.180371,0.0,20.0
2.0,5.0,135.54132,0.0,0.0069528897,0.98791724,0.0069528897,-0.40565878,0.17348221,-0.11504638,9.181005,0.0,25.0
2.0,6.0,138.84502,0.0,0.029842453,0.9845827,0.029842453,-0.4067768,0.17267929,0.5692134,9.166566,0.0,30.0
2.0,7.0,140.12184,0.0,0.03387763,0.9832083,0.03387763,-0.40891153,0.17115775,0.40764534,9.132586,0.0,35.0
2.0,8.0,138.34901,0.0,0.033193152,0.985104,0.033193152,-0.40959635,0.17060821,0.43202722,9.1119175,0.0,40.0
2.0,9.0,135.3259,0.0,0.05820164,0.9881231,0.05820164,-0.4083092,0.17141695,-0.6360091,9.124342,0.0,45.0
2.0,10.0,133.39854,0.0,0.034266293,0.9899,0.034266293,-0.4065383,0.1725892,0.4039824,9.159089,0.0,50.0
2.0,11.0,133.97838,0.0,0.012032791,0.989378,0.012032791,-0.40504825,0.17361914,0.6582223,9.197173,0.0,55.0
2.0,12.0,136.49161,0.0,0.019096095,0.98699176,0.019096095,-0.40538406,0.17342246,0.83007574,9.206793,1.0,0.0
2.0,13.0,139.8965,0.0,0.013280137,0.9834542,0.013280137,-0.4073279,0.17210472,0.74473774,9.180784,1.0,5.0
2.0,14.0,143.15105,0.0,0.039198354,0.97976756,0.039198354,-0.40932304,0.17072584,0.18177855,9.137159,1.0,10.0
2.0,15.0,145.21382,0.0,0.047794525,0.9772862,0.047794525,-0.4111309,0.16944474,-0.21962416,9.089647,1.0,15.0
2.0,16.0,145.85504,0.0,0.015808377,0.97649306,0.015808377,-0.41179553,0.1689271,0.846226,9.059362,1.0,20.0
2.0,17.0,147.40416,0.0,0.007485547,0.9745355,0.007485547,-0.41130152,0.16921721,0.052328646,9.052737,1.0,25.0
2.0,18.0,149.4335,0.0,0.019670455,0.97188514,0.019670455,-0.41180086,0.1688562,0.8467169,9.041651,1.0,30.0
2.0,19.0,151.43118,0.0,0.028417584,0.96918494,0.028417584,-0.41306254,0.16797324,0.6076282,9.019898,1.0,35.0
2.0,20.0,152.88638,0.0,0.009785452,0.9671632,0.009785452,-0.41407013,0.16724859,0.4934939,8.996417,1.0,40.0
2.0,21.0,153.28961,0.0,0.007891882,0.96659505,0.007891882,-0.41435537,0.16701537,0.1645608,8.980518,1.0,45.0
2.0,22.0,152.18279,0.0,0.02597131,0.9681464,0.02597131,-0.41441086,0.16694635,0.6940334,8.972418,1.0,50.0
2.0,23.0,149.51088,0.0,0.023869855,0.97178227,0.023869855,-0.41396514,0.16721915,0.7612208,8.978478,1.0,55.0
2.0,24.0,146.074,0.0,0.011291009,0.9762199,0.011291009,-0.41245753,0.16822727,0.6464493,9.006893,2.0,0.0
2.0,25.0,142.82762,0.0,0.014050187,0.9801466,0.014050187,-0.41061345,0.16949925,0.7973708,9.049167,2.0,5.0
2.0,26.0,140.35626,0.0,0.008576691,0.982951,0.008576691,-0.40931696,0.17042495,0.27578032,9.08967,2.0,10.0
2.0,27.0,138.4555,0.0,0.030119559,0.9849927,0.030119559,-0.40844297,0.1710744,0.55604124,9.1214695,2.0,15.0
2.0,28.0,136.80199,0.0,0.008123672,0.9866835,0.008123672,-0.40807015,0.17137314,0.18067682,9.141444,2.0,20.0
2.0,29.0,135.60382,0.0,0.019593531,0.9878572,0.019593531,-0.40720856,0.17200834,0.8333086,9.160938,2.0,25.0
2.0,30.0,136.198,0.0,0.009076099,0.98728067,0.009076099,-0.40689284,0.17226742,0.3471316,9.171907,2.0,30.0
2.0,31.0,139.9909,0.0,0.015682947,0.9833514,0.015682947,-0.4071838,0.17210686,0.8212211,9.169108,2.0,35.0
2.0,32.0,146.82054,0.0,0.07466299,0.9752798,0.07466299,-0.4092237,0.17073081,-1.3518069,9.132828,2.0,40.0
2.0,33.0,153.1923,0.0,0.047439836,0.9667325,0.047439836,-0.41312978,0.16803397,-0.23060918,9.057485,2.0,45.0
2.0,34.0,155.1129,0.0,0.019325826,0.96398425,0.019325826,-0.4155522,0.16631724,0.8621162,8.986226,2.0,50.0
2.0,35.0,150.87587,0.0,0.04162045,0.9699444,0.04162045,-0.41572064,0.1661205,0.010526538,8.951378,2.0,55.0
2.0,36.0,143.63559,0.0,0.029444909,0.97919446,0.029444909,-0.4134274,0.16760056,0.56752646,8.977182,3.0,0.0
2.0,37.0,137.48892,0.0,0.040232725,0.9859909,0.040232725,-0.4092014,0.17046282,0.13719642,9.05865,3.0,5.0
2.0,38.0,134.93132,0.0,0.013033356,0.98849654,0.013033356,-0.40619236,0.1725765,0.7272072,9.144911,3.0,10.0
2.0,39.0,135.05713,0.0,0.009910651,0.988378,0.009910651,-0.40519017,0.17335711,0.45559025,9.198896,3.0,15.0
2.0,40.0,136.21361,0.0,0.062117092,0.98726535,0.062117092,-0.40616643,0.17276661,-0.76384056,9.205413,3.0,20.0
2.0,41.0,137.17453,0.0,0.015796544,0.98630965,0.015796544,-0.40785626,0.17163152,0.82663083,9.181599,3.0,25.0
2.0,42.0,137.62016,0.0,0.021633217,0.985857,0.021633217,-0.40778318,0.17169082,0.8055849,9.166442,3.0,30.0
2.0,43.0,137.44437,0.0,0.007678329,0.98603624,0.007678329,-0.4079567,0.1715808,0.0823096,9.152607,3.0,35.0
2.0,44.0,136.54144,0.0,0.014208738,0.98694247,0.014208738,-0.40774897,0.17173506,0.78566575,9.148514,3.0,40.0
2.0,45.0,134.80649,0.0,0.013868145,0.98861367,0.013868145,-0.4073864,0.17199577,0.77100194,9.152269,3.0,45.0
2.0,46.0,133.70699,0.0,0.015792623,0.98962367,0.015792623,-0.40648594,0.17263041,0.81947386,9.168411,3.0,50.0
2.0,47.0,137.40271,0.0,0.014675777,0.9860786,0.014675777,-0.40587065,0.17307822,0.7901517,9.18457,3.0,55.0
2.0,48.0,137.89536,0.0,0.034397036,0.9855745,0.034397036,-0.4076596,0.17187195,0.39316022,9.161539,4.0,0.0
2.0,49.0,136.05585,0.0,0.01395109,0.9874196,0.01395109,-0.40855744,0.17123945,0.78052175,9.141436,4.0,5.0
2.0,50.0,132.75558,0.0,0.009189515,0.99046594,0.009189515,-0.40721563,0.17213981,0.36672223,9.152645,4.0,10.0
2.0,51.0,128.86609,0.0,0.076832734,0.99358916,0.076832734,-0.4052598,0.17349525,-1.336521,9.186584,4.0,15.0
2.0,52.0,125.21945,0.0,0.0023950962,0.9960171,0.0023950962,-0.4038494,0.17448089,-3.396276,9.22796,4.0,20.0
2.0,53.0,122.33312,0.0,0.010030546,0.9975655,0.010030546,-0.40111488,0.17643441,0.44586742,9.285805,4.0,25.0
2.0,54.0,120.05595,0.0,0.031187193,0.99853694,0.031187193,-0.40007496,0.17724216,0.5390867,9.32334,4.0,30.0
2.0,55.0,118.08982,0.0,0.021180129,0.9991874,0.021180129,-0.39961284,0.17763478,0.79121876,9.346357,4.0,35.0
