epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.023437982,0.9917976,0.023437982,-0.4044684,0.17436792,0.76079524,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.018272866,0.9894497,0.018272866,-0.4055143,0.1736108,0.8318912,9.206705,0.0,5.0
2.0,2.0,137.16927,0.0,0.011212797,0.98631495,0.011212797,-0.40657482,0.17283885,0.6015872,9.178345,0.0,10.0
2.0,3.0,140.17532,0.0,0.03514543,0.98314977,0.03514543,-0.40802863,0.1717939,0.3609171,9.14571,0.0,15.0
2.0,4.0,141.9472,0.0,0.023534205,0.9811646,0.023534205,-0.4097165,0.17056982,0.7653856,9.110259,0.0,20.0
2.0,5.0,142.03249,0.0,0.02974816,0.9810669,0.02974816,-0.41022724,0.17014536,0.5642104,9.090084,0.0,25.0
2.0,6.0,141.07986,0.0,0.010299781,0.98214704,0.010299781,-0.40999243,0.17023759,0.5312215,9.087043,0.0,30.0
2.0,7.0,139.97577,0.0,0.036952462,0.9833679,0.036952462,-0.40906158,0.17083324,0.2795571,9.100846,0.0,35.0
2.0,8.0,139.44003,0.0,0.003315656,0.983948,0.003315656,-0.40869626,0.17105769,-2.180944,9.114933,0.0,40.0
2.0,9.0,139.83972,0.0,0.068983674,0.983516,0.068983674,-0.4081023,0.17146315,-1.0901358,9.12992,0.0,45.0
2.0,10.0,141.42368,0.0,0.014521532,0.98176,0.014521532,-0.4090469,0.1708009,0.80313706,9.12487,0.0,50.0
2.0,11.0,144.16019,0.0,0.023250489,0.97856724,0.023250489,-0.40919283,0.17069347,0.7731129,9.118728,0.0,55.0
2.0,12.0,147.42119,0.0,0.011894871,0.97451365,0.011894871,-0.41073787,0.16963005,0.683048,9.089714,1.0,0.0
2.0,13.0,150.43799,0.0,0.021824736,0.9705385,0.021824736,-0.41240826,0.16846982,0.8109349,9.050498,1.0,5.0
2.0,14.0,152.44202,0.0,0.04028594,0.96778536,0.04028594,-0.41393113,0.16739284,0.09175384,9.009209,1.0,10.0
2.0,15.0,152.66527,0.0,0.03916713,0.9674733,0.03916713,-0.41474855,0.16677873,0.13568509,8.9795885,1.0,15.0
2.0,16.0,152.63847,0.0,0.021605834,0.9675108,0.021605834,-0.4143257,0.16700745,0.8199116,8.97452,1.0,20.0
2.0,17.0,158.4146,0.0,0.01580336,0.9590889,0.01580336,-0.41372284,0.16738616,0.85689104,8.981756,1.0,25.0
2.0,18.0,160.15149,0.0,0.015855504,0.9564312,0.015855504,-0.4163295,0.1656175,0.87024105,8.941862,1.0,30.0
2.0,19.0,159.1459,0.0,0.012956736,0.9579766,0.012956736,-0.41769364,0.16465859,0.7914517,8.906637,1.0,35.0
2.0,20.0,156.69527,0.0,0.027821945,0.9616644,0.027821945,-0.4168854,0.16515091,0.6221695,8.903078,1.0,40.0
2.0,21.0,154.09804,0.0,0.028621903,0.9654458,0.028621903,-0.41538537,0.1661321,0.59464324,8.926195,1.0,45.0
2.0,22.0,152.57059,0.0,0.006368124,0.96760577,0.006368124,-0.41394848,0.16710517,-0.27161753,8.961769,1.0,50.0
2.0,23.0,152.66475,0.0,0.021649083,0.96747404,0.021649083,-0.41316062,0.16766961,0.817608,8.990845,1.0,55.0
2.0,24.0,153.51872,0.0,0.0032751232,0.96627074,0.0032751232,-0.41380534,0.16726393,-2.2668905,8.994722,2.0,0.0
2.0,25.0,154.00621,0.0,0.006749456,0.96557707,0.006749456,-0.41437265,0.16689892,-0.14157355,8.985897,2.0,5.0
2.0,26.0,153.54272,0.0,0.038209565,0.9662367,0.038209565,-0.41481832,0.1666028,0.17912614,8.972666,2.0,10.0
2.0,27.0,152.69429,0.0,0.018576397,0.9674327,0.018576397,-0.414836,0.16657785,0.8687351,8.967485,2.0,15.0
2.0,28.0,152.2372,0.0,0.02333983,0.9680707,0.02333983,-0.41390923,0.16719888,0.7765238,8.978809,2.0,20.0
2.0,29.0,152.46062,0.0,0.02823248,0.96775943,0.02823248,-0.41364077,0.16738908,0.6138327,8.988033,2.0,25.0
2.0,30.0,152.61781,0.0,0.028388523,0.9675397,0.028388523,-0.41389236,0.16722755,0.6072973,8.989632,2.0,30.0
2.0,31.0,151.79642,0.0,0.008908275,0.96868175,0.008908275,-0.41404098,0.16712897,0.36174047,8.988546,2.0,35.0
2.0,32.0,149.7114,0.0,0.0147212995,0.9715149,0.0147212995,-0.4134902,0.16750696,0.83409667,8.995638,2.0,40.0
2.0,33.0,147.41187,0.0,0.028624771,0.97452563,0.028624771,-0.41264173,0.16809301,0.6012964,9.012512,2.0,45.0
2.0,34.0,146.17113,0.0,0.020786269,0.97609836,0.020786269,-0.4116951,0.16875142,0.8309183,9.036416,2.0,50.0
2.0,35.0,146.54677,0.0,0.0113398675,0.9756261,0.0113398675,-0.41101342,0.16924179,0.6416178,9.057291,2.0,55.0
2.0,36.0,147.57562,0.0,0.015843041,0.9743153,0.015843041,-0.41129673,0.16908166,0.8453822,9.060338,3.0,0.0
2.0,37.0,148.02074,0.0,0.047833152,0.9737404,0.047833152,-0.41215333,0.16851783,-0.23675036,9.047377,3.0,5.0
2.0,38.0,147.31932,0.0,0.029802311,0.9746442,0.029802311,-0.41273406,0.168113,0.55553746,9.033628,3.0,10.0
2.0,39.0,146.341,0.0,0.008926876,0.9758853,0.008926876,-0.4119045,0.16866411,0.35219562,9.039459,3.0,15.0
2.0,40.0,146.24124,0.0,0.0072065922,0.9760105,0.0072065922,-0.41105068,0.16925591,-0.022244155,9.053371,3.0,20.0
2.0,41.0,147.7693,0.0,0.014104315,0.9740657,0.014104315,-0.41117385,0.16919473,0.80200195,9.057529,3.0,25.0
2.0,42.0,150.8125,0.0,0.020049507,0.9700306,0.020049507,-0.41222417,0.16849296,0.8433466,9.043007,3.0,30.0
2.0,43.0,155.05563,0.0,0.016260292,0.9640673,0.016260292,-0.41382718,0.1673967,0.8624815,9.010382,3.0,35.0
2.0,44.0,160.18394,0.0,0.016421977,0.956381,0.016421977,-0.41571987,0.16608831,0.8727833,8.9640255,3.0,40.0
2.0,45.0,165.88307,0.0,0.014991756,0.9472879,0.014991756,-0.41795832,0.16453369,0.8637626,8.906335,3.0,45.0
2.0,46.0,169.48654,0.0,0.013426493,0.94126856,0.013426493,-0.42031214,0.16289176,0.8286172,8.842027,3.0,50.0
2.0,47.0,163.52197,0.0,0.026132148,0.95112133,0.026132148,-0.42156273,0.16197689,0.67884684,8.793501,3.0,55.0
2.0,48.0,156.92267,0.0,0.015557357,0.96132696,0.015557357,-0.4183873,0.16401462,0.8774502,8.828228,4.0,0.0
2.0,49.0,150.59114,0.0,0.009878395,0.9703312,0.009878395,-0.41427022,0.16677465,0.5074384,8.910837,4.0,5.0
2.0,50.0,145.42982,0.0,0.035583418,0.9770202,0.035583418,-0.41142443,0.16876343,0.3220911,8.998894,4.0,10.0
2.0,51.0,142.34091,0.0,0.0040660906,0.98071194,0.0040660906,-0.41001087,0.16980419,-1.5020924,9.067592,4.0,15.0
2.0,52.0,142.0999,0.0,0.011734694,0.9809895,0.011734694,-0.4088969,0.17065068,0.6607561,9.11475,4.0,20.0
2.0,53.0,144.4699,0.0,0.007990372,0.9781936,0.007990372,-0.40950963,0.17030782,0.16008496,9.12145,4.0,25.0
2.0,54.0,147.06317,0.0,0.0054755565,0.97497135,0.0054755565,-0.41110283,0.16926819,-0.6420629,9.093775,4.0,30.0
2.0,55.0,147.16216,0.0,0.0101122325,0.9748451,0.0101122325,-0.41255125,0.16829528,0.5253922,9.05332,4.0,35.0
2.0,56.0,143.45827,0.0,0.014968107,0.9794049,0.014968107,-0.41255373,0.16827978,0.8345641,9.032962,4.0,40.0
2.0,57.0,137.63689,0.0,0.02182004,0.9858399,0.02182004,-0.41044676,0.16970168,0.8080883,9.057756,4.0,45.0
2.0,58.0,132.00235,0.0,0.012613086,0.9911115,0.012613086,-0.407275,0.17189282,0.7098875,9.120596,4.0,50.0
2.0,59.0,128.17322,0.0,0.04173546,0.9940891,0.04173546,-0.40432915,0.17398858,0.11614227,9.195628,4.0,55.0
2.0,60.0,126.310486,0.0,0.022213673,0.99534416,0.022213673,-0.40299574,0.17499302,0.7850683,9.25098,5.0,0.0
