epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.04689592,0.9997894,0.04689592,-0.39531034,0.18103582,-0.0029098392,9.457883,0.0,0.0
2.0,1.0,122.39666,0.0,0.011218527,0.99753517,0.011218527,-0.3977458,0.17935541,0.5481154,9.403904,0.0,5.0
2.0,2.0,131.3146,0.0,0.0071021505,0.9916842,0.0071021505,-0.40089482,0.17716302,-0.09291649,9.329725,0.0,10.0
2.0,3.0,139.27296,0.0,0.019116463,0.9841272,0.019116463,-0.40570423,0.17378785,0.8277166,9.226401,0.0,15.0
2.0,4.0,143.20598,0.0,0.06851866,0.9797029,0.06851866,-0.41030368,0.17051937,-1.1120157,9.121585,0.0,20.0
2.0,5.0,141.9128,0.0,0.023283262,0.981204,0.023283262,-0.41253594,0.16881976,0.7735994,9.055208,0.0,25.0
2.0,6.0,138.15363,0.0,0.012604912,0.9853074,0.012604912,-0.41040152,0.17011605,0.72640216,9.064376,0.0,30.0
2.0,7.0,135.41544,0.0,0.046226878,0.9880377,0.046226878,-0.40750337,0.17201532,-0.1046738,9.113354,0.0,35.0
2.0,8.0,135.54536,0.0,0.04306991,0.98791337,0.04306991,-0.40616927,0.17289576,0.044305563,9.159271,0.0,40.0
2.0,9.0,136.90677,0.0,0.030159788,0.98657876,0.030159788,-0.40622827,0.17284274,0.55982864,9.18067,0.0,45.0
2.0,10.0,137.18039,0.0,0.029606983,0.98630375,0.029606983,-0.40712413,0.17221953,0.5773637,9.175943,0.0,50.0
2.0,11.0,135.1448,0.0,0.016969917,0.98829514,0.016969917,-0.40764463,0.1718457,0.83899856,9.165691,0.0,55.0
2.0,12.0,131.91216,0.0,0.106168315,0.9911875,0.106168315,-0.40662363,0.1725358,-2.4666922,9.175858,1.0,0.0
2.0,13.0,129.1439,0.0,0.018642522,0.99338377,0.018642522,-0.40562153,0.17320243,0.8333715,9.199871,1.0,5.0
2.0,14.0,128.50179,0.0,0.03621928,0.9938542,0.03621928,-0.40286902,0.17513555,0.3467661,9.249629,1.0,10.0
2.0,15.0,131.6471,0.0,0.020658042,0.99140936,0.020658042,-0.40290567,0.1751722,0.8077563,9.267667,1.0,15.0
2.0,16.0,137.51181,0.0,0.017732838,0.9859676,0.017732838,-0.40487,0.17386445,0.83002687,9.243921,1.0,20.0
2.0,17.0,137.93797,0.0,0.0043209638,0.98553056,0.0043209638,-0.4082799,0.17152753,-1.2994248,9.178049,1.0,25.0
2.0,18.0,138.60466,0.0,0.0030000412,0.9848362,0.0030000412,-0.40878916,0.1711427,-2.5470877,9.141905,1.0,30.0
2.0,19.0,139.3286,0.0,0.036904417,0.9840676,0.036904417,-0.4085991,0.17123905,0.2847594,9.125469,1.0,35.0
2.0,20.0,139.92921,0.0,0.020898974,0.98341864,0.020898974,-0.40895188,0.17096283,0.82057357,9.11491,1.0,40.0
2.0,21.0,140.22859,0.0,0.032247446,0.98309135,0.032247446,-0.40882158,0.17102534,0.47316515,9.114035,1.0,45.0
2.0,22.0,140.08496,0.0,0.009517416,0.98324865,0.009517416,-0.40895763,0.17090993,0.425434,9.113517,1.0,50.0
2.0,23.0,139.62997,0.0,0.008114065,0.98374325,0.008114065,-0.40864787,0.17111103,0.18207133,9.118982,1.0,55.0
2.0,24.0,139.57437,0.0,0.01295769,0.9838033,0.01295769,-0.40851346,0.17120017,0.73581207,9.123707,2.0,0.0
2.0,25.0,140.67714,0.0,0.002795664,0.9825963,0.002795664,-0.40865153,0.17110297,-2.8245535,9.123998,2.0,5.0
2.0,26.0,142.9902,0.0,0.009464036,0.9799564,0.009464036,-0.40914544,0.17076403,0.4189788,9.1152,2.0,10.0
2.0,27.0,145.06223,0.0,0.020069642,0.9774723,0.020069642,-0.41045228,0.16986123,0.83722866,9.090075,2.0,15.0
2.0,28.0,145.22513,0.0,0.0066008605,0.97727233,0.0066008605,-0.41160396,0.16904661,-0.19928098,9.061942,2.0,20.0
2.0,29.0,142.90428,0.0,0.01626737,0.980057,0.01626737,-0.41137758,0.1691672,0.85049284,9.053196,2.0,25.0
2.0,30.0,139.84769,0.0,0.14776051,0.98350734,0.14776051,-0.41010508,0.17001121,-4.00086,9.070644,2.0,30.0
2.0,31.0,138.21494,0.0,0.024679448,0.9852437,0.024679448,-0.4093757,0.17046258,0.7358092,9.099854,2.0,35.0
