epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.038346674,0.99542767,0.038346674,-0.40057096,0.17719263,0.2786199,9.341692,0.0,0.0
2.0,1.0,129.68304,0.0,0.011715512,0.99297726,0.011715512,-0.40343377,0.17519027,0.62353563,9.278479,0.0,5.0
2.0,2.0,130.6141,0.0,0.007251781,0.99225074,0.007251781,-0.40487385,0.17415354,-0.036494195,9.229726,0.0,10.0
2.0,3.0,129.70161,0.0,0.007896825,0.9929631,0.007896825,-0.405143,0.173921,0.11823189,9.206137,0.0,15.0
2.0,4.0,128.09425,0.0,0.010300803,0.994145,0.010300803,-0.4044477,0.17436309,0.49701548,9.2095,0.0,20.0
2.0,5.0,126.66039,0.0,0.034088146,0.9951185,0.034088146,-0.40339634,0.17506939,0.42491758,9.229357,0.0,25.0
2.0,6.0,125.671036,0.0,0.06305782,0.9957442,0.06305782,-0.4027135,0.17552821,-0.73278606,9.251238,0.0,30.0
2.0,7.0,125.252655,0.0,0.017105823,0.9959973,0.017105823,-0.4022885,0.17580417,0.8146851,9.270672,0.0,35.0
2.0,8.0,125.49424,0.0,0.013730455,0.99585205,0.013730455,-0.40149295,0.17636333,0.73083794,9.289877,0.0,40.0
2.0,9.0,126.403885,0.0,0.015289102,0.9952844,0.015289102,-0.40185183,0.1761322,0.78397787,9.290906,0.0,45.0
2.0,10.0,127.947205,0.0,0.007867794,0.9942484,0.007867794,-0.40270793,0.17554621,0.09926951,9.278146,0.0,50.0
2.0,11.0,129.9075,0.0,0.030263077,0.99280494,0.030263077,-0.40359056,0.17493223,0.5618191,9.257536,0.0,55.0
2.0,12.0,131.68156,0.0,0.032993745,0.99138063,0.032993745,-0.4048124,0.17406513,0.46009314,9.229945,1.0,0.0
2.0,13.0,132.5759,0.0,0.07268818,0.9906217,0.07268818,-0.40557262,0.17350508,-1.1767244,9.207524,1.0,5.0
2.0,14.0,131.89748,0.0,0.018261574,0.99119985,0.018261574,-0.40608537,0.17309843,0.8348075,9.193821,1.0,10.0
2.0,15.0,128.95316,0.0,0.030078951,0.9935251,0.030078951,-0.4048414,0.17392972,0.5656811,9.207323,1.0,15.0
2.0,16.0,126.13197,0.0,0.023335975,0.9954574,0.023335975,-0.4034644,0.17487927,0.76255214,9.235645,1.0,20.0
