epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.012947648,0.9908397,0.012947648,-0.4040041,0.17471485,0.7071341,9.249613,0.0,0.0
2.0,1.0,133.51595,0.0,0.005168309,0.98979515,0.005168309,-0.40609658,0.17324111,-0.79347515,9.202325,0.0,5.0
2.0,2.0,131.32655,0.0,0.013572022,0.99167436,0.013572022,-0.40664378,0.17281318,0.75303304,9.176264,0.0,10.0
2.0,3.0,128.55035,0.0,0.052536037,0.9938192,0.052536037,-0.40535498,0.17365074,-0.34526014,9.187613,0.0,15.0
2.0,4.0,128.61365,0.0,0.014533928,0.99377334,0.014533928,-0.40375948,0.17471649,0.7735174,9.220217,0.0,20.0
2.0,5.0,133.28123,0.0,0.019547269,0.99000424,0.019547269,-0.40296242,0.17527498,0.8178271,9.245228,0.0,25.0
2.0,6.0,140.78714,0.0,0.01650513,0.982474,0.01650513,-0.40561536,0.17345136,0.8243065,9.214519,0.0,30.0
2.0,7.0,148.60716,0.0,0.012580235,0.9729759,0.012580235,-0.4099836,0.17041962,0.7223846,9.135796,0.0,35.0
2.0,8.0,154.80356,0.0,0.030895831,0.96443194,0.030895831,-0.41410074,0.16753037,0.5061132,9.038519,0.0,40.0
2.0,9.0,158.686,0.0,0.039522287,0.95867723,0.039522287,-0.4169717,0.16546004,0.09834921,8.952774,0.0,45.0
2.0,10.0,159.9183,0.0,0.015349809,0.9567912,0.015349809,-0.41802627,0.16460826,0.8702638,8.900063,0.0,50.0
2.0,11.0,158.64915,0.0,0.009980815,0.9587332,0.009980815,-0.4174093,0.16491069,0.5397327,8.886358,0.0,55.0
2.0,12.0,156.05759,0.0,0.022941682,0.9626052,0.022941682,-0.41621578,0.16564564,0.789276,8.901111,1.0,0.0
2.0,13.0,153.56497,0.0,0.037278645,0.9662051,0.037278645,-0.41490942,0.16649285,0.2212236,8.932801,1.0,5.0
2.0,14.0,152.5929,0.0,0.05886685,0.9675746,0.05886685,-0.41378564,0.16724338,-0.77514386,8.968714,1.0,10.0
2.0,15.0,154.56326,0.0,0.0048892987,0.9647784,0.0048892987,-0.41354147,0.16741166,-0.9470097,8.991579,1.0,15.0
2.0,16.0,158.95929,0.0,0.0072971536,0.9582614,0.0072971536,-0.41411802,0.16704571,0.01657778,8.989174,1.0,20.0
2.0,17.0,159.66045,0.0,0.0094438465,0.9571881,0.0094438465,-0.41679773,0.16525142,0.46298707,8.942594,1.0,25.0
2.0,18.0,158.71227,0.0,0.009645746,0.95863736,0.009645746,-0.41756797,0.16470575,0.49660087,8.909999,1.0,30.0
2.0,19.0,156.40712,0.0,0.01242078,0.9620905,0.01242078,-0.41668746,0.16526477,0.7558569,8.906878,1.0,35.0
2.0,20.0,153.03873,0.0,0.010065578,0.966949,0.010065578,-0.41524193,0.16622758,0.5369395,8.9289055,1.0,40.0
