epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.011549882,0.9980658,0.011549882,-0.3992149,0.1780263,0.58567166,9.3557825,0.0,0.0
2.0,1.0,123.52537,0.0,0.023818538,0.9969677,0.023818538,-0.4003862,0.17725867,0.74662817,9.334852,0.0,5.0
2.0,2.0,125.5311,0.0,0.010433806,0.9958297,0.010433806,-0.40179226,0.17629448,0.49571788,9.302981,0.0,10.0
2.0,3.0,127.61616,0.0,0.030990837,0.99447817,0.030990837,-0.40262002,0.17571466,0.5388819,9.27556,0.0,15.0
2.0,4.0,130.3567,0.0,0.025757037,0.99245465,0.025757037,-0.40372452,0.17492403,0.7019079,9.24791,0.0,20.0
2.0,5.0,134.0826,0.0,0.0064291195,0.98928297,0.0064291195,-0.40485942,0.17410305,-0.27930582,9.22063,0.0,25.0
2.0,6.0,138.60048,0.0,0.02246111,0.98484063,0.02246111,-0.40648052,0.17294602,0.78503275,9.185049,0.0,30.0
2.0,7.0,143.5693,0.0,0.018507013,0.9792732,0.018507013,-0.40900865,0.17114748,0.84483135,9.134427,0.0,35.0
2.0,8.0,148.4548,0.0,0.019491455,0.9731753,0.019491455,-0.4113885,0.16943485,0.845822,9.079199,0.0,40.0
2.0,9.0,152.31262,0.0,0.016828714,0.9679657,0.016828714,-0.4135537,0.16785969,0.86392343,9.023681,0.0,45.0
2.0,10.0,154.17133,0.0,0.009418359,0.965341,0.009418359,-0.4150446,0.16674127,0.44814384,8.977989,0.0,50.0
2.0,11.0,153.61446,0.0,0.012164732,0.9661349,0.012164732,-0.41542345,0.16638535,0.73067844,8.95314,0.0,55.0
2.0,12.0,151.40514,0.0,0.028702274,0.9692207,0.028702274,-0.41473284,0.16677307,0.59273386,8.95466,1.0,0.0
2.0,13.0,148.58437,0.0,0.014673112,0.9730058,0.014673112,-0.41342127,0.16760883,0.8321401,8.978871,1.0,5.0
2.0,14.0,146.19357,0.0,0.014139512,0.9760702,0.014139512,-0.41168514,0.16877493,0.80643594,9.018425,1.0,10.0
2.0,15.0,145.27444,0.0,0.0056234333,0.9772117,0.0056234333,-0.41066724,0.169487,-0.57662404,9.053361,1.0,15.0
2.0,16.0,149.14264,0.0,0.017478421,0.97227085,0.017478421,-0.41051763,0.16962242,0.8550242,9.071437,1.0,20.0
2.0,17.0,163.4255,0.0,0.008218935,0.951276,0.008218935,-0.41282177,0.16807848,0.22635472,9.040904,1.0,25.0
2.0,18.0,171.24844,0.0,0.013495066,0.9382551,0.013495066,-0.41971958,0.16342045,0.82732344,8.910704,1.0,30.0
2.0,19.0,174.27255,0.0,0.008250011,0.9329813,0.008250011,-0.4239072,0.16052803,0.2967068,8.786772,1.0,35.0
2.0,20.0,174.15941,0.0,0.01556081,0.93318087,0.01556081,-0.4240733,0.16027874,0.9048493,8.724327,1.0,40.0
2.0,21.0,172.57095,0.0,0.027255597,0.93596417,0.027255597,-0.42265907,0.16111116,0.6308365,8.718006,1.0,45.0
2.0,22.0,171.09232,0.0,0.0025988559,0.9385239,0.0025988559,-0.42121777,0.1620134,-3.2944493,8.742981,1.0,50.0
2.0,23.0,170.6915,0.0,0.019492215,0.9392125,0.019492215,-0.42009774,0.16275087,0.87565994,8.776245,1.0,55.0
2.0,24.0,171.02475,0.0,0.023771098,0.9386402,0.023771098,-0.42039412,0.16256303,0.7667383,8.791228,2.0,0.0
2.0,25.0,171.41913,0.0,0.009464103,0.9379608,0.009464103,-0.42088926,0.16223732,0.49187267,8.792708,2.0,5.0
2.0,26.0,171.03867,0.0,0.033258863,0.9386162,0.033258863,-0.4210367,0.162141,0.3647201,8.789669,2.0,10.0
2.0,27.0,168.70094,0.0,0.054276224,0.9425976,0.054276224,-0.42115209,0.16205882,-0.70439816,8.78731,2.0,15.0
2.0,28.0,163.31493,0.0,0.007891199,0.9514531,0.007891199,-0.42012405,0.16273089,0.19532621,8.805976,2.0,20.0
2.0,29.0,155.17502,0.0,0.010489795,0.96389407,0.010489795,-0.41701496,0.1648279,0.59781325,8.8649845,2.0,25.0
2.0,30.0,147.52019,0.0,0.009630649,0.9743866,0.009630649,-0.4136176,0.16717486,0.47021878,8.950525,2.0,30.0
2.0,31.0,144.01927,0.0,0.007745013,0.9787364,0.007745013,-0.41060343,0.16931112,0.1101886,9.041387,2.0,35.0
2.0,32.0,146.24245,0.0,0.04747401,0.97600895,0.04747401,-0.40959412,0.17010699,-0.18769264,9.09701,2.0,40.0
2.0,33.0,151.30098,0.0,0.024288857,0.9693636,0.024288857,-0.41170856,0.16874371,0.74829376,9.084935,2.0,45.0
2.0,34.0,155.44638,0.0,0.013838107,0.9634994,0.013838107,-0.4142521,0.1670486,0.80986166,9.031266,2.0,50.0
2.0,35.0,156.44212,0.0,0.020946499,0.9620388,0.020946499,-0.4161801,0.16573465,0.8375746,8.968941,2.0,55.0
2.0,36.0,155.26425,0.0,0.019369895,0.9637645,0.019369895,-0.41644037,0.1655194,0.8653462,8.9347315,3.0,0.0
2.0,37.0,153.56497,0.0,0.0146314185,0.9662051,0.0146314185,-0.41527054,0.16627346,0.8413769,8.938114,3.0,5.0
2.0,38.0,152.35945,0.0,0.008746218,0.96790045,0.008746218,-0.41400552,0.16712128,0.33345044,8.961108,3.0,10.0
2.0,39.0,151.30885,0.0,0.017362814,0.9693528,0.017362814,-0.41338965,0.16755429,0.86741304,8.983242,3.0,15.0
2.0,40.0,149.80339,0.0,0.0065978,0.9713919,0.0065978,-0.4132396,0.1676743,-0.1952672,8.998038,3.0,20.0
2.0,41.0,147.61136,0.0,0.010335107,0.9742693,0.010335107,-0.41261244,0.16811761,0.5521674,9.014858,3.0,25.0
2.0,42.0,145.30376,0.0,0.0029345858,0.9771756,0.0029345858,-0.41175255,0.16872276,-2.6709623,9.035639,3.0,30.0
2.0,43.0,143.64099,0.0,0.04773496,0.979188,0.04773496,-0.4107008,0.16946882,-0.21304953,9.060643,3.0,35.0
2.0,44.0,143.38431,0.0,0.03073384,0.9794924,0.03073384,-0.41044027,0.16966838,0.52667415,9.077719,3.0,40.0
2.0,45.0,145.29533,0.0,0.010744065,0.97718596,0.010744065,-0.41006997,0.1699442,0.5800636,9.090039,3.0,45.0
2.0,46.0,147.96104,0.0,0.021783326,0.97381777,0.021783326,-0.41088328,0.16941905,0.80957115,9.07885,3.0,50.0
2.0,47.0,144.9815,0.0,0.02300532,0.97757107,0.02300532,-0.41261414,0.16824922,0.78349507,9.045943,3.0,55.0
2.0,48.0,143.11221,0.0,0.012640973,0.97981316,0.012640973,-0.4113439,0.16909222,0.73580766,9.0537405,4.0,0.0
2.0,49.0,142.34322,0.0,0.011455006,0.98070925,0.011455006,-0.40976688,0.1701732,0.6433693,9.078627,4.0,5.0
2.0,50.0,142.66422,0.0,0.022564624,0.9803371,0.022564624,-0.40938506,0.17046332,0.7900274,9.095595,4.0,10.0
2.0,51.0,144.06491,0.0,0.019719489,0.9786817,0.019719489,-0.4099296,0.1701143,0.84063673,9.095942,4.0,15.0
2.0,52.0,146.47691,0.0,0.022040382,0.9757142,0.022040382,-0.41072097,0.1695827,0.8035654,9.08301,4.0,20.0
2.0,53.0,149.36646,0.0,0.04276504,0.97197425,0.04276504,-0.41192412,0.16875643,-0.0014597178,9.05692,4.0,25.0
2.0,54.0,151.21051,0.0,0.03601729,0.96948755,0.03601729,-0.41342306,0.16770811,0.28981507,9.022312,4.0,30.0
2.0,55.0,150.38873,0.0,0.011529497,0.9706051,0.011529497,-0.41395915,0.16730125,0.6753906,8.998936,4.0,35.0
2.0,56.0,146.36577,0.0,0.05409298,0.9758541,0.05409298,-0.41305542,0.1678822,-0.53955936,9.002382,4.0,40.0
2.0,57.0,140.91246,0.0,0.026726967,0.9823344,0.026726967,-0.4113668,0.16900674,0.6714084,9.035472,4.0,45.0
2.0,58.0,136.23083,0.0,0.029297119,0.9872485,0.029297119,-0.40817204,0.1712049,0.586846,9.102467,4.0,50.0
2.0,59.0,133.63474,0.0,0.014672318,0.98968863,0.014672318,-0.40602514,0.17273968,0.79209936,9.16643,4.0,55.0
2.0,60.0,132.55145,0.0,0.026451305,0.9906428,0.026451305,-0.40513495,0.17343444,0.68406045,9.2080345,5.0,0.0
2.0,61.0,132.01569,0.0,0.03125834,0.99110025,0.03125834,-0.40534282,0.17335959,0.52293706,9.221413,5.0,5.0
2.0,62.0,131.4734,0.0,0.011574261,0.99155337,0.011574261,-0.4054643,0.17332081,0.626232,9.222411,5.0,10.0
2.0,63.0,131.24423,0.0,0.0229294,0.9917419,0.0229294,-0.4050738,0.17362964,0.7743926,9.22374,5.0,15.0
2.0,64.0,131.80058,0.0,0.0064324755,0.9912812,0.0064324755,-0.40510976,0.17363799,-0.27930498,9.220507,5.0,20.0
2.0,65.0,133.18895,0.0,0.0029383574,0.99008596,0.0029383574,-0.4052402,0.17357962,-2.5972552,9.214142,5.0,25.0
2.0,66.0,134.55003,0.0,0.007489346,0.9888527,0.007489346,-0.40599504,0.1730839,0.027736545,9.197224,5.0,30.0
2.0,67.0,134.88867,0.0,0.0253654,0.9885366,0.0253654,-0.40684444,0.17250566,0.7144284,9.176454,5.0,35.0
2.0,68.0,133.82158,0.0,0.014732011,0.9895202,0.014732011,-0.40711725,0.17230295,0.7980033,9.164701,5.0,40.0
2.0,69.0,132.26395,0.0,0.033286825,0.9908895,0.033286825,-0.40620947,0.17291419,0.4435253,9.173987,5.0,45.0
