epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.004981784,0.9924796,0.004981784,-0.40093604,0.17694367,-0.8937659,9.3235855,0.0,0.0
2.0,1.0,136.21321,0.0,0.052139252,0.98726577,0.052139252,-0.40510914,0.1740361,-0.32351148,9.245567,0.0,5.0
2.0,2.0,138.60088,0.0,0.0061137923,0.9848402,0.0061137923,-0.40887424,0.17135355,-0.37604702,9.160004,0.0,10.0
2.0,3.0,138.01826,0.0,0.016363565,0.98544765,0.016363565,-0.4092239,0.17100614,0.8393527,9.11981,0.0,15.0
2.0,4.0,135.64058,0.0,0.050107185,0.9878219,0.050107185,-0.40844458,0.17145285,-0.28494132,9.115894,0.0,20.0
2.0,5.0,132.60303,0.0,0.010692158,0.9905982,0.010692158,-0.40707618,0.17232563,0.5555624,9.140987,0.0,25.0
2.0,6.0,129.95604,0.0,0.015072862,0.9927674,0.015072862,-0.40475518,0.17390925,0.79481447,9.188894,0.0,30.0
2.0,7.0,128.6798,0.0,0.014889672,0.99372536,0.014889672,-0.4035652,0.17475387,0.7835746,9.228578,0.0,35.0
2.0,8.0,129.35529,0.0,0.017558577,0.99322563,0.017558577,-0.40328935,0.17497697,0.82264996,9.250847,0.0,40.0
2.0,9.0,131.71625,0.0,0.015950173,0.9913517,0.015950173,-0.4039723,0.17452827,0.80889904,9.248558,0.0,45.0
2.0,10.0,135.28474,0.0,0.03663699,0.98816234,0.03663699,-0.4053811,0.1735622,0.31610453,9.22345,0.0,50.0
2.0,11.0,139.48213,0.0,0.02089927,0.9839027,0.02089927,-0.40745404,0.17211246,0.81618726,9.1797905,0.0,55.0
2.0,12.0,143.51501,0.0,0.0106087355,0.97933763,0.0106087355,-0.40925923,0.17083454,0.5602753,9.131745,1.0,0.0
2.0,13.0,146.5395,0.0,0.025933927,0.9756353,0.025933927,-0.4110227,0.16958024,0.6965451,9.082912,1.0,5.0
2.0,14.0,147.71178,0.0,0.026915746,0.9741399,0.026915746,-0.41251343,0.1684986,0.6625451,9.041153,1.0,10.0
2.0,15.0,146.18819,0.0,0.023794267,0.976077,0.023794267,-0.4127118,0.16829073,0.76175654,9.022837,1.0,15.0
