epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.011323351,0.992849,0.011323351,-0.39884984,0.17867905,0.5634613,9.410612,0.0,0.0
2.0,1.0,137.88805,0.0,0.009950291,0.98558205,0.009950291,-0.4056715,0.17389601,0.46216094,9.2577915,0.0,5.0
2.0,2.0,138.96451,0.0,0.010546342,0.98445606,0.010546342,-0.41015372,0.17069273,0.55804026,9.1308155,0.0,10.0
2.0,3.0,135.06755,0.0,0.02471218,0.98836815,0.02471218,-0.41033015,0.17041537,0.7323829,9.082991,0.0,15.0
2.0,4.0,129.28592,0.0,0.042040665,0.9932777,0.042040665,-0.4074126,0.17228553,0.07704395,9.114062,0.0,20.0
2.0,5.0,124.22398,0.0,0.02747334,0.99658984,0.02747334,-0.4035709,0.17486878,0.65273595,9.191445,0.0,25.0
2.0,6.0,121.45581,0.0,0.023134563,0.99796677,0.023134563,-0.40034035,0.17711772,0.76134944,9.276316,0.0,30.0
2.0,7.0,122.18643,0.0,0.018839927,0.99763495,0.018839927,-0.39911082,0.17802036,0.8066902,9.332066,0.0,35.0
2.0,8.0,126.61291,0.0,0.015940404,0.9951494,0.015940404,-0.4000339,0.17742072,0.7884886,9.340708,0.0,40.0
2.0,9.0,132.79178,0.0,0.013274639,0.99043447,0.013274639,-0.40286538,0.17546739,0.71751,9.298079,0.0,45.0
2.0,10.0,138.38164,0.0,0.010744642,0.98506993,0.010744642,-0.4064456,0.17296614,0.55652106,9.2221155,0.0,50.0
2.0,11.0,141.8886,0.0,0.013643285,0.98123163,0.013643285,-0.40937704,0.17088784,0.77184343,9.14297,0.0,55.0
2.0,12.0,143.62007,0.0,0.0067911413,0.97921294,0.0067911413,-0.41089824,0.16976137,-0.1407218,9.086096,1.0,0.0
2.0,13.0,144.30795,0.0,0.007705908,0.97838926,0.007705908,-0.41116107,0.1695011,0.10563362,9.058982,1.0,5.0
2.0,14.0,144.68504,0.0,0.012214091,0.97793263,0.012214091,-0.41105017,0.16951345,0.70667756,9.051701,1.0,10.0
2.0,15.0,145.48515,0.0,0.03773547,0.97695184,0.03773547,-0.41099614,0.16950153,0.2320131,9.052803,1.0,15.0
2.0,16.0,145.5666,0.0,0.018751772,0.97685117,0.018751772,-0.4114254,0.16916081,0.8540622,9.050536,1.0,20.0
2.0,17.0,140.02972,0.0,0.0138414595,0.98330903,0.0138414595,-0.41111165,0.16933583,0.79147506,9.055901,1.0,25.0
2.0,18.0,136.86829,0.0,0.032256,0.98661727,0.032256,-0.4084336,0.17114477,0.47461104,9.102826,1.0,30.0
2.0,19.0,135.69485,0.0,0.0075629903,0.9877696,0.0075629903,-0.40676764,0.17230624,0.048606455,9.149139,1.0,35.0
2.0,20.0,136.12155,0.0,0.026372092,0.9873555,0.026372092,-0.40618363,0.17275594,0.68585837,9.177961,1.0,40.0
2.0,21.0,137.76012,0.0,0.011418895,0.9857136,0.011418895,-0.40708426,0.17217508,0.62341964,9.176175,1.0,45.0
2.0,22.0,140.2026,0.0,0.021398084,0.98311985,0.021398084,-0.40804642,0.17153516,0.8102673,9.15797,1.0,50.0
2.0,23.0,142.88591,0.0,0.07580854,0.9800785,0.07580854,-0.40943685,0.1705817,-1.4045389,9.12576,1.0,55.0
2.0,24.0,144.91728,0.0,0.011431112,0.97764957,0.011431112,-0.41108757,0.16941378,0.64901507,9.088223,2.0,0.0
2.0,25.0,145.40659,0.0,0.0099246865,0.9770489,0.0099246865,-0.41096076,0.1694662,0.49222505,9.07114,2.0,5.0
2.0,26.0,144.10643,0.0,0.022322811,0.9786318,0.022322811,-0.41110507,0.16934861,0.7977847,9.060646,2.0,10.0
2.0,27.0,142.1366,0.0,0.05465876,0.9809474,0.05465876,-0.41065153,0.16963805,-0.5229579,9.066816,2.0,15.0
2.0,28.0,140.77594,0.0,0.0045038946,0.9824865,0.0045038946,-0.4097591,0.17022629,-1.1819485,9.087155,2.0,20.0
2.0,29.0,140.00224,0.0,0.03395577,0.983339,0.03395577,-0.40834087,0.1712105,0.40757835,9.11636,2.0,25.0
2.0,30.0,137.02817,0.0,0.017632585,0.986457,0.017632585,-0.4085166,0.1711121,0.8463069,9.1274605,2.0,30.0
2.0,31.0,128.7345,0.0,0.034030933,0.9936855,0.034030933,-0.40724874,0.17200075,0.4099096,9.15398,2.0,35.0
2.0,32.0,114.55126,0.0,0.012735998,0.9998884,0.012735998,-0.40344918,0.17465037,0.69401884,9.22655,2.0,40.0
2.0,33.0,99.32526,0.0,0.0068926364,0.994608,0.0068926364,-0.39611414,0.1798612,-0.17377979,9.371411,2.0,45.0
2.0,34.0,88.85045,0.0,0.04019478,0.98070407,0.04019478,-0.38832134,0.18560237,0.28201163,9.548286,2.0,50.0
2.0,35.0,86.29924,0.0,0.0069257286,0.9756624,0.0069257286,-0.38322377,0.18954931,-0.21303087,9.692538,2.0,55.0
2.0,36.0,89.27256,0.0,0.022530803,0.9814692,0.022530803,-0.381423,0.19114879,0.7227446,9.763547,3.0,0.0
2.0,37.0,94.1793,0.0,0.07485543,0.989037,0.07485543,-0.3831247,0.19014561,-0.7898668,9.74875,3.0,5.0
2.0,38.0,98.375946,0.0,0.019756498,0.99374664,0.019756498,-0.38600123,0.18818572,0.751294,9.686487,3.0,10.0
2.0,39.0,101.23155,0.0,0.01845889,0.9961253,0.01845889,-0.38719925,0.18740521,0.7530583,9.629473,3.0,15.0
2.0,40.0,102.63734,0.0,0.017820736,0.9970697,0.017820736,-0.38835484,0.18663067,0.753443,9.578528,3.0,20.0
2.0,41.0,102.87807,0.0,0.01810659,0.9972171,0.01810659,-0.38896063,0.18622869,0.7580255,9.544694,3.0,25.0
2.0,42.0,103.07622,0.0,0.009674052,0.9973353,0.009674052,-0.38893887,0.1862592,0.3303424,9.52957,3.0,30.0
2.0,43.0,104.55172,0.0,0.049985703,0.99812907,0.049985703,-0.38880822,0.18636101,-0.050545335,9.524832,3.0,35.0
2.0,44.0,108.62513,0.0,0.016635211,0.9995696,0.016635211,-0.3898799,0.18556201,0.7460419,9.511002,3.0,40.0
2.0,45.0,116.617615,0.0,0.038111888,0.9995546,0.038111888,-0.39182615,0.18412736,0.3335321,9.480826,3.0,45.0
2.0,46.0,126.56618,0.0,0.023977986,0.9951797,0.023977986,-0.3967614,0.18053012,0.73442614,9.402082,3.0,50.0
2.0,47.0,128.23973,0.0,0.010538327,0.9940419,0.010538327,-0.40284425,0.17613073,0.51198316,9.290347,3.0,55.0
2.0,48.0,129.08272,0.0,0.015980188,0.99342924,0.015980188,-0.4046546,0.17469572,0.80919695,9.230538,4.0,0.0
2.0,49.0,129.32767,0.0,0.022940973,0.9932464,0.022940973,-0.40463555,0.17454724,0.77032626,9.210609,4.0,5.0
2.0,50.0,129.20726,0.0,0.008378388,0.99333656,0.008378388,-0.40430167,0.17465417,0.21175861,9.211529,4.0,10.0
2.0,51.0,128.95468,0.0,0.004283881,0.99352396,0.004283881,-0.40384623,0.17488648,-1.3144835,9.222111,4.0,15.0
2.0,52.0,128.79321,0.0,0.015824735,0.99364257,0.015824735,-0.40369824,0.17493339,0.8041594,9.231192,4.0,20.0
2.0,53.0,128.86395,0.0,0.012214782,0.9935908,0.012214782,-0.40382954,0.17479636,0.6621802,9.23542,4.0,25.0
2.0,54.0,129.13295,0.0,0.053171348,0.99339193,0.053171348,-0.4038455,0.17474905,-0.3499018,9.23754,4.0,30.0
2.0,55.0,129.51387,0.0,0.013742861,0.99310595,0.013742861,-0.40429676,0.17439322,0.7472416,9.233633,4.0,35.0
2.0,56.0,129.82904,0.0,0.016189998,0.9928654,0.016189998,-0.40392753,0.17462556,0.81212294,9.236593,4.0,40.0
2.0,57.0,129.70581,0.0,0.0149344215,0.99295986,0.0149344215,-0.40417317,0.17444761,0.7874081,9.233112,4.0,45.0
2.0,58.0,128.76541,0.0,0.03137553,0.9936629,0.03137553,-0.4042769,0.17437044,0.5212984,9.231027,4.0,50.0
