epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.02467594,0.9954926,0.02467594,-0.4037024,0.17464645,0.73171425,9.234529,0.0,0.0
2.0,1.0,125.22041,0.0,0.036814258,0.99601656,0.036814258,-0.40241852,0.17557576,0.32633615,9.264235,0.0,5.0
2.0,2.0,127.004906,0.0,0.037183587,0.9948917,0.037183587,-0.40200436,0.17590578,0.3144976,9.282579,0.0,10.0
2.0,3.0,131.03067,0.0,0.0059081456,0.9919159,0.0059081456,-0.40289876,0.17531987,-0.47431874,9.27517,0.0,15.0
2.0,4.0,136.55876,0.0,0.03974056,0.9869253,0.03974056,-0.4048386,0.17400035,0.19446862,9.239004,0.0,20.0
2.0,5.0,142.67352,0.0,0.03213592,0.9803263,0.03213592,-0.40824804,0.17162833,0.47946036,9.171552,0.0,25.0
2.0,6.0,148.086,0.0,0.0628847,0.9736557,0.0628847,-0.41115588,0.16957118,-0.8938459,9.098701,0.0,30.0
2.0,7.0,151.5047,0.0,0.012603446,0.9690839,0.012603446,-0.41371804,0.16772263,0.74673665,9.030267,0.0,35.0
2.0,8.0,152.3249,0.0,0.018832806,0.9679486,0.018832806,-0.4143003,0.16722731,0.86307454,8.991638,0.0,40.0
2.0,9.0,151.40231,0.0,0.006591481,0.9692246,0.006591481,-0.41437262,0.16709468,-0.19137943,8.975515,0.0,45.0
2.0,10.0,149.90253,0.0,0.030837031,0.9712592,0.030837031,-0.4135015,0.16762602,0.5113869,8.98457,0.0,50.0
2.0,11.0,148.72443,0.0,0.025693499,0.97282207,0.025693499,-0.4127842,0.16807413,0.7045182,9.002832,0.0,55.0
2.0,12.0,148.20041,0.0,0.015375327,0.973507,0.015375327,-0.41201657,0.16857886,0.84096587,9.024591,1.0,0.0
2.0,13.0,148.53056,0.0,0.022244932,0.9730762,0.022244932,-0.41174692,0.16876578,0.80129635,9.038313,1.0,5.0
2.0,14.0,149.91603,0.0,0.014452792,0.97124106,0.014452792,-0.41223893,0.16843748,0.8193532,9.037046,1.0,10.0
2.0,15.0,152.55907,0.0,0.0150028765,0.96762186,0.0150028765,-0.4130097,0.1679153,0.83806825,9.02321,1.0,15.0
2.0,16.0,155.43999,0.0,0.020362541,0.9635087,0.020362541,-0.41435888,0.16699237,0.844313,8.993768,1.0,20.0
2.0,17.0,154.34906,0.0,0.011761088,0.9650862,0.011761088,-0.4157755,0.16600902,0.70492697,8.957352,1.0,25.0
2.0,18.0,151.52042,0.0,0.009514444,0.96906227,0.009514444,-0.41504303,0.16646618,0.4623313,8.953581,1.0,30.0
2.0,19.0,147.74495,0.0,0.013387594,0.97409713,0.013387594,-0.41329092,0.16763644,0.7861322,8.979755,1.0,35.0
2.0,20.0,143.81438,0.0,0.031968735,0.9789815,0.031968735,-0.4114171,0.16892374,0.47396195,9.023642,1.0,40.0
2.0,21.0,140.52115,0.0,0.022732077,0.9827691,0.022732077,-0.40983224,0.17003633,0.7874421,9.071892,1.0,45.0
2.0,22.0,138.61955,0.0,0.030200168,0.98482054,0.030200168,-0.40833104,0.17111179,0.5534663,9.117801,1.0,50.0
2.0,23.0,138.55475,0.0,0.037934005,0.9848887,0.037934005,-0.40778446,0.17154135,0.24696445,9.146038,1.0,55.0
2.0,24.0,140.11452,0.0,0.006164926,0.98321635,0.006164926,-0.40812042,0.17135546,-0.36394596,9.151922,2.0,0.0
2.0,25.0,142.92201,0.0,0.035113085,0.98003626,0.035113085,-0.4087973,0.1709298,0.35796583,9.139076,2.0,5.0
2.0,26.0,146.525,0.0,0.007154072,0.9756536,0.007154072,-0.41067988,0.16965258,-0.037715733,9.101711,2.0,10.0
2.0,27.0,150.31253,0.0,0.0051908474,0.9707079,0.0051908474,-0.4121227,0.16865818,-0.7790401,9.059435,2.0,15.0
2.0,28.0,153.64598,0.0,0.010090142,0.96609014,0.010090142,-0.41384333,0.16746268,0.53065133,9.011225,2.0,20.0
2.0,29.0,155.96649,0.0,0.013719817,0.96273893,0.013719817,-0.41534153,0.16640288,0.81102204,8.96685,2.0,25.0
2.0,30.0,156.88512,0.0,0.017154293,0.96138275,0.017154293,-0.41613662,0.16580826,0.87786174,8.935814,2.0,30.0
2.0,31.0,156.12526,0.0,0.009589233,0.9625057,0.009589233,-0.41616452,0.16573279,0.4798547,8.923125,2.0,35.0
2.0,32.0,153.9852,0.0,0.015242166,0.96560705,0.015242166,-0.41536584,0.16623147,0.8558309,8.931697,2.0,40.0
2.0,33.0,151.98427,0.0,0.011797442,0.9684219,0.011797442,-0.41423455,0.1669773,0.6984023,8.956034,2.0,45.0
2.0,34.0,151.75224,0.0,0.012133852,0.9687428,0.012133852,-0.41322094,0.16766848,0.7160374,8.984812,2.0,50.0
2.0,35.0,153.50407,0.0,0.010303493,0.9662915,0.010303493,-0.413279,0.16764846,0.5527437,8.997302,2.0,55.0
2.0,36.0,154.44798,0.0,0.002918338,0.9649442,0.002918338,-0.41439745,0.16690627,-2.7172227,8.984597,3.0,0.0
