epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.017297488,0.99713504,0.017297488,-0.39960328,0.17767817,0.8042362,9.359926,0.0,0.0
2.0,1.0,128.49606,0.0,0.01641928,0.9938584,0.01641928,-0.40161863,0.17632797,0.8038039,9.322673,0.0,5.0
2.0,2.0,134.6596,0.0,0.005253583,0.9887508,0.005253583,-0.4044176,0.17439865,-0.75390625,9.259644,0.0,10.0
2.0,3.0,140.1668,0.0,0.0094832545,0.98315907,0.0094832545,-0.40744808,0.17228311,0.4112935,9.183895,0.0,15.0
2.0,4.0,143.49872,0.0,0.023342883,0.97935694,0.023342883,-0.4102096,0.17032655,0.77026653,9.110405,0.0,20.0
2.0,5.0,144.18056,0.0,0.024401696,0.9785427,0.024401696,-0.41170612,0.16921052,0.74289846,9.06041,0.0,25.0
2.0,6.0,143.9553,0.0,0.021195268,0.97881305,0.021195268,-0.41143018,0.16930099,0.8209034,9.047402,0.0,30.0
2.0,7.0,144.94048,0.0,0.0050049205,0.97762126,0.0050049205,-0.4106297,0.16977543,-0.87853897,9.05673,0.0,35.0
2.0,8.0,148.074,0.0,0.019723007,0.97367126,0.019723007,-0.41067126,0.16970894,0.84224486,9.061277,0.0,40.0
2.0,9.0,151.78726,0.0,0.01662569,0.9686944,0.01662569,-0.41247514,0.16844471,0.8587128,9.037307,0.0,45.0
2.0,10.0,154.03853,0.0,0.025908068,0.9655309,0.025908068,-0.41438702,0.16709451,0.69570696,8.998149,0.0,50.0
2.0,11.0,153.71959,0.0,0.00797321,0.9659855,0.00797321,-0.4154206,0.16632538,0.18862414,8.965047,0.0,55.0
2.0,12.0,151.70576,0.0,0.06075953,0.9688069,0.06075953,-0.41469795,0.16675393,-0.879527,8.961037,1.0,0.0
2.0,13.0,149.339,0.0,0.03943838,0.9720107,0.03943838,-0.41382992,0.16729318,0.13128114,8.976894,1.0,5.0
2.0,14.0,147.9609,0.0,0.010595768,0.97381794,0.010595768,-0.4120479,0.1684863,0.57726526,9.014267,1.0,10.0
2.0,15.0,148.91217,0.0,0.008045216,0.9725751,0.008045216,-0.4111368,0.1691328,0.18053663,9.044488,1.0,15.0
2.0,16.0,152.85326,0.0,0.026640708,0.9672097,0.026640708,-0.41211128,0.16850683,0.6734886,9.042572,1.0,20.0
2.0,17.0,156.94238,0.0,0.016343368,0.9612977,0.016343368,-0.4146457,0.16679655,0.8673271,9.001238,1.0,25.0
2.0,18.0,156.65186,0.0,0.015798787,0.9617287,0.015798787,-0.41659367,0.16545409,0.8706937,8.949295,1.0,30.0
2.0,19.0,153.27579,0.0,0.004001269,0.9666146,0.004001269,-0.41624683,0.1656386,-1.5675435,8.930658,1.0,35.0
2.0,20.0,148.10909,0.0,0.013042392,0.9736257,0.013042392,-0.41402173,0.16711363,0.77414334,8.957287,1.0,40.0
2.0,21.0,142.4476,0.0,0.0118212225,0.98058856,0.0118212225,-0.41143176,0.16888294,0.6829256,9.013241,1.0,45.0
2.0,22.0,137.5157,0.0,0.005903616,0.98596364,0.005903616,-0.40883264,0.1707045,-0.4636315,9.082867,1.0,50.0
2.0,23.0,133.95714,0.0,0.032691594,0.9893973,0.032691594,-0.40677792,0.17218956,0.46452343,9.147284,1.0,55.0
2.0,24.0,131.1804,0.0,0.0047155814,0.99179405,0.0047155814,-0.40579554,0.17294171,-1.0490551,9.191913,2.0,0.0
2.0,25.0,128.3736,0.0,0.0073319464,0.9939464,0.0073319464,-0.40454704,0.173882,-0.019384801,9.227516,2.0,5.0
2.0,26.0,125.28223,0.0,0.015290025,0.99597967,0.015290025,-0.40357798,0.17462926,0.7945242,9.2536545,2.0,10.0
2.0,27.0,122.83582,0.0,0.010131742,0.9973208,0.010131742,-0.40236208,0.17554225,0.46544063,9.280518,2.0,15.0
