epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.011098534,0.9924796,0.011098534,-0.40093604,0.17694367,0.5567895,9.3235855,0.0,0.0
2.0,1.0,136.21321,0.0,0.00999313,0.98726577,0.00999313,-0.4051535,0.17400277,0.46473432,9.245261,0.0,5.0
2.0,2.0,138.60085,0.0,0.009124746,0.9848402,0.009124746,-0.40851593,0.17161396,0.36420727,9.162979,0.0,10.0
2.0,3.0,138.01837,0.0,0.0108350795,0.9854475,0.0108350795,-0.4095402,0.17080756,0.58450925,9.11491,0.0,15.0
2.0,4.0,135.6419,0.0,0.12235928,0.98782057,0.12235928,-0.4086495,0.17132396,-3.0974002,9.110226,0.0,20.0
2.0,5.0,132.6083,0.0,0.049856953,0.9905937,0.049856953,-0.40771514,0.1718634,-0.26472652,9.132099,0.0,25.0
2.0,6.0,129.96954,0.0,0.008423663,0.99275696,0.008423663,-0.4045054,0.17403446,0.22080445,9.193169,0.0,30.0
2.0,7.0,128.70564,0.0,0.01788921,0.9937065,0.01788921,-0.40274948,0.17528683,0.82190096,9.244324,0.0,35.0
2.0,8.0,129.3949,0.0,0.02244622,0.99319583,0.02244622,-0.4030174,0.17515165,0.7799381,9.264267,0.0,40.0
2.0,9.0,131.76636,0.0,0.037410326,0.9913098,0.037410326,-0.40402168,0.17448494,0.29362845,9.257151,0.0,45.0
2.0,10.0,135.33678,0.0,0.090214215,0.9881128,0.090214215,-0.405556,0.17342384,-1.8509177,9.227915,0.0,50.0
2.0,11.0,139.52199,0.0,0.012413486,0.9838598,0.012413486,-0.40767872,0.17191862,0.6988472,9.183306,0.0,55.0
2.0,12.0,143.52295,0.0,0.053576592,0.9793282,0.053576592,-0.40862662,0.1712336,-0.44012988,9.145132,1.0,0.0
2.0,13.0,146.48962,0.0,0.008185963,0.9756982,0.008185963,-0.41102123,0.16954765,0.20999444,9.0925255,1.0,5.0
2.0,14.0,147.57169,0.0,0.01196551,0.97432035,0.01196551,-0.41197246,0.16884533,0.6954303,9.056149,1.0,10.0
2.0,15.0,145.91927,0.0,0.010152061,0.9764131,0.010152061,-0.41240767,0.1684954,0.529081,9.034152,1.0,15.0
2.0,16.0,142.72705,0.0,0.052680533,0.98026395,0.052680533,-0.41140348,0.16913225,-0.4461496,9.042627,1.0,20.0
2.0,17.0,143.65428,0.0,0.020370558,0.9791722,0.020370558,-0.4099105,0.17011465,0.8322123,9.073603,1.0,25.0
2.0,18.0,141.61748,0.0,0.012527061,0.9815405,0.012527061,-0.40960667,0.17032656,0.71848476,9.09015,1.0,30.0
2.0,19.0,137.92885,0.0,0.013788041,0.98554,0.013788041,-0.40906575,0.1707098,0.77795374,9.10817,1.0,35.0
2.0,20.0,133.90204,0.0,0.0128989825,0.9894473,0.0128989825,-0.40756366,0.17175752,0.727522,9.140397,1.0,40.0
2.0,21.0,130.85226,0.0,0.006101787,0.99206007,0.006101787,-0.4056478,0.1731126,-0.39502168,9.183511,1.0,45.0
2.0,22.0,129.97775,0.0,0.01854242,0.9927506,0.01854242,-0.40423107,0.17415063,0.8284925,9.222244,1.0,50.0
2.0,23.0,131.5298,0.0,0.010285803,0.9915067,0.010285803,-0.404215,0.17422351,0.49449158,9.237374,1.0,55.0
2.0,24.0,133.74562,0.0,0.025147183,0.9895888,0.025147183,-0.40517265,0.17361094,0.720291,9.225821,2.0,0.0
2.0,25.0,134.52011,0.0,0.048794713,0.98888046,0.048794713,-0.40665206,0.17260891,-0.20488,9.195767,2.0,5.0
2.0,26.0,132.79668,0.0,0.029922863,0.9904302,0.029922863,-0.4071829,0.17222664,0.56580746,9.175278,2.0,10.0
2.0,27.0,129.74539,0.0,0.02236583,0.9929296,0.02236583,-0.4057242,0.17321736,0.78691113,9.188484,2.0,15.0
2.0,28.0,126.97751,0.0,0.01863582,0.9949099,0.01863582,-0.40380824,0.17455734,0.826015,9.223106,2.0,20.0
2.0,29.0,125.449,0.0,0.008526498,0.9958794,0.008526498,-0.40238798,0.17558488,0.22833097,9.260128,2.0,25.0
2.0,30.0,124.72509,0.0,0.009577818,0.99630654,0.009577818,-0.4017426,0.17609072,0.391006,9.285027,2.0,30.0
2.0,31.0,124.08945,0.0,0.011715107,0.99666417,0.011715107,-0.40173277,0.17614898,0.61409986,9.294225,2.0,35.0
2.0,32.0,123.19483,0.0,0.030382521,0.9971394,0.030382521,-0.4016761,0.17622519,0.5620756,9.297033,2.0,40.0
2.0,33.0,122.47896,0.0,0.017968917,0.99749565,0.017968917,-0.40141273,0.17642902,0.81537175,9.300884,2.0,45.0
2.0,34.0,122.503876,0.0,0.0256903,0.9974836,0.0256903,-0.40075454,0.17691189,0.70315015,9.310033,2.0,50.0
2.0,35.0,123.34802,0.0,0.015717449,0.9970604,0.015717449,-0.40075886,0.17693546,0.78767323,9.311985,2.0,55.0
2.0,36.0,124.0621,0.0,0.009192943,0.9966792,0.009192943,-0.40113527,0.17669815,0.33200943,9.305916,3.0,0.0
2.0,37.0,123.565636,0.0,0.026645139,0.99694645,0.026645139,-0.4015858,0.17640154,0.6772624,9.295577,3.0,5.0
2.0,38.0,121.66621,0.0,0.014467295,0.99787354,0.014467295,-0.4015857,0.1764012,0.75871074,9.292251,3.0,10.0
2.0,39.0,120.05928,0.0,0.047193315,0.9985357,0.047193315,-0.40033907,0.17727442,-0.06456751,9.309582,3.0,15.0
2.0,40.0,120.74061,0.0,0.019358637,0.99826896,0.019358637,-0.39954764,0.17783463,0.8060378,9.329207,3.0,20.0
2.0,41.0,124.55616,0.0,0.022381429,0.99640316,0.022381429,-0.39941654,0.17795171,0.77216387,9.33791,3.0,25.0
2.0,42.0,129.909,0.0,0.008915935,0.99280375,0.008915935,-0.4015866,0.17645544,0.29110444,9.307241,3.0,30.0
2.0,43.0,134.62671,0.0,0.031336643,0.98878145,0.031336643,-0.4046717,0.17429942,0.52107537,9.247992,3.0,35.0
2.0,44.0,136.53638,0.0,0.06833541,0.9869475,0.06833541,-0.40756887,0.17223495,-1.044567,9.181452,3.0,40.0
2.0,45.0,133.46486,0.0,0.016616957,0.9898408,0.016616957,-0.40858927,0.17142488,0.8390956,9.1430235,3.0,45.0
2.0,46.0,125.98949,0.0,0.013197993,0.995547,0.013197993,-0.40583813,0.17323934,0.7316257,9.169973,3.0,50.0
2.0,47.0,122.92644,0.0,0.026735222,0.99727553,0.026735222,-0.40162125,0.17615005,0.6756464,9.24701,3.0,55.0
