epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.01691708,0.9943561,0.01691708,-0.40320772,0.1748768,0.8188269,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.027056906,0.9930536,0.027056906,-0.40341255,0.17481308,0.6660346,9.26544,0.0,5.0
2.0,2.0,133.02982,0.0,0.06228709,0.9902262,0.06228709,-0.40459287,0.17404686,-0.7386888,9.246817,0.0,10.0
2.0,3.0,137.04628,0.0,0.032074805,0.9864388,0.032074805,-0.40659532,0.1726707,0.4881662,9.206327,0.0,15.0
2.0,4.0,140.45116,0.0,0.034525506,0.9828464,0.034525506,-0.40802932,0.17166802,0.38605797,9.163961,0.0,20.0
2.0,5.0,142.60246,0.0,0.0056276796,0.9804089,0.0056276796,-0.40959463,0.17056157,-0.57367945,9.120832,0.0,25.0
2.0,6.0,144.00458,0.0,0.010157387,0.97875404,0.010157387,-0.4102783,0.17005663,0.51637304,9.091938,0.0,30.0
2.0,7.0,145.39392,0.0,0.006351829,0.9770645,0.006351829,-0.4109111,0.16958551,-0.28572488,9.070775,0.0,35.0
2.0,8.0,147.2102,0.0,0.012591322,0.9747837,0.012591322,-0.4114144,0.16920374,0.7326244,9.055142,0.0,40.0
2.0,9.0,149.26358,0.0,0.009287869,0.97211075,0.009287869,-0.41222003,0.16861515,0.41154313,9.036868,0.0,45.0
2.0,10.0,151.23207,0.0,0.014026137,0.969458,0.014026137,-0.4130666,0.16799776,0.809307,9.01629,0.0,50.0
2.0,11.0,152.91318,0.0,0.008007397,0.96712554,0.008007397,-0.41394064,0.16735955,0.18802321,8.994198,0.0,55.0
2.0,12.0,154.35632,0.0,0.01651039,0.9650758,0.01651039,-0.41451904,0.16692398,0.86786985,8.975457,1.0,0.0
2.0,13.0,155.67123,0.0,0.05071064,0.9631713,0.05071064,-0.4151094,0.16648264,-0.41544068,8.958522,1.0,5.0
2.0,14.0,156.9686,0.0,0.029385613,0.9612587,0.029385613,-0.4157913,0.16597201,0.5625564,8.943213,1.0,10.0
2.0,15.0,158.3596,0.0,0.009291115,0.9591721,0.009291115,-0.4157882,0.16593383,0.43391025,8.9364605,1.0,15.0
2.0,16.0,160.36107,0.0,0.013316035,0.95610684,0.013316035,-0.4161179,0.16569145,0.7995044,8.927105,1.0,20.0
2.0,17.0,163.91064,0.0,0.014487826,0.95049655,0.014487826,-0.4172297,0.164926,0.8481494,8.906022,1.0,25.0
2.0,18.0,165.92703,0.0,0.053526662,0.94721574,0.053526662,-0.41891408,0.16376875,-0.620286,8.869356,1.0,30.0
2.0,19.0,166.4969,0.0,0.014204666,0.9462767,0.014204666,-0.42007232,0.16293885,0.8558793,8.836887,1.0,35.0
2.0,20.0,165.70688,0.0,0.007024187,0.9475771,0.007024187,-0.41936064,0.16336764,-0.035467625,8.831445,1.0,40.0
2.0,21.0,163.64322,0.0,0.015440993,0.9509267,0.015440993,-0.41868895,0.16379939,0.8772323,8.839425,1.0,45.0
2.0,22.0,160.41905,0.0,0.036575068,0.95601696,0.036575068,-0.41790688,0.1643205,0.22937024,8.859341,1.0,50.0
2.0,23.0,156.3661,0.0,0.03257201,0.962151,0.03257201,-0.4166541,0.16516472,0.42304182,8.892799,1.0,55.0
2.0,24.0,152.28053,0.0,0.016519995,0.9680104,0.016519995,-0.41469565,0.1665047,0.87052596,8.941595,2.0,0.0
2.0,25.0,149.01952,0.0,0.0032206331,0.97243357,0.0032206331,-0.4128282,0.16781668,-2.326963,8.994031,2.0,5.0
2.0,26.0,147.05421,0.0,0.027396353,0.9749828,0.027396353,-0.41169524,0.16865373,0.64827335,9.035369,2.0,10.0
2.0,27.0,146.0361,0.0,0.039575595,0.9762673,0.039575595,-0.41157317,0.16879447,0.14528215,9.056046,2.0,15.0
2.0,28.0,145.41641,0.0,0.043366924,0.9770368,0.043366924,-0.41144666,0.16891757,-0.024353445,9.065885,2.0,20.0
2.0,29.0,144.58482,0.0,0.02049511,0.97805434,0.02049511,-0.4111642,0.16913493,0.83430505,9.071918,2.0,25.0
2.0,30.0,142.79955,0.0,0.01609061,0.9801794,0.01609061,-0.41053146,0.16959497,0.8452164,9.081167,2.0,30.0
2.0,31.0,139.3685,0.0,0.015309914,0.9840248,0.015309914,-0.40980443,0.17012429,0.82816315,9.095163,2.0,35.0
2.0,32.0,134.24956,0.0,0.04385821,0.9891301,0.04385821,-0.4083097,0.17118259,-0.011984527,9.124826,2.0,40.0
2.0,33.0,128.78261,0.0,0.014397371,0.9936504,0.014397371,-0.40610874,0.1727325,0.78371286,9.173959,2.0,45.0
2.0,34.0,124.51564,0.0,0.052107807,0.99642617,0.052107807,-0.40303865,0.17492376,-0.2978202,9.24134,2.0,50.0
2.0,35.0,122.05825,0.0,0.014939717,0.9976948,0.014939717,-0.401441,0.17611793,0.77432334,9.2948265,2.0,55.0
2.0,36.0,120.0254,0.0,0.022498135,0.99854845,0.022498135,-0.40009087,0.17715771,0.7732899,9.334972,3.0,0.0
2.0,37.0,116.69713,0.0,0.009208743,0.9995374,0.009208743,-0.39955163,0.17762738,0.3254274,9.355546,3.0,5.0
2.0,38.0,111.42973,0.0,0.028456826,0.9999672,0.028456826,-0.39804178,0.1787699,0.6274563,9.382465,3.0,10.0
2.0,39.0,105.86695,0.0,0.036056854,0.9987116,0.036056854,-0.39551857,0.18062823,0.38772905,9.42738,3.0,15.0
2.0,40.0,102.08531,0.0,0.009361949,0.9967161,0.009361949,-0.39234802,0.1829874,0.3074155,9.489096,3.0,20.0
2.0,41.0,101.314095,0.0,0.018797137,0.99618477,0.018797137,-0.38973,0.18500501,0.7678828,9.545637,3.0,25.0
2.0,42.0,102.98131,0.0,0.0069906083,0.99727905,0.0069906083,-0.3893075,0.18545628,-0.17078221,9.566715,3.0,30.0
2.0,43.0,106.091385,0.0,0.014314691,0.99879956,0.014314691,-0.39016566,0.18496247,0.6890396,9.554512,3.0,35.0
2.0,44.0,109.649315,0.0,0.042383704,0.99976844,0.042383704,-0.39198774,0.18373197,0.1865418,9.515616,3.0,40.0
2.0,45.0,112.66073,0.0,0.015550883,0.99999946,0.015550883,-0.39413473,0.18221253,0.74728656,9.465629,3.0,45.0
2.0,46.0,113.52574,0.0,0.013835465,0.99997234,0.013835465,-0.39536375,0.18132684,0.6980581,9.425699,3.0,50.0
2.0,47.0,110.42849,0.0,0.0059749694,0.999878,0.0059749694,-0.39585984,0.18094957,-0.46322596,9.402981,3.0,55.0
2.0,48.0,108.91451,0.0,0.0055781966,0.9996322,0.0055781966,-0.39420748,0.18210341,-0.62180305,9.421225,4.0,0.0
2.0,49.0,108.64827,0.0,0.021116376,0.9995748,0.021116376,-0.39295688,0.18300156,0.76909626,9.445853,4.0,5.0
2.0,50.0,109.29439,0.0,0.04994006,0.9997066,0.04994006,-0.39287308,0.18307157,-0.089567184,9.458239,4.0,10.0
2.0,51.0,110.5178,0.0,0.07070777,0.9998883,0.07070777,-0.3934939,0.18261348,-0.8398385,9.457347,4.0,15.0
2.0,52.0,112.01102,0.0,0.008772202,0.9999929,0.008772202,-0.394185,0.18208161,0.22715235,9.450391,4.0,20.0
2.0,53.0,113.68725,0.0,0.023725726,0.9999628,0.023725726,-0.3943289,0.18196693,0.73649645,9.444349,4.0,25.0
2.0,54.0,115.92916,0.0,0.0081217,0.99968976,0.0081217,-0.39567855,0.18099424,0.11734927,9.422085,4.0,30.0
2.0,55.0,119.19698,0.0,0.0130639775,0.99884313,0.0130639775,-0.39705127,0.17999977,0.6714647,9.393667,4.0,35.0
2.0,56.0,123.69534,0.0,0.03532065,0.9968776,0.03532065,-0.39902085,0.17857936,0.39818847,9.353154,4.0,40.0
2.0,57.0,129.08722,0.0,0.06822162,0.9934259,0.06822162,-0.40170494,0.17663586,-0.91038346,9.29961,4.0,45.0
2.0,58.0,134.85455,0.0,0.041393872,0.9885686,0.041393872,-0.40472767,0.1744286,0.12848175,9.238544,4.0,50.0
2.0,59.0,140.04782,0.0,0.0096972175,0.98328924,0.0096972175,-0.40718982,0.17260991,0.43901622,9.180751,4.0,55.0
2.0,60.0,142.79991,0.0,0.015762784,0.98017895,0.015762784,-0.40949124,0.17091544,0.83183575,9.124317,5.0,0.0
2.0,61.0,141.28743,0.0,0.011007734,0.9819138,0.011007734,-0.4110432,0.16973272,0.6104461,9.081835,5.0,5.0
2.0,62.0,135.76947,0.0,0.04873445,0.98769754,0.04873445,-0.40999237,0.17033668,-0.24583185,9.083824,5.0,10.0
2.0,63.0,130.93144,0.0,0.015732758,0.9919962,0.015732758,-0.40697852,0.17231911,0.8207029,9.134842,5.0,15.0
2.0,64.0,132.04263,0.0,0.010776644,0.9910775,0.010776644,-0.40356755,0.17466782,0.54302704,9.208127,5.0,20.0
2.0,65.0,140.7068,0.0,0.014592305,0.9825634,0.014592305,-0.4041716,0.17429927,0.77825165,9.227886,5.0,25.0
2.0,66.0,150.73778,0.0,0.0066894563,0.97013223,0.0066894563,-0.40935573,0.17075703,-0.17913127,9.155338,5.0,30.0
2.0,67.0,154.60583,0.0,0.029513482,0.9647171,0.029513482,-0.4150888,0.16680409,0.55887043,9.033876,5.0,35.0
2.0,68.0,148.692,0.0,0.0075506163,0.9728646,0.0075506163,-0.41716403,0.16527511,0.0989486,8.949607,5.0,40.0
2.0,69.0,137.68668,0.0,0.040628534,0.98578894,0.040628534,-0.41299003,0.16797625,0.08494115,8.978548,5.0,45.0
2.0,70.0,127.93615,0.0,0.037479375,0.99425614,0.037479375,-0.40674675,0.17220773,0.27303433,9.092573,5.0,50.0
2.0,71.0,123.3899,0.0,0.0021503991,0.9970386,0.0021503991,-0.40144312,0.1759478,-3.8291717,9.230213,5.0,55.0
2.0,72.0,122.9035,0.0,0.030803913,0.997287,0.030803913,-0.39937428,0.1775362,0.5538362,9.322434,6.0,0.0
2.0,73.0,124.13347,0.0,0.010518767,0.9966399,0.010518767,-0.40062812,0.17678848,0.49860036,9.342544,6.0,5.0
2.0,74.0,124.735916,0.0,0.01730656,0.9963003,0.01730656,-0.4018939,0.17598768,0.81494606,9.326188,6.0,10.0
2.0,75.0,122.366745,0.0,0.0054609207,0.9975495,0.0054609207,-0.40257916,0.17555067,-0.66191506,9.301275,6.0,15.0
2.0,76.0,117.44872,0.0,0.028801644,0.9993602,0.028801644,-0.4012287,0.17651798,0.61396277,9.306171,6.0,20.0
2.0,77.0,117.78436,0.0,0.007755122,0.99927217,0.007755122,-0.39861506,0.17838237,0.05404979,9.345502,6.0,25.0
2.0,78.0,117.84743,0.0,0.045049366,0.99925506,0.045049366,-0.3979534,0.17892581,0.041843534,9.36574,6.0,30.0
2.0,79.0,117.803314,0.0,0.023381453,0.99926704,0.023381453,-0.39862248,0.17851643,0.7526045,9.365173,6.0,35.0
2.0,80.0,117.81731,0.0,0.011142063,0.9992632,0.011142063,-0.39841476,0.17870438,0.54575574,9.367094,6.0,40.0
2.0,81.0,118.05424,0.0,0.017629761,0.9991975,0.017629761,-0.39824,0.1788657,0.7992648,9.367151,6.0,45.0
2.0,82.0,118.674065,0.0,0.009012716,0.9990129,0.009012716,-0.39850295,0.17870711,0.2893833,9.361883,6.0,50.0
2.0,83.0,119.802155,0.0,0.029466715,0.99863094,0.029466715,-0.39880124,0.17851415,0.5954977,9.353921,6.0,55.0
2.0,84.0,121.49101,0.0,0.017428637,0.99795127,0.017428637,-0.39957908,0.17796776,0.8035716,9.338839,7.0,0.0
2.0,85.0,123.72498,0.0,0.020165596,0.99686176,0.020165596,-0.40027547,0.17747119,0.8023447,9.322063,7.0,5.0
2.0,86.0,126.07969,0.0,0.06793395,0.9954904,0.06793395,-0.4014546,0.17662974,-0.89675355,9.2978115,7.0,10.0
2.0,87.0,127.26213,0.0,0.014815207,0.9947194,0.014815207,-0.4030798,0.17544533,0.7770494,9.268031,7.0,15.0
2.0,88.0,125.920296,0.0,0.0077720233,0.9955902,0.0077720233,-0.40295947,0.17548227,0.07973331,9.258842,7.0,20.0
2.0,89.0,121.86691,0.0,0.010861189,0.9977829,0.010861189,-0.40222842,0.17596121,0.54239464,9.266502,7.0,25.0
2.0,90.0,117.39085,0.0,0.015437801,0.9993748,0.015437801,-0.4002588,0.17732388,0.77887464,9.301924,7.0,30.0
2.0,91.0,115.19053,0.0,0.030985806,0.9998084,0.030985806,-0.39782554,0.17904705,0.5499654,9.353218,7.0,35.0
2.0,92.0,116.57969,0.0,0.032592893,0.9995626,0.032592893,-0.3966499,0.1799166,0.5005603,9.390757,7.0,40.0
2.0,93.0,119.92926,0.0,0.018916164,0.9985843,0.018916164,-0.3974093,0.17942904,0.7988863,9.39291,7.0,45.0
2.0,94.0,123.05524,0.0,0.037400894,0.99721056,0.037400894,-0.39935848,0.17809036,0.3210547,9.362333,7.0,50.0
2.0,95.0,124.87266,0.0,0.004297449,0.9962212,0.004297449,-0.40150586,0.17657726,-1.3013543,9.317389,7.0,55.0
2.0,96.0,126.63216,40.0,0.0060045514,0.99513686,0.0060045514,-0.40216634,0.17609122,-0.43737936,9.28747,8.0,0.0
2.0,97.0,129.97627,0.0,0.07146581,0.9927518,0.07146581,-0.40298903,0.17549358,-1.0665375,9.261161,8.0,5.0
2.0,98.0,135.27478,0.0,0.006028879,0.9881718,0.006028879,-0.40513718,0.17394595,-0.41982007,9.222263,8.0,10.0
2.0,99.0,140.18275,0.0,0.0043772734,0.9831416,0.0043772734,-0.40690422,0.17267114,-1.2556587,9.179444,8.0,15.0
2.0,100.0,141.92715,0.0,0.05932628,0.9811875,0.05932628,-0.4095753,0.17077135,-0.7052859,9.12216,8.0,20.0
2.0,101.0,139.3449,0.0,0.0070091747,0.98405015,0.0070091747,-0.41107816,0.16963173,-0.075362384,9.083353,8.0,25.0
2.0,102.0,134.71573,0.0,0.013454977,0.9886985,0.013454977,-0.40862378,0.17121819,0.76029396,9.105799,8.0,30.0
2.0,103.0,131.1,0.0,0.035852484,0.99185956,0.035852484,-0.4058291,0.17310713,0.3448106,9.157834,8.0,35.0
2.0,104.0,131.5289,0.0,0.010898036,0.9915075,0.010898036,-0.40414554,0.17427954,0.55841625,9.209221,8.0,40.0
2.0,105.0,139.01543,0.0,0.040426813,0.98440194,0.040426813,-0.40426263,0.1742382,0.17067814,9.22847,8.0,45.0
2.0,106.0,150.0967,0.0,0.01864048,0.9709986,0.01864048,-0.40870813,0.17119256,0.8440584,9.166344,8.0,50.0
2.0,107.0,145.63481,0.0,0.01668091,0.97676665,0.01668091,-0.4145153,0.1671912,0.86742806,9.04744,8.0,55.0
2.0,108.0,142.82928,0.0,0.024496363,0.9801447,0.024496363,-0.41274962,0.16827282,0.74134207,9.028984,9.0,0.0
2.0,109.0,141.11656,0.0,0.047274567,0.9821059,0.047274567,-0.40984756,0.17018662,-0.18042982,9.060736,9.0,5.0
2.0,110.0,139.93965,0.0,0.0117256865,0.98340726,0.0117256865,-0.40867022,0.17098422,0.6580347,9.096372,9.0,10.0
2.0,111.0,138.74887,0.0,0.019472063,0.9846843,0.019472063,-0.40791804,0.1715245,0.8366921,9.12635,9.0,15.0
2.0,112.0,137.05801,0.0,0.012904741,0.986427,0.012904741,-0.40787947,0.17157848,0.7295183,9.14173,9.0,20.0
2.0,113.0,134.83833,0.0,0.010533536,0.9885838,0.010533536,-0.4073317,0.17197743,0.54094696,9.157289,9.0,25.0
2.0,114.0,133.02495,0.0,0.016147293,0.9902305,0.016147293,-0.40635857,0.17267261,0.8247359,9.177591,9.0,30.0
2.0,115.0,132.68802,0.0,0.019880544,0.99052465,0.019880544,-0.40559325,0.1732318,0.8248036,9.196619,9.0,35.0
2.0,116.0,134.13004,0.0,0.018987106,0.98923963,0.018987106,-0.40553427,0.17330591,0.8312905,9.203968,9.0,40.0
2.0,117.0,136.01459,0.0,0.011685621,0.9874598,0.011685621,-0.40634832,0.1727712,0.64016557,9.192395,9.0,45.0
2.0,118.0,136.71756,0.0,0.015048656,0.9867676,0.015048656,-0.4073797,0.17207354,0.808059,9.169661,9.0,50.0
2.0,119.0,135.37614,0.0,0.021573698,0.98807526,0.021573698,-0.4078392,0.17175288,0.80625284,9.152542,9.0,55.0
2.0,120.0,132.74054,0.0,0.0067961626,0.990479,0.0067961626,-0.40708977,0.17225428,-0.1561743,9.157465,10.0,0.0
2.0,121.0,129.92082,0.0,0.017685901,0.99279463,0.017685901,-0.40536895,0.173446,0.8324034,9.185691,10.0,5.0
2.0,122.0,127.85752,0.0,0.04799075,0.99431103,0.04799075,-0.40399954,0.17441957,-0.13877755,9.219556,10.0,10.0
2.0,123.0,127.128654,0.0,0.022911705,0.9948091,0.022911705,-0.4032619,0.1749584,0.7714299,9.247884,10.0,15.0
2.0,124.0,128.12485,0.0,0.031760614,0.9941234,0.031760614,-0.40261862,0.17544329,0.51269853,9.268524,10.0,20.0
2.0,125.0,130.41708,0.0,0.033617552,0.992407,0.033617552,-0.40337148,0.17495562,0.44272566,9.263922,10.0,25.0
2.0,126.0,131.83408,0.0,0.012746178,0.99125314,0.012746178,-0.4047662,0.17400302,0.70120585,9.239824,10.0,30.0
2.0,127.0,130.01564,0.0,0.0108070485,0.99272126,0.0108070485,-0.4054294,0.17354219,0.5568961,9.217569,10.0,35.0
2.0,128.0,124.37443,0.0,0.044018332,0.99650586,0.044018332,-0.40457335,0.17412557,0.020494461,9.220759,10.0,40.0
2.0,129.0,118.091774,0.0,0.016709909,0.9991868,0.016709909,-0.40183634,0.17602044,0.8093338,9.266684,10.0,45.0
2.0,130.0,115.00594,0.0,0.023424568,0.99983364,0.023424568,-0.3978639,0.17884539,0.75148547,9.345091,10.0,50.0
2.0,131.0,117.11747,0.0,0.07350546,0.9994417,0.07350546,-0.39620543,0.18010658,-0.9996668,9.39999,10.0,55.0
2.0,132.0,122.52198,0.0,0.015390735,0.99747485,0.015390735,-0.39798477,0.1789277,0.7660434,9.396086,11.0,0.0
2.0,133.0,128.39575,0.0,0.024830157,0.99393046,0.024830157,-0.4005398,0.17718568,0.7238015,9.351736,11.0,5.0
2.0,134.0,131.91391,0.0,0.012055537,0.991186,0.012055537,-0.40417197,0.1746546,0.6529714,9.2748995,11.0,10.0
2.0,135.0,130.2505,0.0,0.07073415,0.9925381,0.07073415,-0.40614694,0.17323843,-1.1097273,9.212875,11.0,15.0
2.0,136.0,121.319916,0.0,0.012997659,0.9980259,0.012997659,-0.40556994,0.17354837,0.7192725,9.200606,11.0,20.0
2.0,137.0,108.89094,0.0,0.0048284903,0.9996273,0.0048284903,-0.3996676,0.17761564,-0.9800881,9.286718,11.0,25.0
2.0,138.0,104.70868,0.0,0.04427613,0.99820465,0.04427613,-0.39259404,0.18267733,0.11462116,9.427526,11.0,30.0
2.0,139.0,106.16406,0.0,0.01219687,0.99882734,0.01219687,-0.39037257,0.18441832,0.5817846,9.516148,11.0,35.0
2.0,140.0,110.64824,0.0,0.010556022,0.99990255,0.010556022,-0.39135143,0.18387072,0.44724953,9.534996,11.0,40.0
2.0,141.0,115.552704,0.0,0.027595036,0.99975365,0.027595036,-0.3945278,0.181699,0.6508213,9.488783,11.0,45.0
2.0,142.0,118.41146,0.0,0.023380186,0.99909335,0.023380186,-0.39783746,0.1793662,0.74975526,9.41608,11.0,50.0
2.0,143.0,117.896095,0.0,0.011380844,0.9992417,0.011380844,-0.39935306,0.17827094,0.57148826,9.36076,11.0,55.0
2.0,144.0,115.094795,0.0,0.03137186,0.99982166,0.03137186,-0.3987071,0.17869058,0.53490007,9.34584,12.0,0.0
2.0,145.0,111.62261,0.0,0.0043779956,0.9999778,0.0043779956,-0.39699054,0.1798813,-1.2414329,9.366514,12.0,5.0
2.0,146.0,108.75987,0.0,0.012862078,0.9995994,0.012862078,-0.39449358,0.18167755,0.64629424,9.412015,12.0,10.0
2.0,147.0,107.07551,0.0,0.0026697656,0.9991468,0.0026697656,-0.3929307,0.18284713,-2.823351,9.453496,12.0,15.0
2.0,148.0,106.93807,0.0,0.029298572,0.99910206,0.029298572,-0.39205065,0.18353942,0.6060183,9.482455,12.0,20.0
2.0,149.0,108.45236,0.0,0.056799628,0.99952984,0.056799628,-0.3923225,0.18338628,-0.33007622,9.48901,12.0,25.0
2.0,150.0,111.16253,0.0,0.026755994,0.99994904,0.026755994,-0.39330134,0.18269186,0.6710092,9.477133,12.0,30.0
2.0,151.0,114.46735,0.0,0.025438383,0.99989736,0.025438383,-0.39434806,0.18194619,0.7021415,9.454673,12.0,35.0
2.0,152.0,117.660614,0.0,0.020721624,0.99930525,0.020721624,-0.39623734,0.18059477,0.7831826,9.416453,12.0,40.0
2.0,153.0,119.81417,0.0,0.004213784,0.9986266,0.004213784,-0.39816386,0.17920665,-1.3489517,9.373727,12.0,45.0
2.0,154.0,120.01174,0.0,0.009750405,0.9985536,0.009750405,-0.39936104,0.17832792,0.39961255,9.339804,12.0,50.0
2.0,155.0,117.85583,0.0,0.0342173,0.99925274,0.0342173,-0.39963302,0.1780898,0.4349867,9.324435,12.0,55.0
2.0,156.0,114.05284,80.0,0.0422824,0.99993616,0.0422824,-0.39857945,0.17877537,0.14283693,9.33829,13.0,0.0
2.0,157.0,109.54952,0.0,0.012372059,0.9997518,0.012372059,-0.3961888,0.18042381,0.62658024,9.382301,13.0,5.0
2.0,158.0,105.12445,0.0,0.010046036,0.99839693,0.010046036,-0.39317027,0.18259074,0.4008311,9.444407,13.0,10.0
2.0,159.0,101.19907,0.0,0.01903552,0.99610174,0.01903552,-0.39085066,0.18431622,0.77211237,9.502361,13.0,15.0
2.0,160.0,98.152054,0.0,0.034499444,0.99353296,0.034499444,-0.38899645,0.18572967,0.46005237,9.551069,13.0,20.0
2.0,161.0,96.32531,0.0,0.014795836,0.9916345,0.014795836,-0.38742322,0.18694568,0.6912818,9.589794,13.0,25.0
2.0,162.0,95.89509,0.0,0.01539304,0.99114627,0.01539304,-0.38601044,0.18806413,0.70146406,9.618759,13.0,30.0
2.0,163.0,96.92958,0.0,0.007736332,0.9922935,0.007736332,-0.3855987,0.18846203,-0.00920403,9.628286,13.0,35.0
2.0,164.0,99.42313,0.0,0.017924588,0.99469274,0.017924588,-0.38598654,0.18826988,0.7442559,9.619049,13.0,40.0
2.0,165.0,103.315956,0.0,0.007177239,0.9974746,0.007177239,-0.38734713,0.18734477,-0.12896675,9.589606,13.0,45.0
2.0,166.0,108.66843,0.0,0.008939482,0.9995793,0.008939482,-0.38934928,0.18593195,0.22843552,9.544509,13.0,50.0
2.0,167.0,115.62837,0.0,0.02627405,0.9997414,0.02627405,-0.39245382,0.18369704,0.679984,9.480087,13.0,55.0
2.0,168.0,122.677185,0.0,0.020816913,0.99739915,0.020816913,-0.39673114,0.18058719,0.7819382,9.396084,14.0,0.0
2.0,169.0,129.8274,0.0,0.023908816,0.99286664,0.023908816,-0.4009435,0.17751206,0.74230945,9.308729,14.0,5.0
2.0,170.0,137.10155,0.0,0.014788252,0.9863832,0.014788252,-0.4051005,0.1744689,0.78478134,9.22151,14.0,10.0
