epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,8.074238,84.0,8.0,8.0,0.0,9.555778,1.1221658,10.677943,0.0,192.2758,251.73274
3,28,10.397787,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.536364,1.4911605,15.027524,0.0,253.22653,264.1009
4,24,6.998108,79.16666666666667,12.5,8.333333333333334,0.0,9.122765,0.9314289,10.0541935,0.0,301.69574,266.67758
5,37,18.921833,72.97297297297297,18.91891891891892,8.108108108108109,0.0,15.055587,0.9126095,15.968196,0.0,311.30463,273.63144
6,29,11.308035,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.915301,2.3703632,16.285664,0.0,279.56943,247.99335
7,35,17.349049,80.0,8.571428571428571,11.428571428571429,0.0,12.165636,1.0363567,13.201993,0.0,277.49942,250.47827
8,34,16.678349,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.0987,0.40762693,9.506327,0.0,244.35881,224.12405
9,26,8.815521,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.090646,0.82148737,12.912133,0.0,266.5176,246.13332
10,32,13.725765,62.5,31.25,6.25,0.0,14.352898,1.4338837,15.786781,0.0,253.01257,265.87405
11,32,15.016872,87.5,6.25,6.25,0.0,12.347704,1.0862657,13.4339695,0.0,176.60643,133.11935
12,41,23.160622,80.48780487804878,9.75609756097561,9.75609756097561,0.0,9.961375,0.642773,10.604148,0.0,138.00636,184.50462
13,29,11.297058,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.509529,1.97422,16.48375,0.0,107.967445,90.518295
14,48,29.828583,81.25,12.5,6.25,0.0,10.058004,1.3059703,11.363975,0.0,72.72103,97.803185
15,40,22.2323,75.0,17.5,7.5,0.0,9.560223,0.74294233,10.303165,0.0,64.69922,62.07642
16,38,20.680096,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.026702,1.5097185,10.536421,0.0,62.60859,66.86148
17,30,12.318062,70.0,20.0,10.0,0.0,13.86899,0.75891584,14.627906,0.0,40.187603,57.514706
18,39,20.65091,71.7948717948718,15.384615384615385,12.820512820512821,0.0,12.769556,0.90335476,13.672911,0.0,40.99443,53.991837
19,47,29.427605,82.97872340425532,12.76595744680851,4.25531914893617,0.0,9.559484,1.0949581,10.654442,0.0,48.05533,47.053955
20,43,24.551006,72.09302325581395,23.25581395348837,4.651162790697675,0.0,10.863095,2.8565705,13.719666,0.0,58.509335,61.35757
21,41,22.235645,68.29268292682927,19.51219512195122,12.195121951219512,0.0,12.092267,1.4282032,13.520471,0.0,53.210087,57.94988
22,37,18.763569,78.37837837837837,10.81081081081081,10.81081081081081,0.0,14.25805,2.1753678,16.433418,0.0,60.967403,47.239433
23,55,36.60774,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,11.4015465,1.9230835,13.32463,0.0,51.31756,49.733833
24,41,23.514694,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.284991,1.5238433,10.808834,0.0,49.628258,37.997257
25,58,39.95958,82.75862068965517,13.793103448275861,3.4482758620689653,0.0,6.8606224,0.86917114,7.7297935,0.0,44.159702,27.409767
26,30,12.323544,70.0,20.0,10.0,0.0,13.0392885,0.600115,13.639403,0.0,45.24572,27.783854
27,83,62.12648,75.90361445783132,13.25301204819277,10.843373493975903,0.0,10.9906,0.76998794,11.760588,0.0,44.453938,20.418201
28,49,29.138683,67.34693877551021,16.3265306122449,16.3265306122449,0.0,16.380444,1.8224233,18.202868,0.0,40.729595,27.014996
29,47,26.69109,63.829787234042556,19.148936170212767,17.02127659574468,0.0,14.741245,1.5360948,16.27734,0.0,32.322414,22.254988
30,67,44.898727,61.19402985074627,14.925373134328359,23.880597014925375,0.0,15.196713,0.39001992,15.586734,0.0,25.481936,20.162039
31,81,58.726624,61.72839506172839,25.925925925925927,12.345679012345679,0.0,12.776234,1.903846,14.680079,0.0,23.618736,20.053816
32,147,119.51516,61.904761904761905,27.210884353741495,10.884353741496598,0.0,12.045472,1.0153873,13.06086,0.0,21.48768,18.641533
33,131,105.29549,65.64885496183206,26.717557251908396,7.633587786259542,0.0,9.94723,3.088199,13.035429,0.0,24.151628,20.307865
34,131,105.60826,73.2824427480916,9.923664122137405,16.793893129770993,0.0,11.873046,1.1604445,13.03349,0.0,20.396688,17.069738
35,146,125.76507,88.35616438356165,8.219178082191782,3.4246575342465753,0.0,5.188284,0.70035446,5.8886385,0.0,19.461628,18.626953
36,244,218.64761,81.14754098360656,15.98360655737705,2.8688524590163933,0.0,5.478133,0.692499,6.1706324,0.0,18.951399,18.789267
37,223,198.91095,86.09865470852019,9.417040358744394,4.484304932735426,0.0,5.5702043,1.0762188,6.6464233,0.0,20.840902,18.92817
38,138,115.84131,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,5.854585,2.000052,7.854637,0.0,19.671494,21.465216
39,288,283.81506,97.91666666666667,0.0,0.0,2.0833333333333335,0.19712043,1.7033793,1.9004997,0.0,21.2962,19.38285
40,203,182.29431,95.56650246305419,2.955665024630542,1.477832512315271,0.0,3.3903441,1.1035358,4.49388,0.0,19.905628,19.636232
41,288,283.0908,100.0,0.0,0.0,0.0,0.82263327,1.9503974,2.7730308,0.0,20.25066,24.428753
42,288,282.3074,98.61111111111111,0.0,0.0,1.3888888888888888,0.04930806,2.0026941,2.0520022,0.0,19.647612,25.81304
43,288,282.89398,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,1.486358,1.9104204,3.3967786,0.0,19.68225,24.596018
44,288,284.47906,97.91666666666667,0.0,0.0,2.0833333333333335,0.3800455,1.4251157,1.8051612,0.0,19.395845,32.113102
45,288,276.7294,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.9113681,3.9113681,0.0,20.136034,32.9984
46,288,278.4959,81.59722222222223,0.0,0.0,18.40277777777778,0.084532104,3.3435743,3.4281063,0.0,18.985209,26.450022
47,288,284.4615,100.0,0.0,0.0,0.0,0.40501454,1.3493304,1.7543449,0.0,16.942871,33.119553
48,288,283.98132,98.26388888888889,1.7361111111111112,0.0,0.0,1.641028,1.1268386,2.7678666,0.0,16.250061,42.609467
49,288,271.43655,68.05555555555556,0.0,0.0,31.944444444444443,0.0,5.748209,5.748209,0.0,17.439995,29.844448
50,288,276.50073,76.73611111111111,0.0,0.0,23.26388888888889,0.040592175,4.177466,4.218058,0.0,18.740301,26.578089
51,288,276.66077,78.125,0.0,0.0,21.875,0.0015506129,4.004688,4.0062385,0.0,16.35467,22.559616
52,288,271.8482,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.6053524,5.6053524,0.0,15.445954,20.578804
53,288,270.32947,72.56944444444444,0.0,0.0,27.430555555555557,0.0,6.132414,6.132414,0.0,16.143955,20.154642
54,288,266.98126,59.02777777777778,0.0,0.0,40.97222222222222,0.1908694,7.4455194,7.636389,0.0,14.0525875,20.761175
55,288,273.509,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.0289807,5.0289807,0.0,13.44091,24.53509
56,288,274.27524,75.0,0.0,0.0,25.0,0.040273264,4.829578,4.869851,0.0,12.833124,22.779327
57,288,272.85086,73.26388888888889,0.0,0.0,26.73611111111111,0.104883134,5.3670053,5.4718885,0.0,14.037062,22.38671
58,288,268.4964,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.768557,6.768557,0.0,12.218604,23.213257
59,288,267.43167,67.01388888888889,0.0,0.0,32.986111111111114,0.0,7.1380715,7.1380715,0.0,11.155112,19.825632
60,288,262.1927,58.68055555555556,0.0,0.0,41.31944444444444,0.006107368,9.018796,9.024903,0.0,11.705351,19.285671
61,288,263.7057,54.166666666666664,0.0,0.0,45.833333333333336,0.0,8.431137,8.431137,0.0,12.770842,17.02311
62,288,262.00104,54.861111111111114,0.0,0.0,45.138888888888886,0.0,9.022728,9.022728,0.0,11.688789,21.548378
63,288,263.73386,60.763888888888886,0.0,0.0,39.236111111111114,0.0,8.42136,8.42136,0.0,10.705857,18.749218
64,288,270.90533,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.932569,5.932569,0.0,10.877492,17.5407
65,288,261.5302,50.34722222222222,0.0,0.0,49.65277777777778,0.0,9.186115,9.186115,0.0,10.304717,16.060307
66,288,260.98682,50.34722222222222,0.0,0.0,49.65277777777778,0.0,9.374708,9.374708,0.0,9.26458,17.988855
67,288,261.8553,54.861111111111114,0.0,0.0,45.138888888888886,0.0,9.073308,9.073308,0.0,10.696607,17.21466
68,288,266.0916,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.6031275,7.6031275,0.0,10.1866865,18.592873
69,288,261.02463,52.77777777777778,0.0,0.0,47.22222222222222,0.0,9.361571,9.361571,0.0,10.203177,20.083035
70,288,263.99432,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.330974,8.330974,0.0,9.222005,18.399496
71,288,265.99207,57.291666666666664,0.0,0.0,42.708333333333336,0.0,7.637675,7.637675,0.0,10.565986,15.1774
72,288,267.529,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.104296,7.104296,0.0,10.018858,14.867675
73,288,269.87936,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.2886147,6.2886147,0.0,10.040275,15.654915
74,288,261.76056,48.263888888888886,0.0,0.0,51.736111111111114,0.0,9.106192,9.106192,0.0,8.843586,15.56044
75,288,260.89825,53.47222222222222,0.0,0.0,46.52777777777778,0.0,9.405433,9.405433,0.0,8.776277,16.441673
76,288,264.33807,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.211666,8.211666,0.0,9.958682,19.778202
77,288,263.85614,54.166666666666664,0.0,0.0,45.833333333333336,0.0,8.378927,8.378927,0.0,8.972655,17.205593
78,288,268.52005,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.760358,6.760358,0.0,8.878399,17.009811
79,288,266.642,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.4121222,7.4121222,0.0,8.946242,20.096863
80,288,269.4112,68.75,0.0,0.0,31.25,0.0,6.4510937,6.4510937,0.0,9.987187,16.907536
