epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.619471,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.903288,1.0213954,12.924684,0.0,272.82278,218.87671
3,35,16.360836,71.42857142857143,11.428571428571429,17.142857142857142,0.0,15.402795,1.4547644,16.85756,0.0,228.95012,238.35075
4,32,14.096923,71.875,15.625,12.5,0.0,12.583351,0.9662685,13.54962,0.0,278.05017,253.4541
5,31,13.820709,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.1266575,2.054204,10.180861,0.0,271.9654,254.17511
6,31,13.679346,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.125602,0.81806403,11.9436655,0.0,242.5108,328.96335
7,33,15.5223465,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.167129,1.5553173,12.7224455,0.0,252.38725,231.45589
8,38,19.70543,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.595877,0.94565505,11.541532,0.0,264.37283,298.80954
9,27,9.306597,70.37037037037037,11.11111111111111,18.51851851851852,0.0,13.586408,0.28255302,13.86896,0.0,236.77534,197.23865
10,37,19.252224,72.97297297297297,18.91891891891892,8.108108108108109,0.0,9.563576,0.75337017,10.316946,0.0,269.7258,221.48848
11,30,12.891602,80.0,13.333333333333334,6.666666666666667,0.0,8.096393,0.87276596,8.969158,0.0,207.92969,154.09503
12,44,26.59111,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.200304,0.6386315,7.8389354,0.0,129.79233,180.12373
13,28,11.046417,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.810455,1.4010594,13.211514,0.0,81.61249,86.07462
14,42,23.014988,71.42857142857143,16.666666666666668,11.904761904761905,0.0,14.947301,1.7092099,16.656511,0.0,71.83304,94.22714
15,63,42.661232,71.42857142857143,12.698412698412698,15.873015873015873,0.0,16.729813,0.9967102,17.726522,0.0,68.94076,71.306725
16,46,27.942669,84.78260869565217,6.521739130434782,8.695652173913043,0.0,8.943941,2.467279,11.411221,0.0,59.166523,66.68898
17,47,29.099827,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.23177,1.317449,10.549218,0.0,52.855877,47.306156
18,32,13.453282,62.5,25.0,12.5,0.0,16.260975,1.0870029,17.347979,0.0,67.02989,56.604347
19,42,22.575413,61.904761904761905,19.047619047619047,19.047619047619047,0.0,14.381466,1.2321329,15.613599,0.0,45.36516,58.011467
20,47,26.46494,63.829787234042556,10.638297872340425,25.53191489361702,0.0,16.663542,0.45718676,17.12073,0.0,55.19465,57.794212
21,39,21.47194,84.61538461538461,10.256410256410257,5.128205128205129,0.0,10.772809,2.2248576,12.997666,0.0,61.70038,36.64518
22,55,37.062614,81.81818181818181,12.727272727272727,5.454545454545454,0.0,8.673474,0.5001132,9.173588,0.0,43.81141,45.19971
23,56,37.462593,76.78571428571429,19.642857142857142,3.5714285714285716,0.0,7.9273896,1.3133506,9.24074,0.0,44.959793,41.54706
24,49,30.219986,71.42857142857143,20.408163265306122,8.16326530612245,0.0,11.183467,0.641151,11.824618,0.0,53.41902,32.96684
25,39,21.191338,79.48717948717949,15.384615384615385,5.128205128205129,0.0,9.576494,1.4444437,11.020938,0.0,46.768047,28.96426
26,70,49.56991,72.85714285714286,14.285714285714286,12.857142857142858,0.0,12.497249,0.5110674,13.008316,0.0,52.046635,20.726429
