epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.061448604,0.98846793,0.061448604,-0.40396312,0.17472905,-0.69007814,9.259844,0.0,0.0
2.0,1.0,140.90651,0.0,0.008147454,0.982341,0.008147454,-0.40788668,0.17197558,0.18546426,9.182299,0.0,5.0
2.0,2.0,144.93715,0.0,0.008067574,0.9776253,0.008067574,-0.41017315,0.17033163,0.18114531,9.114439,0.0,10.0
2.0,3.0,147.41331,0.0,0.012841279,0.9745237,0.012841279,-0.41199756,0.16899641,0.7493049,9.058278,0.0,15.0
2.0,4.0,149.05411,0.0,0.019247549,0.9723879,0.019247549,-0.41296664,0.16823988,0.8540696,9.0227375,0.0,20.0
2.0,5.0,150.30103,0.0,0.016454278,0.97072345,0.016454278,-0.41332987,0.16790149,0.8609992,9.004402,0.0,25.0
2.0,6.0,151.00487,0.0,0.015995797,0.9697686,0.015995797,-0.41344902,0.16774632,0.85715294,8.996215,0.0,30.0
2.0,7.0,150.94241,0.0,0.0069360314,0.96985376,0.0069360314,-0.41353372,0.16763195,-0.087213516,8.993033,0.0,35.0
2.0,8.0,150.40565,0.0,0.012907903,0.9705822,0.012907903,-0.41331136,0.16774301,0.7623173,8.996174,0.0,40.0
2.0,9.0,150.78053,0.0,0.038373373,0.9700741,0.038373373,-0.41308263,0.16787185,0.18662465,9.002223,0.0,45.0
2.0,10.0,153.57182,0.0,0.0060793012,0.9661954,0.0060793012,-0.4134203,0.16761936,-0.37935424,9.001385,0.0,50.0
2.0,11.0,159.17204,0.0,0.011868644,0.9579367,0.011868644,-0.41432518,0.16699596,0.7038934,8.984281,0.0,55.0
2.0,12.0,165.60907,0.0,0.010973823,0.9477374,0.010973823,-0.41721764,0.16502666,0.6474359,8.928819,1.0,0.0
2.0,13.0,170.35445,0.0,0.024124183,0.9397897,0.024124183,-0.42035335,0.16287386,0.75364244,8.8532295,1.0,5.0
2.0,14.0,170.87993,0.0,0.011434765,0.938889,0.011434765,-0.4223161,0.16148013,0.7209642,8.787362,1.0,10.0
2.0,15.0,164.6576,0.0,0.0076870755,0.9492889,0.0076870755,-0.42165664,0.16183051,0.15562761,8.76766,1.0,15.0
2.0,16.0,155.17343,0.0,0.023652598,0.9638964,0.023652598,-0.41807565,0.1641694,0.77023613,8.819621,1.0,20.0
2.0,17.0,160.75705,0.0,0.018064456,0.9554918,0.018064456,-0.41345054,0.16729675,0.86800504,8.924316,1.0,25.0
2.0,18.0,166.5009,0.0,0.024769107,0.9462701,0.024769107,-0.41593918,0.1656964,0.73427665,8.929771,1.0,30.0
2.0,19.0,171.9341,0.0,0.02563727,0.9370704,0.02563727,-0.420135,0.16290835,0.70019853,8.869278,1.0,35.0
2.0,20.0,176.58553,0.0,0.03467012,0.9288654,0.03467012,-0.4228523,0.16105606,0.28235996,8.793058,1.0,40.0
2.0,21.0,179.98357,0.0,0.006470972,0.9226969,0.006470972,-0.4243751,0.15997441,-0.19373143,8.728016,1.0,45.0
2.0,22.0,181.67905,0.0,0.0024801022,0.91956764,0.0024801022,-0.42485213,0.15959482,-3.5572948,8.686548,1.0,50.0
2.0,23.0,181.40709,0.0,0.029176034,0.9200718,0.029176034,-0.42514357,0.15935385,0.5362619,8.66312,1.0,55.0
2.0,24.0,179.29556,0.0,0.011914162,0.9239571,0.011914162,-0.4249759,0.15941978,0.7754997,8.659759,2.0,0.0
2.0,25.0,175.59933,0.0,0.032456424,0.9306288,0.032456424,-0.42347214,0.16038841,0.38750017,8.685125,2.0,5.0
2.0,26.0,170.84772,0.0,0.044520147,0.9389444,0.044520147,-0.42192423,0.1614155,-0.21541333,8.726926,2.0,10.0
