epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.0100782085,0.9894904,0.0100782085,-0.40267417,0.17546758,0.46068013,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.020869942,0.9827688,0.020869942,-0.40708748,0.17244549,0.815259,9.217594,0.0,5.0
2.0,2.0,143.68741,0.0,0.026305515,0.97913283,0.026305515,-0.41076654,0.16987759,0.68422544,9.121392,0.0,10.0
2.0,3.0,144.11488,0.0,0.032665357,0.97862166,0.032665357,-0.4119598,0.16897333,0.44246626,9.062026,0.0,15.0
2.0,4.0,143.2909,0.0,0.014036948,0.97960275,0.014036948,-0.4113569,0.16929571,0.7994548,9.047662,0.0,20.0
2.0,5.0,142.3103,0.0,0.014864087,0.9807472,0.014864087,-0.4100693,0.17012362,0.8180932,9.063488,0.0,25.0
2.0,6.0,141.43457,0.0,0.026935387,0.98174775,0.026935387,-0.40942064,0.17054804,0.66571784,9.0839,0.0,30.0
2.0,7.0,140.74187,0.0,0.039155994,0.9825244,0.039155994,-0.40921462,0.17067778,0.1842457,9.100246,0.0,35.0
2.0,8.0,140.41481,0.0,0.032222293,0.9828865,0.032222293,-0.40902737,0.17079267,0.47345304,9.112849,0.0,40.0
2.0,9.0,140.85814,0.0,0.052106727,0.98239493,0.052106727,-0.40875828,0.17096975,-0.37925887,9.122396,0.0,45.0
2.0,10.0,142.4706,0.0,0.0075930855,0.9805619,0.0075930855,-0.40917918,0.17067268,0.068048,9.120543,0.0,50.0
2.0,11.0,145.18835,0.0,0.10710535,0.9773175,0.10710535,-0.40957835,0.17040302,-2.6166544,9.110643,0.0,55.0
2.0,12.0,147.96536,0.0,0.004367672,0.97381216,0.004367672,-0.41195568,0.16874595,-1.2756652,9.073374,1.0,0.0
2.0,13.0,149.52376,0.0,0.0034288366,0.9717651,0.0034288366,-0.4119654,0.16871087,-2.081893,9.053179,1.0,5.0
2.0,14.0,148.5845,0.0,0.006451267,0.9730056,0.006451267,-0.41280606,0.16812478,-0.24520576,9.027916,1.0,10.0
2.0,15.0,143.86804,0.0,0.013921845,0.9789174,0.013921845,-0.41261566,0.16823219,0.80338824,9.0225315,1.0,15.0
2.0,16.0,136.23889,0.0,0.005532813,0.98724055,0.005532813,-0.41028234,0.16980457,-0.61772716,9.059179,1.0,20.0
2.0,17.0,133.282,0.0,0.009298479,0.9900036,0.009298479,-0.4062455,0.17259769,0.37763,9.13953,1.0,25.0
2.0,18.0,134.7717,0.0,0.009506662,0.9886462,0.009506662,-0.4047635,0.17369805,0.39906204,9.196231,1.0,30.0
2.0,19.0,138.8928,0.0,0.005172392,0.9845321,0.005172392,-0.40614143,0.17282718,-0.7963544,9.198829,1.0,35.0
