epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.013075498,0.9988844,0.013075498,-0.40281335,0.1755277,0.7070564,9.257011,0.0,0.0
2.0,1.0,115.66487,0.0,0.0076037357,0.99973536,0.0076037357,-0.39897254,0.17819622,0.021728516,9.313136,0.0,5.0
2.0,2.0,117.64913,0.0,0.016683523,0.9993083,0.016683523,-0.39657244,0.17993891,0.78310394,9.370285,0.0,10.0
2.0,3.0,123.409134,0.0,0.0278668,0.9970286,0.0278668,-0.3977431,0.1791916,0.643697,9.375231,0.0,15.0
2.0,4.0,130.33163,0.0,0.03252365,0.99247444,0.03252365,-0.40136385,0.17668895,0.48894095,9.323769,0.0,20.0
2.0,5.0,136.43642,0.0,0.0020373915,0.98704624,0.0020373915,-0.4054029,0.17384769,-4.1008987,9.242807,0.0,25.0
2.0,6.0,141.08783,0.0,0.010621615,0.98213816,0.010621615,-0.4083299,0.17175168,0.5552298,9.164325,0.0,30.0
2.0,7.0,144.00134,0.0,0.04158008,0.9787579,0.04158008,-0.4106424,0.17006104,0.06645399,9.097473,0.0,35.0
2.0,8.0,145.17387,0.0,0.0062484383,0.97733533,0.0062484383,-0.41195637,0.16903774,-0.31747627,9.053882,0.0,40.0
2.0,9.0,145.20103,0.0,0.008601424,0.97730196,0.008601424,-0.4114939,0.16925018,0.2930225,9.043846,0.0,45.0
2.0,10.0,144.78236,0.0,0.024876619,0.9778142,0.024876619,-0.41113463,0.16942635,0.7296059,9.047085,0.0,50.0
2.0,11.0,144.32317,0.0,0.009200043,0.9783709,0.009200043,-0.4109396,0.16950682,0.3904103,9.055891,0.0,55.0
2.0,12.0,143.60393,0.0,0.032810185,0.97923213,0.032810185,-0.41043305,0.16981946,0.44385993,9.0687275,1.0,0.0
2.0,13.0,142.25835,0.0,0.0147066675,0.9808072,0.0147066675,-0.41032028,0.16987094,0.8156599,9.07782,1.0,5.0
2.0,14.0,139.92032,0.0,0.01468089,0.9834283,0.01468089,-0.40948227,0.17043263,0.8105203,9.095142,1.0,10.0
2.0,15.0,136.22382,0.0,0.006041426,0.98725533,0.006041426,-0.4084308,0.17115942,-0.40914834,9.118993,1.0,15.0
2.0,16.0,130.88774,0.0,0.0097572375,0.99203146,0.0097572375,-0.40671763,0.1723623,0.44483984,9.156389,1.0,20.0
2.0,17.0,124.99239,0.0,0.010503913,0.99615127,0.010503913,-0.40433434,0.17405264,0.51955926,9.210119,1.0,25.0
2.0,18.0,122.49767,0.0,0.013733259,0.9974866,0.013733259,-0.40156177,0.17604755,0.7326051,9.275582,1.0,30.0
2.0,19.0,122.539505,0.0,0.028186338,0.9974663,0.028186338,-0.40043065,0.17692965,0.6341349,9.317511,1.0,35.0
2.0,20.0,124.25449,0.0,0.010864321,0.9965729,0.010864321,-0.4009371,0.17665844,0.5354829,9.324831,1.0,40.0
2.0,21.0,126.77968,0.0,0.014046044,0.9950405,0.014046044,-0.40188876,0.17605622,0.74597955,9.308333,1.0,45.0
2.0,22.0,129.30844,0.0,0.021424651,0.9932608,0.021424651,-0.40335822,0.17506735,0.7972878,9.274206,1.0,50.0
2.0,23.0,131.48482,0.0,0.013612286,0.99154395,0.013612286,-0.40471596,0.17412755,0.7439233,9.237052,1.0,55.0
2.0,24.0,133.91052,0.0,0.012966225,0.9894396,0.012966225,-0.40555757,0.17353012,0.71765447,9.207304,2.0,0.0
2.0,25.0,137.3332,0.0,0.0084916875,0.98614913,0.0084916875,-0.4065767,0.1728031,0.24517047,9.179054,2.0,5.0
2.0,26.0,141.866,0.0,0.023494594,0.98125744,0.023494594,-0.4081426,0.17169335,0.76459193,9.144173,2.0,10.0
2.0,27.0,146.27405,0.0,0.020737644,0.9759693,0.020737644,-0.41049573,0.17002544,0.82631135,9.095878,2.0,15.0
2.0,28.0,149.10101,0.0,0.030813301,0.9723259,0.030813301,-0.4124973,0.16858117,0.51565206,9.046977,2.0,20.0
2.0,29.0,149.65558,0.0,0.009537378,0.9715894,0.009537378,-0.41364998,0.16770227,0.45671952,9.010649,2.0,25.0
2.0,30.0,148.87192,0.0,0.019376254,0.9726281,0.019376254,-0.4132332,0.16790195,0.8543986,9.002128,2.0,30.0
2.0,31.0,148.00557,0.0,0.025056764,0.97376,0.025056764,-0.41256976,0.16829477,0.7246542,9.010255,2.0,35.0
2.0,32.0,147.82701,0.0,0.014126438,0.97399116,0.014126438,-0.41198233,0.16866022,0.80717087,9.025384,2.0,40.0
2.0,33.0,148.07628,0.0,0.01645406,0.97366834,0.01645406,-0.4117403,0.1688132,0.85470283,9.036495,2.0,45.0
2.0,34.0,148.28168,0.0,0.015362085,0.9734012,0.015362085,-0.4120587,0.16859265,0.84067905,9.037099,2.0,50.0
2.0,35.0,148.21756,0.0,0.022296013,0.9734847,0.022296013,-0.41230968,0.16841605,0.8007802,9.03373,2.0,55.0
2.0,36.0,148.18135,0.0,0.02984598,0.9735318,0.02984598,-0.41237003,0.16836545,0.55495226,9.031292,3.0,0.0
2.0,37.0,148.55092,0.0,0.05846378,0.9730496,0.05846378,-0.4123257,0.16838561,-0.7259016,9.031057,3.0,5.0
2.0,38.0,149.36125,0.0,0.01334642,0.97198117,0.01334642,-0.41260538,0.1681793,0.77991307,9.0283785,3.0,10.0
2.0,39.0,149.91838,0.0,0.005641405,0.97123796,0.005641405,-0.4123822,0.1683292,-0.5642159,9.028716,3.0,15.0
2.0,40.0,149.41997,0.0,0.016697317,0.97190315,0.016697317,-0.4127791,0.1680674,0.8615935,9.02142,3.0,20.0
2.0,41.0,147.5745,0.0,0.03508489,0.9743167,0.03508489,-0.41289485,0.1679863,0.3344028,9.018005,3.0,25.0
2.0,42.0,145.1776,0.0,0.0110253915,0.97733074,0.0110253915,-0.41209105,0.16852134,0.6200987,9.030895,3.0,30.0
2.0,43.0,143.28116,0.0,0.038873266,0.97961426,0.038873266,-0.41046837,0.16963701,0.18598986,9.060938,3.0,35.0
2.0,44.0,142.93756,0.0,0.007480543,0.9800181,0.007480543,-0.40987855,0.17006317,0.043482363,9.084985,3.0,40.0
2.0,45.0,145.19951,0.0,0.0461324,0.9773038,0.0461324,-0.4095649,0.17031325,-0.1264152,9.099485,3.0,45.0
2.0,46.0,147.42963,0.0,0.0383748,0.9745028,0.0383748,-0.411293,0.16915247,0.20138383,9.078505,3.0,50.0
2.0,47.0,139.68361,0.0,0.030298613,0.98368526,0.030298613,-0.41240218,0.16838697,0.53697026,9.051651,3.0,55.0
2.0,48.0,137.44969,0.0,0.0016773131,0.9860308,0.0016773131,-0.40861404,0.17094941,-5.1363473,9.102276,4.0,0.0
2.0,49.0,138.67488,0.0,0.031250976,0.9847623,0.031250976,-0.40648183,0.17246254,0.5199058,9.151228,4.0,5.0
