epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.072098255,0.9908397,0.072098255,-0.4040041,0.17471485,-1.1150703,9.249613,0.0,0.0
2.0,1.0,133.51587,0.0,0.01811963,0.9897952,0.01811963,-0.40653217,0.17291611,0.8359735,9.199338,0.0,5.0
2.0,2.0,131.32584,0.0,0.014776014,0.99167496,0.014776014,-0.40627387,0.17303325,0.7939615,9.183811,0.0,10.0
2.0,3.0,128.54652,0.0,0.050515298,0.993822,0.050515298,-0.4048703,0.17396228,-0.2539941,9.199502,0.0,15.0
2.0,4.0,128.6008,0.0,0.034357913,0.9937827,0.034357913,-0.40354866,0.1748523,0.4142382,9.230409,0.0,20.0
2.0,5.0,133.24911,0.0,0.063119054,0.99003273,0.063119054,-0.4031062,0.17516172,-0.7436193,9.250618,0.0,25.0
2.0,6.0,140.72095,0.0,0.024789,0.98254764,0.024789,-0.40579295,0.17329656,0.72965646,9.218798,0.0,30.0
2.0,7.0,148.48743,0.0,0.017082337,0.9731326,0.017082337,-0.40953374,0.17069343,0.84714353,9.147369,0.0,35.0
2.0,8.0,154.6056,0.0,0.014926229,0.96471745,0.014926229,-0.41367358,0.16779791,0.83786356,9.051708,0.0,40.0
2.0,9.0,158.3797,0.0,0.010604302,0.95914173,0.010604302,-0.4165856,0.1657153,0.6057786,8.965292,0.0,45.0
2.0,10.0,159.46861,0.0,0.015215046,0.9574827,0.015215046,-0.41775322,0.16480502,0.8663924,8.908878,0.0,50.0
2.0,11.0,158.01767,0.0,0.06252845,0.9596884,0.06252845,-0.4175306,0.16484521,-1.0256054,8.888321,0.0,55.0
2.0,12.0,155.20493,0.0,0.0043737013,0.9638507,0.0043737013,-0.416533,0.16542383,-1.2801455,8.900343,1.0,0.0
2.0,13.0,152.45277,0.0,0.009841021,0.96777034,0.009841021,-0.41398764,0.16710788,0.5005932,8.946179,1.0,5.0
2.0,14.0,151.18472,0.0,0.023782771,0.96952283,0.023782771,-0.41288134,0.16787358,0.76360285,8.986166,1.0,10.0
2.0,15.0,152.82536,0.0,0.025265137,0.9672489,0.025265137,-0.41291296,0.16787772,0.7187593,9.007394,1.0,15.0
2.0,16.0,156.8619,0.0,0.10703916,0.96141726,0.10703916,-0.4140188,0.1671463,-2.802958,8.998671,1.0,20.0
2.0,17.0,157.17953,0.0,0.039974056,0.96094465,0.039974056,-0.41677928,0.1652547,0.07744992,8.953459,1.0,25.0
2.0,18.0,155.82986,0.0,0.014490913,0.9629392,0.014490913,-0.41590095,0.16580285,0.84115887,8.945011,1.0,30.0
2.0,19.0,153.10925,0.0,0.044710696,0.9668496,0.044710696,-0.414675,0.16662213,-0.1251353,8.956528,1.0,35.0
2.0,20.0,149.31248,0.0,0.07029094,0.9720459,0.07029094,-0.41384953,0.16718635,-1.2930487,8.979463,1.0,40.0
2.0,21.0,144.7334,0.0,0.028324768,0.9778738,0.028324768,-0.4122818,0.16825557,0.6135721,9.019936,1.0,45.0
2.0,22.0,139.68774,0.0,0.012870358,0.9836808,0.012870358,-0.4095986,0.17012207,0.73904085,9.079733,1.0,50.0
2.0,23.0,134.66866,0.0,0.028096633,0.98874235,0.028096633,-0.40745515,0.17166516,0.6301732,9.13913,1.0,55.0
2.0,24.0,130.54738,0.0,0.013438267,0.99230385,0.013438267,-0.40584448,0.17285593,0.74490273,9.191624,2.0,0.0
2.0,25.0,128.20584,0.0,0.051868003,0.994066,0.051868003,-0.40411517,0.17413838,-0.302804,9.238627,2.0,5.0
2.0,26.0,127.89426,0.0,0.015859844,0.9942854,0.015859844,-0.40360516,0.17456827,0.8066931,9.263979,2.0,10.0
2.0,27.0,128.51859,0.0,0.03625959,0.9938421,0.03625959,-0.40321332,0.17491582,0.34333932,9.2746935,2.0,15.0
2.0,28.0,128.74661,0.0,0.018043851,0.99367666,0.018043851,-0.4039507,0.17446196,0.82703435,9.263102,2.0,20.0
2.0,29.0,127.864624,0.0,0.00754575,0.9943061,0.00754575,-0.40402275,0.1744518,0.0317775,9.253323,2.0,25.0
2.0,30.0,126.472015,0.0,0.021766238,0.99524057,0.021766238,-0.4034769,0.17486568,0.7927543,9.253681,2.0,30.0
2.0,31.0,125.430885,0.0,0.018646274,0.9958904,0.018646274,-0.40284553,0.17533538,0.8217163,9.262117,2.0,35.0
2.0,32.0,125.22938,0.0,0.024455367,0.9960112,0.024455367,-0.40214992,0.17585248,0.735204,9.275133,2.0,40.0
2.0,33.0,125.55984,0.0,0.0057638073,0.9958122,0.0057638073,-0.40204582,0.17595696,-0.53353524,9.281263,2.0,45.0
2.0,34.0,125.93377,0.0,0.022305619,0.9955818,0.022305619,-0.40211767,0.17593874,0.77985215,9.281326,2.0,50.0
