epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.006542739,0.9946239,0.006542739,-0.4039232,0.17451961,-0.24729753,9.225348,0.0,0.0
2.0,1.0,127.46831,0.0,0.013955505,0.9945795,0.013955505,-0.40286872,0.17528766,0.74833,9.250828,0.0,5.0
2.0,2.0,129.99216,0.0,0.027244106,0.99273944,0.027244106,-0.4030569,0.17519616,0.66011524,9.257858,0.0,10.0
2.0,3.0,133.5209,0.0,0.030026997,0.98979074,0.030026997,-0.40460464,0.17414223,0.56788814,9.236753,0.0,15.0
2.0,4.0,136.25562,0.0,0.0070180893,0.98722416,0.0070180893,-0.40651107,0.17281315,-0.09322673,9.198336,0.0,20.0
2.0,5.0,137.41287,0.0,0.0052673332,0.9860683,0.0052673332,-0.40766707,0.17198785,-0.74396443,9.162959,0.0,25.0
2.0,6.0,138.36717,0.0,0.019887883,0.98508507,0.019887883,-0.40818483,0.17159505,0.8318317,9.13987,0.0,30.0
2.0,7.0,140.85617,0.0,0.019564116,0.98239714,0.019564116,-0.4085859,0.17127922,0.8367301,9.12537,0.0,35.0
2.0,8.0,145.4621,0.0,0.016541928,0.9769803,0.016541928,-0.40951818,0.17060302,0.8437209,9.10553,0.0,40.0
2.0,9.0,150.31178,0.0,0.00959551,0.9707089,0.00959551,-0.41164598,0.16910854,0.45257938,9.064477,0.0,45.0
2.0,10.0,153.10065,0.0,0.026937393,0.9668617,0.026937393,-0.41401258,0.1674403,0.6598146,9.011074,0.0,50.0
2.0,11.0,152.69408,0.0,0.03262302,0.967433,0.03262302,-0.41538957,0.16642223,0.42734003,8.968876,0.0,55.0
2.0,12.0,150.44376,0.0,0.009705961,0.9705307,0.009705961,-0.4146674,0.1668223,0.48657262,8.963787,1.0,0.0
2.0,13.0,148.2862,0.0,0.036892522,0.9733953,0.036892522,-0.4127206,0.16809545,0.25588024,8.9918165,1.0,5.0
2.0,14.0,148.1575,0.0,0.01331145,0.9735628,0.01331145,-0.41177732,0.1687251,0.77358556,9.022319,1.0,10.0
2.0,15.0,151.9934,0.0,0.007167584,0.96840924,0.007167584,-0.4115805,0.16887301,-0.030495703,9.040033,1.0,15.0
2.0,16.0,160.39297,0.0,0.020772446,0.95605737,0.020772446,-0.41371655,0.16744013,0.8354833,9.012203,1.0,20.0
2.0,17.0,168.00055,0.0,0.015412854,0.94377476,0.015412854,-0.41824076,0.16437006,0.8729471,8.926163,1.0,25.0
2.0,18.0,169.01805,0.0,0.00941347,0.94206226,0.00941347,-0.42181045,0.16190785,0.48989308,8.828741,1.0,30.0
2.0,19.0,165.63411,0.0,0.012483425,0.9476964,0.012483425,-0.42160898,0.16193502,0.78977585,8.786957,1.0,35.0
2.0,20.0,160.03793,0.0,0.01819254,0.9566066,0.01819254,-0.4189987,0.16360104,0.8872088,8.810156,1.0,40.0
