epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.008118155,0.9997894,0.008118155,-0.39531034,0.18103582,0.11436689,9.457883,0.0,0.0
2.0,1.0,122.396706,0.0,0.025505938,0.99753517,0.025505938,-0.397474,0.17956538,0.70416677,9.4054575,0.0,5.0
2.0,2.0,131.31505,0.0,0.063012265,0.99168384,0.063012265,-0.40129492,0.17689751,-0.70082223,9.323381,0.0,10.0
2.0,3.0,139.27512,0.0,0.01075197,0.9841249,0.01075197,-0.40625376,0.17338802,0.5553502,9.218899,0.0,15.0
2.0,4.0,143.21225,0.0,0.02709089,0.9796955,0.02709089,-0.40978068,0.17085318,0.65815353,9.127003,0.0,20.0
2.0,5.0,141.92569,0.0,0.03129993,0.9811892,0.03129993,-0.4118899,0.16926649,0.49800277,9.064331,0.0,25.0
2.0,6.0,138.17484,0.0,0.035088222,0.9852854,0.035088222,-0.41075188,0.16989164,0.34758484,9.063347,0.0,30.0
2.0,7.0,135.44588,0.0,0.013126838,0.9880086,0.013126838,-0.4079324,0.17171703,0.7405927,9.109087,0.0,35.0
2.0,8.0,135.58563,0.0,0.011537717,0.9878747,0.011537717,-0.405787,0.17316148,0.6250242,9.161514,0.0,40.0
2.0,9.0,136.95726,0.0,0.013336438,0.98652816,0.013336438,-0.4060916,0.1729588,0.74028206,9.180008,0.0,45.0
2.0,10.0,137.24196,0.0,0.020782085,0.9862415,0.020782085,-0.40743417,0.17203401,0.8184209,9.16865,0.0,50.0
2.0,11.0,135.2201,0.0,0.012928085,0.98822373,0.012928085,-0.4080001,0.17162274,0.73090804,9.154997,0.0,55.0
2.0,12.0,132.00691,0.0,0.013292846,0.99110764,0.013292846,-0.40684533,0.17239663,0.7427492,9.165371,1.0,0.0
2.0,13.0,129.26807,0.0,0.030877834,0.9932911,0.030877834,-0.40504324,0.17364548,0.5373539,9.196289,1.0,5.0
2.0,14.0,128.67036,0.0,0.022445945,0.9937322,0.022445945,-0.4037559,0.17456436,0.78175366,9.230024,1.0,10.0
2.0,15.0,131.88159,0.0,0.033559736,0.9912132,0.033559736,-0.40338856,0.1748635,0.44491303,9.249245,1.0,15.0
2.0,16.0,137.84114,0.0,0.0063632503,0.98563033,0.0063632503,-0.40525863,0.1736048,-0.30160117,9.227017,1.0,20.0
2.0,17.0,138.3982,0.0,0.01539503,0.98505265,0.01539503,-0.40829915,0.1715201,0.82023144,9.167821,1.0,25.0
2.0,18.0,139.23761,0.0,0.01046921,0.9841651,0.01046921,-0.40911978,0.17091697,0.5445622,9.13162,1.0,30.0
2.0,19.0,140.17998,0.0,0.04134888,0.98314464,0.04134888,-0.40895197,0.17098954,0.09185827,9.116361,1.0,35.0
2.0,20.0,141.0463,0.0,0.04770699,0.9821847,0.04770699,-0.409307,0.17070633,-0.19182098,9.106256,1.0,40.0
2.0,21.0,141.65796,0.0,0.015218667,0.9814945,0.015218667,-0.4094698,0.1705554,0.823347,9.102641,1.0,45.0
2.0,22.0,141.87018,0.0,0.013393083,0.9812527,0.013393083,-0.4092581,0.17067905,0.76164114,9.104486,1.0,50.0
2.0,23.0,141.80957,0.0,0.016082171,0.9813218,0.016082171,-0.40947354,0.17052104,0.83886695,9.102854,1.0,55.0
2.0,24.0,142.1805,0.0,0.02080223,0.98089683,0.02080223,-0.40962452,0.17040546,0.82432365,9.101303,2.0,0.0
2.0,25.0,143.73485,0.0,0.0092911115,0.9790763,0.0092911115,-0.40983513,0.17024745,0.39772344,9.09741,2.0,5.0
2.0,26.0,146.5171,0.0,0.026958175,0.97566354,0.026958175,-0.4104425,0.16982284,0.663952,9.084631,2.0,10.0
2.0,27.0,149.06831,0.0,0.007985314,0.97236913,0.007985314,-0.4120231,0.16872445,0.17286074,9.054436,2.0,15.0
2.0,28.0,149.71281,0.0,0.0050916257,0.971513,0.0050916257,-0.41306058,0.16798748,-0.8305185,9.024385,2.0,20.0
2.0,29.0,147.8685,0.0,0.011599441,0.9739375,0.011599441,-0.41326195,0.16781496,0.676509,9.007924,2.0,25.0
