epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.1946507,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.259346,1.238615,11.497961,0.0,232.42894,244.20912
3,31,14.106596,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.020045,1.01347,10.033515,0.0,303.23636,243.02815
4,29,11.768213,75.86206896551724,17.24137931034483,6.896551724137931,0.0,11.568427,0.662084,12.230511,0.0,215.82278,222.71754
5,36,18.367165,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.403625,1.1806018,14.584227,0.0,246.46935,262.90762
6,37,19.190407,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.381895,0.9979661,13.379861,0.0,250.81796,235.94368
7,43,25.103455,72.09302325581395,23.25581395348837,4.651162790697675,0.0,7.753713,0.7102991,8.464012,0.0,267.04517,282.0493
8,37,19.609985,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.526814,2.0194135,12.546228,0.0,215.91656,268.4716
9,38,20.252068,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.3930645,0.8614917,12.254557,0.0,262.98126,249.15373
10,33,15.766396,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,12.991681,1.3180587,14.30974,0.0,237.75653,245.72562
11,50,31.193127,68.0,28.0,4.0,0.0,10.943579,1.4254575,12.369036,0.0,193.58177,214.72728
12,35,17.077232,77.14285714285714,11.428571428571429,11.428571428571429,0.0,10.132824,1.2564127,11.389236,0.0,151.02249,164.70053
13,53,34.894245,83.01886792452831,11.320754716981131,5.660377358490566,0.0,10.228327,1.0585432,11.28687,0.0,86.65441,112.00794
14,45,26.06289,75.55555555555556,8.88888888888889,15.555555555555555,0.0,14.14986,0.8897313,15.039592,0.0,70.163315,86.003395
15,44,25.42152,75.0,15.909090909090908,9.090909090909092,0.0,11.842324,1.9834844,13.825809,0.0,61.881523,78.93633
16,38,19.702148,68.42105263157895,23.68421052631579,7.894736842105263,0.0,13.262954,0.8353706,14.098325,0.0,57.18128,59.348537
17,46,27.445988,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.46568,0.7946152,12.260295,0.0,42.895885,53.03623
18,39,20.860237,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,14.570578,2.4096026,16.98018,0.0,48.730507,63.146866
19,59,40.128094,74.57627118644068,22.033898305084747,3.389830508474576,0.0,8.775979,1.3582737,10.134253,0.0,53.759308,52.744137
20,47,27.518723,68.08510638297872,12.76595744680851,19.148936170212767,0.0,12.673093,1.647502,14.320595,0.0,54.273262,59.828148
21,38,19.866196,81.57894736842105,7.894736842105263,10.526315789473685,0.0,14.867855,2.8099134,17.677769,0.0,59.340836,51.1599
22,49,30.505562,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.767194,2.5214646,11.288658,0.0,61.346703,57.179226
23,51,32.84479,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.53629,0.75215983,11.28845,0.0,46.583126,43.98987
24,48,30.17213,81.25,14.583333333333334,4.166666666666667,0.0,9.178809,1.2798551,10.458664,0.0,46.670822,40.49995
25,58,37.411716,50.0,46.55172413793103,3.4482758620689653,0.0,13.295408,0.8253452,14.120753,0.0,53.178368,26.712927
26,72,52.02021,76.38888888888889,19.444444444444443,4.166666666666667,0.0,9.216389,2.674276,11.890665,0.0,53.4749,22.284988
27,58,38.73798,82.75862068965517,5.172413793103448,12.068965517241379,0.0,10.988799,1.8849275,12.873727,0.0,47.674713,24.54614
28,88,67.13018,77.27272727272727,11.363636363636363,11.363636363636363,0.0,8.719964,0.85106266,9.571027,0.0,37.625072,23.392479
29,89,68.31169,79.7752808988764,16.853932584269664,3.3707865168539324,0.0,7.666492,3.2643065,10.930799,0.0,37.32823,23.750443
30,83,63.12059,78.3132530120482,18.072289156626507,3.6144578313253013,0.0,9.313627,2.2301686,11.543796,0.0,29.303345,19.802319
31,55,35.2325,67.27272727272727,18.181818181818183,14.545454545454545,0.0,11.566278,1.5031724,13.06945,0.0,39.219696,30.450815
32,90,69.53091,74.44444444444444,18.88888888888889,6.666666666666667,0.0,7.3564644,0.9909102,8.347375,0.0,21.390877,19.10959
33,78,58.661865,82.05128205128206,15.384615384615385,2.5641025641025643,0.0,7.6449585,1.692224,9.337183,0.0,22.28628,16.853182
34,144,118.84953,68.05555555555556,23.61111111111111,8.333333333333334,0.0,9.665557,1.0443865,10.709944,0.0,18.988453,18.360655
35,125,99.37874,62.4,28.8,8.8,0.0,12.938397,1.063955,14.002353,0.0,19.141338,14.139356
36,148,119.600365,54.729729729729726,32.432432432432435,12.837837837837839,0.0,12.166986,0.9975827,13.164569,0.0,17.413805,15.954776
37,231,203.5304,77.4891774891775,21.21212121212121,1.2987012987012987,0.0,7.0127916,2.3312154,9.3440075,0.0,20.573496,19.74529
38,288,284.43536,99.30555555555556,0.3472222222222222,0.3472222222222222,0.0,1.4411203,0.9068925,2.3480127,0.0,18.004383,19.19377
39,288,285.0302,100.0,0.0,0.0,0.0,0.8094633,1.1328086,1.942272,0.0,20.409103,18.634941
40,288,276.6454,82.63888888888889,14.23611111111111,3.125,0.0,6.15418,0.9709974,7.1251774,0.0,18.828943,19.630676
41,288,280.67603,90.97222222222223,9.027777777777779,0.0,0.0,3.2338345,0.83233917,4.0661736,0.0,20.263046,23.231077
42,288,281.04163,97.56944444444444,0.0,0.0,2.4305555555555554,0.06963952,2.5619674,2.6316068,0.0,19.89807,28.122797
43,288,284.44394,98.95833333333333,1.0416666666666667,0.0,0.0,1.5260444,0.94215417,2.4681985,0.0,18.968193,24.101286
44,288,276.9998,81.59722222222223,0.0,0.0,18.40277777777778,0.023035409,3.9682171,3.9912527,0.0,20.788458,32.21991
45,288,281.8047,92.01388888888889,0.0,0.0,7.986111111111111,0.31456453,2.784738,3.0993025,0.0,17.639032,27.069107
46,200,175.6109,81.5,13.5,5.0,0.0,7.28214,0.7680875,8.050227,0.0,14.25243,39.78922
47,288,281.02063,96.18055555555556,0.0,0.0,3.8194444444444446,0.0,2.4221225,2.4221225,0.0,18.114738,36.45584
48,288,269.87592,65.625,0.0,0.0,34.375,0.0,6.289813,6.289813,0.0,18.000793,34.600403
49,288,271.61072,69.09722222222223,0.0,0.0,30.90277777777778,0.015123429,5.8918114,5.9069347,0.0,17.717093,32.184105
50,288,270.48224,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.079391,6.079391,0.0,17.233875,27.616964
51,288,278.4807,92.36111111111111,0.0,0.0,7.638888888888889,0.0,3.3035917,3.3035917,0.0,15.578437,22.766232
52,288,279.83905,86.80555555555556,0.0,0.0,13.194444444444445,0.31287703,3.082193,3.3950698,0.0,16.336485,22.290129
53,288,266.74854,64.58333333333333,0.0,0.0,35.416666666666664,0.0,7.3751407,7.3751407,0.0,15.236055,20.75018
54,288,275.88,77.43055555555556,0.0,0.0,22.569444444444443,0.0,4.20615,4.20615,0.0,13.599889,18.062449
55,288,275.86514,78.47222222222223,0.0,0.0,21.52777777777778,0.0042002103,4.2555847,4.2597847,0.0,13.483152,24.698233
56,288,272.28983,75.0,0.0,0.0,25.0,0.0,5.4520817,5.4520817,0.0,12.686792,20.14877
57,288,272.469,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.3899117,5.3899117,0.0,12.282482,20.964598
58,288,262.72614,49.30555555555556,0.0,0.0,50.69444444444444,0.0,8.771084,8.771084,0.0,12.800603,23.4395
59,288,263.88202,61.458333333333336,0.0,0.0,38.541666666666664,0.0,8.369949,8.369949,0.0,12.021687,20.483358
60,288,266.23404,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.5536923,7.5536923,0.0,11.600839,19.940065
61,288,264.85266,59.375,0.0,0.0,40.625,0.0,8.033099,8.033099,0.0,11.643966,17.478243
