epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.023054454,0.99694884,0.023054454,-0.39934945,0.17784159,0.7609396,9.363712,0.0,0.0
2.0,1.0,127.3416,0.0,0.013623612,0.9946657,0.013623612,-0.40181163,0.17618379,0.72780097,9.323622,0.0,5.0
2.0,2.0,129.59329,0.0,0.041359182,0.9930456,0.041359182,-0.4038826,0.17475846,0.1363312,9.270695,0.0,10.0
2.0,3.0,130.88719,0.0,0.01495848,0.99203193,0.01495848,-0.40516523,0.17384121,0.79285073,9.227849,0.0,15.0
2.0,4.0,132.2792,0.0,0.0055091297,0.99087644,0.0055091297,-0.4051022,0.17385451,-0.6344358,9.209599,0.0,20.0
2.0,5.0,134.64938,0.0,0.030170828,0.98876035,0.030170828,-0.4054515,0.17359728,0.56078756,9.196101,0.0,25.0
2.0,6.0,138.5047,0.0,0.02057006,0.9849411,0.02057006,-0.40687725,0.17258641,0.8190373,9.172168,0.0,30.0
2.0,7.0,144.18546,0.0,0.011193349,0.97853684,0.011193349,-0.4086436,0.17132933,0.6127542,9.137296,0.0,35.0
2.0,8.0,151.401,0.0,0.006391609,0.96922636,0.006391609,-0.4113357,0.16942929,-0.26925778,9.0813265,0.0,40.0
2.0,9.0,158.51979,0.0,0.017754925,0.9589295,0.017754925,-0.41486818,0.16694549,0.8707471,9.003149,0.0,45.0
2.0,10.0,163.70863,0.0,0.073405154,0.9508216,0.073405154,-0.41827524,0.16452934,-1.5478086,8.917569,0.0,50.0
2.0,11.0,166.0433,0.0,0.0068731266,0.9470246,0.0068731266,-0.42056865,0.1628351,-0.074107945,8.8480625,0.0,55.0
2.0,12.0,166.53006,0.0,0.021959364,0.9462219,0.021959364,-0.41979626,0.1632209,0.81970274,8.826084,1.0,0.0
2.0,13.0,166.62881,0.0,0.02816557,0.9460586,0.02816557,-0.41947505,0.16335379,0.6015202,8.821288,1.0,5.0
2.0,14.0,167.7987,0.0,0.022712499,0.9441126,0.022712499,-0.4192953,0.16342156,0.7988337,8.825971,1.0,10.0
2.0,15.0,171.49858,0.0,0.029948244,0.93782365,0.029948244,-0.4196211,0.16317393,0.52493286,8.82406,1.0,15.0
2.0,16.0,176.88379,0.0,0.01923007,0.92832965,0.01923007,-0.42140207,0.16196291,0.8828682,8.794594,1.0,20.0
2.0,17.0,176.91429,0.0,0.007987053,0.92827475,0.007987053,-0.4237977,0.16033863,0.23835015,8.740799,1.0,25.0
2.0,18.0,175.69531,0.0,0.019724535,0.9304577,0.019724535,-0.4236515,0.16038257,0.8804345,8.718635,1.0,30.0
2.0,19.0,173.61842,0.0,0.028618306,0.93413264,0.028618306,-0.42265326,0.16100684,0.5719793,8.72413,1.0,35.0
2.0,20.0,171.07603,0.0,0.010000312,0.9385519,0.010000312,-0.42148814,0.1617681,0.568951,8.748899,1.0,40.0
2.0,21.0,168.46146,0.0,0.02465894,0.943001,0.02465894,-0.42016274,0.1626648,0.736665,8.784409,1.0,45.0
2.0,22.0,166.12701,0.0,0.009233607,0.9468868,0.009233607,-0.41943124,0.16317984,0.4477427,8.816238,1.0,50.0
2.0,23.0,164.09218,0.0,0.022079596,0.9502039,0.022079596,-0.4185405,0.16381015,0.81637466,8.846298,1.0,55.0
2.0,24.0,161.66837,0.0,0.024572179,0.95406586,0.024572179,-0.41807014,0.16415872,0.74043477,8.868197,2.0,0.0
2.0,25.0,158.12384,0.0,0.02426728,0.9595283,0.02426728,-0.4172184,0.16475874,0.75062084,8.892216,2.0,5.0
2.0,26.0,153.71184,0.0,0.038114183,0.9659965,0.038114183,-0.41572002,0.1657972,0.17523372,8.92716,2.0,10.0
2.0,27.0,150.77791,0.0,0.042443212,0.9700777,0.042443212,-0.41393185,0.16704148,-0.009979367,8.972998,2.0,15.0
2.0,28.0,151.93028,0.0,0.030940639,0.9684966,0.030940639,-0.4126962,0.167927,0.5107001,9.0136385,2.0,20.0
2.0,29.0,157.94186,0.0,0.012591005,0.95980257,0.012591005,-0.4133555,0.1675348,0.74579954,9.018182,2.0,25.0
2.0,30.0,165.68604,0.0,0.009790187,0.9476113,0.009790187,-0.41645464,0.16547802,0.5092037,8.964504,2.0,30.0
2.0,31.0,171.34698,0.0,0.009099981,0.93808526,0.009099981,-0.4204619,0.16277663,0.4326681,8.870626,2.0,35.0
2.0,32.0,172.94083,0.0,0.00713788,0.9353191,0.00713788,-0.4228906,0.16109115,0.015758336,8.785208,2.0,40.0
2.0,33.0,172.37744,0.0,0.015567757,0.9363009,0.015567757,-0.42280096,0.16106352,0.89915574,8.745941,2.0,45.0
2.0,34.0,172.2836,0.0,0.012140861,0.936464,0.012140861,-0.42170456,0.1617274,0.7697823,8.746638,2.0,50.0
2.0,35.0,173.6857,0.0,0.006390905,0.93401444,0.006390905,-0.42110577,0.16209805,-0.23669279,8.759165,2.0,55.0
2.0,36.0,174.20811,0.0,0.0122265145,0.933095,0.0122265145,-0.42170355,0.16169445,0.7754792,8.757776,3.0,0.0
2.0,37.0,170.90858,0.0,0.052725494,0.93883985,0.052725494,-0.4222397,0.16132659,-0.6464852,8.751475,3.0,5.0
2.0,38.0,162.71191,0.0,0.055556756,0.95241535,0.055556756,-0.42106512,0.16207966,-0.7682195,8.772848,3.0,10.0
2.0,39.0,152.50935,0.0,0.045223378,0.96769136,0.045223378,-0.41689876,0.16485906,-0.18039012,8.855097,3.0,15.0
2.0,40.0,143.94833,0.0,0.010052505,0.9788214,0.010052505,-0.41196212,0.16825145,0.5152867,8.977597,3.0,20.0
2.0,41.0,139.26538,0.0,0.0040674857,0.9841353,0.0040674857,-0.40830353,0.17087108,-1.4995412,9.095415,3.0,25.0
2.0,42.0,137.70084,0.0,0.0057713976,0.9857744,0.0057713976,-0.4072973,0.1717061,-0.5226159,9.163969,3.0,30.0
2.0,43.0,137.78943,0.0,0.002915657,0.9856835,0.002915657,-0.40773213,0.17152536,-2.6594467,9.181862,3.0,35.0
2.0,44.0,138.06587,0.0,0.011173943,0.98539835,0.011173943,-0.4083612,0.17117237,0.6103798,9.169823,3.0,40.0
2.0,45.0,137.06573,0.0,0.009952419,0.98641926,0.009952419,-0.40872318,0.17096886,0.4821087,9.15021,3.0,45.0
2.0,46.0,134.17076,0.0,0.0209248,0.9892024,0.0209248,-0.40808943,0.17143078,0.81872666,9.146322,3.0,50.0
2.0,47.0,131.49252,0.0,0.032122824,0.9915376,0.032122824,-0.40652815,0.17252998,0.4869225,9.1674595,3.0,55.0
2.0,48.0,128.67628,0.0,0.033421185,0.99372786,0.033421185,-0.40498206,0.17363478,0.44373643,9.200441,4.0,0.0
2.0,49.0,125.92242,0.0,0.011340808,0.99558884,0.011340808,-0.40347928,0.17472611,0.59477293,9.238464,4.0,5.0
2.0,50.0,123.43091,0.0,0.08542428,0.9970172,0.08542428,-0.40196726,0.17584471,-1.572321,9.2764,4.0,10.0
2.0,51.0,121.400955,0.0,0.020666229,0.9979907,0.020666229,-0.4015413,0.1761854,0.8033873,9.30169,4.0,15.0
2.0,52.0,120.02277,0.0,0.006939368,0.9985494,0.006939368,-0.3997169,0.17751697,-0.14482427,9.3370695,4.0,20.0
2.0,53.0,119.42205,0.0,0.011231419,0.9987662,0.011231419,-0.39905575,0.1780587,0.5580627,9.356067,4.0,25.0
2.0,54.0,119.589355,0.0,0.046658177,0.9987075,0.046658177,-0.39922947,0.17800696,-0.032422245,9.358555,4.0,30.0
2.0,55.0,120.4913,0.0,0.03852289,0.998369,0.03852289,-0.3997816,0.17765664,0.27671456,9.349705,4.0,35.0
2.0,56.0,122.1586,0.0,0.023643594,0.997648,0.023643594,-0.39991754,0.1775828,0.74962175,9.34103,4.0,40.0
2.0,57.0,124.75787,0.0,0.014661351,0.99628764,0.014661351,-0.40046483,0.17722169,0.7587261,9.32575,4.0,45.0
2.0,58.0,128.4815,0.0,0.008471014,0.9938689,0.008471014,-0.40182802,0.17628396,0.2154876,9.297377,4.0,50.0
2.0,59.0,133.47327,0.0,0.0055324133,0.9898333,0.0055324133,-0.40389347,0.17483991,-0.6251236,9.254053,4.0,55.0
2.0,60.0,139.77408,0.0,0.0061418195,0.98358727,0.0061418195,-0.40657744,0.17294644,-0.37325752,9.195602,5.0,0.0
2.0,61.0,147.27513,0.0,0.009536614,0.97470075,0.009536614,-0.40982932,0.17064147,0.4330629,9.122734,5.0,5.0
2.0,62.0,154.85837,0.0,0.03189615,0.9643528,0.03189615,-0.4135124,0.16802482,0.4670998,9.037506,5.0,10.0
2.0,63.0,159.25937,0.0,0.0049384334,0.9578032,0.0049384334,-0.4171286,0.16543457,-0.90850997,8.948865,5.0,15.0
2.0,64.0,157.07283,0.0,0.05112046,0.9611036,0.05112046,-0.4183457,0.16446194,-0.4874946,8.893217,5.0,20.0
