epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.010323641,0.9986905,0.010323641,-0.39955235,0.17756848,0.4708054,9.348282,0.0,0.0
2.0,1.0,122.467606,0.0,0.06552514,0.9975011,0.06552514,-0.3995807,0.17764878,-0.77194715,9.356761,0.0,5.0
2.0,2.0,128.16884,0.0,0.00219334,0.9940922,0.00219334,-0.4015843,0.17630416,-3.7250972,9.3262005,0.0,10.0
2.0,3.0,134.84009,0.0,0.018878277,0.9885822,0.018878277,-0.40372956,0.17484662,0.8236022,9.273574,0.0,15.0
2.0,4.0,140.31389,0.0,0.027210956,0.9829976,0.027210956,-0.40747985,0.17224692,0.6573067,9.190829,0.0,20.0
2.0,5.0,143.45425,0.0,0.0045236424,0.97940964,0.0045236424,-0.41040954,0.17017144,-1.1623124,9.113675,0.0,25.0
2.0,6.0,145.31755,0.0,0.0042706532,0.9771586,0.0042706532,-0.4113715,0.16942728,-1.3385516,9.067238,0.0,30.0
2.0,7.0,147.37491,0.0,0.044303007,0.974573,0.044303007,-0.41179544,0.16905706,-0.06897843,9.042399,0.0,35.0
2.0,8.0,150.2871,0.0,0.02527585,0.9707422,0.02527585,-0.41274637,0.16832487,0.7170727,9.022216,0.0,40.0
2.0,9.0,152.99237,0.0,0.027795443,0.9670142,0.027795443,-0.41349664,0.16773926,0.62968576,9.003857,0.0,45.0
2.0,10.0,154.10733,0.0,0.008757101,0.9654325,0.008757101,-0.4146137,0.16691297,0.33905375,8.979737,0.0,50.0
2.0,11.0,152.91666,0.0,0.042745363,0.96712065,0.042745363,-0.41486073,0.16668472,-0.033306718,8.966114,0.0,55.0
2.0,12.0,150.12468,0.0,0.0071090437,0.970961,0.0071090437,-0.41442898,0.16691805,-0.033380866,8.969925,1.0,0.0
2.0,13.0,146.7698,0.0,0.02660926,0.9753441,0.02660926,-0.41238976,0.16827598,0.6744038,9.0035305,1.0,5.0
2.0,14.0,143.89053,0.0,0.021228246,0.97889054,0.021228246,-0.4109794,0.16924536,0.82130706,9.0423355,1.0,10.0
2.0,15.0,142.52557,0.0,0.014751809,0.9804982,0.014751809,-0.40975672,0.17011051,0.8146856,9.080998,1.0,15.0
2.0,16.0,141.6389,0.0,0.0062846616,0.9815161,0.0062846616,-0.40934145,0.17043836,-0.3169403,9.103903,1.0,20.0
2.0,17.0,135.83871,0.0,0.045828998,0.9876306,0.045828998,-0.4092702,0.1705298,-0.109347105,9.113576,1.0,25.0
2.0,18.0,133.2839,0.0,0.02019162,0.99000186,0.02019162,-0.40720454,0.17196552,0.8270837,9.153497,1.0,30.0
2.0,19.0,133.22739,0.0,0.0060570776,0.990052,0.0060570776,-0.40523532,0.17337252,-0.4132545,9.196942,1.0,35.0
2.0,20.0,134.9224,0.0,0.017298624,0.98850495,0.017298624,-0.40531635,0.1733909,0.83113515,9.210876,1.0,40.0
2.0,21.0,137.62233,0.0,0.019335119,0.9858548,0.019335119,-0.4068353,0.17239562,0.8335633,9.19181,1.0,45.0
2.0,22.0,140.59074,0.0,0.03318153,0.98269206,0.03318153,-0.40842173,0.17132027,0.43800128,9.156286,1.0,50.0
2.0,23.0,143.17004,0.0,0.049644567,0.9797452,0.049644567,-0.4098845,0.17030054,-0.28573787,9.116211,1.0,55.0
2.0,24.0,144.86931,0.0,0.009992999,0.97770816,0.009992999,-0.41095075,0.16953012,0.5006484,9.082758,2.0,0.0
2.0,25.0,145.2924,0.0,0.01907662,0.9771896,0.01907662,-0.41100347,0.16945978,0.8500335,9.06624,2.0,5.0
2.0,26.0,144.48871,0.0,0.011444251,0.9781708,0.011444251,-0.4112097,0.16929102,0.65099454,9.057301,2.0,10.0
2.0,27.0,143.45518,0.0,0.009325012,0.97940856,0.009325012,-0.41069004,0.16962337,0.40794837,9.06382,2.0,15.0
2.0,28.0,143.33983,0.0,0.025611082,0.979545,0.025611082,-0.41007623,0.17003407,0.707919,9.076928,2.0,20.0
2.0,29.0,144.714,0.0,0.018620357,0.9778974,0.018620357,-0.41016912,0.16996734,0.8507452,9.082583,2.0,25.0
2.0,30.0,146.92354,0.0,0.0019009584,0.97514904,0.0019009584,-0.41079733,0.16953556,-4.559001,9.074999,2.0,30.0
2.0,31.0,149.06313,0.0,0.04827881,0.972376,0.04827881,-0.4118482,0.16881445,-0.25236952,9.053467,2.0,35.0
2.0,32.0,150.52261,0.0,0.03597598,0.970424,0.03597598,-0.41341624,0.16771518,0.29170084,9.021616,2.0,40.0
2.0,33.0,151.31863,0.0,0.030009333,0.9693394,0.030009333,-0.41363755,0.16751914,0.5443624,9.004372,2.0,45.0
2.0,34.0,151.58963,0.0,0.013647634,0.968967,0.013647634,-0.4135722,0.1675292,0.79843664,8.996935,2.0,50.0
2.0,35.0,151.27116,0.0,0.009573503,0.96940446,0.009573503,-0.41343206,0.16760716,0.46074283,8.996195,2.0,55.0
2.0,36.0,149.86855,0.0,0.030096857,0.9713047,0.030096857,-0.41333506,0.16766582,0.5420102,8.998508,3.0,0.0
2.0,37.0,146.86354,0.0,0.022642974,0.97522527,0.022642974,-0.41293025,0.16793014,0.7935637,9.008677,3.0,5.0
2.0,38.0,142.36058,0.0,0.03003041,0.9806892,0.03003041,-0.41131395,0.16902862,0.5511893,9.039881,3.0,10.0
2.0,39.0,137.78734,0.0,0.021432107,0.98568565,0.021432107,-0.40918395,0.1705037,0.8134954,9.088701,3.0,15.0
2.0,40.0,134.78494,0.0,0.014701332,0.9886338,0.014701332,-0.4069995,0.17205177,0.79826164,9.1453,3.0,20.0
2.0,41.0,134.21117,0.0,0.019760495,0.9891653,0.019760495,-0.40580794,0.17294405,0.8274375,9.187754,3.0,25.0
2.0,42.0,135.25934,0.0,0.02759744,0.9881865,0.02759744,-0.40604502,0.17285006,0.64772534,9.2005205,3.0,30.0
2.0,43.0,136.73135,0.0,0.026783362,0.9867539,0.026783362,-0.4070009,0.17223662,0.67258644,9.188366,3.0,35.0
2.0,44.0,137.42929,0.0,0.019212881,0.98605156,0.019212881,-0.40782818,0.1716869,0.83799386,9.166672,3.0,40.0
2.0,45.0,136.15532,0.0,0.013663929,0.98732245,0.013663929,-0.4080395,0.17154695,0.766389,9.151086,3.0,45.0
2.0,46.0,132.64555,0.0,0.01574071,0.9905614,0.01574071,-0.40727055,0.17207918,0.8225125,9.155296,3.0,50.0
2.0,47.0,129.11821,0.0,0.009517908,0.9934029,0.009517908,-0.4054397,0.17335546,0.4045335,9.186142,3.0,55.0
2.0,48.0,123.606346,0.0,0.023411276,0.99692494,0.023411276,-0.40348047,0.17475198,0.7615198,9.229198,4.0,0.0
2.0,49.0,117.46935,0.0,0.006803171,0.9993549,0.006803171,-0.40101644,0.17652036,-0.17899668,9.287176,4.0,5.0
2.0,50.0,112.06704,0.0,0.0036588681,0.9999944,0.0036588681,-0.39780432,0.17885125,-1.7896087,9.359214,4.0,10.0
2.0,51.0,108.75956,0.0,0.011445083,0.9995993,0.011445083,-0.39516032,0.18082635,0.55331445,9.425488,4.0,15.0
2.0,52.0,108.76412,0.0,0.044191275,0.9996003,0.044191275,-0.39374602,0.18195978,0.10900009,9.469462,4.0,20.0
2.0,53.0,112.15184,0.0,0.02148152,0.9999963,0.02148152,-0.3940805,0.18182424,0.7706927,9.477646,4.0,25.0
2.0,54.0,116.55768,0.0,0.039728653,0.9995673,0.039728653,-0.3955321,0.18087304,0.25799012,9.451893,4.0,30.0
2.0,55.0,119.24125,0.0,0.015858307,0.99882823,0.015858307,-0.39812854,0.17907156,0.77577484,9.39798,4.0,35.0
2.0,56.0,119.04835,0.0,0.033219773,0.9988927,0.033219773,-0.39943346,0.17815751,0.47072005,9.354285,4.0,40.0
2.0,57.0,118.196236,0.0,0.009916113,0.99915683,0.009916113,-0.39939696,0.17816158,0.42100298,9.337448,4.0,45.0
2.0,58.0,119.50307,0.0,0.026544036,0.99873793,0.026544036,-0.39833757,0.17889827,0.678972,9.345775,4.0,50.0
2.0,59.0,124.25284,0.0,0.006386202,0.9965738,0.006386202,-0.39892495,0.17848723,-0.313213,9.340746,4.0,55.0
2.0,60.0,130.47055,0.0,0.006625212,0.99236476,0.006625212,-0.4013311,0.1767981,-0.22835255,9.303777,5.0,0.0
2.0,61.0,135.52548,0.0,0.07388349,0.98793244,0.07388349,-0.40507102,0.1741529,-1.2067518,9.235065,5.0,5.0
2.0,62.0,137.67549,0.0,0.038898956,0.9858004,0.038898956,-0.40854648,0.17163311,0.20141709,9.162231,5.0,10.0
2.0,63.0,137.06627,0.0,0.03116372,0.9864187,0.03116372,-0.40872413,0.17137346,0.5149003,9.132664,5.0,15.0
2.0,64.0,134.32143,0.0,0.023771835,0.989064,0.023771835,-0.4076617,0.17200097,0.757342,9.137127,5.0,20.0
2.0,65.0,130.33762,0.0,0.048057403,0.99246967,0.048057403,-0.40590683,0.17315358,-0.16398603,9.168772,5.0,25.0
2.0,66.0,126.59325,0.0,0.013384577,0.9951621,0.013384577,-0.4040194,0.17443436,0.73046315,9.215469,5.0,30.0
2.0,67.0,124.60805,0.0,0.039296467,0.9963736,0.039296467,-0.40175042,0.17603262,0.23420775,9.270044,5.0,35.0
2.0,68.0,125.13977,0.0,0.007219368,0.9960644,0.007219368,-0.4012427,0.17642836,-0.06263298,9.300788,5.0,40.0
2.0,69.0,127.327576,0.0,0.0041494733,0.99467516,0.0041494733,-0.4015756,0.17624673,-1.4102768,9.306021,5.0,45.0
2.0,70.0,129.9594,0.0,0.0052200635,0.99276483,0.0052200635,-0.40315276,0.17518643,-0.7733104,9.279983,5.0,50.0
2.0,71.0,132.0574,0.0,0.031978983,0.99106497,0.031978983,-0.40487698,0.173998,0.49747288,9.239782,5.0,55.0
2.0,72.0,133.14111,0.0,0.012434886,0.9901282,0.012434886,-0.40617454,0.1730738,0.6907383,9.202354,6.0,0.0
2.0,73.0,132.84818,0.0,0.057032052,0.9903853,0.057032052,-0.4061801,0.17303865,-0.54769325,9.185305,6.0,5.0
2.0,74.0,130.81734,0.0,0.078425035,0.99208814,0.078425035,-0.4061283,0.17303523,-1.4183899,9.18202,6.0,10.0
2.0,75.0,126.687805,0.0,0.035138026,0.9951006,0.035138026,-0.40482518,0.17389551,0.37830806,9.206263,6.0,15.0
2.0,76.0,121.335106,0.0,0.016309975,0.99801934,0.016309975,-0.401892,0.17593408,0.80468583,9.262394,6.0,20.0
2.0,77.0,118.417564,0.0,0.05617024,0.9990915,0.05617024,-0.39909342,0.17794335,-0.40332186,9.328405,6.0,25.0
2.0,78.0,114.12163,0.0,0.03825677,0.9999303,0.03825677,-0.39825463,0.178598,0.29559267,9.36993,6.0,30.0
2.0,79.0,109.35815,0.0,0.01662584,0.9997183,0.01662584,-0.3962268,0.18009083,0.7811718,9.417728,6.0,35.0
2.0,80.0,105.03752,0.0,0.02886137,0.9983577,0.02886137,-0.39364037,0.18201762,0.61842656,9.470332,6.0,40.0
2.0,81.0,102.06999,0.0,0.036275957,0.99670595,0.036275957,-0.3915883,0.18359503,0.39596868,9.51765,6.0,45.0
2.0,82.0,101.28697,0.0,0.025561485,0.9961653,0.025561485,-0.39001185,0.18484184,0.69557583,9.554531,6.0,50.0
2.0,83.0,102.887115,0.0,0.01655881,0.99722254,0.01655881,-0.3892611,0.18550254,0.74442554,9.571888,6.0,55.0
2.0,84.0,105.72371,0.0,0.0069866027,0.99865377,0.0069866027,-0.3899232,0.18513766,-0.16879451,9.559928,7.0,0.0
2.0,85.0,108.392784,0.0,0.0112843895,0.99951565,0.0112843895,-0.39147097,0.18410909,0.516376,9.524937,7.0,5.0
2.0,86.0,109.96076,0.0,0.014736449,0.99981654,0.014736449,-0.39313075,0.18295944,0.71915877,9.482029,7.0,10.0
2.0,87.0,110.492645,0.0,0.011300253,0.99988544,0.011300253,-0.3940506,0.18230473,0.53262293,9.44959,7.0,15.0
2.0,88.0,110.287186,0.0,0.019653384,0.99986076,0.019653384,-0.39416698,0.18221036,0.7823154,9.434373,7.0,20.0
2.0,89.0,109.626724,0.0,0.02246501,0.99976474,0.02246501,-0.39396986,0.18233359,0.755607,9.432437,7.0,25.0
2.0,90.0,108.75725,0.0,0.046587,0.9995988,0.046587,-0.39350185,0.18265052,0.02564168,9.440925,7.0,30.0
2.0,91.0,107.91841,0.0,0.021990394,0.99939525,0.021990394,-0.39308968,0.18292144,0.7599144,9.453913,7.0,35.0
2.0,92.0,107.36633,0.0,0.046450026,0.9992376,0.046450026,-0.39224717,0.18351786,0.041243374,9.472797,7.0,40.0
2.0,93.0,107.39188,0.0,0.01367373,0.9992453,0.01367373,-0.39214745,0.18358263,0.673254,9.483317,7.0,45.0
2.0,94.0,108.24765,0.0,0.018886786,0.9994803,0.018886786,-0.39190426,0.18376581,0.77504027,9.490769,7.0,50.0
2.0,95.0,109.8208,0.0,0.012221289,0.9997956,0.012221289,-0.3925836,0.18329008,0.5946375,9.48236,7.0,55.0
2.0,96.0,111.22351,40.0,0.014383247,0.9999535,0.014383247,-0.39360097,0.18256597,0.7099079,9.46331,8.0,0.0
2.0,97.0,111.462524,0.0,0.023614919,0.9999692,0.023614919,-0.3945723,0.18186215,0.7385918,9.440985,8.0,5.0
