epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.024484022,0.99469095,0.024484022,-0.40410155,0.1744206,0.73659635,9.228942,0.0,0.0
2.0,1.0,126.25261,0.0,0.018973036,0.995381,0.018973036,-0.40309197,0.17513697,0.8217622,9.249458,0.0,5.0
2.0,2.0,126.49357,0.0,0.019011904,0.9952267,0.019011904,-0.40239745,0.17564917,0.81890666,9.267828,0.0,10.0
2.0,3.0,126.8359,0.0,0.023453668,0.9950035,0.023453668,-0.40259105,0.17554787,0.7584373,9.271553,0.0,15.0
2.0,4.0,125.85363,0.0,0.03362897,0.99563164,0.03362897,-0.40299782,0.17528577,0.4437114,9.266861,0.0,20.0
2.0,5.0,123.246605,0.0,0.005922072,0.9971128,0.005922072,-0.4026422,0.17553769,-0.46930444,9.27084,0.0,25.0
2.0,6.0,121.10567,0.0,0.016526503,0.9981175,0.016526503,-0.40091908,0.17675728,0.80225337,9.296903,0.0,30.0
2.0,7.0,121.89257,0.0,0.09104289,0.99777114,0.09104289,-0.39984444,0.17754629,-1.7077392,9.322255,0.0,35.0
2.0,8.0,126.53543,0.0,0.01999745,0.9951996,0.01999745,-0.40080753,0.17688647,0.8066515,9.321,0.0,40.0
2.0,9.0,132.70285,0.0,0.0071668816,0.9905118,0.0071668816,-0.40227255,0.17588434,-0.0710032,9.295057,0.0,45.0
2.0,10.0,137.44514,0.0,0.016526602,0.98603547,0.016526602,-0.40575248,0.17347291,0.8245305,9.228293,0.0,50.0
2.0,11.0,139.0087,0.0,0.014988369,0.9844091,0.014988369,-0.40882802,0.17130263,0.8129178,9.155974,0.0,55.0
2.0,12.0,138.18352,0.0,0.04672819,0.98527634,0.04672819,-0.40948313,0.170767,-0.14958543,9.117257,1.0,0.0
2.0,13.0,136.35895,0.0,0.018132519,0.9871226,0.018132519,-0.4087034,0.17121302,0.8456578,9.115313,1.0,5.0
2.0,14.0,134.92531,0.0,0.043327663,0.9885022,0.043327663,-0.40683,0.17245464,0.026979566,9.144131,1.0,10.0
2.0,15.0,135.27362,0.0,0.016622378,0.9881729,0.016622378,-0.40616015,0.17290083,0.82910347,9.169756,1.0,15.0
2.0,16.0,138.18326,0.0,0.0075529804,0.98527664,0.0075529804,-0.40617123,0.17289954,0.043849647,9.181861,1.0,20.0
2.0,17.0,140.59288,0.0,0.010758825,0.9826897,0.010758825,-0.40788642,0.17172727,0.56737363,9.159262,1.0,25.0
2.0,18.0,136.22897,0.0,0.012507784,0.9872503,0.012507784,-0.40959784,0.17053369,0.71640086,9.123489,1.0,30.0
2.0,19.0,128.2489,0.0,0.10472697,0.99403536,0.10472697,-0.40760782,0.17185722,-2.4524608,9.140993,1.0,35.0
2.0,20.0,119.81144,0.0,0.07255261,0.99862754,0.07255261,-0.4037993,0.17444935,-1.134939,9.212517,1.0,40.0
2.0,21.0,114.076065,0.0,0.007103356,0.9999342,0.007103356,-0.39830077,0.17832084,-0.10694569,9.329408,1.0,45.0
2.0,22.0,113.94448,0.0,0.013838303,0.9999448,0.013838303,-0.39472836,0.18097638,0.6982614,9.428747,1.0,50.0
2.0,23.0,120.26181,0.0,0.02686192,0.9984586,0.02686192,-0.39565966,0.18048109,0.67149794,9.451944,1.0,55.0
2.0,24.0,129.50597,0.0,0.017889204,0.9931119,0.017889204,-0.39994946,0.17756909,0.8083646,9.390896,2.0,0.0
2.0,25.0,137.32083,0.0,0.01670266,0.9861617,0.01670266,-0.40519816,0.17393403,0.82339144,9.278261,2.0,5.0
2.0,26.0,140.89555,0.0,0.0061471374,0.9823532,0.0061471374,-0.40936735,0.17100064,-0.3621205,9.163206,2.0,10.0
2.0,27.0,140.70215,0.0,0.0115014985,0.9825685,0.0115014985,-0.41077298,0.1699363,0.65179396,9.092844,2.0,15.0
2.0,28.0,137.98842,0.0,0.0072399555,0.98547846,0.0072399555,-0.4100244,0.17035002,-0.016430974,9.076905,2.0,20.0
2.0,29.0,134.02007,0.0,0.014003868,0.98934,0.014003868,-0.40793875,0.1717191,0.778769,9.106004,2.0,25.0
2.0,30.0,130.09872,0.0,0.022431573,0.9926567,0.022431573,-0.4056512,0.17327598,0.78542435,9.158183,2.0,30.0
2.0,31.0,127.44032,0.0,0.008105664,0.99459857,0.008105664,-0.40369818,0.17463905,0.15410507,9.214323,2.0,35.0
2.0,32.0,126.50028,0.0,0.020182427,0.99522233,0.020182427,-0.40239832,0.17557931,0.8111464,9.258574,2.0,40.0
2.0,33.0,126.11622,0.0,0.025792243,0.99546736,0.025792243,-0.40243232,0.17559622,0.70166457,9.276348,2.0,45.0
2.0,34.0,124.86221,0.0,0.0039579365,0.99622726,0.0039579365,-0.4026386,0.17547967,-1.5571845,9.279899,2.0,50.0
2.0,35.0,122.24951,0.0,0.018034292,0.9976052,0.018034292,-0.40195552,0.17598198,0.81814015,9.288424,2.0,55.0
2.0,36.0,119.780914,0.0,0.043739546,0.9986387,0.043739546,-0.4008326,0.17679515,0.06681126,9.307007,3.0,0.0
2.0,37.0,119.30541,0.0,0.07431659,0.99880636,0.07431659,-0.39962476,0.17767227,-1.1028047,9.332727,3.0,5.0
2.0,38.0,121.69594,0.0,0.020239662,0.99786025,0.020239662,-0.39926404,0.1779561,0.7997235,9.348881,3.0,10.0
2.0,39.0,125.751625,0.0,0.008160465,0.9956947,0.008160465,-0.3997617,0.17765799,0.14508498,9.344073,3.0,15.0
2.0,40.0,129.83856,0.0,0.0047887354,0.99285805,0.0047887354,-0.40218198,0.17600739,-0.99898946,9.302406,3.0,20.0
2.0,41.0,132.77515,0.0,0.016658857,0.9904489,0.016658857,-0.40482804,0.17416546,0.82137847,9.244871,3.0,25.0
2.0,42.0,134.3443,0.0,0.009104335,0.98904294,0.009104335,-0.4065702,0.17291228,0.34965515,9.195022,3.0,30.0
2.0,43.0,134.55608,0.0,0.041049805,0.9888471,0.041049805,-0.4069896,0.17256075,0.122823596,9.167852,3.0,35.0
2.0,44.0,133.42105,0.0,0.009662913,0.9898799,0.009662913,-0.40699235,0.17249197,0.4335214,9.159472,3.0,40.0
2.0,45.0,130.95026,0.0,0.005629575,0.991981,0.005629575,-0.40572172,0.17332713,-0.5812353,9.177095,3.0,45.0
2.0,46.0,128.25699,0.0,0.0056548645,0.99402964,0.0056548645,-0.40436855,0.17425315,-0.5738002,9.2066145,3.0,50.0
2.0,47.0,128.44727,0.0,0.010377886,0.9938935,0.010377886,-0.4031308,0.175124,0.498052,9.239706,3.0,55.0
2.0,48.0,126.54166,0.0,0.014202426,0.99519557,0.014202426,-0.4033555,0.17499205,0.7601119,9.249411,4.0,0.0
