epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.021962754,0.9908397,0.021962754,-0.4040041,0.17471485,0.7894125,9.249613,0.0,0.0
2.0,1.0,133.51593,0.0,0.0376329,0.98979515,0.0376329,-0.40616298,0.17319153,0.27107942,9.20187,0.0,5.0
2.0,2.0,131.3264,0.0,0.032040976,0.9916745,0.032040976,-0.4068136,0.17267826,0.48837352,9.175869,0.0,10.0
2.0,3.0,128.5494,0.0,0.026933827,0.9938199,0.026933827,-0.40517777,0.17374685,0.66814506,9.192698,0.0,15.0
2.0,4.0,128.6096,0.0,0.010807861,0.9937763,0.010807861,-0.40319574,0.17509875,0.54345715,9.230806,0.0,20.0
2.0,5.0,133.2693,0.0,0.011897726,0.99001485,0.011897726,-0.402961,0.17528066,0.63523066,9.250007,0.0,25.0
2.0,6.0,140.75983,0.0,0.0151762245,0.9825044,0.0151762245,-0.40573022,0.17337896,0.80166626,9.215471,0.0,30.0
2.0,7.0,148.55495,0.0,0.014361289,0.9730443,0.014361289,-0.4100952,0.17034735,0.8024504,9.134231,0.0,35.0
2.0,8.0,154.71584,0.0,0.01570468,0.9645586,0.01570468,-0.4141413,0.16750364,0.85513866,9.036745,0.0,40.0
2.0,9.0,158.55197,0.0,0.0129929865,0.9588807,0.0129929865,-0.41679975,0.16558143,0.78639364,8.95315,0.0,45.0
2.0,10.0,159.72783,0.0,0.026571838,0.95708454,0.026571838,-0.41786078,0.16473696,0.66747105,8.900284,0.0,50.0
2.0,11.0,158.39365,0.0,0.003352239,0.95912063,0.003352239,-0.41771567,0.16471885,-2.2007608,8.881622,0.0,55.0
2.0,12.0,155.73105,0.0,0.008778261,0.96308386,0.008778261,-0.41615054,0.16569749,0.35186565,8.899542,1.0,0.0
2.0,13.0,153.1647,0.0,0.03948319,0.9667714,0.03948319,-0.41466498,0.16666983,0.121276975,8.933863,1.0,5.0
2.0,14.0,152.11981,0.0,0.04231326,0.9682339,0.04231326,-0.41375598,0.1672763,-0.0014628768,8.968905,1.0,10.0
2.0,15.0,154.02196,0.0,0.004223551,0.96555454,0.004223551,-0.41329476,0.16759455,-1.3866909,8.994277,1.0,15.0
2.0,16.0,158.35806,0.0,0.02478187,0.95917445,0.02478187,-0.41402557,0.16712438,0.73378515,8.990842,1.0,20.0
2.0,17.0,159.01118,0.0,0.03319166,0.9581823,0.03319166,-0.41678923,0.16526467,0.39448643,8.944186,1.0,25.0
2.0,18.0,158.02998,0.0,0.011587766,0.9596699,0.011587766,-0.41738477,0.16482526,0.7019931,8.9151945,1.0,30.0
2.0,19.0,155.7089,0.0,0.026113885,0.9631162,0.026113885,-0.41614813,0.1656252,0.68771577,8.918367,1.0,35.0
2.0,20.0,152.34209,0.0,0.03365976,0.9679247,0.03365976,-0.41491267,0.16645072,0.3846388,8.940857,1.0,40.0
2.0,21.0,148.22363,0.0,0.027782148,0.97347677,0.027782148,-0.41336,0.16751121,0.6314542,8.97979,1.0,45.0
2.0,22.0,143.66982,0.0,0.028910697,0.97915375,0.028910697,-0.4114271,0.16885473,0.59368336,9.030344,1.0,50.0
2.0,23.0,139.17462,0.0,0.02039256,0.98423237,0.02039256,-0.409529,0.1701997,0.831864,9.084594,1.0,55.0
2.0,24.0,135.60976,0.0,0.044104364,0.9878515,0.044104364,-0.40765634,0.17154923,-0.016153157,9.138233,2.0,0.0
