epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.03822714,0.9924796,0.03822714,-0.40093604,0.17694367,0.2809496,9.3235855,0.0,0.0
2.0,1.0,136.21318,0.0,0.028098086,0.98726577,0.028098086,-0.40535074,0.1738549,0.6305145,9.243902,0.0,5.0
2.0,2.0,138.60051,0.0,0.021203473,0.9848406,0.021203473,-0.40843523,0.17164819,0.8124596,9.1658535,0.0,10.0
2.0,3.0,138.0165,0.0,0.011635862,0.9854495,0.011635862,-0.40930533,0.17094684,0.65350866,9.1214695,0.0,15.0
2.0,4.0,135.63521,0.0,0.019866712,0.987827,0.019866712,-0.40839145,0.17148648,0.8325031,9.118431,0.0,20.0
2.0,5.0,132.5907,0.0,0.013823985,0.9906089,0.013823985,-0.4068319,0.1725045,0.7655014,9.144033,0.0,25.0
2.0,6.0,129.9325,0.0,0.028144952,0.99278563,0.028144952,-0.40501466,0.17374241,0.6306089,9.185434,0.0,30.0
2.0,7.0,128.64072,0.0,0.026736567,0.99375373,0.026736567,-0.4038255,0.17457403,0.67515635,9.22377,0.0,35.0
2.0,8.0,129.29706,0.0,0.044419724,0.9932694,0.044419724,-0.40328026,0.17497407,0.016379833,9.249256,0.0,40.0
2.0,9.0,131.63603,0.0,0.027025511,0.99141854,0.027025511,-0.403948,0.17452678,0.66635656,9.249818,0.0,45.0
2.0,10.0,135.18,0.0,0.011233189,0.98826176,0.011233189,-0.4051102,0.17372984,0.5948659,9.230211,0.0,50.0
2.0,11.0,139.3495,0.0,0.022572847,0.9840452,0.022572847,-0.40694147,0.17246342,0.78434,9.190449,0.0,55.0
2.0,12.0,143.34952,0.0,0.011104481,0.97953355,0.011104481,-0.40930647,0.17080921,0.6090212,9.136234,1.0,0.0
2.0,13.0,146.33444,0.0,0.011805484,0.9758935,0.011805484,-0.4110997,0.16953185,0.67810965,9.084701,1.0,5.0
2.0,14.0,147.45921,0.0,0.009444571,0.9744649,0.009444571,-0.412341,0.16862266,0.43541563,9.043596,1.0,10.0
2.0,15.0,145.87967,0.0,0.009999141,0.9764624,0.009999141,-0.412557,0.16841087,0.51134694,9.024223,1.0,15.0
2.0,16.0,142.79614,0.0,0.02705319,0.98018336,0.02705319,-0.41145435,0.16910887,0.6595681,9.035536,1.0,20.0
2.0,17.0,143.87248,0.0,0.113796726,0.9789121,0.113796726,-0.40976956,0.17022912,-2.864349,9.069945,1.0,25.0
2.0,18.0,142.02846,0.0,0.019611757,0.9810715,0.019611757,-0.41064814,0.16959871,0.8441825,9.076933,1.0,30.0
2.0,19.0,138.57762,0.0,0.00881833,0.9848646,0.00881833,-0.4087677,0.17087772,0.31549752,9.110209,1.0,35.0
2.0,20.0,134.83186,0.0,0.014513795,0.9885899,0.014513795,-0.40724817,0.17195126,0.79360914,9.146185,1.0,40.0
2.0,21.0,132.10121,0.0,0.009129203,0.99102783,0.009129203,-0.4059819,0.17286928,0.35019612,9.183102,1.0,45.0
2.0,22.0,131.5765,0.0,0.017869867,0.991468,0.017869867,-0.40490746,0.17366649,0.8314638,9.214341,1.0,50.0
2.0,23.0,133.50061,0.0,0.021871261,0.98980886,0.021871261,-0.40497026,0.17367813,0.7950505,9.223698,1.0,55.0
2.0,24.0,136.10207,0.0,0.029241687,0.9873745,0.029241687,-0.40617153,0.1728881,0.5921818,9.205848,2.0,0.0
2.0,25.0,137.2675,0.0,0.009665936,0.9862157,0.009665936,-0.4076766,0.17186156,0.43820393,9.172701,2.0,5.0
2.0,26.0,135.93257,0.0,0.009000381,0.9875396,0.009000381,-0.4080413,0.17160372,0.34166586,9.150566,2.0,10.0
2.0,27.0,133.26057,0.0,0.023195114,0.99002254,0.023195114,-0.4072596,0.17213242,0.77154756,9.152605,2.0,15.0
2.0,28.0,130.85782,0.0,0.008643258,0.9920556,0.008643258,-0.4058357,0.17311361,0.26836073,9.176875,2.0,20.0
2.0,29.0,129.67741,0.0,0.031189723,0.99298155,0.031189723,-0.40429264,0.17420548,0.5282365,9.21088,2.0,25.0
2.0,30.0,129.28365,0.0,0.08081147,0.9932794,0.08081147,-0.40399495,0.17444508,-1.455409,9.231035,2.0,30.0
2.0,31.0,128.96025,0.0,0.027447712,0.9935199,0.027447712,-0.4043059,0.17423727,0.6534051,9.238918,2.0,35.0
2.0,32.0,128.35994,0.0,0.01626585,0.99395615,0.01626585,-0.40344205,0.17485264,0.8115063,9.253493,2.0,40.0
2.0,33.0,127.91881,0.0,0.11259563,0.99426824,0.11259563,-0.4031867,0.17506193,-2.5515447,9.260556,2.0,45.0
2.0,34.0,128.19548,0.0,0.008985604,0.99407333,0.008985604,-0.4040065,0.17448449,0.31602454,9.256304,2.0,50.0
2.0,35.0,129.2636,0.0,0.010723308,0.9932944,0.010723308,-0.40277654,0.17535385,0.5325695,9.269251,2.0,55.0
2.0,36.0,130.16779,0.0,0.0076655853,0.9926028,0.0076655853,-0.40355483,0.1748499,0.057900608,9.258102,3.0,0.0
2.0,37.0,129.82083,0.0,0.070920624,0.99287164,0.070920624,-0.40453854,0.17418773,-1.0833794,9.238975,3.0,5.0
2.0,38.0,128.02428,0.0,0.024248976,0.99419427,0.024248976,-0.40502846,0.17382342,0.74301624,9.226629,3.0,10.0
2.0,39.0,126.46888,0.0,0.020132277,0.9952426,0.020132277,-0.40316767,0.17510034,0.8137084,9.248213,3.0,15.0
2.0,40.0,127.14668,0.0,0.0097621605,0.99479705,0.0097621605,-0.40210238,0.17586313,0.41773283,9.270884,3.0,20.0
2.0,41.0,130.90108,0.0,0.02519154,0.9920207,0.02519154,-0.40255454,0.17558645,0.7171949,9.272834,3.0,25.0
2.0,42.0,136.1342,0.0,0.016739814,0.9873431,0.016739814,-0.4049555,0.17393632,0.82358575,9.236715,3.0,30.0
2.0,43.0,140.67488,0.0,0.02347348,0.9825988,0.02347348,-0.4077934,0.17195612,0.76461744,9.177316,3.0,35.0
2.0,44.0,142.35316,0.0,0.0214397,0.98069775,0.0214397,-0.41018173,0.1702567,0.81309056,9.115602,3.0,40.0
2.0,45.0,139.00024,0.0,0.049645226,0.9844181,0.049645226,-0.4107358,0.16979638,-0.2971599,9.082293,3.0,45.0
2.0,46.0,131.19897,0.0,0.0062860656,0.9917789,0.0062860656,-0.40883473,0.17101613,-0.31646824,9.101933,3.0,50.0
2.0,47.0,127.77231,0.0,0.028291658,0.9943703,0.028291658,-0.40389672,0.1744027,0.62767375,9.188065,3.0,55.0
2.0,48.0,126.76927,0.0,0.006365364,0.9950473,0.006365364,-0.40206572,0.1757297,-0.3129984,9.252514,4.0,0.0
2.0,49.0,127.362495,0.0,0.015139148,0.9946515,0.015139148,-0.40199336,0.17585708,0.7819195,9.2827,4.0,5.0
2.0,50.0,128.72461,0.0,0.025193673,0.9936927,0.025193673,-0.40309957,0.17514203,0.7177236,9.277138,4.0,10.0
2.0,51.0,130.02834,0.0,0.01906612,0.9927114,0.01906612,-0.40422025,0.1743837,0.82523036,9.255183,4.0,15.0
2.0,52.0,130.47058,0.0,0.010279641,0.99236476,0.010279641,-0.40478867,0.17399041,0.49692547,9.233702,4.0,20.0
2.0,53.0,129.43999,0.0,0.006212665,0.9931618,0.006212665,-0.40482783,0.17396136,-0.3551303,9.2213955,4.0,25.0
2.0,54.0,126.73254,0.0,0.025429413,0.99507135,0.025429413,-0.40422136,0.17438442,0.7118168,9.224797,4.0,30.0
