epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.026679274,0.9997894,0.026679274,-0.39531034,0.18103582,0.67469215,9.457883,0.0,0.0
2.0,1.0,122.39668,0.0,0.021234214,0.99753517,0.021234214,-0.39760387,0.17946486,0.7827321,9.404715,0.0,5.0
2.0,2.0,131.31483,0.0,0.034348805,0.991684,0.034348805,-0.40112177,0.17701063,0.4244324,9.326315,0.0,10.0
2.0,3.0,139.27405,0.0,0.061888833,0.98412603,0.061888833,-0.4059571,0.17360209,-0.74172854,9.222859,0.0,15.0
2.0,4.0,143.20906,0.0,0.028784174,0.97969925,0.028784174,-0.41037276,0.17043956,0.5983077,9.122281,0.0,20.0
2.0,5.0,141.9186,0.0,0.0041149757,0.9811973,0.0041149757,-0.41169637,0.16937889,-1.451768,9.067371,0.0,25.0
2.0,6.0,138.16113,0.0,0.015284452,0.9852996,0.015284452,-0.41023695,0.17024162,0.8275281,9.070469,0.0,30.0
2.0,7.0,135.4216,0.0,0.023331307,0.98803186,0.023331307,-0.40788105,0.17176883,0.7687769,9.111338,0.0,35.0
2.0,8.0,135.54576,0.0,0.018655814,0.98791295,0.018655814,-0.40618947,0.17289464,0.83494544,9.156994,0.0,40.0
2.0,9.0,136.8967,0.0,0.03423212,0.98658884,0.03423212,-0.40622827,0.17286308,0.40677583,9.176363,0.0,45.0
2.0,10.0,137.1562,0.0,0.021042522,0.9863281,0.021042522,-0.40745702,0.17200634,0.81452215,9.1672735,0.0,50.0
2.0,11.0,135.10536,0.0,0.018944327,0.98833245,0.018944327,-0.40771434,0.17180833,0.83921516,9.15918,0.0,55.0
2.0,12.0,131.8596,0.0,0.039685924,0.9912317,0.039685924,-0.4066874,0.17249912,0.18207037,9.170427,1.0,0.0
2.0,13.0,129.08418,0.0,0.0071822163,0.9934282,0.0071822163,-0.40510747,0.17358822,-0.055513144,9.20031,1.0,5.0
2.0,14.0,128.44489,0.0,0.02461158,0.99389523,0.02461158,-0.40326205,0.17490327,0.7332132,9.239691,1.0,10.0
2.0,15.0,131.60797,0.0,0.017972538,0.9914419,0.017972538,-0.40330386,0.17492706,0.82421386,9.254718,1.0,15.0
2.0,16.0,137.51132,0.0,0.020383049,0.9859681,0.020383049,-0.40511072,0.1737176,0.81697845,9.231448,1.0,20.0
2.0,17.0,138.00311,0.0,0.01724873,0.9854633,0.01724873,-0.40840325,0.17145398,0.8431362,9.168414,1.0,25.0
2.0,18.0,138.768,0.0,0.029052772,0.9846641,0.029052772,-0.40892914,0.1710488,0.5928854,9.134964,1.0,30.0
2.0,19.0,139.62688,0.0,0.046436835,0.9837466,0.046436835,-0.40878004,0.17110392,-0.12903684,9.121123,1.0,35.0
2.0,20.0,140.40111,0.0,0.013473574,0.9829016,0.013473574,-0.40890124,0.17098117,0.7629441,9.115393,1.0,40.0
2.0,21.0,140.91225,0.0,0.053668045,0.98233455,0.053668045,-0.40875298,0.17106257,-0.44689548,9.115899,1.0,45.0
2.0,22.0,141.01553,0.0,0.012780884,0.9822191,0.012780884,-0.40943018,0.1705718,0.7316121,9.109415,1.0,50.0
2.0,23.0,140.83789,0.0,0.027053578,0.9824175,0.027053578,-0.40900385,0.1708458,0.66220367,9.113799,1.0,55.0
2.0,24.0,141.084,0.0,0.034674756,0.98214245,0.034674756,-0.40908927,0.17077602,0.37436473,9.114538,2.0,0.0
2.0,25.0,142.50578,0.0,0.013450472,0.98052114,0.013450472,-0.40930802,0.17061295,0.76468194,9.11278,2.0,5.0
2.0,26.0,145.14743,0.0,0.008333475,0.97736776,0.008333475,-0.40976194,0.1702964,0.23237324,9.103185,2.0,10.0
2.0,27.0,147.54926,0.0,0.018655945,0.9743492,0.018655945,-0.41116023,0.16933438,0.8538089,9.075449,2.0,15.0
2.0,28.0,148.0348,0.0,0.011433112,0.97372216,0.011433112,-0.41259706,0.1683284,0.65869784,9.041508,2.0,20.0
2.0,29.0,146.02151,0.0,0.013024521,0.9762855,0.013024521,-0.41263378,0.16826445,0.76406,9.026239,2.0,25.0
2.0,30.0,143.2506,0.0,0.023070356,0.9796503,0.023070356,-0.41138393,0.16908506,0.7805561,9.039675,2.0,30.0
2.0,31.0,141.87634,0.0,0.0043903086,0.98124564,0.0043903086,-0.4098615,0.1701174,-1.2591321,9.071179,2.0,35.0
2.0,32.0,142.97844,0.0,0.012203999,0.97997016,0.012203999,-0.40895912,0.17075934,0.6941366,9.0991,2.0,40.0
2.0,33.0,145.3521,0.0,0.0058684414,0.97711605,0.0058684414,-0.40988392,0.1701567,-0.47311437,9.096943,2.0,45.0
2.0,34.0,147.31937,0.0,0.020353904,0.9746441,0.020353904,-0.41136807,0.16915472,0.8361198,9.072102,2.0,50.0
2.0,35.0,147.71603,0.0,0.013732155,0.97413445,0.013732155,-0.41259134,0.16830339,0.795694,9.041438,2.0,55.0
2.0,36.0,146.46896,0.0,0.021984886,0.9757242,0.021984886,-0.41250184,0.16833346,0.8079438,9.028444,3.0,0.0
2.0,37.0,143.79877,0.0,0.01633789,0.9790001,0.01633789,-0.41166252,0.16888054,0.8531194,9.036423,3.0,5.0
2.0,38.0,140.2229,0.0,0.008839879,0.98309755,0.008839879,-0.41009626,0.1699455,0.32688248,9.066119,3.0,10.0
2.0,39.0,136.88988,0.0,0.045959156,0.9865957,0.045959156,-0.40828708,0.17120786,-0.103524685,9.108879,3.0,15.0
2.0,40.0,135.01653,0.0,0.031645734,0.9884163,0.031645734,-0.40715507,0.17201705,0.5028573,9.148699,3.0,20.0
2.0,41.0,135.18199,0.0,0.012445758,0.9882599,0.012445758,-0.4061372,0.17276046,0.69259024,9.181919,3.0,25.0
2.0,42.0,136.61095,0.0,0.006371055,0.98687357,0.006371055,-0.4062688,0.17272341,-0.2966032,9.190864,3.0,30.0
2.0,43.0,138.20834,0.0,0.007456186,0.98525053,0.007456186,-0.40739918,0.17198671,0.025952756,9.174334,3.0,35.0
2.0,44.0,138.8782,0.0,0.022158595,0.98454756,0.022158595,-0.40852198,0.17122997,0.7964858,9.147312,3.0,40.0
2.0,45.0,137.52425,0.0,0.070585884,0.98595494,0.070585884,-0.408969,0.1709126,-1.1764325,9.127504,3.0,45.0
2.0,46.0,134.33308,0.0,0.03962985,0.98905325,0.03962985,-0.4083802,0.17128299,0.17073882,9.131113,3.0,50.0
2.0,47.0,132.85152,0.0,0.017139068,0.9903824,0.017139068,-0.4058783,0.17299625,0.83268857,9.171939,3.0,55.0
2.0,48.0,130.33981,0.0,0.016712055,0.992468,0.016712055,-0.40469995,0.17385146,0.82361865,9.205772,4.0,0.0
2.0,49.0,127.24523,0.0,0.018969849,0.9947308,0.018969849,-0.4040168,0.1743751,0.8258188,9.233136,4.0,5.0
2.0,50.0,124.01423,0.0,0.035434745,0.9967054,0.035434745,-0.40285245,0.1752289,0.37682557,9.2628565,4.0,10.0
2.0,51.0,121.09307,0.0,0.03171928,0.9981228,0.03171928,-0.4014407,0.17625502,0.5175568,9.295874,4.0,15.0
2.0,52.0,118.91554,0.0,0.054770008,0.9989361,0.054770008,-0.3998684,0.17740662,-0.35941923,9.331394,4.0,20.0
2.0,53.0,117.81333,0.0,0.033339083,0.9992643,0.033339083,-0.39895004,0.17810495,0.46891522,9.358738,4.0,25.0
2.0,54.0,117.90073,0.0,0.022558767,0.9992404,0.022558767,-0.39814842,0.17873159,0.767048,9.379044,4.0,30.0
2.0,55.0,119.19504,0.0,0.031200904,0.99884385,0.031200904,-0.39821425,0.17875381,0.5422965,9.381843,4.0,35.0
2.0,56.0,121.34938,0.0,0.021111341,0.99801314,0.021111341,-0.3991704,0.1781334,0.7898196,9.365519,4.0,40.0
2.0,57.0,123.24366,0.0,0.028329996,0.99711436,0.028329996,-0.400289,0.17737885,0.6286851,9.338856,4.0,45.0
2.0,58.0,123.65888,0.0,0.009274844,0.99689704,0.009274844,-0.40140212,0.17660359,0.34575307,9.309563,4.0,50.0
