epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.009498245,0.99553144,0.009498245,-0.40435976,0.1741717,0.39535236,9.217574,0.0,0.0
2.0,1.0,125.484955,0.0,0.011946827,0.99585766,0.011946827,-0.40223995,0.17568493,0.634858,9.257931,0.0,5.0
2.0,2.0,129.47974,0.0,0.02042609,0.99313176,0.02042609,-0.4018968,0.17598647,0.8068129,9.278452,0.0,10.0
2.0,3.0,136.09029,0.0,0.0116663575,0.987386,0.0116663575,-0.40420538,0.17443083,0.6251222,9.250309,0.0,15.0
2.0,4.0,142.69347,0.0,0.0036099646,0.98030305,0.0036099646,-0.40783188,0.17193064,-1.8719594,9.181322,0.0,20.0
2.0,5.0,147.48717,0.0,0.0048520155,0.97442895,0.0048520155,-0.4112929,0.16951022,-0.96130574,9.097643,0.0,25.0
2.0,6.0,150.41278,0.0,0.039939128,0.97057253,0.039939128,-0.41353187,0.1678962,0.11223805,9.027751,0.0,30.0
2.0,7.0,151.81694,0.0,0.02139733,0.96865344,0.02139733,-0.41468385,0.16700028,0.82382,8.983089,0.0,35.0
2.0,8.0,152.00272,0.0,0.011231017,0.9683963,0.011231017,-0.41431114,0.16715346,0.6521201,8.970971,0.0,40.0
2.0,9.0,151.17957,0.0,0.004458463,0.96952987,0.004458463,-0.41377363,0.16745402,-1.2153422,8.975464,0.0,45.0
2.0,10.0,149.53801,0.0,0.025420502,0.97174615,0.025420502,-0.41321525,0.16779725,0.7131095,8.989077,0.0,50.0
2.0,11.0,147.29726,0.0,0.009160385,0.97467244,0.009160385,-0.41265607,0.1681522,0.39457798,9.007679,0.0,55.0
2.0,12.0,144.73814,0.0,0.022654474,0.977868,0.022654474,-0.41138116,0.1690141,0.79117703,9.03675,1.0,0.0
2.0,13.0,142.156,0.0,0.010562215,0.980925,0.010562215,-0.4103824,0.16970669,0.56317055,9.066287,1.0,5.0
2.0,14.0,139.84619,0.0,0.021012379,0.98350894,0.021012379,-0.40920514,0.17053932,0.8206904,9.098043,1.0,10.0
2.0,15.0,138.10406,0.0,0.009204167,0.9853588,0.009204167,-0.4084396,0.17109954,0.37624574,9.124057,1.0,15.0
2.0,16.0,137.15344,0.0,0.025313416,0.9863309,0.025313416,-0.40770128,0.17164853,0.7171638,9.145603,1.0,20.0
2.0,17.0,136.35661,0.0,0.08053577,0.9871249,0.08053577,-0.4075977,0.17175734,-1.546732,9.155441,1.0,25.0
2.0,18.0,133.56874,0.0,0.013364639,0.9897479,0.013364639,-0.4077315,0.17167427,0.75178254,9.160077,1.0,30.0
2.0,19.0,129.81984,0.0,0.008861786,0.9928724,0.008861786,-0.40547022,0.17325655,0.30396926,9.194306,1.0,35.0
2.0,20.0,126.138535,0.0,0.03553151,0.9954533,0.03553151,-0.4036603,0.1745664,0.3690971,9.234059,1.0,40.0
2.0,21.0,123.552124,0.0,0.06472133,0.9969536,0.06472133,-0.40238187,0.17551601,-0.7956073,9.272257,1.0,45.0
2.0,22.0,123.030655,0.0,0.020126425,0.997223,0.020126425,-0.40134397,0.17629062,0.808499,9.304943,1.0,50.0
2.0,23.0,125.09035,0.0,0.0060594594,0.99609363,0.0060594594,-0.40052232,0.1769332,-0.424608,9.326024,1.0,55.0
2.0,24.0,129.28314,0.0,0.050854925,0.9932798,0.050854925,-0.40174407,0.17615421,-0.22776318,9.310326,2.0,0.0
2.0,25.0,134.89607,0.0,0.008023735,0.9885296,0.008023735,-0.40473947,0.17409478,0.14297187,9.257398,2.0,5.0
2.0,26.0,140.9137,0.0,0.012386704,0.98233294,0.012386704,-0.40717828,0.17239629,0.6936275,9.194086,2.0,10.0
2.0,27.0,145.67755,0.0,0.010263127,0.97671366,0.010263127,-0.41023526,0.17025188,0.52813554,9.117891,2.0,15.0
2.0,28.0,147.50836,0.0,0.022211317,0.9744018,0.022211317,-0.41251636,0.16861635,0.8012767,9.052095,2.0,20.0
2.0,29.0,145.76459,0.0,0.016186848,0.9766056,0.016186848,-0.41314453,0.16808954,0.8571675,9.0175905,2.0,25.0
2.0,30.0,142.00839,0.0,0.0071848594,0.9810945,0.0071848594,-0.41158327,0.1690668,-0.024843335,9.029779,2.0,30.0
2.0,31.0,138.23271,0.0,0.0138772065,0.9852252,0.0138772065,-0.40911785,0.1707135,0.7815572,9.075262,2.0,35.0
2.0,32.0,135.72046,0.0,0.02207332,0.9877449,0.02207332,-0.40723312,0.17201322,0.7963791,9.127062,2.0,40.0
2.0,33.0,134.24414,0.0,0.08138734,0.9891351,0.08138734,-0.4062973,0.17268583,-1.5432626,9.166515,2.0,45.0
2.0,34.0,133.24696,0.0,0.011591256,0.99003464,0.011591256,-0.40635878,0.17265475,0.63317585,9.186919,2.0,50.0
2.0,35.0,132.37608,0.0,0.04982987,0.9907936,0.04982987,-0.4051703,0.17350441,-0.23074079,9.21084,2.0,55.0
2.0,36.0,131.7106,0.0,0.052448254,0.99135643,0.052448254,-0.4053782,0.17339088,-0.34379673,9.216641,3.0,0.0
2.0,37.0,131.42952,0.0,0.021961747,0.9915896,0.021961747,-0.40520328,0.17353013,0.7938409,9.222432,3.0,5.0
2.0,38.0,131.70534,0.0,0.018734127,0.9913608,0.018734127,-0.4047096,0.17390016,0.8292779,9.228762,3.0,10.0
2.0,39.0,132.69865,0.0,0.013361087,0.9905154,0.013361087,-0.40498218,0.17374565,0.7349771,9.224425,3.0,15.0
