epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.01862715,0.99474853,0.01862715,-0.40218163,0.1760003,0.8180679,9.259071,0.0,0.0
2.0,1.0,129.66005,0.0,0.04449993,0.9929948,0.04449993,-0.40295532,0.17545353,0.017141283,9.256221,0.0,5.0
2.0,2.0,132.7708,0.0,0.029036282,0.9904527,0.029036282,-0.4045499,0.1743095,0.60121906,9.234402,0.0,10.0
2.0,3.0,135.02522,0.0,0.06181392,0.9884081,0.06181392,-0.40592834,0.17330325,-0.7420398,9.205315,0.0,15.0
2.0,4.0,134.82365,0.0,0.023671696,0.9885976,0.023671696,-0.4072924,0.17228818,0.75930226,9.174996,0.0,20.0
2.0,5.0,131.83794,0.0,0.030811397,0.99124986,0.030811397,-0.40657306,0.17272161,0.53508556,9.174095,0.0,25.0
2.0,6.0,128.44295,0.0,0.01802145,0.9938966,0.01802145,-0.4049535,0.17380577,0.8308433,9.199699,0.0,30.0
2.0,7.0,127.45084,0.0,0.010031013,0.9945914,0.010031013,-0.4029777,0.17518133,0.45689595,9.241601,0.0,35.0
2.0,8.0,130.09097,0.0,0.02491416,0.9926627,0.02491416,-0.40247342,0.17557113,0.7245158,9.265798,0.0,40.0
2.0,9.0,134.2308,0.0,0.01729372,0.9891473,0.01729372,-0.4043112,0.1743272,0.82535243,9.247274,0.0,45.0
2.0,10.0,137.0878,0.0,0.013228729,0.986397,0.013228729,-0.40672758,0.17265558,0.73814106,9.201359,0.0,50.0
2.0,11.0,137.00166,0.0,0.014849051,0.98648363,0.014849051,-0.40830213,0.17153691,0.8072573,9.1563225,0.0,55.0
2.0,12.0,134.6957,0.0,0.02624841,0.98871714,0.02624841,-0.40812203,0.17161122,0.68801355,9.139982,1.0,0.0
2.0,13.0,131.45512,0.0,0.007112434,0.9915685,0.007112434,-0.40664965,0.17258662,-0.06705099,9.157002,1.0,5.0
2.0,14.0,128.56648,0.0,0.008479429,0.99380755,0.008479429,-0.40449208,0.17407836,0.23118436,9.197842,1.0,10.0
2.0,15.0,127.317406,0.0,0.023372686,0.9946821,0.023372686,-0.4030898,0.17508547,0.7614831,9.237573,1.0,15.0
2.0,16.0,127.836365,0.0,0.013602476,0.99432576,0.013602476,-0.40283814,0.1753011,0.73346174,9.259594,1.0,20.0
2.0,17.0,127.13747,0.0,0.011468785,0.9948032,0.011468785,-0.4032234,0.17506966,0.60348284,9.26183,1.0,25.0
2.0,18.0,127.670876,0.0,0.014835464,0.9944405,0.014835464,-0.40316272,0.17513366,0.7793902,9.262461,1.0,30.0
2.0,19.0,129.22488,0.0,0.011364513,0.9933234,0.011364513,-0.40343985,0.17495729,0.5959282,9.255808,1.0,35.0
2.0,20.0,131.58806,0.0,0.13205414,0.9914584,0.13205414,-0.40420154,0.17443971,-3.2104063,9.239418,1.0,40.0
2.0,21.0,134.54912,0.0,0.019385982,0.9888535,0.019385982,-0.40634674,0.1729068,0.8305328,9.206067,1.0,45.0
2.0,22.0,137.89406,0.0,0.014602684,0.98557585,0.014602684,-0.40606812,0.1730668,0.7883735,9.193805,1.0,50.0
2.0,23.0,141.39091,0.0,0.02041294,0.98179704,0.02041294,-0.4077449,0.17190026,0.8240422,9.160126,1.0,55.0
2.0,24.0,144.77206,0.0,0.037319075,0.9778267,0.037319075,-0.4099819,0.17033158,0.25767028,9.115002,2.0,0.0
2.0,25.0,147.75409,0.0,0.022090128,0.97408533,0.022090128,-0.41179165,0.16902794,0.8033284,9.070118,2.0,5.0
2.0,26.0,150.0009,0.0,0.066995755,0.9711273,0.066995755,-0.41270635,0.16833057,-1.1122901,9.036019,2.0,10.0
2.0,27.0,151.06534,0.0,0.016107611,0.96968603,0.016107611,-0.41381073,0.16749525,0.8602512,9.007083,2.0,15.0
2.0,28.0,150.5293,0.0,0.016735997,0.97041494,0.016735997,-0.41334122,0.16774952,0.86396766,9.001528,2.0,20.0
2.0,29.0,148.41539,0.0,0.03420382,0.9732268,0.03420382,-0.4129663,0.16796708,0.3722545,9.005506,2.0,25.0
2.0,30.0,145.6832,0.0,0.013393324,0.9767066,0.013393324,-0.41214028,0.16850215,0.77931273,9.024121,2.0,30.0
2.0,31.0,143.46098,0.0,0.021186123,0.97940165,0.021186123,-0.41052395,0.16960305,0.8208388,9.058104,2.0,35.0
2.0,32.0,142.45915,0.0,0.013260784,0.98057514,0.013260784,-0.4096551,0.17021957,0.7586551,9.087042,2.0,40.0
2.0,33.0,142.49911,0.0,0.034040947,0.9805289,0.034040947,-0.40941072,0.17042072,0.39871788,9.103439,2.0,45.0
2.0,34.0,143.23875,0.0,0.015407686,0.97966427,0.015407686,-0.40992707,0.17008992,0.83051884,9.102745,2.0,50.0
2.0,35.0,144.69417,0.0,0.01540084,0.97792155,0.01540084,-0.4102079,0.16991277,0.83172417,9.095655,2.0,55.0
2.0,36.0,147.64113,0.0,0.03724598,0.97423095,0.03724598,-0.4109889,0.16938806,0.25324845,9.07762,3.0,0.0
2.0,37.0,152.86981,0.0,0.008431091,0.9671865,0.008431091,-0.41261744,0.16826756,0.2673465,9.0437975,3.0,5.0
2.0,38.0,159.85316,0.0,0.07697473,0.9568916,0.07697473,-0.41468498,0.16684258,-1.603963,8.993247,3.0,10.0
2.0,39.0,165.26422,0.0,0.035832386,0.94830143,0.035832386,-0.4185288,0.16418596,0.2602402,8.912554,3.0,15.0
2.0,40.0,165.38098,0.0,0.034170035,0.9481107,0.034170035,-0.42009893,0.16303903,0.32770586,8.851559,3.0,20.0
2.0,41.0,158.5939,0.0,0.016563972,0.95881706,0.016563972,-0.4194758,0.16336316,0.89163756,8.834646,3.0,25.0
2.0,42.0,147.7832,0.0,0.012267068,0.9740478,0.012267068,-0.41555107,0.16594611,0.73967016,8.89341,3.0,30.0
2.0,43.0,136.88475,0.0,0.04902541,0.9866008,0.04902541,-0.41014722,0.16963464,-0.26525128,9.010953,3.0,35.0
2.0,44.0,129.83408,0.0,0.013887594,0.9928615,0.013887594,-0.40561754,0.17282741,0.7637564,9.14357,3.0,40.0
2.0,45.0,130.56691,0.0,0.01880281,0.99228835,0.01880281,-0.40251744,0.1751118,0.8226557,9.252448,3.0,45.0
2.0,46.0,137.7808,0.0,0.021928884,0.9856924,0.021928884,-0.40392998,0.17427963,0.7924342,9.272817,3.0,50.0
2.0,47.0,135.82727,0.0,0.023486972,0.9876417,0.023486972,-0.4085572,0.17117774,0.76634943,9.201153,3.0,55.0
2.0,48.0,133.35664,0.0,0.007357497,0.98993725,0.007357497,-0.40842322,0.17126523,0.005905807,9.168407,4.0,0.0
2.0,49.0,130.50308,0.0,0.01434949,0.992339,0.01434949,-0.40617248,0.17281577,0.78181934,9.179404,4.0,5.0
2.0,50.0,127.4012,0.0,0.010046652,0.9946252,0.010046652,-0.4043871,0.17408669,0.4673897,9.209734,4.0,10.0
2.0,51.0,124.18607,0.0,0.003579179,0.9966109,0.003579179,-0.4028333,0.17522307,-1.8838781,9.247583,4.0,15.0
2.0,52.0,121.00453,0.0,0.016355075,0.99816006,0.016355075,-0.40131715,0.17634964,0.8025018,9.286499,4.0,20.0
2.0,53.0,118.09328,0.0,0.0039228485,0.9991864,0.0039228485,-0.39999032,0.17734788,-1.5776207,9.322322,4.0,25.0
2.0,54.0,115.879364,0.0,0.012897084,0.99969864,0.012897084,-0.39845753,0.17849831,0.67259324,9.357656,4.0,30.0
2.0,55.0,114.786995,0.0,0.029369174,0.99986136,0.029369174,-0.39748138,0.17925982,0.600701,9.3834715,4.0,35.0
2.0,56.0,114.858086,0.0,0.06846975,0.99985266,0.06846975,-0.3970902,0.17959769,-0.83308744,9.39719,4.0,40.0
2.0,57.0,115.321785,0.0,0.026175153,0.9997893,0.026175153,-0.3973001,0.17948563,0.688674,9.398624,4.0,45.0
2.0,58.0,115.27154,0.0,0.08196779,0.9997967,0.08196779,-0.39687136,0.17982854,-1.3102111,9.402037,4.0,50.0
2.0,59.0,114.25029,0.0,0.0065944945,0.9999188,0.0065944945,-0.39727694,0.17956223,-0.25374138,9.398258,4.0,55.0
2.0,60.0,112.75765,0.0,0.013138345,0.9999984,0.013138345,-0.39589396,0.18057562,0.6697824,9.41463,5.0,0.0
2.0,61.0,111.50084,0.0,0.024911867,0.9999714,0.024911867,-0.39527434,0.18106918,0.71561134,9.427053,5.0,5.0
2.0,62.0,111.058716,0.0,0.012778879,0.9999409,0.012778879,-0.39487818,0.18139444,0.6437721,9.437428,5.0,10.0
2.0,63.0,111.73996,0.0,0.10940329,0.9999833,0.10940329,-0.39448825,0.1817137,-2.1312113,9.444449,5.0,15.0
2.0,64.0,113.71437,0.0,0.04533904,0.9999611,0.04533904,-0.39552382,0.1809666,0.053108573,9.43466,5.0,20.0
2.0,65.0,116.5468,0.0,0.044420548,0.99956954,0.044420548,-0.39550534,0.18097669,0.08718836,9.430037,5.0,25.0
2.0,66.0,118.515625,0.0,0.0029939006,0.9990618,0.0029939006,-0.39699665,0.17992347,-2.4457948,9.404205,5.0,30.0
2.0,67.0,117.77843,0.0,0.08043173,0.9992738,0.08043173,-0.398161,0.1791031,-1.283871,9.3766985,5.0,35.0
2.0,68.0,113.95486,0.0,0.0119114015,0.999944,0.0119114015,-0.39881697,0.17859238,0.6101892,9.361328,5.0,40.0
2.0,69.0,109.772766,0.0,0.015510081,0.99978817,0.015510081,-0.39581108,0.18068561,0.75660324,9.399424,5.0,45.0
2.0,70.0,108.475876,0.0,0.020107176,0.9995353,0.020107176,-0.39329028,0.18251139,0.7789514,9.448668,5.0,50.0
2.0,71.0,111.581955,0.0,0.022854442,0.9999758,0.022854442,-0.3926368,0.18303849,0.74805415,9.476713,5.0,55.0
2.0,72.0,116.940735,0.0,0.022357909,0.999483,0.022357909,-0.39447585,0.18177801,0.75937307,9.458345,6.0,0.0
2.0,73.0,121.540146,0.0,0.026875786,0.99792963,0.026875786,-0.3977641,0.17945404,0.6695552,9.400711,6.0,5.0
2.0,74.0,122.36963,0.0,0.026646787,0.9975481,0.026646787,-0.40067956,0.17736611,0.6759337,9.33485,6.0,10.0
2.0,75.0,116.41983,0.0,0.005144923,0.9995958,0.005144923,-0.40121925,0.17691566,-0.8081616,9.302414,6.0,15.0
2.0,76.0,104.93177,0.0,0.031258255,0.9983093,0.031258255,-0.39769772,0.17933102,0.5409775,9.344069,6.0,20.0
2.0,77.0,101.07957,0.0,0.017910419,0.9960145,0.017910419,-0.39134088,0.18385482,0.7705885,9.457296,6.0,25.0
2.0,78.0,99.10131,0.0,0.070641614,0.9944113,0.070641614,-0.38802484,0.18634969,-0.7421956,9.546042,6.0,30.0
2.0,79.0,98.531296,0.0,0.0016773131,0.99389255,0.0016773131,-0.3876109,0.18675451,-4.617268,9.588739,6.0,35.0
2.0,80.0,98.90374,0.0,0.04802342,0.99423444,0.04802342,-0.38688686,0.18738762,0.031497,9.6114435,6.0,40.0
2.0,81.0,99.752304,0.0,0.051782954,0.9949722,0.051782954,-0.38765574,0.18690555,-0.10177523,9.603305,6.0,45.0
2.0,82.0,100.67348,0.0,0.01301439,0.99570984,0.01301439,-0.38804224,0.18666719,0.6167344,9.591175,6.0,50.0
2.0,83.0,101.77088,0.0,0.02062543,0.9965047,0.02062543,-0.38794255,0.18678863,0.7554952,9.580885,6.0,55.0
2.0,84.0,104.22647,0.0,0.036974054,0.997967,0.036974054,-0.3885804,0.18637262,0.3840549,9.562464,7.0,0.0
2.0,85.0,109.27404,0.0,0.009425051,0.9997029,0.009425051,-0.39001942,0.18535481,0.3031751,9.53248,7.0,5.0
2.0,86.0,116.53445,0.0,0.009300154,0.99957216,0.009300154,-0.3925092,0.18357328,0.29930913,9.482145,7.0,10.0
2.0,87.0,122.20129,0.0,0.06160605,0.9976279,0.06160605,-0.3969077,0.18040517,-0.56883574,9.399405,7.0,15.0
2.0,88.0,122.02425,0.0,0.018508652,0.9977106,0.018508652,-0.40116602,0.17729123,0.8109906,9.314746,7.0,20.0
2.0,89.0,114.65138,0.0,0.01564325,0.9998773,0.01564325,-0.4008611,0.1773621,0.7839993,9.294052,7.0,25.0
2.0,90.0,104.88904,0.0,0.011542342,0.9982895,0.011542342,-0.39657617,0.18026884,0.56829226,9.353731,7.0,30.0
2.0,91.0,98.610825,0.0,0.012915727,0.9939665,0.012915727,-0.39064077,0.18448654,0.6271231,9.4663,7.0,35.0
2.0,92.0,98.63768,0.0,0.042904463,0.9939913,0.042904463,-0.38668266,0.18742065,0.20232356,9.566389,7.0,40.0
2.0,93.0,101.303696,0.0,0.01079185,0.9961773,0.01079185,-0.38685083,0.18739901,0.4447713,9.600911,7.0,45.0
2.0,94.0,101.69974,0.0,0.03419477,0.9964559,0.03419477,-0.3884819,0.18630297,0.47014248,9.587381,7.0,50.0
2.0,95.0,97.17973,0.0,0.012860316,0.9925572,0.012860316,-0.3895044,0.18559673,0.61641335,9.564594,7.0,55.0
2.0,96.0,89.9067,40.0,0.007958783,0.9825832,0.007958783,-0.38690752,0.18749672,0.042551517,9.589857,8.0,0.0
2.0,97.0,83.0334,0.0,0.01957237,0.96809226,0.01957237,-0.3822257,0.19097532,0.7365004,9.659619,8.0,5.0
2.0,98.0,78.56707,0.0,0.04503373,0.95547014,0.04503373,-0.37772036,0.1946168,0.1882881,9.744617,8.0,10.0
2.0,99.0,76.070885,0.0,0.026096666,0.9471361,0.026096666,-0.37574714,0.19770677,0.6530179,9.816292,8.0,15.0
2.0,100.0,74.59578,0.0,0.0146767115,0.9417363,0.0146767115,-0.37560382,0.20044255,0.6043464,9.869408,8.0,20.0
2.0,101.0,73.62001,0.0,0.07446706,0.937959,0.07446706,-0.37567142,0.20241591,-0.6022738,9.901581,8.0,25.0
2.0,102.0,73.55181,0.0,0.016272122,0.9376887,0.016272122,-0.37578678,0.20353842,0.6349125,9.917526,8.0,30.0
2.0,103.0,74.98798,0.0,0.027842572,0.94320786,0.027842572,-0.3757232,0.20522952,0.59234095,9.935883,8.0,35.0
2.0,104.0,78.495,0.0,0.025740597,0.95524305,0.025740597,-0.37605792,0.20534548,0.62315786,9.93057,8.0,40.0
2.0,105.0,84.62022,0.0,0.019756451,0.9719342,0.019756451,-0.3767171,0.2040052,0.67013025,9.90022,8.0,45.0
2.0,106.0,92.58248,0.0,0.034190815,0.9868323,0.034190815,-0.3777907,0.20085102,0.47198784,9.836661,8.0,50.0
2.0,107.0,98.19007,0.0,0.0108550675,0.99356955,0.0108550675,-0.3795183,0.19591329,0.40371263,9.738955,8.0,55.0
2.0,108.0,103.96407,0.0,0.036086187,0.997831,0.036086187,-0.38196746,0.19197647,0.4296564,9.646469,9.0,0.0
2.0,109.0,109.39049,0.0,0.07114935,0.99972415,0.07114935,-0.38677308,0.18835776,-0.7259402,9.554161,9.0,5.0
2.0,110.0,113.962616,0.0,0.02175894,0.9999434,0.02175894,-0.3912631,0.1849497,0.75379205,9.472273,9.0,10.0
2.0,111.0,117.181595,0.0,0.05459814,0.9994263,0.05459814,-0.39427775,0.18262532,-0.27124155,9.4133215,9.0,15.0
2.0,112.0,118.62116,0.0,0.015442835,0.9990294,0.015442835,-0.39714256,0.18040048,0.7584319,9.365251,9.0,20.0
2.0,113.0,118.38374,0.0,0.031354997,0.99910164,0.031354997,-0.39808434,0.17956573,0.5356878,9.346332,9.0,25.0
2.0,114.0,117.687065,0.0,0.027014615,0.9992983,0.027014615,-0.39832458,0.17924188,0.66512716,9.344137,9.0,30.0
2.0,115.0,117.92912,0.0,0.006370382,0.99923253,0.006370382,-0.39785883,0.17944713,-0.32066977,9.355625,9.0,35.0
2.0,116.0,119.81953,0.0,0.038064264,0.9986246,0.038064264,-0.39774066,0.17945366,0.30552197,9.362814,9.0,40.0
2.0,117.0,122.59812,0.0,0.007910435,0.99743783,0.007910435,-0.3992107,0.1783544,0.09164536,9.346412,9.0,45.0
2.0,118.0,125.17164,0.0,0.03374326,0.99604553,0.03374326,-0.4006089,0.17731927,0.44825017,9.320216,9.0,50.0
2.0,119.0,126.524155,0.0,0.021996379,0.9952069,0.021996379,-0.4024084,0.1759964,0.7844491,9.284441,9.0,55.0
2.0,120.0,125.798645,0.0,0.016573355,0.99566567,0.016573355,-0.4029962,0.17551832,0.81144774,9.263082,10.0,0.0
2.0,121.0,122.31913,0.0,0.017400023,0.9975722,0.017400023,-0.40243673,0.1758529,0.8165431,9.263765,10.0,5.0
2.0,122.0,116.545135,0.0,0.013647139,0.9995699,0.013647139,-0.40052983,0.17715266,0.7212616,9.294763,10.0,10.0
2.0,123.0,111.346344,0.0,0.0064087408,0.999962,0.0064087408,-0.39733416,0.17940311,-0.3128445,9.3566885,10.0,15.0
2.0,124.0,109.9053,0.0,0.0151521545,0.9998084,0.0151521545,-0.39439875,0.18153794,0.7408483,9.424303,10.0,20.0
2.0,125.0,113.36419,0.0,0.014020044,0.99998045,0.014020044,-0.39374533,0.18209343,0.69849813,9.458481,10.0,25.0
2.0,126.0,118.52803,0.0,0.004656878,0.999058,0.004656878,-0.39580774,0.18070212,-1.0720767,9.437725,10.0,30.0
2.0,127.0,121.40556,0.0,0.02491466,0.9979887,0.02491466,-0.39897585,0.17849582,0.71937644,9.378469,10.0,35.0
